Iter NO., best func. min., best vec. in the pool
1080,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1090,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1100,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1110,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1120,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1130,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1140,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1150,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1160,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1170,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1180,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1190,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1200,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1210,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1220,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1230,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1240,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1250,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1260,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1270,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1280,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1290,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1300,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1310,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1320,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1330,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1340,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1350,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1360,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1370,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1380,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1390,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1400,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1410,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1420,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1430,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1440,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1450,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1460,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1470,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1480,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1490,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1500,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1510,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1520,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1530,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1540,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1550,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1560,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1570,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1580,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1590,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1600,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1610,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
