Iter NO., best func. min., best vec. in the pool
2100, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2110, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2120, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2130, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2140, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2150, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2160, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2170, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2180, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2190, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2200, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2210, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2220, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2230, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2240, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2250, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2260, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2270, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2280, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2290, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2300, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2310, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2320, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2330, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2340, 721.6527424431,[   415.4267791	   390.7784249	   433.7495247	   431.7266029	   412.0823966	  -500.0000000	  -316.8124851	   409.7595154	   404.6820094	   422.0081721	   411.7045450	   407.4887727	   392.7991778	   423.9837477	   426.1194412	   419.4053880	]
2350, 398.2111048247,[   401.1051160	   417.1233738	   422.4199844	   394.8097580	   421.0801345	   436.3513940	   413.3838310	   427.2219628	   419.0573830	   439.8643270	  -297.5553338	   422.4973002	   405.0030642	   410.0991420	   421.7201797	   412.0127764	]
2360, 398.2111048247,[   401.1051160	   417.1233738	   422.4199844	   394.8097580	   421.0801345	   436.3513940	   413.3838310	   427.2219628	   419.0573830	   439.8643270	  -297.5553338	   422.4973002	   405.0030642	   410.0991420	   421.7201797	   412.0127764	]
2370, 398.2111048247,[   401.1051160	   417.1233738	   422.4199844	   394.8097580	   421.0801345	   436.3513940	   413.3838310	   427.2219628	   419.0573830	   439.8643270	  -297.5553338	   422.4973002	   405.0030642	   410.0991420	   421.7201797	   412.0127764	]
2380, 398.2111048247,[   401.1051160	   417.1233738	   422.4199844	   394.8097580	   421.0801345	   436.3513940	   413.3838310	   427.2219628	   419.0573830	   439.8643270	  -297.5553338	   422.4973002	   405.0030642	   410.0991420	   421.7201797	   412.0127764	]
2390, 398.2111048247,[   401.1051160	   417.1233738	   422.4199844	   394.8097580	   421.0801345	   436.3513940	   413.3838310	   427.2219628	   419.0573830	   439.8643270	  -297.5553338	   422.4973002	   405.0030642	   410.0991420	   421.7201797	   412.0127764	]
2400, 175.0307964481,[   424.1523321	   432.1791728	   413.2982268	   401.5437891	   434.8111221	   418.1140486	   419.8602558	   408.2277886	   418.5767994	   421.7089729	   426.1750946	   430.5176892	   432.0939397	   410.0782305	   413.3136948	   414.4986694	]
2410, 175.0307964481,[   424.1523321	   432.1791728	   413.2982268	   401.5437891	   434.8111221	   418.1140486	   419.8602558	   408.2277886	   418.5767994	   421.7089729	   426.1750946	   430.5176892	   432.0939397	   410.0782305	   413.3136948	   414.4986694	]
2420, 175.0307964481,[   424.1523321	   432.1791728	   413.2982268	   401.5437891	   434.8111221	   418.1140486	   419.8602558	   408.2277886	   418.5767994	   421.7089729	   426.1750946	   430.5176892	   432.0939397	   410.0782305	   413.3136948	   414.4986694	]
2430, 175.0307964481,[   424.1523321	   432.1791728	   413.2982268	   401.5437891	   434.8111221	   418.1140486	   419.8602558	   408.2277886	   418.5767994	   421.7089729	   426.1750946	   430.5176892	   432.0939397	   410.0782305	   413.3136948	   414.4986694	]
2440, 122.3910571079,[   430.1757186	   414.2406778	   437.5702033	   415.5219860	   424.0737898	   412.4671769	   412.3102053	   409.6689362	   426.0357717	   408.2098887	   418.7232778	   420.9387036	   422.7865401	   417.1417315	   426.0037773	   425.4601031	]
2450,  52.7940641409,[   427.5628923	   426.6814993	   424.4524587	   421.8206038	   424.2211196	   424.3174673	   407.0058205	   419.0506214	   417.8112929	   414.4025284	   416.5651472	   423.5354707	   416.7551821	   421.9946324	   420.5372752	   424.7275509	]
2460,  39.3483567684,[   424.7010523	   419.9882488	   412.9112647	   420.6060743	   417.1960903	   427.4133889	   416.5644808	   424.3089731	   416.1346111	   417.8753405	   426.8373604	   422.7260163	   413.3819553	   421.7670700	   417.2867553	   418.9091313	]
2470,  19.2566153378,[   422.5869740	   418.5360065	   416.2936887	   421.7520251	   423.7066375	   422.2951708	   425.3125778	   424.4625238	   416.7172000	   423.6048192	   420.6306900	   425.0016347	   419.3659790	   424.8485264	   420.0765210	   416.3242034	]
2480,   9.2347704478,[   418.8037941	   420.1297581	   424.9066274	   416.2686703	   423.0178261	   420.5629021	   422.4804365	   418.1875944	   419.6419078	   422.1651344	   420.2769805	   421.7348523	   420.4248824	   417.6767255	   421.5849481	   421.3261233	]
2490,   4.4573876433,[   419.3249934	   421.1385342	   418.7434604	   422.8577583	   420.7233956	   418.6452808	   421.1913326	   420.3763668	   422.5480736	   421.4778152	   422.2208220	   421.9261745	   419.4597545	   422.8051704	   423.2309427	   419.4801295	]
2500,   2.9147005093,[   420.5314837	   420.7289894	   422.4456448	   421.1572085	   421.3459257	   419.0063229	   420.0606242	   420.8622553	   421.8058163	   422.8341607	   421.0311648	   421.2341469	   418.6030834	   421.3446521	   419.0463929	   419.5103396	]
2510,   1.0500459840,[   421.2059782	   420.4537688	   420.7707484	   422.0599814	   420.9508390	   420.7377657	   421.3642574	   422.0583833	   420.4323625	   420.9834930	   419.6751383	   420.7185201	   420.0747352	   419.8022956	   421.0799756	   422.0530403	]
2520,   0.6819644722,[   421.4226124	   421.4221462	   421.4088842	   421.6223176	   419.9600264	   421.0657895	   420.3769191	   421.3208972	   421.0568734	   421.6687386	   420.6538694	   422.0531607	   421.1480132	   421.9127122	   421.1187071	   420.5811143	]
2530,   0.3006535830,[   421.0029851	   421.0026746	   421.4598557	   421.3679034	   420.8672143	   421.2232171	   420.5289833	   420.3435730	   421.3105277	   421.0685021	   421.2336277	   420.4318983	   420.5385890	   420.2278296	   420.9682912	   420.6523356	]
2540,   0.1921236266,[   420.5652910	   421.1328976	   420.9819514	   421.3661819	   420.8894073	   421.1468175	   421.0783047	   420.6057448	   421.1558823	   421.4779585	   421.3504716	   421.0260666	   421.0591025	   420.6054939	   420.8615901	   421.5982660	]
2550,   0.0854965055,[   420.9236743	   420.8209890	   420.8331937	   420.9782357	   420.8291294	   421.0377172	   420.7923163	   420.6361412	   420.7741222	   421.5659434	   420.9527760	   420.9785550	   420.8079263	   421.1086112	   420.8038224	   420.9765907	]
2560,   0.0541618698,[   420.7754652	   421.2537537	   421.1774746	   421.1829475	   421.0672391	   420.9189598	   420.8806513	   421.0917614	   420.9080634	   420.9172791	   420.9962824	   421.3117449	   420.9670346	   421.0007953	   420.7572330	   420.8505163	]
2570,   0.0345735581,[   421.0662097	   420.9049909	   421.0712790	   420.7322954	   420.9736531	   421.1322720	   421.0857294	   421.1108906	   421.1407087	   420.9907862	   420.8101758	   421.0300644	   420.7867795	   420.9895933	   420.9201172	   420.7767225	]
2580,   0.0149985002,[   421.0862923	   420.9881462	   421.0902125	   421.0386784	   420.8759828	   421.0397689	   420.9054347	   420.9014616	   420.9019191	   421.0242012	   421.0007726	   421.1015794	   421.0666328	   420.9009252	   421.0168150	   420.8326535	]
2590,   0.0096508148,[   421.1025811	   421.0063626	   420.9258892	   420.9183154	   421.0326514	   420.8991746	   420.9895600	   421.0119468	   420.9699572	   420.9520622	   421.0175614	   421.0297411	   420.8398341	   420.8736845	   420.8874746	   420.9327564	]
2600,   0.0031392284,[   420.9799198	   421.0075743	   421.0166486	   420.9587811	   421.0326440	   420.9258765	   420.9929654	   420.9369909	   421.0034406	   421.0399278	   420.9501021	   420.9060558	   420.9683283	   420.9838003	   420.9801092	   420.9401446	]
2610,   0.0022775998,[   420.9640247	   420.9782853	   420.9903881	   421.0135319	   420.9875680	   420.9747381	   420.9729428	   420.9704700	   420.8979962	   420.9629552	   421.0400128	   420.9494737	   420.9795637	   421.0104205	   421.0018167	   420.9677626	]
2620,   0.0010519487,[   420.9720968	   420.9841060	   420.9663262	   420.9664269	   420.9992864	   420.9868542	   420.9680326	   420.9763989	   420.9337374	   421.0047017	   420.9578409	   420.9875341	   420.9971800	   420.9851112	   420.9540046	   420.9980860	]
2630,   0.0008323587,[   420.9712696	   420.9826769	   420.9740759	   420.9593878	   420.9878656	   421.0054925	   420.9748072	   420.9451916	   420.9568264	   420.9805329	   420.9866242	   420.9368540	   420.9842188	   420.9783101	   420.9492630	   420.9632192	]
2640,   0.0005819585,[   420.9800312	   420.9408902	   420.9740987	   420.9654914	   420.9508986	   420.9775861	   420.9760103	   420.9632714	   420.9956889	   420.9837532	   420.9672874	   420.9860406	   420.9854643	   420.9702764	   420.9653634	   420.9632175	]
2650,   0.0003636690,[   420.9616351	   420.9710326	   420.9740719	   420.9631044	   420.9634474	   420.9706687	   420.9746913	   420.9790279	   420.9658402	   420.9629185	   420.9649591	   420.9486477	   420.9663341	   420.9759331	   420.9492815	   420.9596718	]
2660,   0.0002711320,[   420.9670726	   420.9736685	   420.9792518	   420.9682809	   420.9664977	   420.9547171	   420.9699815	   420.9636761	   420.9658659	   420.9732490	   420.9722027	   420.9624950	   420.9612488	   420.9703881	   420.9712531	   420.9735789	]
2670,   0.0002497434,[   420.9668258	   420.9691075	   420.9678339	   420.9725939	   420.9664836	   420.9700132	   420.9627696	   420.9643446	   420.9808543	   420.9677499	   420.9623689	   420.9632015	   420.9696590	   420.9701077	   420.9700507	   420.9609565	]
2680,   0.0002319584,[   420.9705030	   420.9707723	   420.9667051	   420.9736605	   420.9689357	   420.9636073	   420.9665398	   420.9670105	   420.9677464	   420.9651520	   420.9677485	   420.9720215	   420.9771707	   420.9653098	   420.9624766	   420.9661293	]
2690,   0.0002163093,[   420.9653654	   420.9688002	   420.9715759	   420.9684709	   420.9692995	   420.9682063	   420.9724740	   420.9648474	   420.9682208	   420.9708033	   420.9689781	   420.9686435	   420.9665480	   420.9645667	   420.9679540	   420.9638798	]
2700,   0.0002097381,[   420.9659160	   420.9676634	   420.9695980	   420.9682934	   420.9714698	   420.9681592	   420.9702797	   420.9692107	   420.9726967	   420.9685282	   420.9671090	   420.9669627	   420.9704352	   420.9694739	   420.9670630	   420.9683658	]
2710,   0.0002070058,[   420.9692000	   420.9692461	   420.9670536	   420.9696913	   420.9674307	   420.9706165	   420.9700172	   420.9685420	   420.9673511	   420.9660936	   420.9703420	   420.9695959	   420.9670298	   420.9692312	   420.9689091	   420.9684197	]
2720,   0.0002051425,[   420.9688218	   420.9701525	   420.9705427	   420.9688231	   420.9690863	   420.9690579	   420.9701103	   420.9676323	   420.9681332	   420.9700466	   420.9685604	   420.9693755	   420.9685716	   420.9691911	   420.9679500	   420.9688446	]
2730,   0.0002042060,[   420.9689547	   420.9696818	   420.9698554	   420.9689151	   420.9692012	   420.9691799	   420.9693983	   420.9679730	   420.9692226	   420.9685084	   420.9690098	   420.9690883	   420.9692709	   420.9684791	   420.9685936	   420.9689533	]
2740,   0.0002039727,[   420.9692267	   420.9691609	   420.9691608	   420.9689525	   420.9690735	   420.9694562	   420.9691307	   420.9686889	   420.9695279	   420.9689456	   420.9684875	   420.9689670	   420.9686976	   420.9688751	   420.9694273	   420.9687784	]
2750,   0.0002038221,[   420.9691237	   420.9690081	   420.9687865	   420.9689555	   420.9691649	   420.9685556	   420.9685541	   420.9687056	   420.9691670	   420.9685344	   420.9687928	   420.9690142	   420.9685450	   420.9691779	   420.9683726	   420.9692623	]
2760,   0.0002037355,[   420.9688528	   420.9687254	   420.9687077	   420.9684172	   420.9687675	   420.9684722	   420.9684538	   420.9684909	   420.9689973	   420.9691624	   420.9687040	   420.9689566	   420.9685273	   420.9688050	   420.9687902	   420.9684914	]
2770,   0.0002037065,[   420.9688980	   420.9685926	   420.9687889	   420.9684706	   420.9687213	   420.9687729	   420.9686833	   420.9683449	   420.9688942	   420.9690224	   420.9685765	   420.9685668	   420.9687411	   420.9689876	   420.9688242	   420.9688099	]
2780,   0.0002036745,[   420.9689438	   420.9687528	   420.9686726	   420.9686849	   420.9689136	   420.9686627	   420.9686772	   420.9685128	   420.9688350	   420.9686316	   420.9687771	   420.9688894	   420.9685427	   420.9685977	   420.9686751	   420.9686385	]
2790,   0.0002036581,[   420.9687518	   420.9686520	   420.9686571	   420.9688126	   420.9686460	   420.9687052	   420.9688546	   420.9689183	   420.9687083	   420.9686217	   420.9687011	   420.9687845	   420.9687027	   420.9688379	   420.9687564	   420.9685745	]
2800,   0.0002036501,[   420.9688634	   420.9687402	   420.9688357	   420.9687724	   420.9687489	   420.9686973	   420.9686613	   420.9686872	   420.9688416	   420.9687588	   420.9686796	   420.9687782	   420.9687073	   420.9687797	   420.9686745	   420.9688639	]
2810,   0.0002036458,[   420.9687445	   420.9687805	   420.9688147	   420.9687235	   420.9687703	   420.9687519	   420.9686876	   420.9687566	   420.9687723	   420.9688008	   420.9686994	   420.9686817	   420.9686812	   420.9686993	   420.9686599	   420.9686918	]
2820,   0.0002036438,[   420.9686943	   420.9687757	   420.9687831	   420.9687826	   420.9688272	   420.9687841	   420.9687578	   420.9687308	   420.9687654	   420.9687077	   420.9687682	   420.9687484	   420.9687448	   420.9686878	   420.9687176	   420.9687719	]
2830,   0.0002036424,[   420.9687613	   420.9687435	   420.9687585	   420.9687529	   420.9687749	   420.9687196	   420.9687508	   420.9687875	   420.9687758	   420.9686964	   420.9687736	   420.9687533	   420.9687445	   420.9687137	   420.9687055	   420.9687303	]
2840,   0.0002036417,[   420.9687542	   420.9687753	   420.9687509	   420.9687418	   420.9687368	   420.9687262	   420.9687894	   420.9687391	   420.9687597	   420.9687502	   420.9687290	   420.9687742	   420.9687292	   420.9687464	   420.9687516	   420.9687381	]
2850,   0.0002036414,[   420.9687440	   420.9687505	   420.9687665	   420.9687547	   420.9687691	   420.9687618	   420.9687421	   420.9687459	   420.9687786	   420.9687406	   420.9687485	   420.9687341	   420.9687379	   420.9687404	   420.9687662	   420.9687452	]
2860,   0.0002036413,[   420.9687389	   420.9687491	   420.9687352	   420.9687545	   420.9687653	   420.9687463	   420.9687414	   420.9687335	   420.9687512	   420.9687649	   420.9687385	   420.9687387	   420.9687348	   420.9687440	   420.9687362	   420.9687381	]
2870,   0.0002036412,[   420.9687449	   420.9687467	   420.9687333	   420.9687430	   420.9687405	   420.9687366	   420.9687510	   420.9687497	   420.9687535	   420.9687441	   420.9687434	   420.9687313	   420.9687454	   420.9687533	   420.9687435	   420.9687576	]
2880,   0.0002036411,[   420.9687555	   420.9687446	   420.9687494	   420.9687524	   420.9687395	   420.9687442	   420.9687484	   420.9687482	   420.9687477	   420.9687500	   420.9687526	   420.9687387	   420.9687373	   420.9687488	   420.9687481	   420.9687504	]
2890,   0.0002036411,[   420.9687432	   420.9687531	   420.9687441	   420.9687409	   420.9687427	   420.9687467	   420.9687405	   420.9687459	   420.9687487	   420.9687459	   420.9687382	   420.9687469	   420.9687482	   420.9687450	   420.9687499	   420.9687493	]
2900,   0.0002036411,[   420.9687468	   420.9687480	   420.9687524	   420.9687457	   420.9687491	   420.9687435	   420.9687488	   420.9687524	   420.9687468	   420.9687464	   420.9687496	   420.9687422	   420.9687479	   420.9687438	   420.9687458	   420.9687489	]
2910,   0.0002036411,[   420.9687481	   420.9687473	   420.9687495	   420.9687488	   420.9687447	   420.9687484	   420.9687470	   420.9687467	   420.9687429	   420.9687474	   420.9687463	   420.9687447	   420.9687436	   420.9687476	   420.9687464	   420.9687465	]
2920,   0.0002036411,[   420.9687469	   420.9687476	   420.9687439	   420.9687468	   420.9687464	   420.9687471	   420.9687470	   420.9687477	   420.9687463	   420.9687480	   420.9687458	   420.9687447	   420.9687441	   420.9687480	   420.9687456	   420.9687498	]
2930,   0.0002036411,[   420.9687477	   420.9687474	   420.9687452	   420.9687461	   420.9687495	   420.9687454	   420.9687468	   420.9687469	   420.9687444	   420.9687457	   420.9687470	   420.9687462	   420.9687475	   420.9687495	   420.9687468	   420.9687466	]
2940,   0.0002036411,[   420.9687451	   420.9687473	   420.9687463	   420.9687463	   420.9687474	   420.9687469	   420.9687459	   420.9687456	   420.9687471	   420.9687463	   420.9687458	   420.9687472	   420.9687463	   420.9687464	   420.9687449	   420.9687468	]
2950,   0.0002036411,[   420.9687468	   420.9687451	   420.9687473	   420.9687460	   420.9687474	   420.9687463	   420.9687464	   420.9687471	   420.9687473	   420.9687467	   420.9687464	   420.9687465	   420.9687471	   420.9687451	   420.9687470	   420.9687470	]
2960,   0.0002036411,[   420.9687471	   420.9687457	   420.9687448	   420.9687467	   420.9687450	   420.9687467	   420.9687457	   420.9687473	   420.9687475	   420.9687457	   420.9687459	   420.9687456	   420.9687465	   420.9687462	   420.9687465	   420.9687463	]
2970,   0.0002036411,[   420.9687457	   420.9687458	   420.9687450	   420.9687472	   420.9687471	   420.9687477	   420.9687466	   420.9687469	   420.9687470	   420.9687468	   420.9687459	   420.9687469	   420.9687457	   420.9687460	   420.9687466	   420.9687461	]
2980,   0.0002036411,[   420.9687457	   420.9687458	   420.9687450	   420.9687472	   420.9687471	   420.9687477	   420.9687466	   420.9687469	   420.9687470	   420.9687468	   420.9687459	   420.9687469	   420.9687457	   420.9687460	   420.9687466	   420.9687461	]
2990,   0.0002036411,[   420.9687463	   420.9687475	   420.9687456	   420.9687464	   420.9687474	   420.9687475	   420.9687463	   420.9687455	   420.9687466	   420.9687465	   420.9687471	   420.9687459	   420.9687468	   420.9687465	   420.9687466	   420.9687463	]
