Iter NO., best func. min., best vec. in the pool
2120, 230.5543037338,[   416.1445077	   408.6013985	   422.2012706	   420.1399368	   415.5947508	   439.5906531	   411.6751605	   418.1389606	   399.4988135	   420.8122809	   418.5620885	   422.6209167	   419.1065097	   420.2620107	   441.1687883	   402.7806801	]
2130, 230.5543037338,[   416.1445077	   408.6013985	   422.2012706	   420.1399368	   415.5947508	   439.5906531	   411.6751605	   418.1389606	   399.4988135	   420.8122809	   418.5620885	   422.6209167	   419.1065097	   420.2620107	   441.1687883	   402.7806801	]
2140, 152.5483278973,[   437.0750857	   417.9062777	   434.5848354	   410.0844587	   428.6696775	   427.0848527	   431.4807340	   416.1634091	   415.0316691	   429.5795649	   414.0268240	   423.9661621	   408.6394103	   428.4982934	   416.1767172	   424.7099431	]
2150,  75.6961274793,[   412.1035944	   422.0928975	   415.3321775	   432.0532717	   413.2739313	   417.3260825	   423.7503718	   423.4109573	   426.5180959	   415.9087896	   417.6886652	   414.8771762	   421.4141077	   431.1551846	   419.5223839	   429.3704284	]
2160,  46.9051342005,[   424.6211443	   416.0497691	   420.9731090	   422.7892265	   428.4896882	   418.9558826	   424.7121691	   421.9018713	   419.9828597	   421.1746868	   421.0611379	   418.5534591	   413.0295922	   421.7182743	   408.2572104	   426.0561861	]
2170,  15.4938086417,[   424.2382679	   419.1374534	   419.6461338	   420.7166176	   417.5663565	   416.8415989	   417.5995678	   416.8466128	   423.5460035	   422.7951046	   417.8523692	   422.5431280	   422.4965430	   425.4897720	   423.2004587	   421.3776221	]
2180,   7.1711890901,[   419.2196232	   424.2073293	   418.9829336	   416.7032905	   421.3274000	   420.5395207	   420.0887792	   423.7948096	   421.6031133	   420.3212574	   419.8267536	   420.4495214	   419.0456681	   420.5135467	   422.4866200	   422.8414776	]
2190,   4.3963773911,[   419.8977602	   420.5956528	   418.6522106	   421.5031630	   420.9059681	   421.5367543	   419.6145705	   422.2005008	   419.9377119	   421.8442718	   419.4668869	   422.6708675	   422.9554815	   419.5954512	   419.0220878	   418.2046966	]
2200,   2.2656790464,[   420.3619561	   421.2303096	   420.1785552	   419.4931183	   423.3994141	   420.4356759	   420.3948905	   420.8339040	   422.7046129	   420.4315060	   421.2601393	   420.1914774	   421.0560586	   420.3215401	   422.9058860	   420.9900406	]
2210,   1.8069022701,[   421.7258635	   420.9238231	   419.4306485	   421.6917069	   420.6665634	   420.5844207	   420.5781370	   422.4641844	   421.1626075	   420.2040523	   420.8958640	   421.0940017	   420.1406797	   419.6610207	   421.2645602	   423.2267251	]
2220,   0.5272969890,[   421.3263262	   421.1913386	   420.9995040	   421.5896901	   421.0211113	   421.3231593	   420.7780417	   420.1367525	   420.4316730	   421.1074130	   420.9039113	   419.7069662	   421.3158940	   421.2542622	   421.7720586	   420.8918507	]
2230,   0.4278162470,[   421.3485641	   420.3446037	   421.3287623	   421.1530466	   420.3106261	   419.9194885	   421.2688271	   420.6323458	   420.6393881	   421.3526759	   421.6421113	   420.8304950	   420.9536816	   420.6555904	   421.3264837	   420.9627908	]
2240,   0.2149178959,[   420.9144512	   420.8555229	   420.6476585	   420.4485889	   421.2302386	   420.8519185	   421.2955768	   420.6738986	   421.3306956	   420.5967981	   420.9687261	   421.2414080	   421.1440845	   420.9887653	   420.7924168	   420.1745598	]
2250,   0.0945175605,[   420.9634459	   421.2109486	   421.3563716	   421.4991580	   420.8190141	   421.0378870	   421.0454530	   421.0714826	   421.2854367	   420.7619502	   420.9365158	   421.0252302	   421.0257801	   421.1865563	   420.9530256	   421.0920171	]
2260,   0.0417625310,[   420.8359007	   420.9227372	   420.8340875	   421.1741142	   420.9022251	   420.9473122	   420.9819498	   420.8342225	   420.7416367	   420.9701205	   421.0260353	   420.8313305	   421.0675139	   421.2334029	   420.7047123	   420.9151653	]
2270,   0.0302433955,[   420.8385357	   421.0896494	   420.9811963	   420.7427967	   420.9285921	   420.9393661	   420.7203563	   421.0185053	   421.1692699	   420.9306713	   420.9801455	   420.8191684	   420.9239802	   421.1008966	   421.0151184	   421.0222391	]
2280,   0.0164459180,[   421.0110047	   420.9907253	   420.9095286	   421.1082725	   420.7724813	   420.9890315	   421.0946535	   420.9289134	   421.0357938	   420.8929038	   421.0322394	   420.9860024	   420.8759889	   421.0520559	   421.0708716	   420.8877763	]
2290,   0.0094447553,[   420.9903821	   420.9876213	   420.9386736	   420.9608963	   420.8559772	   421.1099926	   421.0058904	   420.9113290	   420.9830474	   421.0252667	   420.8862837	   420.9480928	   420.8368232	   421.0150732	   420.9249660	   421.0135739	]
2300,   0.0056711745,[   420.9372701	   420.9961858	   421.0756222	   421.0400909	   420.9238649	   420.9641270	   420.9391616	   420.9208776	   420.9324773	   421.0048394	   420.9805858	   420.9764898	   420.8902302	   420.8684263	   420.9952068	   420.9576012	]
2310,   0.0032874702,[   420.9477124	   420.9590865	   420.9768116	   420.9633076	   420.9050109	   420.9741339	   420.9804567	   420.8777235	   420.9724588	   420.8828706	   421.0028905	   421.0034660	   420.9815089	   420.9501172	   420.9593253	   420.9381266	]
2320,   0.0014728652,[   420.9681858	   420.9254442	   420.9189960	   420.9362664	   420.9938296	   420.9692573	   420.9993716	   420.9542929	   420.9610592	   420.9387141	   420.9619618	   420.9789229	   420.9676522	   420.9747857	   420.9943834	   420.9360137	]
2330,   0.0007648427,[   420.9862158	   420.9630699	   420.9694255	   420.9594030	   421.0076890	   420.9809561	   420.9669735	   420.9869809	   420.9738670	   420.9479305	   420.9469293	   420.9737167	   420.9599050	   420.9837185	   420.9924703	   420.9547573	]
2340,   0.0006030493,[   420.9764055	   420.9775754	   420.9798692	   420.9669946	   420.9619353	   420.9598856	   420.9724220	   420.9589959	   420.9449067	   420.9729550	   420.9350531	   420.9614624	   420.9899558	   420.9649792	   420.9634552	   420.9486948	]
2350,   0.0004065355,[   420.9739857	   420.9588642	   420.9772293	   420.9484266	   420.9681032	   420.9851701	   420.9573777	   420.9637455	   420.9633782	   420.9842290	   420.9706723	   420.9763275	   420.9737536	   420.9725061	   420.9624840	   420.9558846	]
2360,   0.0003251963,[   420.9610781	   420.9627107	   420.9703859	   420.9724785	   420.9788268	   420.9774946	   420.9915659	   420.9636729	   420.9696561	   420.9684861	   420.9630770	   420.9614689	   420.9716587	   420.9658112	   420.9727544	   420.9659737	]
2370,   0.0002604887,[   420.9585038	   420.9686178	   420.9731216	   420.9654823	   420.9727414	   420.9698064	   420.9670526	   420.9616934	   420.9645214	   420.9667272	   420.9730374	   420.9689270	   420.9766794	   420.9672898	   420.9805701	   420.9696776	]
2380,   0.0002336785,[   420.9742186	   420.9659701	   420.9724679	   420.9662500	   420.9694248	   420.9723442	   420.9620210	   420.9672164	   420.9758153	   420.9662794	   420.9697124	   420.9673283	   420.9694996	   420.9732400	   420.9652566	   420.9635123	]
2390,   0.0002164161,[   420.9699435	   420.9690976	   420.9663863	   420.9679041	   420.9693179	   420.9690400	   420.9652951	   420.9711663	   420.9723154	   420.9655833	   420.9725864	   420.9641731	   420.9677566	   420.9684842	   420.9721574	   420.9707810	]
2400,   0.0002100877,[   420.9670321	   420.9703975	   420.9646482	   420.9674717	   420.9684760	   420.9676509	   420.9682185	   420.9684546	   420.9689890	   420.9685613	   420.9689402	   420.9648370	   420.9695982	   420.9684943	   420.9673330	   420.9714236	]
2410,   0.0002066266,[   420.9675184	   420.9699085	   420.9676286	   420.9695383	   420.9710541	   420.9676976	   420.9700469	   420.9693212	   420.9689156	   420.9686191	   420.9686803	   420.9675118	   420.9706892	   420.9703701	   420.9686511	   420.9671702	]
2420,   0.0002058045,[   420.9682105	   420.9694082	   420.9671404	   420.9686932	   420.9688367	   420.9686923	   420.9688886	   420.9687504	   420.9705230	   420.9710593	   420.9690486	   420.9688244	   420.9709295	   420.9690114	   420.9693197	   420.9689412	]
2430,   0.0002053187,[   420.9670068	   420.9681511	   420.9680619	   420.9686416	   420.9682912	   420.9685876	   420.9692650	   420.9681558	   420.9681068	   420.9672658	   420.9674688	   420.9677707	   420.9675694	   420.9699842	   420.9682073	   420.9691840	]
2440,   0.0002045061,[   420.9689976	   420.9682125	   420.9692956	   420.9680750	   420.9698056	   420.9687989	   420.9688755	   420.9689349	   420.9691763	   420.9695425	   420.9672027	   420.9695751	   420.9683997	   420.9682547	   420.9682906	   420.9690928	]
2450,   0.0002040755,[   420.9680162	   420.9690497	   420.9685634	   420.9690731	   420.9688756	   420.9681351	   420.9678215	   420.9692391	   420.9689981	   420.9690348	   420.9694229	   420.9686371	   420.9689508	   420.9681663	   420.9691258	   420.9685219	]
2460,   0.0002038254,[   420.9685565	   420.9690902	   420.9687921	   420.9692100	   420.9692908	   420.9688649	   420.9686296	   420.9687097	   420.9690889	   420.9688346	   420.9681700	   420.9688406	   420.9689986	   420.9691365	   420.9688320	   420.9690199	]
2470,   0.0002037593,[   420.9690634	   420.9686046	   420.9685540	   420.9689226	   420.9690237	   420.9687059	   420.9688151	   420.9691622	   420.9685432	   420.9688509	   420.9691147	   420.9688144	   420.9690612	   420.9687567	   420.9685063	   420.9683682	]
2480,   0.0002036990,[   420.9687850	   420.9685139	   420.9688642	   420.9687786	   420.9688640	   420.9687617	   420.9687821	   420.9683376	   420.9685763	   420.9688107	   420.9685942	   420.9688571	   420.9689123	   420.9687470	   420.9686794	   420.9684216	]
2490,   0.0002036728,[   420.9687119	   420.9686537	   420.9688585	   420.9686288	   420.9685976	   420.9687565	   420.9686403	   420.9687450	   420.9684599	   420.9687434	   420.9688847	   420.9688476	   420.9687806	   420.9687470	   420.9690086	   420.9687175	]
2500,   0.0002036576,[   420.9685826	   420.9687199	   420.9686340	   420.9687275	   420.9688136	   420.9686976	   420.9687624	   420.9688890	   420.9686137	   420.9687779	   420.9686290	   420.9687332	   420.9686725	   420.9687198	   420.9689024	   420.9687518	]
2510,   0.0002036514,[   420.9688368	   420.9686939	   420.9686584	   420.9688884	   420.9687697	   420.9687855	   420.9687639	   420.9688362	   420.9687930	   420.9687320	   420.9687426	   420.9688566	   420.9687705	   420.9686927	   420.9686247	   420.9687477	]
2520,   0.0002036471,[   420.9687764	   420.9687253	   420.9687296	   420.9686741	   420.9688317	   420.9687945	   420.9687198	   420.9687218	   420.9688139	   420.9686769	   420.9688296	   420.9687764	   420.9688253	   420.9687231	   420.9687477	   420.9688237	]
2530,   0.0002036425,[   420.9687653	   420.9687345	   420.9687357	   420.9687601	   420.9686824	   420.9687542	   420.9688075	   420.9688165	   420.9687632	   420.9687767	   420.9687449	   420.9687440	   420.9687270	   420.9687421	   420.9687615	   420.9687943	]
2540,   0.0002036423,[   420.9687889	   420.9687843	   420.9687842	   420.9687652	   420.9687423	   420.9687299	   420.9687228	   420.9687482	   420.9687217	   420.9687469	   420.9687355	   420.9687110	   420.9687234	   420.9687558	   420.9687447	   420.9687876	]
2550,   0.0002036417,[   420.9687592	   420.9687480	   420.9687280	   420.9687831	   420.9687630	   420.9687527	   420.9687667	   420.9687302	   420.9687166	   420.9687562	   420.9687377	   420.9687496	   420.9687578	   420.9687541	   420.9687322	   420.9687154	]
2560,   0.0002036412,[   420.9687511	   420.9687408	   420.9687339	   420.9687436	   420.9687663	   420.9687363	   420.9687342	   420.9687513	   420.9687421	   420.9687515	   420.9687444	   420.9687401	   420.9687527	   420.9687649	   420.9687441	   420.9687348	]
2570,   0.0002036412,[   420.9687446	   420.9687558	   420.9687377	   420.9687355	   420.9687490	   420.9687625	   420.9687383	   420.9687524	   420.9687349	   420.9687526	   420.9687525	   420.9687446	   420.9687498	   420.9687451	   420.9687498	   420.9687339	]
2580,   0.0002036412,[   420.9687468	   420.9687389	   420.9687492	   420.9687488	   420.9687346	   420.9687589	   420.9687490	   420.9687423	   420.9687576	   420.9687472	   420.9687338	   420.9687408	   420.9687354	   420.9687441	   420.9687404	   420.9687548	]
2590,   0.0002036411,[   420.9687438	   420.9687484	   420.9687467	   420.9687404	   420.9687419	   420.9687391	   420.9687397	   420.9687449	   420.9687426	   420.9687539	   420.9687404	   420.9687520	   420.9687512	   420.9687507	   420.9687545	   420.9687427	]
2600,   0.0002036411,[   420.9687455	   420.9687465	   420.9687520	   420.9687460	   420.9687412	   420.9687477	   420.9687546	   420.9687446	   420.9687443	   420.9687499	   420.9687428	   420.9687484	   420.9687508	   420.9687487	   420.9687422	   420.9687433	]
2610,   0.0002036411,[   420.9687462	   420.9687435	   420.9687441	   420.9687493	   420.9687536	   420.9687471	   420.9687441	   420.9687484	   420.9687465	   420.9687459	   420.9687522	   420.9687443	   420.9687461	   420.9687455	   420.9687478	   420.9687483	]
2620,   0.0002036411,[   420.9687433	   420.9687473	   420.9687470	   420.9687450	   420.9687444	   420.9687457	   420.9687453	   420.9687480	   420.9687443	   420.9687495	   420.9687457	   420.9687444	   420.9687471	   420.9687523	   420.9687454	   420.9687497	]
2630,   0.0002036411,[   420.9687459	   420.9687462	   420.9687454	   420.9687446	   420.9687467	   420.9687449	   420.9687473	   420.9687452	   420.9687455	   420.9687466	   420.9687466	   420.9687415	   420.9687465	   420.9687488	   420.9687464	   420.9687462	]
2640,   0.0002036411,[   420.9687446	   420.9687456	   420.9687468	   420.9687466	   420.9687458	   420.9687469	   420.9687467	   420.9687436	   420.9687473	   420.9687476	   420.9687466	   420.9687450	   420.9687462	   420.9687480	   420.9687458	   420.9687448	]
2650,   0.0002036411,[   420.9687455	   420.9687461	   420.9687450	   420.9687481	   420.9687474	   420.9687455	   420.9687471	   420.9687460	   420.9687470	   420.9687470	   420.9687455	   420.9687463	   420.9687469	   420.9687456	   420.9687498	   420.9687448	]
2660,   0.0002036411,[   420.9687467	   420.9687455	   420.9687477	   420.9687458	   420.9687453	   420.9687458	   420.9687472	   420.9687457	   420.9687452	   420.9687466	   420.9687466	   420.9687469	   420.9687453	   420.9687467	   420.9687466	   420.9687467	]
2670,   0.0002036411,[   420.9687479	   420.9687474	   420.9687479	   420.9687464	   420.9687468	   420.9687467	   420.9687457	   420.9687463	   420.9687454	   420.9687464	   420.9687466	   420.9687457	   420.9687462	   420.9687460	   420.9687455	   420.9687465	]
2680,   0.0002036411,[   420.9687479	   420.9687474	   420.9687479	   420.9687464	   420.9687468	   420.9687467	   420.9687457	   420.9687463	   420.9687454	   420.9687464	   420.9687466	   420.9687457	   420.9687462	   420.9687460	   420.9687455	   420.9687465	]
2690,   0.0002036411,[   420.9687467	   420.9687458	   420.9687467	   420.9687470	   420.9687477	   420.9687463	   420.9687474	   420.9687468	   420.9687464	   420.9687469	   420.9687460	   420.9687460	   420.9687466	   420.9687463	   420.9687463	   420.9687462	]
2700,   0.0002036411,[   420.9687467	   420.9687458	   420.9687467	   420.9687470	   420.9687477	   420.9687463	   420.9687474	   420.9687468	   420.9687464	   420.9687469	   420.9687460	   420.9687460	   420.9687466	   420.9687463	   420.9687463	   420.9687462	]
2710,   0.0002036411,[   420.9687467	   420.9687458	   420.9687467	   420.9687470	   420.9687477	   420.9687463	   420.9687474	   420.9687468	   420.9687464	   420.9687469	   420.9687460	   420.9687460	   420.9687466	   420.9687463	   420.9687463	   420.9687462	]
2720,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2730,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2740,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2750,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2760,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2770,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2780,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2790,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2800,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2810,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2820,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2830,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2840,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2850,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2860,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2870,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2880,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2890,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2900,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2910,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2920,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2930,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2940,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2950,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2960,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2970,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2980,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
2990,   0.0002036411,[   420.9687457	   420.9687470	   420.9687457	   420.9687463	   420.9687455	   420.9687453	   420.9687468	   420.9687464	   420.9687465	   420.9687459	   420.9687470	   420.9687464	   420.9687463	   420.9687465	   420.9687467	   420.9687462	]
