Iter NO., best func. min., best vec. in the pool
1080,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1090,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1100,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1110,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1120,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1130,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1140,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1150,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1160,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1170,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1180,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1190,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1200,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1210,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1220,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1230,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1240,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1250,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1260,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1270,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1280,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1290,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1300,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1310,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1320,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1330,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1340,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1350,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1360,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1370,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1380,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1390,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1400,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1410,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1420,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1430,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1440,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1450,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1460,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1470,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1480,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1490,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1500,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1510,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1520,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1530,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1540,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1550,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1560,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1570,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1580,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1590,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1600,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
