Iter NO., best func. min., best vec. in the pool
1090,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1100,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1110,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1120,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1130,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1140,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1150,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1160,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1170,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1180,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1190,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1200,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1210,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1220,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1230,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1240,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1250,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1260,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1270,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1280,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1290,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1300,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1310,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1320,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1330,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1340,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1350,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1360,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1370,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1380,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1390,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1400,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1410,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1420,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1430,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1440,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1450,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1460,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1470,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1480,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1490,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1500,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1510,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1520,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1530,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1540,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1550,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1560,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1570,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1580,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1590,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1600,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1610,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1620,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
