Iter NO., best func. min., best vec. in the pool
2090,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2100,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2110,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2120,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2130,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2140,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2150,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2160,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2170,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2180,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2190,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2200,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2210,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2220,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2230,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2240,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2250,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2260,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2270,1236.3838562921,[   394.2939427	   427.4490838	   436.9280472	  -160.2783906	   428.8305927	   424.0579458	  -302.3229298	   425.1902304	   428.2394205	   408.3995644	  -313.9607163	   432.2849399	  -310.2647821	   417.9107403	   413.6110936	  -500.0000000	]
2280,1236.3838562921,[   394.2939427	   427.4490838	   436.9280472	  -160.2783906	   428.8305927	   424.0579458	  -302.3229298	   425.1902304	   428.2394205	   408.3995644	  -313.9607163	   432.2849399	  -310.2647821	   417.9107403	   413.6110936	  -500.0000000	]
2290,1236.3838562921,[   394.2939427	   427.4490838	   436.9280472	  -160.2783906	   428.8305927	   424.0579458	  -302.3229298	   425.1902304	   428.2394205	   408.3995644	  -313.9607163	   432.2849399	  -310.2647821	   417.9107403	   413.6110936	  -500.0000000	]
2300,1236.3838562921,[   394.2939427	   427.4490838	   436.9280472	  -160.2783906	   428.8305927	   424.0579458	  -302.3229298	   425.1902304	   428.2394205	   408.3995644	  -313.9607163	   432.2849399	  -310.2647821	   417.9107403	   413.6110936	  -500.0000000	]
2310,1236.3838562921,[   394.2939427	   427.4490838	   436.9280472	  -160.2783906	   428.8305927	   424.0579458	  -302.3229298	   425.1902304	   428.2394205	   408.3995644	  -313.9607163	   432.2849399	  -310.2647821	   417.9107403	   413.6110936	  -500.0000000	]
2320,1236.3838562921,[   394.2939427	   427.4490838	   436.9280472	  -160.2783906	   428.8305927	   424.0579458	  -302.3229298	   425.1902304	   428.2394205	   408.3995644	  -313.9607163	   432.2849399	  -310.2647821	   417.9107403	   413.6110936	  -500.0000000	]
2330,1207.1290326675,[   414.9869235	   396.6727727	   435.4031989	  -324.3889665	   408.9519933	  -296.5843939	  -500.0000000	   402.8889721	   394.1115500	   439.8823018	   419.8642102	   426.0984512	  -489.7046402	   432.7512799	   416.1272068	   418.5696696	]
2340,1207.1290326675,[   414.9869235	   396.6727727	   435.4031989	  -324.3889665	   408.9519933	  -296.5843939	  -500.0000000	   402.8889721	   394.1115500	   439.8823018	   419.8642102	   426.0984512	  -489.7046402	   432.7512799	   416.1272068	   418.5696696	]
2350,1207.1290326675,[   414.9869235	   396.6727727	   435.4031989	  -324.3889665	   408.9519933	  -296.5843939	  -500.0000000	   402.8889721	   394.1115500	   439.8823018	   419.8642102	   426.0984512	  -489.7046402	   432.7512799	   416.1272068	   418.5696696	]
2360,1207.1290326675,[   414.9869235	   396.6727727	   435.4031989	  -324.3889665	   408.9519933	  -296.5843939	  -500.0000000	   402.8889721	   394.1115500	   439.8823018	   419.8642102	   426.0984512	  -489.7046402	   432.7512799	   416.1272068	   418.5696696	]
2370,1207.1290326675,[   414.9869235	   396.6727727	   435.4031989	  -324.3889665	   408.9519933	  -296.5843939	  -500.0000000	   402.8889721	   394.1115500	   439.8823018	   419.8642102	   426.0984512	  -489.7046402	   432.7512799	   416.1272068	   418.5696696	]
2380,1207.1290326675,[   414.9869235	   396.6727727	   435.4031989	  -324.3889665	   408.9519933	  -296.5843939	  -500.0000000	   402.8889721	   394.1115500	   439.8823018	   419.8642102	   426.0984512	  -489.7046402	   432.7512799	   416.1272068	   418.5696696	]
2390,1124.2948600177,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2400,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2410,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2420,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2430,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2440,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2450,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2460,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2470,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2480,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2490,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2500,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2510,1054.4585473723,[   419.5779321	   409.7301832	   425.2239332	   412.6705317	   411.6115197	   435.4712352	   417.6599244	   500.0000000	   417.0058636	   420.7691369	  -500.0000000	   407.8701380	  -320.5097939	   408.2869683	   432.7437081	   423.7170273	]
2520,1030.5651430102,[   437.9982032	   422.2733440	   406.8136479	   422.6742317	   426.5252103	  -500.0000000	   379.4132659	   384.6729737	   403.1598323	   396.8952197	   449.1035069	   428.1007203	   394.7379110	   405.9493073	   439.4569414	   411.5248793	]
2530,1030.5651430102,[   437.9982032	   422.2733440	   406.8136479	   422.6742317	   426.5252103	  -500.0000000	   379.4132659	   384.6729737	   403.1598323	   396.8952197	   449.1035069	   428.1007203	   394.7379110	   405.9493073	   439.4569414	   411.5248793	]
2540,1030.5651430102,[   437.9982032	   422.2733440	   406.8136479	   422.6742317	   426.5252103	  -500.0000000	   379.4132659	   384.6729737	   403.1598323	   396.8952197	   449.1035069	   428.1007203	   394.7379110	   405.9493073	   439.4569414	   411.5248793	]
2550,1030.5651430102,[   437.9982032	   422.2733440	   406.8136479	   422.6742317	   426.5252103	  -500.0000000	   379.4132659	   384.6729737	   403.1598323	   396.8952197	   449.1035069	   428.1007203	   394.7379110	   405.9493073	   439.4569414	   411.5248793	]
2560,1030.5651430102,[   437.9982032	   422.2733440	   406.8136479	   422.6742317	   426.5252103	  -500.0000000	   379.4132659	   384.6729737	   403.1598323	   396.8952197	   449.1035069	   428.1007203	   394.7379110	   405.9493073	   439.4569414	   411.5248793	]
2570,1030.5651430102,[   437.9982032	   422.2733440	   406.8136479	   422.6742317	   426.5252103	  -500.0000000	   379.4132659	   384.6729737	   403.1598323	   396.8952197	   449.1035069	   428.1007203	   394.7379110	   405.9493073	   439.4569414	   411.5248793	]
2580, 851.0340901497,[   405.1316793	   409.6433182	   442.4872961	   424.5031237	   413.5521286	   412.7866865	  -500.0000000	   418.9896896	   431.1286212	   415.8634567	   439.6770308	   410.7725403	  -128.3240494	   418.7606940	  -302.9797489	   418.3485655	]
2590, 851.0340901497,[   405.1316793	   409.6433182	   442.4872961	   424.5031237	   413.5521286	   412.7866865	  -500.0000000	   418.9896896	   431.1286212	   415.8634567	   439.6770308	   410.7725403	  -128.3240494	   418.7606940	  -302.9797489	   418.3485655	]
2600, 851.0340901497,[   405.1316793	   409.6433182	   442.4872961	   424.5031237	   413.5521286	   412.7866865	  -500.0000000	   418.9896896	   431.1286212	   415.8634567	   439.6770308	   410.7725403	  -128.3240494	   418.7606940	  -302.9797489	   418.3485655	]
2610, 786.7507089251,[   411.2400747	   436.7066304	   437.5832608	   434.3902436	   418.6963467	   397.3047985	   427.8485751	   415.0044828	   435.1545543	   431.7610784	   425.0032974	   419.7435010	  -229.5479555	   419.0233985	   428.2471850	   432.8590031	]
2620, 786.7507089251,[   411.2400747	   436.7066304	   437.5832608	   434.3902436	   418.6963467	   397.3047985	   427.8485751	   415.0044828	   435.1545543	   431.7610784	   425.0032974	   419.7435010	  -229.5479555	   419.0233985	   428.2471850	   432.8590031	]
2630, 568.8392217373,[   426.5890842	   429.5039889	  -303.4959518	   431.1670816	   426.4465874	   427.3578304	   403.6506168	   443.0641807	   400.9607078	   388.7793970	   412.6165307	   442.8587324	   429.8701014	   421.1773649	   442.0245901	   410.9799975	]
2640, 568.8392217373,[   426.5890842	   429.5039889	  -303.4959518	   431.1670816	   426.4465874	   427.3578304	   403.6506168	   443.0641807	   400.9607078	   388.7793970	   412.6165307	   442.8587324	   429.8701014	   421.1773649	   442.0245901	   410.9799975	]
2650, 568.8392217373,[   426.5890842	   429.5039889	  -303.4959518	   431.1670816	   426.4465874	   427.3578304	   403.6506168	   443.0641807	   400.9607078	   388.7793970	   412.6165307	   442.8587324	   429.8701014	   421.1773649	   442.0245901	   410.9799975	]
2660, 568.8392217373,[   426.5890842	   429.5039889	  -303.4959518	   431.1670816	   426.4465874	   427.3578304	   403.6506168	   443.0641807	   400.9607078	   388.7793970	   412.6165307	   442.8587324	   429.8701014	   421.1773649	   442.0245901	   410.9799975	]
2670, 568.8392217373,[   426.5890842	   429.5039889	  -303.4959518	   431.1670816	   426.4465874	   427.3578304	   403.6506168	   443.0641807	   400.9607078	   388.7793970	   412.6165307	   442.8587324	   429.8701014	   421.1773649	   442.0245901	   410.9799975	]
2680, 482.5622684589,[   408.8342394	   410.2510345	   423.8672377	   426.7173822	   439.1491928	   422.2647755	   445.2740199	   419.6224139	   441.7202283	   412.2818572	   450.6272212	   414.8876870	  -301.4175708	   421.4815567	   434.2479081	   410.4705848	]
2690, 436.3608121248,[   434.8917784	   430.4158343	   433.8915777	   425.3401914	   409.0570602	   420.0508059	   420.5441920	   387.7156485	   447.1113059	   435.3490508	   405.8860424	   429.7754564	   428.8955711	   416.4133440	   405.5033291	   402.6951503	]
2700, 436.3608121248,[   434.8917784	   430.4158343	   433.8915777	   425.3401914	   409.0570602	   420.0508059	   420.5441920	   387.7156485	   447.1113059	   435.3490508	   405.8860424	   429.7754564	   428.8955711	   416.4133440	   405.5033291	   402.6951503	]
2710, 335.5944470519,[   435.9103431	   418.1627901	   432.3179534	   413.8335390	   420.9143347	   438.0443390	   441.1840368	   405.1020569	   427.9503876	   421.4077623	   429.0614773	   430.7489079	  -305.2607792	   425.3627459	   409.8878091	   417.2713422	]
2720, 283.3320630640,[   404.7487972	   393.8874717	   420.6009939	   414.7456875	   433.3482201	   442.3657883	   415.1873967	   412.7495403	   415.4480593	   428.3150816	   428.2153625	   431.2086061	   434.2654281	   425.0536639	   420.6655015	   410.3810069	]
2730, 235.2597993182,[   428.9547999	   419.1149670	   414.8458885	   420.6718523	   386.6203606	   410.5984086	   435.1916429	   426.6038896	   416.3066184	   433.2323824	   416.7348310	   428.5436258	   412.8980935	   424.4965935	   421.2808151	   419.8444129	]
2740, 174.6526161983,[   424.2474026	   424.1249547	   407.6916209	   435.8733327	   416.8181301	   415.7179545	   421.9080620	   429.6813053	   406.5444230	   415.6100519	   404.1255760	   427.9383817	   421.3301963	   433.0128148	   410.0051031	   416.0941834	]
2750,  77.8844087601,[   425.2601752	   416.6620112	   412.1212659	   420.0446916	   418.3451703	   417.3651429	   427.1790517	   413.9803295	   422.8600687	   411.1161552	   419.5035953	   434.5692339	   424.8221916	   424.9822416	   429.3473468	   418.2492112	]
2760,  21.0875047335,[   420.6158497	   421.0958939	   419.2729875	   426.8299295	   428.8728675	   422.7701689	   416.3795187	   423.6640296	   421.1265810	   420.3227624	   417.6850057	   418.7488170	   421.1301386	   423.2245456	   424.5289276	   422.3147560	]
2770,  21.0875047335,[   420.6158497	   421.0958939	   419.2729875	   426.8299295	   428.8728675	   422.7701689	   416.3795187	   423.6640296	   421.1265810	   420.3227624	   417.6850057	   418.7488170	   421.1301386	   423.2245456	   424.5289276	   422.3147560	]
2780,  12.8738917187,[   420.6376277	   421.5542601	   421.8537322	   421.3899176	   422.3408065	   419.7892911	   417.5083216	   426.3392483	   422.3779522	   425.9963928	   421.3425871	   416.1034364	   420.9556010	   421.2037638	   419.2627692	   422.5627587	]
2790,   6.6146500973,[   422.3823987	   422.0319237	   422.7298942	   423.5171751	   421.8114947	   419.7773854	   423.6362577	   423.3500352	   420.6433442	   423.7256630	   418.6082508	   421.5548819	   421.3971259	   420.4712433	   422.0975107	   417.8941345	]
2800,   3.5802569598,[   419.5542456	   420.1519628	   422.5158205	   421.9717018	   421.6425140	   419.6257682	   421.0530757	   421.5002907	   421.4028967	   423.6119111	   421.3254211	   420.4708959	   423.2567686	   422.2633881	   421.4314371	   418.7148036	]
2810,   1.6830137325,[   422.5815533	   419.7510963	   421.7157507	   421.0090685	   420.3167822	   420.5025885	   421.4952029	   420.4700190	   419.8748780	   420.0467256	   420.9926180	   421.8020717	   421.5158298	   420.7063798	   419.8717645	   422.7605105	]
2820,   0.6973429083,[   422.5859905	   421.0823133	   420.6103074	   420.5748604	   420.4372579	   421.1440994	   421.5959576	   421.2258222	   420.7957606	   421.1509869	   420.6958579	   420.3293525	   420.9888969	   421.6259564	   421.5456369	   420.2425467	]
2830,   0.4425278685,[   420.3036646	   421.0625148	   421.9767877	   420.9898487	   421.9777326	   420.8148201	   420.7125335	   420.7277908	   420.5990010	   420.6590912	   421.3131727	   421.1613248	   420.5913457	   421.0199086	   421.1136560	   421.5320354	]
2840,   0.2369866724,[   420.4958164	   421.0880530	   420.7141876	   421.5007086	   421.1122061	   421.3112091	   420.2441787	   421.0304231	   420.7010140	   420.6946597	   421.1729605	   420.5077822	   421.2938170	   420.6621843	   420.8734590	   421.0896470	]
2850,   0.1181083981,[   421.3451112	   420.8934165	   420.7388861	   421.1742206	   420.6031493	   421.1607269	   420.9108650	   420.4213348	   420.6689065	   420.9595091	   421.1105965	   421.0513043	   420.9981497	   420.6609604	   420.8976386	   420.9372535	]
2860,   0.0738498054,[   421.1030114	   420.8699213	   421.0849052	   421.2863502	   420.8000637	   420.6395037	   420.9961679	   421.0252176	   420.6296063	   421.0313701	   421.2373106	   421.1709439	   420.8484918	   420.9382152	   421.1985778	   420.9917602	]
2870,   0.0426397517,[   420.9778903	   421.0664607	   421.3589922	   420.8535900	   420.8586969	   420.9744775	   421.0478517	   420.9950117	   421.1808726	   420.7244897	   420.9557037	   421.1102131	   420.9958747	   420.9425564	   420.8555113	   420.9146751	]
2880,   0.0251321678,[   421.1030114	   420.8748116	   420.9078247	   421.0553284	   420.8406616	   421.0003400	   421.0359360	   421.1756213	   421.0785553	   420.8462989	   421.0830421	   421.0556952	   420.8225714	   420.8741376	   420.8522932	   420.9119363	]
2890,   0.0112608841,[   420.9502340	   420.9379381	   421.0638051	   421.0240069	   421.0875305	   420.8245443	   420.9735979	   421.0696940	   420.9865975	   420.9799473	   421.0896359	   420.9782518	   421.0626037	   420.9625699	   420.9241738	   420.9126687	]
2900,   0.0073735187,[   421.0535952	   421.0503195	   420.9447718	   420.9492307	   421.0017763	   420.9175772	   420.9057654	   420.9801242	   420.9725020	   420.9539558	   420.8463854	   421.0477434	   420.9532364	   421.0447109	   420.9766232	   421.0505242	]
2910,   0.0038006316,[   420.8934290	   420.9167432	   421.0001328	   420.9332081	   420.9950950	   420.9823635	   420.8953578	   420.9559406	   421.0360820	   420.9645378	   420.9599068	   420.9974998	   421.0044803	   421.0304470	   420.9895859	   420.9469145	]
2920,   0.0016357375,[   420.9693374	   420.9719623	   420.9802116	   420.9920008	   420.9424747	   421.0151214	   420.9682785	   421.0162670	   420.9755513	   420.9952448	   421.0067492	   420.9458604	   421.0092181	   420.9994993	   420.9700200	   420.9524614	]
2930,   0.0010759692,[   420.9591370	   420.9472577	   420.9551403	   420.9486666	   420.9428803	   420.9581077	   421.0006864	   420.9746990	   420.9779857	   420.9903523	   420.9673629	   420.9940352	   420.9675658	   420.9698432	   421.0201229	   420.9588936	]
2940,   0.0006707815,[   420.9513292	   420.9719061	   420.9959180	   420.9819793	   420.9507873	   420.9633285	   420.9992470	   420.9743181	   420.9713203	   420.9715788	   420.9614894	   420.9706346	   420.9654130	   420.9519193	   420.9469626	   420.9507899	]
2950,   0.0004842534,[   420.9604611	   420.9632805	   420.9755334	   420.9815511	   420.9926789	   420.9725727	   420.9867886	   420.9773829	   420.9733527	   420.9540212	   420.9708775	   420.9436676	   420.9666095	   420.9744036	   420.9643561	   420.9681145	]
2960,   0.0003394204,[   420.9785632	   420.9693327	   420.9646377	   420.9632893	   420.9799679	   420.9784134	   420.9695696	   420.9609924	   420.9613599	   420.9648943	   420.9690913	   420.9758791	   420.9797670	   420.9888917	   420.9665644	   420.9689621	]
2970,   0.0002703052,[   420.9723612	   420.9737886	   420.9733042	   420.9702764	   420.9712942	   420.9709388	   420.9596617	   420.9641182	   420.9760940	   420.9623469	   420.9739086	   420.9756553	   420.9762697	   420.9632826	   420.9600674	   420.9642349	]
2980,   0.0002384972,[   420.9713375	   420.9682507	   420.9687885	   420.9692872	   420.9707334	   420.9707505	   420.9766478	   420.9689337	   420.9654663	   420.9786189	   420.9676361	   420.9642084	   420.9680202	   420.9651241	   420.9660890	   420.9618336	]
2990,   0.0002239761,[   420.9741530	   420.9677211	   420.9673935	   420.9705944	   420.9717055	   420.9683396	   420.9739291	   420.9672566	   420.9715430	   420.9675986	   420.9622256	   420.9707146	   420.9671537	   420.9692865	   420.9634507	   420.9698505	]
