Iter NO., best func. min., best vec. in the pool
2110, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2120, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2130, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2140, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2150, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2160, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2170, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2180, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2190, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2200, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2210, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2220, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2230, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2240, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2250, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2260, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2270, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2280, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2290, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2300, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2310, 646.9233761010,[   450.1252962	   436.3247498	   420.6364871	   424.2764223	   416.6452994	   433.8113366	   395.0257407	   416.8637593	   397.8591685	   417.3083678	   424.6263708	   399.4873813	   423.8184764	   428.2975279	   372.5672013	   432.5328682	]
2320, 646.9233761010,[   450.1252962	   436.3247498	   420.6364871	   424.2764223	   416.6452994	   433.8113366	   395.0257407	   416.8637593	   397.8591685	   417.3083678	   424.6263708	   399.4873813	   423.8184764	   428.2975279	   372.5672013	   432.5328682	]
2330, 646.9233761010,[   450.1252962	   436.3247498	   420.6364871	   424.2764223	   416.6452994	   433.8113366	   395.0257407	   416.8637593	   397.8591685	   417.3083678	   424.6263708	   399.4873813	   423.8184764	   428.2975279	   372.5672013	   432.5328682	]
2340, 646.9233761010,[   450.1252962	   436.3247498	   420.6364871	   424.2764223	   416.6452994	   433.8113366	   395.0257407	   416.8637593	   397.8591685	   417.3083678	   424.6263708	   399.4873813	   423.8184764	   428.2975279	   372.5672013	   432.5328682	]
2350, 646.9233761010,[   450.1252962	   436.3247498	   420.6364871	   424.2764223	   416.6452994	   433.8113366	   395.0257407	   416.8637593	   397.8591685	   417.3083678	   424.6263708	   399.4873813	   423.8184764	   428.2975279	   372.5672013	   432.5328682	]
2360, 646.9233761010,[   450.1252962	   436.3247498	   420.6364871	   424.2764223	   416.6452994	   433.8113366	   395.0257407	   416.8637593	   397.8591685	   417.3083678	   424.6263708	   399.4873813	   423.8184764	   428.2975279	   372.5672013	   432.5328682	]
2370, 639.0579038382,[   422.1216573	   416.9885247	   429.2604009	   415.6589102	  -500.0000000	   413.2616494	   426.0434286	   431.2831678	   451.4193947	   395.1454085	   419.2642870	   393.5421010	   430.4298952	   400.0775046	   420.2739268	   410.7201172	]
2380, 639.0579038382,[   422.1216573	   416.9885247	   429.2604009	   415.6589102	  -500.0000000	   413.2616494	   426.0434286	   431.2831678	   451.4193947	   395.1454085	   419.2642870	   393.5421010	   430.4298952	   400.0775046	   420.2739268	   410.7201172	]
2390, 629.0793791708,[   416.8087521	   424.9321256	   411.3300044	   404.1754844	   397.6286156	   442.2531500	   396.4505494	   425.6075342	   405.7696369	   423.8323670	   413.6421391	   403.0730305	   432.2267809	   400.1345653	   376.2087234	   430.6634536	]
2400, 629.0793791708,[   416.8087521	   424.9321256	   411.3300044	   404.1754844	   397.6286156	   442.2531500	   396.4505494	   425.6075342	   405.7696369	   423.8323670	   413.6421391	   403.0730305	   432.2267809	   400.1345653	   376.2087234	   430.6634536	]
2410, 569.1079173990,[   409.2716803	   429.7534167	   412.9469577	   435.4728559	   421.0264111	   403.8555858	   404.1515708	   410.4240937	   414.4779657	   407.8417797	  -500.0000000	   438.8253061	   437.7636031	   439.2290163	   438.8037838	   418.1086681	]
2420, 490.8619999713,[   434.7998376	   438.0400240	   395.5650361	   401.8055830	   432.2250193	   402.6468994	   416.8973450	   436.5896604	   430.3606140	   413.7993127	   424.6263708	   443.9134336	   447.0888744	   429.0139686	   413.2136603	   404.6663506	]
2430, 397.7429713140,[   418.2240753	   434.8419490	   406.7276180	   448.4130771	   404.3555022	   431.9822202	   437.4115720	   408.0345537	   417.9293197	   432.4331276	   420.2144790	   449.3100465	   422.5898633	   430.2079637	   408.0353940	   412.2775634	]
2440, 280.4934625058,[   419.8300541	   405.1832782	   416.7104124	   437.6123513	   396.1273785	   427.4952271	   422.3168705	   424.2624975	   406.9197182	   432.0713696	   419.7248589	   408.4113984	   418.2436946	   413.0402148	   410.7390155	   440.7967497	]
2450, 206.0845348136,[   428.2444707	   433.5507719	   430.7958500	   416.6542159	   409.5181530	   421.1668024	   415.9468972	   420.8094239	   402.7958154	   417.8194190	   419.2642870	   418.5994403	   406.7673515	   435.3153160	   404.5167199	   408.9371047	]
2460, 142.1282061690,[   408.3126063	   413.5661815	   424.3215246	   426.9402017	   417.0022085	   420.9389485	   426.0721070	   409.2495528	   412.2995806	   436.3759842	   410.5236279	   419.4993072	   416.3804785	   413.8007170	   408.7530295	   427.9668850	]
2470,  76.3912523980,[   428.5236488	   421.9785168	   427.6942797	   420.3405124	   405.7246588	   430.3060630	   420.4312559	   426.0085698	   429.7808264	   421.9569081	   423.1240855	   421.4002461	   422.5243592	   419.2387078	   421.1278267	   429.4361135	]
2480,  51.3902104214,[   416.8358946	   421.6582747	   414.3099206	   413.1034611	   414.9138430	   422.8157865	   423.3227836	   413.3597754	   421.3602916	   426.7800758	   427.7791335	   413.0393852	   415.8315672	   419.4242896	   422.4147290	   423.7090576	]
2490,  21.5005364404,[   419.2479645	   418.2259622	   423.8690185	   420.5117924	   414.2764328	   419.3922487	   421.6047777	   419.2296722	   415.0138137	   420.6912663	   420.2738486	   422.9077641	   415.3516236	   420.5882679	   426.4067248	   420.8944851	]
2500,  12.1223054366,[   419.2479645	   423.4476431	   417.5164073	   420.5117924	   419.7647196	   421.8866843	   424.7951017	   419.2296722	   418.1802761	   422.6327870	   420.2738486	   422.1166498	   424.5471443	   420.5882679	   426.4067248	   420.8944851	]
2510,   8.1979396603,[   423.6513302	   419.6331294	   424.0724191	   420.6077553	   422.3310902	   423.4447181	   418.9811920	   424.7156568	   420.8685772	   422.3006935	   422.4034948	   422.3298723	   422.3346925	   417.7096561	   421.0890848	   419.5385864	]
2520,   3.9968810043,[   418.5140820	   420.0772281	   420.1589104	   421.0167345	   422.9214238	   418.7936277	   420.7315232	   418.5669502	   419.3034093	   423.1323367	   419.9987859	   420.9241178	   421.1644839	   420.5695245	   422.0781601	   420.8353536	]
2530,   1.8265225943,[   420.8431923	   420.5412149	   421.3901641	   422.3701209	   421.5251800	   421.7555330	   420.1734016	   420.6727816	   421.2627297	   421.1741015	   420.3843250	   418.5739667	   420.4547990	   422.4966115	   422.0408648	   421.7009989	]
2540,   1.1239809264,[   421.3639725	   422.4519085	   420.6933659	   419.8672347	   420.2508730	   420.6806983	   419.8218082	   421.3349685	   421.2214736	   421.9112100	   420.6114257	   420.8597861	   420.2568162	   421.3858809	   420.7513286	   419.7880467	]
2550,   0.4399433838,[   421.0450397	   420.9276635	   421.3081193	   422.0929392	   420.7324020	   421.0856192	   421.1403417	   420.9298414	   420.4958204	   421.0244153	   420.6267403	   421.3170063	   420.7864603	   420.7756733	   421.0413564	   419.7614687	]
2560,   0.2753227147,[   420.8639029	   420.8366595	   420.9487712	   421.1919707	   420.3743158	   420.3831035	   421.2245007	   421.3244473	   421.0434816	   420.9613151	   420.9142873	   420.3184400	   421.1001237	   420.1468282	   420.7498056	   420.7646959	]
2570,   0.1838195649,[   420.9734202	   420.9957956	   421.1028563	   421.0709619	   421.3104901	   420.9622233	   420.5678372	   421.3565248	   420.5592050	   420.3384730	   420.5773963	   420.8374123	   421.0372285	   421.0654481	   421.2115573	   421.4043735	]
2580,   0.0884101130,[   420.8920940	   421.0249620	   420.9042773	   421.1049642	   420.7865085	   420.7252491	   420.5953884	   421.2478904	   421.1111500	   421.0802484	   421.0933008	   421.0661691	   421.1885660	   421.1512138	   420.5017476	   420.9787626	]
2590,   0.0435334856,[   421.3004547	   421.1461344	   421.0143551	   421.0935318	   421.1621939	   421.0322491	   420.9596724	   421.0787952	   421.0156190	   421.1080362	   420.9656199	   421.1254574	   420.9164728	   420.9640193	   420.6846625	   420.9378745	]
2600,   0.0265024915,[   420.9355448	   420.9206991	   420.7917020	   420.8858913	   421.0805648	   421.0484297	   421.0183344	   421.1727417	   420.8996680	   420.8441817	   421.0930534	   421.0445088	   421.0158912	   421.1553396	   420.8682139	   421.0921964	]
2610,   0.0157431667,[   421.0474580	   421.0801077	   420.9125258	   420.9599496	   420.9855069	   420.9702091	   420.9557157	   421.0004545	   420.9638998	   420.9288164	   420.8127927	   421.1907612	   420.8302623	   420.9678635	   420.9432936	   420.8994762	]
2620,   0.0076542348,[   420.8749828	   421.0897634	   421.0555296	   421.0379365	   421.0099976	   420.9463733	   420.9482546	   420.9091006	   420.9314644	   420.9213299	   420.9176744	   421.0002078	   421.0138134	   421.0212685	   421.0217515	   421.0164356	]
2630,   0.0046168218,[   420.9458527	   420.9206629	   420.9912891	   420.9377162	   420.9339934	   420.9558748	   420.8961639	   421.0272854	   420.8991640	   421.0084047	   421.0152747	   420.9069619	   420.9965601	   421.0034265	   421.0090138	   420.9008895	]
2640,   0.0023307917,[   420.9855013	   420.9652250	   420.9176659	   421.0100273	   420.9115207	   420.9495157	   420.9890361	   420.9869205	   421.0006077	   420.9840832	   420.9394311	   420.9497017	   420.9109512	   420.9238908	   420.9638650	   420.9727709	]
2650,   0.0013594455,[   420.9677740	   420.9369901	   420.9461197	   420.9874457	   420.9299719	   420.9497493	   420.9956474	   420.9572987	   420.9624195	   421.0069532	   420.9624534	   420.9534310	   420.9832573	   420.9785788	   420.9778373	   421.0177946	]
2660,   0.0008019281,[   420.9509316	   420.9908621	   420.9737390	   420.9554056	   420.9633921	   420.9620864	   420.9765248	   420.9543614	   420.9699813	   420.9945500	   420.9549116	   421.0111974	   420.9880024	   420.9720351	   420.9608737	   420.9856903	]
2670,   0.0006048791,[   420.9617755	   420.9652765	   420.9677706	   420.9695026	   420.9413444	   420.9737451	   420.9882057	   420.9725694	   420.9660374	   420.9563877	   420.9916329	   420.9860931	   420.9481297	   420.9574977	   420.9517093	   420.9577061	]
2680,   0.0003787266,[   420.9815926	   420.9733757	   420.9787178	   420.9526706	   420.9613122	   420.9690832	   420.9557911	   420.9756221	   420.9687064	   420.9600910	   420.9688749	   420.9773513	   420.9773557	   420.9833916	   420.9762273	   420.9776454	]
2690,   0.0003518708,[   420.9686136	   420.9658479	   420.9680075	   420.9774693	   420.9537731	   420.9584633	   420.9678957	   420.9664267	   420.9608970	   420.9765851	   420.9543420	   420.9627327	   420.9515450	   420.9754724	   420.9687742	   420.9755131	]
2700,   0.0002480817,[   420.9702872	   420.9617786	   420.9629560	   420.9706887	   420.9705810	   420.9608570	   420.9718332	   420.9682991	   420.9704896	   420.9757662	   420.9633958	   420.9725485	   420.9593000	   420.9699249	   420.9671882	   420.9691665	]
2710,   0.0002362410,[   420.9648214	   420.9706312	   420.9686291	   420.9656129	   420.9689416	   420.9712063	   420.9604552	   420.9688874	   420.9735877	   420.9759034	   420.9650218	   420.9753006	   420.9695134	   420.9711688	   420.9727653	   420.9695274	]
2720,   0.0002200294,[   420.9702011	   420.9668544	   420.9679074	   420.9673878	   420.9673466	   420.9710893	   420.9665177	   420.9732761	   420.9668187	   420.9656444	   420.9678596	   420.9704546	   420.9682500	   420.9740264	   420.9741049	   420.9648973	]
2730,   0.0002124538,[   420.9668505	   420.9687824	   420.9678971	   420.9651113	   420.9651844	   420.9682884	   420.9703426	   420.9677561	   420.9652210	   420.9708027	   420.9680043	   420.9703674	   420.9688567	   420.9700136	   420.9724061	   420.9677279	]
2740,   0.0002077196,[   420.9661192	   420.9690518	   420.9708324	   420.9682709	   420.9697091	   420.9674767	   420.9664035	   420.9682611	   420.9683255	   420.9661814	   420.9676276	   420.9677228	   420.9685821	   420.9694253	   420.9686924	   420.9704611	]
2750,   0.0002061173,[   420.9694396	   420.9711891	   420.9669986	   420.9690439	   420.9679750	   420.9676940	   420.9702280	   420.9679906	   420.9700664	   420.9679063	   420.9682076	   420.9693833	   420.9681725	   420.9683353	   420.9701218	   420.9685721	]
2760,   0.0002049679,[   420.9689898	   420.9680019	   420.9702461	   420.9679391	   420.9695201	   420.9678775	   420.9684643	   420.9685052	   420.9693612	   420.9687873	   420.9684853	   420.9667389	   420.9696842	   420.9690877	   420.9687618	   420.9689349	]
2770,   0.0002042522,[   420.9685689	   420.9681172	   420.9685555	   420.9690609	   420.9689308	   420.9679203	   420.9697333	   420.9687174	   420.9689351	   420.9680608	   420.9699402	   420.9690497	   420.9683893	   420.9692655	   420.9684392	   420.9684726	]
2780,   0.0002040396,[   420.9694647	   420.9681189	   420.9682448	   420.9690726	   420.9684668	   420.9689126	   420.9688830	   420.9688169	   420.9690287	   420.9676329	   420.9691345	   420.9686842	   420.9688655	   420.9691769	   420.9684574	   420.9686833	]
2790,   0.0002038049,[   420.9684972	   420.9689995	   420.9687436	   420.9690383	   420.9680817	   420.9692203	   420.9689201	   420.9688924	   420.9684540	   420.9688160	   420.9687930	   420.9689556	   420.9691558	   420.9685636	   420.9688304	   420.9689029	]
2800,   0.0002037323,[   420.9685899	   420.9686336	   420.9682794	   420.9690575	   420.9687503	   420.9687387	   420.9689090	   420.9686653	   420.9688921	   420.9689551	   420.9687605	   420.9687716	   420.9688376	   420.9687392	   420.9682733	   420.9685465	]
2810,   0.0002036887,[   420.9687853	   420.9686684	   420.9685376	   420.9686987	   420.9688937	   420.9687630	   420.9689755	   420.9685189	   420.9689561	   420.9688335	   420.9686344	   420.9690731	   420.9686947	   420.9686088	   420.9686740	   420.9687466	]
2820,   0.0002036732,[   420.9689151	   420.9685677	   420.9686997	   420.9685862	   420.9685143	   420.9687748	   420.9686860	   420.9688512	   420.9687621	   420.9685690	   420.9686785	   420.9688380	   420.9687852	   420.9687146	   420.9689688	   420.9687218	]
2830,   0.0002036529,[   420.9687010	   420.9687886	   420.9688575	   420.9686794	   420.9687882	   420.9687814	   420.9686300	   420.9686563	   420.9686816	   420.9687408	   420.9688710	   420.9686347	   420.9687177	   420.9687869	   420.9687146	   420.9686339	]
2840,   0.0002036485,[   420.9687978	   420.9686959	   420.9687214	   420.9688391	   420.9687441	   420.9687524	   420.9687643	   420.9687191	   420.9687440	   420.9687113	   420.9687613	   420.9688481	   420.9686474	   420.9686365	   420.9687716	   420.9688417	]
2850,   0.0002036434,[   420.9687358	   420.9687356	   420.9686673	   420.9687276	   420.9687150	   420.9687396	   420.9687678	   420.9687594	   420.9687385	   420.9686799	   420.9687679	   420.9687951	   420.9687234	   420.9687377	   420.9687034	   420.9687313	]
2860,   0.0002036425,[   420.9687470	   420.9687757	   420.9687897	   420.9687352	   420.9687622	   420.9687600	   420.9687241	   420.9686895	   420.9687815	   420.9687385	   420.9687708	   420.9687183	   420.9687773	   420.9687461	   420.9687374	   420.9687269	]
2870,   0.0002036417,[   420.9687052	   420.9687707	   420.9687169	   420.9687494	   420.9687399	   420.9687498	   420.9687361	   420.9687479	   420.9687249	   420.9687622	   420.9687547	   420.9687357	   420.9687527	   420.9687165	   420.9687446	   420.9687528	]
2880,   0.0002036417,[   420.9687405	   420.9687542	   420.9687604	   420.9687450	   420.9687546	   420.9687485	   420.9687016	   420.9687785	   420.9687608	   420.9687312	   420.9687320	   420.9687668	   420.9687456	   420.9687395	   420.9687440	   420.9687616	]
2890,   0.0002036414,[   420.9687430	   420.9687496	   420.9687391	   420.9687525	   420.9687440	   420.9687282	   420.9687604	   420.9687465	   420.9687604	   420.9687395	   420.9687260	   420.9687682	   420.9687345	   420.9687635	   420.9687382	   420.9687403	]
2900,   0.0002036412,[   420.9687453	   420.9687327	   420.9687474	   420.9687424	   420.9687379	   420.9687490	   420.9687334	   420.9687497	   420.9687620	   420.9687478	   420.9687457	   420.9687357	   420.9687524	   420.9687549	   420.9687458	   420.9687453	]
2910,   0.0002036412,[   420.9687457	   420.9687324	   420.9687488	   420.9687380	   420.9687373	   420.9687534	   420.9687501	   420.9687431	   420.9687470	   420.9687565	   420.9687375	   420.9687493	   420.9687431	   420.9687389	   420.9687489	   420.9687538	]
2920,   0.0002036411,[   420.9687451	   420.9687595	   420.9687478	   420.9687466	   420.9687440	   420.9687390	   420.9687496	   420.9687521	   420.9687463	   420.9687409	   420.9687489	   420.9687501	   420.9687489	   420.9687505	   420.9687474	   420.9687471	]
2930,   0.0002036411,[   420.9687501	   420.9687428	   420.9687490	   420.9687474	   420.9687424	   420.9687411	   420.9687472	   420.9687410	   420.9687480	   420.9687473	   420.9687471	   420.9687512	   420.9687519	   420.9687498	   420.9687494	   420.9687479	]
2940,   0.0002036411,[   420.9687484	   420.9687415	   420.9687472	   420.9687458	   420.9687434	   420.9687447	   420.9687475	   420.9687465	   420.9687479	   420.9687492	   420.9687434	   420.9687475	   420.9687475	   420.9687454	   420.9687473	   420.9687468	]
2950,   0.0002036411,[   420.9687463	   420.9687480	   420.9687487	   420.9687432	   420.9687427	   420.9687474	   420.9687458	   420.9687461	   420.9687489	   420.9687485	   420.9687464	   420.9687447	   420.9687484	   420.9687457	   420.9687458	   420.9687471	]
2960,   0.0002036411,[   420.9687481	   420.9687480	   420.9687468	   420.9687452	   420.9687461	   420.9687461	   420.9687489	   420.9687470	   420.9687462	   420.9687487	   420.9687483	   420.9687471	   420.9687477	   420.9687450	   420.9687464	   420.9687477	]
2970,   0.0002036411,[   420.9687447	   420.9687483	   420.9687458	   420.9687450	   420.9687452	   420.9687471	   420.9687470	   420.9687464	   420.9687458	   420.9687449	   420.9687468	   420.9687485	   420.9687474	   420.9687460	   420.9687461	   420.9687445	]
2980,   0.0002036411,[   420.9687465	   420.9687473	   420.9687461	   420.9687459	   420.9687447	   420.9687448	   420.9687470	   420.9687459	   420.9687469	   420.9687477	   420.9687478	   420.9687460	   420.9687472	   420.9687470	   420.9687465	   420.9687452	]
2990,   0.0002036411,[   420.9687472	   420.9687459	   420.9687469	   420.9687470	   420.9687468	   420.9687461	   420.9687474	   420.9687453	   420.9687464	   420.9687464	   420.9687462	   420.9687470	   420.9687456	   420.9687462	   420.9687460	   420.9687468	]
