Iter NO., best func. min., best vec. in the pool
1080,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1090,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1100,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1110,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1120,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1130,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1140,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1150,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1160,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1170,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1180,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1190,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1200,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1210,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1220,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1230,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1240,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1250,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1260,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1270,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1280,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1290,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1300,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1310,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1320,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1330,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1340,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1350,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1360,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1370,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1380,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1390,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1400,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1410,6795.6777315086,[   393.7299778	  -500.0000000	  -500.0000000	  -313.6112718	  -311.3845175	  -290.6579815	  -500.0000000	   -14.9539830	  -500.0000000	  -277.6651147	   408.9963311	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	  -500.0000000	  -302.9432180	   409.1189569	  -500.0000000	  -135.2386511	   400.1374498	   163.9269786	   416.6556438	   401.5578221	  -500.0000000	  -490.1221064	  -500.0000000	  -500.0000000	]
1420,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1430,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1440,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1450,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1460,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1470,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1480,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1490,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1500,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1510,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1520,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1530,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1540,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1550,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1560,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1570,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1580,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1590,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1600,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1610,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
