Iter NO., best func. min., best vec. in the pool
2100,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2110,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2120,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2130,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2140,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2150,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2160,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2170,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2180,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2190,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2200,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2210,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2220,1583.7094518533,[   416.8276984	   202.9126180	   432.1384190	   430.8084051	   430.3478124	  -500.0000000	   420.0090497	   397.0607515	   477.4486666	  -500.0000000	   427.4175093	  -500.0000000	   407.2707559	   403.2030307	  -306.4745664	   423.1548434	]
2230,1583.7094518533,[   416.8276984	   202.9126180	   432.1384190	   430.8084051	   430.3478124	  -500.0000000	   420.0090497	   397.0607515	   477.4486666	  -500.0000000	   427.4175093	  -500.0000000	   407.2707559	   403.2030307	  -306.4745664	   423.1548434	]
2240,1583.7094518533,[   416.8276984	   202.9126180	   432.1384190	   430.8084051	   430.3478124	  -500.0000000	   420.0090497	   397.0607515	   477.4486666	  -500.0000000	   427.4175093	  -500.0000000	   407.2707559	   403.2030307	  -306.4745664	   423.1548434	]
2250,1583.7094518533,[   416.8276984	   202.9126180	   432.1384190	   430.8084051	   430.3478124	  -500.0000000	   420.0090497	   397.0607515	   477.4486666	  -500.0000000	   427.4175093	  -500.0000000	   407.2707559	   403.2030307	  -306.4745664	   423.1548434	]
2260,1574.3565770575,[   410.9410098	  -500.0000000	   428.6041181	  -500.0000000	   404.3094340	   414.6155245	   419.3495904	  -314.5411257	   447.0024072	  -500.0000000	   424.2360067	  -500.0000000	   407.3646009	   443.0197625	   432.8563523	  -500.0000000	]
2270,1574.3565770575,[   410.9410098	  -500.0000000	   428.6041181	  -500.0000000	   404.3094340	   414.6155245	   419.3495904	  -314.5411257	   447.0024072	  -500.0000000	   424.2360067	  -500.0000000	   407.3646009	   443.0197625	   432.8563523	  -500.0000000	]
2280,1526.7040381370,[   457.0208037	   432.8939295	   445.8448718	   416.9860082	   413.6108975	  -500.0000000	   414.9350204	  -500.0000000	   436.6317560	   405.9563666	   425.6813657	   358.1914511	   440.0423487	   416.2023850	  -500.0000000	   440.2392737	]
2290,1526.7040381370,[   457.0208037	   432.8939295	   445.8448718	   416.9860082	   413.6108975	  -500.0000000	   414.9350204	  -500.0000000	   436.6317560	   405.9563666	   425.6813657	   358.1914511	   440.0423487	   416.2023850	  -500.0000000	   440.2392737	]
2300,1526.7040381370,[   457.0208037	   432.8939295	   445.8448718	   416.9860082	   413.6108975	  -500.0000000	   414.9350204	  -500.0000000	   436.6317560	   405.9563666	   425.6813657	   358.1914511	   440.0423487	   416.2023850	  -500.0000000	   440.2392737	]
2310,1526.7040381370,[   457.0208037	   432.8939295	   445.8448718	   416.9860082	   413.6108975	  -500.0000000	   414.9350204	  -500.0000000	   436.6317560	   405.9563666	   425.6813657	   358.1914511	   440.0423487	   416.2023850	  -500.0000000	   440.2392737	]
2320,1526.7040381370,[   457.0208037	   432.8939295	   445.8448718	   416.9860082	   413.6108975	  -500.0000000	   414.9350204	  -500.0000000	   436.6317560	   405.9563666	   425.6813657	   358.1914511	   440.0423487	   416.2023850	  -500.0000000	   440.2392737	]
2330,1526.7040381370,[   457.0208037	   432.8939295	   445.8448718	   416.9860082	   413.6108975	  -500.0000000	   414.9350204	  -500.0000000	   436.6317560	   405.9563666	   425.6813657	   358.1914511	   440.0423487	   416.2023850	  -500.0000000	   440.2392737	]
2340,1410.5468300807,[   419.1541596	  -296.4778108	   412.8284098	  -500.0000000	   452.8972070	  -497.0809474	   416.3248474	   387.1677263	   398.9524837	   383.6774989	   421.0545041	   418.0851336	   432.1514401	   428.5298368	   406.1359530	  -500.0000000	]
2350,1410.5468300807,[   419.1541596	  -296.4778108	   412.8284098	  -500.0000000	   452.8972070	  -497.0809474	   416.3248474	   387.1677263	   398.9524837	   383.6774989	   421.0545041	   418.0851336	   432.1514401	   428.5298368	   406.1359530	  -500.0000000	]
2360,1367.0321817956,[   421.8348988	  -500.0000000	   448.5930560	  -276.3895472	   425.8388589	   404.6280388	   415.7772400	   420.2770527	   432.5472489	   431.1169257	  -500.0000000	   414.8106364	  -500.0000000	   424.8349886	   402.0393770	  -500.0000000	]
2370,1367.0321817956,[   421.8348988	  -500.0000000	   448.5930560	  -276.3895472	   425.8388589	   404.6280388	   415.7772400	   420.2770527	   432.5472489	   431.1169257	  -500.0000000	   414.8106364	  -500.0000000	   424.8349886	   402.0393770	  -500.0000000	]
2380,1367.0321817956,[   421.8348988	  -500.0000000	   448.5930560	  -276.3895472	   425.8388589	   404.6280388	   415.7772400	   420.2770527	   432.5472489	   431.1169257	  -500.0000000	   414.8106364	  -500.0000000	   424.8349886	   402.0393770	  -500.0000000	]
2390,1330.5674734663,[   407.4089428	   140.7911520	   422.6067945	   401.5191112	   419.2444698	  -500.0000000	   416.1263375	   422.6444436	   416.7566735	  -500.0000000	   411.1292852	   400.7184365	   407.2962172	   455.8973376	   403.9311722	   421.1650469	]
2400,1330.5674734663,[   407.4089428	   140.7911520	   422.6067945	   401.5191112	   419.2444698	  -500.0000000	   416.1263375	   422.6444436	   416.7566735	  -500.0000000	   411.1292852	   400.7184365	   407.2962172	   455.8973376	   403.9311722	   421.1650469	]
2410,1330.5674734663,[   407.4089428	   140.7911520	   422.6067945	   401.5191112	   419.2444698	  -500.0000000	   416.1263375	   422.6444436	   416.7566735	  -500.0000000	   411.1292852	   400.7184365	   407.2962172	   455.8973376	   403.9311722	   421.1650469	]
2420,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2430,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2440,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2450,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2460,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2470,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2480,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2490,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2500,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2510,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2520,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2530,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2540,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2550,1025.8921123846,[   396.3573363	   421.6753796	   414.5798311	  -259.0869606	   429.7440693	   404.1380764	   441.3662889	   427.4112623	   416.3443707	   431.5008543	  -500.0000000	  -288.1958027	   405.3229523	   430.0372076	   396.9238321	   410.0645462	]
2560, 909.9205406990,[   422.1751786	  -500.0000000	   424.9414798	   417.7188289	   429.9625731	   414.6155245	   435.4835184	  -500.0000000	   414.1183645	   395.1718398	   435.7491424	   392.3353329	   451.1594035	   413.2563809	   418.4551493	   442.3183343	]
2570, 900.6406075937,[   422.1751786	  -500.0000000	   424.9414798	   417.7188289	   429.9625731	   414.6155245	   435.4835184	  -500.0000000	   414.1183645	   395.1718398	   435.7491424	   392.3353329	   451.1594035	   413.2563809	   418.4551493	   442.3183343	]
2580, 900.6406075937,[   422.1751786	  -500.0000000	   424.9414798	   417.7188289	   429.9625731	   414.6155245	   435.4835184	  -500.0000000	   414.1183645	   395.1718398	   435.7491424	   392.3353329	   451.1594035	   413.2563809	   418.4551493	   442.3183343	]
2590, 814.1349035410,[   421.7517534	   428.9389726	   426.1711808	   447.0089823	   440.5345911	  -500.0000000	   420.0075164	   416.7872619	   408.5150357	   438.3537266	   190.8769160	   426.9846253	   439.7101626	   423.2249205	   395.6625763	   412.4667805	]
2600, 814.1349035410,[   421.7517534	   428.9389726	   426.1711808	   447.0089823	   440.5345911	  -500.0000000	   420.0075164	   416.7872619	   408.5150357	   438.3537266	   190.8769160	   426.9846253	   439.7101626	   423.2249205	   395.6625763	   412.4667805	]
2610, 814.1349035410,[   421.7517534	   428.9389726	   426.1711808	   447.0089823	   440.5345911	  -500.0000000	   420.0075164	   416.7872619	   408.5150357	   438.3537266	   190.8769160	   426.9846253	   439.7101626	   423.2249205	   395.6625763	   412.4667805	]
2620, 805.9317207047,[   406.9856922	   412.9337160	   399.6693228	  -500.0000000	   409.2654812	   412.4051784	   426.1284517	   424.3962642	   410.4868532	   436.5937025	   411.3204558	  -316.4892156	   420.5374598	   400.0357600	   453.5269616	   397.4229138	]
2630, 805.9317207047,[   406.9856922	   412.9337160	   399.6693228	  -500.0000000	   409.2654812	   412.4051784	   426.1284517	   424.3962642	   410.4868532	   436.5937025	   411.3204558	  -316.4892156	   420.5374598	   400.0357600	   453.5269616	   397.4229138	]
2640, 805.9317207047,[   406.9856922	   412.9337160	   399.6693228	  -500.0000000	   409.2654812	   412.4051784	   426.1284517	   424.3962642	   410.4868532	   436.5937025	   411.3204558	  -316.4892156	   420.5374598	   400.0357600	   453.5269616	   397.4229138	]
2650, 805.9317207047,[   406.9856922	   412.9337160	   399.6693228	  -500.0000000	   409.2654812	   412.4051784	   426.1284517	   424.3962642	   410.4868532	   436.5937025	   411.3204558	  -316.4892156	   420.5374598	   400.0357600	   453.5269616	   397.4229138	]
2660, 805.9317207047,[   406.9856922	   412.9337160	   399.6693228	  -500.0000000	   409.2654812	   412.4051784	   426.1284517	   424.3962642	   410.4868532	   436.5937025	   411.3204558	  -316.4892156	   420.5374598	   400.0357600	   453.5269616	   397.4229138	]
2670, 586.5959308944,[   416.4516164	   427.0367316	   412.7508315	   404.3758670	   435.4551567	   414.6155245	   427.4620027	  -279.6628535	   414.7041968	   413.5267169	   426.6029383	   415.8685254	   432.6489420	   438.8869395	   425.8088403	   374.4255458	]
2680, 586.5959308944,[   416.4516164	   427.0367316	   412.7508315	   404.3758670	   435.4551567	   414.6155245	   427.4620027	  -279.6628535	   414.7041968	   413.5267169	   426.6029383	   415.8685254	   432.6489420	   438.8869395	   425.8088403	   374.4255458	]
2690, 497.5065310774,[   391.9961703	   413.3381520	   422.5717635	   421.1065123	   421.2621647	   415.4611684	   418.0674965	  -321.8895071	   446.9204533	   405.3517688	   421.0525893	   442.8885722	   428.3138183	   424.4965122	   405.8275249	   412.1357941	]
2700, 497.5065310774,[   391.9961703	   413.3381520	   422.5717635	   421.1065123	   421.2621647	   415.4611684	   418.0674965	  -321.8895071	   446.9204533	   405.3517688	   421.0525893	   442.8885722	   428.3138183	   424.4965122	   405.8275249	   412.1357941	]
2710, 497.5065310774,[   391.9961703	   413.3381520	   422.5717635	   421.1065123	   421.2621647	   415.4611684	   418.0674965	  -321.8895071	   446.9204533	   405.3517688	   421.0525893	   442.8885722	   428.3138183	   424.4965122	   405.8275249	   412.1357941	]
2720, 497.5065310774,[   391.9961703	   413.3381520	   422.5717635	   421.1065123	   421.2621647	   415.4611684	   418.0674965	  -321.8895071	   446.9204533	   405.3517688	   421.0525893	   442.8885722	   428.3138183	   424.4965122	   405.8275249	   412.1357941	]
2730, 497.5065310774,[   391.9961703	   413.3381520	   422.5717635	   421.1065123	   421.2621647	   415.4611684	   418.0674965	  -321.8895071	   446.9204533	   405.3517688	   421.0525893	   442.8885722	   428.3138183	   424.4965122	   405.8275249	   412.1357941	]
2740, 380.2687284542,[   408.4480015	   420.9059060	   441.4402947	   421.1895826	   436.3905423	   407.0868209	   423.9252169	   406.2923415	   406.0489752	   411.2381601	   435.5069637	   406.6288722	   449.1885416	   411.6686834	   407.5113025	   415.0814375	]
2750, 345.9032521176,[   406.9856922	   412.9337160	   405.9174863	   418.1042178	   410.6407324	   412.4051784	   426.1284517	   424.3962642	   422.2213892	   427.4217085	   432.5938778	  -316.4892156	   414.2690187	   400.0357600	   408.3456753	   410.9890658	]
2760, 251.5412491621,[   425.8178626	   409.4043682	   411.9366181	   430.3897585	   406.2069569	   422.6250941	   423.0662850	   433.3252811	   434.9991385	   409.2112973	   423.8238962	   412.7073926	   404.6705864	   400.5503750	   435.0217548	   425.8542300	]
2770, 200.3272465071,[   433.6378976	   420.6552224	   430.9520367	   432.6256308	   421.8639832	   416.4110593	   413.0556754	   423.9157738	   416.7793777	   396.7273968	   419.6436165	   436.1622723	   432.2878722	   428.9579429	   415.3700143	   428.9325407	]
2780, 157.7079175088,[   417.3606483	   424.5020011	   411.5918080	   439.5340903	   436.1785125	   412.6316892	   420.6799818	   416.1121637	   424.3426424	   409.9269018	   433.5492806	   418.6138871	   424.5239687	   416.9242430	   421.7269356	   433.1625728	]
2790,  52.9664300665,[   425.8966327	   425.5996006	   422.1834744	   409.9495761	   419.1412663	   413.1661903	   428.1697720	   422.4173842	   422.9430900	   424.0992446	   418.3614306	   425.4530067	   423.5961026	   412.5214306	   422.6553409	   424.6148547	]
2800,  38.4998279594,[   425.1062869	   421.7289396	   423.4920352	   421.1639863	   419.5675743	   411.2530419	   430.7928942	   422.4188997	   426.2723825	   423.1616747	   416.8819283	   418.7919728	   423.1189608	   419.2346186	   416.5683775	   423.3389915	]
2810,  22.0491588362,[   425.4262214	   426.2365109	   428.3360198	   422.7427891	   424.5972381	   421.9926723	   422.2398784	   426.5177218	   421.2713450	   420.1344189	   423.2488913	   423.1741880	   418.3628541	   419.1168103	   421.9225119	   419.9536797	]
2820,   9.4606744475,[   417.7533405	   424.9654446	   422.6684561	   424.5648429	   417.5646133	   422.3614554	   419.5625278	   421.9296215	   418.8554199	   422.3132486	   423.0589240	   421.5734752	   420.4722758	   419.7800261	   419.1166338	   421.5486713	]
2830,   6.6664269832,[   419.5924423	   425.0707403	   420.1445578	   418.9289494	   420.7872464	   422.4650539	   418.3980632	   419.0736998	   421.5270048	   422.9804996	   419.6393767	   421.8944552	   418.2794110	   419.9931040	   421.9641764	   421.7761029	]
2840,   3.7044909571,[   422.7830727	   420.2861865	   421.1472970	   420.3834684	   421.1271496	   418.3480860	   419.1429382	   420.8252764	   422.2681876	   419.5206057	   423.3370544	   420.2972087	   419.3668535	   419.5836787	   420.2979875	   421.4252539	]
2850,   2.0439730451,[   422.0860968	   421.1525205	   420.9409698	   422.3937831	   422.2181743	   420.4245006	   421.3582819	   420.5652821	   419.6995829	   421.6968557	   422.3962856	   419.6963697	   419.3322592	   420.3892311	   419.7678840	   421.6463844	]
2860,   0.8254906982,[   419.9478584	   421.9125299	   421.6230148	   420.4929433	   421.3996932	   420.6848536	   421.8115918	   420.9934753	   420.3632618	   420.5374501	   420.4096602	   420.7168285	   420.5015397	   421.0393904	   422.0577697	   421.7670550	]
2870,   0.4881279854,[   420.9729567	   420.3515068	   419.8733946	   420.6585853	   421.9397115	   421.0569734	   420.6186681	   421.4438556	   420.9242204	   420.2541844	   420.8634981	   420.8956527	   420.8101135	   420.5011573	   420.8863587	   421.3032521	]
2880,   0.2230233196,[   421.3237013	   420.5493483	   420.8851611	   421.4116998	   421.2278588	   421.2986837	   420.7752151	   421.0224346	   421.6641626	   420.6776692	   420.4191812	   420.7076197	   421.2745751	   421.0401701	   421.0159938	   421.0390313	]
2890,   0.1215999004,[   420.7159189	   420.5444929	   420.6067163	   420.6684831	   421.1936072	   420.9388051	   420.8574993	   420.7543963	   420.6758920	   420.9236762	   420.8670223	   421.0119581	   420.8162294	   420.7197965	   421.4173796	   420.9427210	]
2900,   0.0690270633,[   420.7308115	   420.8513527	   420.9931852	   420.8597953	   421.3297684	   421.1738405	   421.1349701	   420.9381580	   420.7944678	   421.1014963	   421.1680700	   420.8784266	   420.9814560	   420.7989704	   420.8718223	   421.3255382	]
2910,   0.0405667024,[   420.9575318	   420.8536864	   420.7611576	   420.9201720	   421.0918428	   421.2329414	   421.1689212	   421.2219119	   421.0696242	   421.0440090	   420.9905093	   420.7842937	   421.0352365	   421.0211493	   421.0885603	   420.9773078	]
2920,   0.0160200576,[   420.8943612	   421.0541041	   421.0273594	   420.8364965	   420.8929740	   420.9288147	   421.1498943	   421.0217415	   420.8379709	   420.9871301	   421.0847469	   420.9550719	   421.0699558	   420.9843172	   421.0518739	   420.9813930	]
2930,   0.0094741553,[   420.9679145	   421.0251107	   421.0044205	   420.8076574	   420.8970333	   420.8735923	   420.9864514	   420.9535298	   421.0848106	   420.9394632	   420.9737370	   420.9599596	   420.9905097	   420.8703526	   421.0236804	   420.9956723	]
2940,   0.0058040611,[   420.8792268	   421.0074309	   420.9090294	   421.0190572	   421.0150842	   420.9915558	   420.8619873	   421.0390286	   420.9525205	   420.9266443	   421.0157772	   420.9303244	   420.9960498	   420.9130395	   420.9666784	   420.9826990	]
2950,   0.0035492262,[   421.0488898	   421.0132417	   420.9504445	   421.0065082	   420.9724580	   420.9299853	   420.9712833	   420.8933966	   420.9467072	   420.9838411	   420.9887976	   421.0179691	   420.9950125	   421.0041748	   420.9326483	   421.0173559	]
2960,   0.0018070875,[   420.9550739	   420.9653689	   420.9876521	   420.9936031	   420.9876313	   420.9840439	   420.9009598	   420.9902729	   420.9638390	   420.9456914	   420.9651788	   420.9515308	   420.9112195	   421.0049362	   420.9795316	   420.9518746	]
2970,   0.0011163133,[   420.9393977	   420.9667529	   420.9670249	   421.0185557	   420.9922113	   420.9498705	   420.9534344	   420.9568820	   420.9801711	   420.9853580	   420.9574205	   421.0079062	   420.9563296	   420.9755961	   420.9796828	   420.9541684	]
2980,   0.0007862940,[   420.9557965	   420.9586504	   420.9480523	   420.9844853	   420.9523490	   420.9436244	   420.9630270	   420.9657013	   420.9818490	   420.9943587	   420.9853551	   420.9703867	   420.9572014	   420.9985837	   420.9926751	   420.9634940	]
2990,   0.0004087835,[   420.9663958	   420.9768023	   420.9689153	   420.9631020	   420.9781965	   420.9604629	   420.9601950	   420.9708302	   420.9621516	   420.9621957	   420.9711565	   420.9960015	   420.9698074	   420.9796481	   420.9756337	   420.9856453	]
