Iter NO., best func. min., best vec. in the pool
1080,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1090,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1100,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1110,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1120,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1130,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1140,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1150,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1160,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1170,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1180,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1190,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1200,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1210,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1220,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1230,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1240,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1250,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1260,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1270,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1280,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1290,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1300,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1310,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1320,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1330,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1340,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1350,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1360,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1370,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1380,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1390,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1400,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1410,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1420,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1430,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1440,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1450,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1460,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1470,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1480,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1490,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1500,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1510,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1520,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1530,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1540,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1550,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1560,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1570,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1580,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1590,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1600,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
