Iter NO., best func. min., best vec. in the pool
1100,   4.6266954916,[     0.8101396	    -0.8016102	     0.3158648	    -0.7113895	     0.1103090	     1.0267445	    -0.2924231	    -0.4707033	     0.8515558	    -1.3575962	    -0.3414816	     0.7132868	    -1.9457243	     1.0789388	    -0.0484912	     1.6430544	    -1.5505060	    -1.1330050	    -0.3361307	     0.4764486	    -0.1910344	     1.0429692	     0.8816513	     0.3243392	    -0.2445934	     0.9164432	     0.0420963	    -0.1674797	    -0.9432753	     0.1152440	     1.2251202	     0.0300607	]
1110,   4.5818431803,[    -0.3911166	     0.2000030	    -0.5644587	     0.7015558	     0.5234782	     1.2280266	    -1.2695690	     0.3442657	     0.0550000	    -0.6659139	    -0.9998157	    -0.1169057	     0.5793305	     0.4329442	     1.1481505	     1.0042271	    -1.2239205	    -0.5452824	    -1.0073853	     0.0885020	    -0.0794257	    -0.8728442	     1.4631543	    -1.0964135	    -0.5540601	     0.2524511	    -0.1854411	    -0.1327162	    -0.0528717	     1.0594861	    -1.5976216	     0.9106783	]
1120,   4.5818431803,[    -0.3911166	     0.2000030	    -0.5644587	     0.7015558	     0.5234782	     1.2280266	    -1.2695690	     0.3442657	     0.0550000	    -0.6659139	    -0.9998157	    -0.1169057	     0.5793305	     0.4329442	     1.1481505	     1.0042271	    -1.2239205	    -0.5452824	    -1.0073853	     0.0885020	    -0.0794257	    -0.8728442	     1.4631543	    -1.0964135	    -0.5540601	     0.2524511	    -0.1854411	    -0.1327162	    -0.0528717	     1.0594861	    -1.5976216	     0.9106783	]
1130,   4.5818431803,[    -0.3911166	     0.2000030	    -0.5644587	     0.7015558	     0.5234782	     1.2280266	    -1.2695690	     0.3442657	     0.0550000	    -0.6659139	    -0.9998157	    -0.1169057	     0.5793305	     0.4329442	     1.1481505	     1.0042271	    -1.2239205	    -0.5452824	    -1.0073853	     0.0885020	    -0.0794257	    -0.8728442	     1.4631543	    -1.0964135	    -0.5540601	     0.2524511	    -0.1854411	    -0.1327162	    -0.0528717	     1.0594861	    -1.5976216	     0.9106783	]
1140,   4.5365245834,[    -1.6429272	    -0.2403775	    -0.7301783	    -0.2380231	    -0.3908338	     0.8421034	    -0.2047316	     0.9171089	    -0.0041183	    -0.4981354	    -2.1374360	    -0.6586842	     0.3172895	     0.0758855	    -0.9818572	     1.3200520	    -0.1810475	    -0.8331630	    -0.8522927	     0.1535092	    -0.1807218	     0.1143867	     0.3419177	    -1.3870071	     1.2263009	     0.4823396	    -0.3142254	    -0.0637329	     0.3528547	     0.2108370	    -0.9586999	    -1.0505752	]
1150,   4.5365245834,[    -1.6429272	    -0.2403775	    -0.7301783	    -0.2380231	    -0.3908338	     0.8421034	    -0.2047316	     0.9171089	    -0.0041183	    -0.4981354	    -2.1374360	    -0.6586842	     0.3172895	     0.0758855	    -0.9818572	     1.3200520	    -0.1810475	    -0.8331630	    -0.8522927	     0.1535092	    -0.1807218	     0.1143867	     0.3419177	    -1.3870071	     1.2263009	     0.4823396	    -0.3142254	    -0.0637329	     0.3528547	     0.2108370	    -0.9586999	    -1.0505752	]
1160,   4.4651649040,[    -0.3680192	    -0.7741465	    -0.1640662	     0.2926799	     1.5343726	     0.0594070	    -0.2561750	     1.2897444	     0.0042384	    -0.1290203	    -0.0082393	    -1.0050881	     1.0355095	    -0.3188979	     0.6243238	     1.0896976	    -0.5882654	    -0.1187359	    -1.1222861	    -0.7930883	    -0.7241062	    -1.1841848	     0.8779024	    -1.6668072	    -0.5936092	     0.5058450	    -0.0200612	     0.0393597	     0.7716673	    -1.2827818	    -0.8219409	    -0.2929593	]
1170,   4.3560992269,[     0.4757135	    -0.2577964	     0.1876882	    -1.2639186	     0.7850435	     1.4707841	     0.3103278	     0.1580594	    -0.8018128	    -0.0500837	     0.0689126	     0.1602980	    -1.0971658	    -0.6219381	     0.5253330	    -1.6212169	    -1.1590302	    -0.0248675	    -0.0113384	     0.0540729	     0.2704498	    -0.9648283	    -0.6005439	     0.0224700	     0.9861189	     1.8944313	     1.0733895	     0.6749660	     0.0695456	    -1.0075001	    -0.1621380	    -1.0749965	]
1180,   4.3560992269,[     0.4757135	    -0.2577964	     0.1876882	    -1.2639186	     0.7850435	     1.4707841	     0.3103278	     0.1580594	    -0.8018128	    -0.0500837	     0.0689126	     0.1602980	    -1.0971658	    -0.6219381	     0.5253330	    -1.6212169	    -1.1590302	    -0.0248675	    -0.0113384	     0.0540729	     0.2704498	    -0.9648283	    -0.6005439	     0.0224700	     0.9861189	     1.8944313	     1.0733895	     0.6749660	     0.0695456	    -1.0075001	    -0.1621380	    -1.0749965	]
1190,   4.3560992269,[     0.4757135	    -0.2577964	     0.1876882	    -1.2639186	     0.7850435	     1.4707841	     0.3103278	     0.1580594	    -0.8018128	    -0.0500837	     0.0689126	     0.1602980	    -1.0971658	    -0.6219381	     0.5253330	    -1.6212169	    -1.1590302	    -0.0248675	    -0.0113384	     0.0540729	     0.2704498	    -0.9648283	    -0.6005439	     0.0224700	     0.9861189	     1.8944313	     1.0733895	     0.6749660	     0.0695456	    -1.0075001	    -0.1621380	    -1.0749965	]
1200,   4.3560992269,[     0.4757135	    -0.2577964	     0.1876882	    -1.2639186	     0.7850435	     1.4707841	     0.3103278	     0.1580594	    -0.8018128	    -0.0500837	     0.0689126	     0.1602980	    -1.0971658	    -0.6219381	     0.5253330	    -1.6212169	    -1.1590302	    -0.0248675	    -0.0113384	     0.0540729	     0.2704498	    -0.9648283	    -0.6005439	     0.0224700	     0.9861189	     1.8944313	     1.0733895	     0.6749660	     0.0695456	    -1.0075001	    -0.1621380	    -1.0749965	]
1210,   4.3213590020,[    -0.6013526	    -0.1771229	    -0.0704644	    -0.4147998	     0.6291907	     1.7927728	     1.2223447	     0.0894535	     0.1376580	    -0.7801462	    -0.9597174	    -1.0245903	     0.1075300	    -0.4599704	     0.9433734	    -0.3370000	     0.1599015	     0.6118704	    -1.7485479	     0.6370378	    -0.5858602	     0.3964498	    -0.0477881	    -0.2608582	     0.1413899	    -0.3578121	     0.7295742	    -0.3286146	    -0.3366173	    -0.6129725	     0.1596712	     0.3799190	]
1220,   4.1503316846,[    -0.6368530	    -0.0357748	    -0.0339311	    -0.4305065	     1.3491004	     1.3560522	     1.0133690	     0.0243940	     0.1330936	    -0.7802059	     1.2776130	    -0.1862031	     0.0342087	    -0.4998446	     0.8800205	    -0.6262281	     0.1433892	     0.5954854	    -0.7892103	     0.6278220	    -0.5653386	     0.2415008	    -0.0399354	     0.0387351	    -0.4345504	    -0.2695552	     0.3202111	    -0.2200885	    -0.2507919	    -1.4155413	     0.3582871	    -0.2423833	]
1230,   4.1503316846,[    -0.6368530	    -0.0357748	    -0.0339311	    -0.4305065	     1.3491004	     1.3560522	     1.0133690	     0.0243940	     0.1330936	    -0.7802059	     1.2776130	    -0.1862031	     0.0342087	    -0.4998446	     0.8800205	    -0.6262281	     0.1433892	     0.5954854	    -0.7892103	     0.6278220	    -0.5653386	     0.2415008	    -0.0399354	     0.0387351	    -0.4345504	    -0.2695552	     0.3202111	    -0.2200885	    -0.2507919	    -1.4155413	     0.3582871	    -0.2423833	]
1240,   4.1503316846,[    -0.6368530	    -0.0357748	    -0.0339311	    -0.4305065	     1.3491004	     1.3560522	     1.0133690	     0.0243940	     0.1330936	    -0.7802059	     1.2776130	    -0.1862031	     0.0342087	    -0.4998446	     0.8800205	    -0.6262281	     0.1433892	     0.5954854	    -0.7892103	     0.6278220	    -0.5653386	     0.2415008	    -0.0399354	     0.0387351	    -0.4345504	    -0.2695552	     0.3202111	    -0.2200885	    -0.2507919	    -1.4155413	     0.3582871	    -0.2423833	]
1250,   3.9175541737,[    -0.3283912	     0.4224722	     0.1752905	    -0.5569487	     0.4945139	    -0.1976578	    -0.2374412	     0.7784879	    -0.5376627	     0.0474036	     0.7330641	     0.2836662	     0.0949958	    -1.1434782	     1.4187398	     0.1522403	     0.7286982	     0.1385586	     0.9332057	     0.5464817	    -0.1550442	    -0.7637855	    -0.1825604	    -0.8824537	    -0.7378023	     1.0738287	    -0.0013594	     0.9132216	    -0.0894089	     0.3484699	     0.9761504	    -0.2354704	]
1260,   3.9175541737,[    -0.3283912	     0.4224722	     0.1752905	    -0.5569487	     0.4945139	    -0.1976578	    -0.2374412	     0.7784879	    -0.5376627	     0.0474036	     0.7330641	     0.2836662	     0.0949958	    -1.1434782	     1.4187398	     0.1522403	     0.7286982	     0.1385586	     0.9332057	     0.5464817	    -0.1550442	    -0.7637855	    -0.1825604	    -0.8824537	    -0.7378023	     1.0738287	    -0.0013594	     0.9132216	    -0.0894089	     0.3484699	     0.9761504	    -0.2354704	]
1270,   3.9175541737,[    -0.3283912	     0.4224722	     0.1752905	    -0.5569487	     0.4945139	    -0.1976578	    -0.2374412	     0.7784879	    -0.5376627	     0.0474036	     0.7330641	     0.2836662	     0.0949958	    -1.1434782	     1.4187398	     0.1522403	     0.7286982	     0.1385586	     0.9332057	     0.5464817	    -0.1550442	    -0.7637855	    -0.1825604	    -0.8824537	    -0.7378023	     1.0738287	    -0.0013594	     0.9132216	    -0.0894089	     0.3484699	     0.9761504	    -0.2354704	]
1280,   3.9175541737,[    -0.3283912	     0.4224722	     0.1752905	    -0.5569487	     0.4945139	    -0.1976578	    -0.2374412	     0.7784879	    -0.5376627	     0.0474036	     0.7330641	     0.2836662	     0.0949958	    -1.1434782	     1.4187398	     0.1522403	     0.7286982	     0.1385586	     0.9332057	     0.5464817	    -0.1550442	    -0.7637855	    -0.1825604	    -0.8824537	    -0.7378023	     1.0738287	    -0.0013594	     0.9132216	    -0.0894089	     0.3484699	     0.9761504	    -0.2354704	]
1290,   3.7199332475,[     0.1282762	     0.9700304	    -0.8882747	     0.5202271	    -0.1198081	     0.2049830	     0.6738143	    -0.1846799	     0.1528350	     0.0684112	    -0.7790327	    -0.0989574	     0.1870736	    -0.7467532	    -0.3329384	     1.1926973	     0.8419531	     0.2315535	    -0.3866807	     0.2591861	    -0.7860813	     1.1523156	     0.4374564	     0.0143592	    -0.1199644	    -0.5312119	    -0.4963851	    -0.2541435	     1.0107239	     0.1996246	     1.0471497	    -0.2476483	]
1300,   3.7199332475,[     0.1282762	     0.9700304	    -0.8882747	     0.5202271	    -0.1198081	     0.2049830	     0.6738143	    -0.1846799	     0.1528350	     0.0684112	    -0.7790327	    -0.0989574	     0.1870736	    -0.7467532	    -0.3329384	     1.1926973	     0.8419531	     0.2315535	    -0.3866807	     0.2591861	    -0.7860813	     1.1523156	     0.4374564	     0.0143592	    -0.1199644	    -0.5312119	    -0.4963851	    -0.2541435	     1.0107239	     0.1996246	     1.0471497	    -0.2476483	]
1310,   3.7199332475,[     0.1282762	     0.9700304	    -0.8882747	     0.5202271	    -0.1198081	     0.2049830	     0.6738143	    -0.1846799	     0.1528350	     0.0684112	    -0.7790327	    -0.0989574	     0.1870736	    -0.7467532	    -0.3329384	     1.1926973	     0.8419531	     0.2315535	    -0.3866807	     0.2591861	    -0.7860813	     1.1523156	     0.4374564	     0.0143592	    -0.1199644	    -0.5312119	    -0.4963851	    -0.2541435	     1.0107239	     0.1996246	     1.0471497	    -0.2476483	]
1320,   3.7199332475,[     0.1282762	     0.9700304	    -0.8882747	     0.5202271	    -0.1198081	     0.2049830	     0.6738143	    -0.1846799	     0.1528350	     0.0684112	    -0.7790327	    -0.0989574	     0.1870736	    -0.7467532	    -0.3329384	     1.1926973	     0.8419531	     0.2315535	    -0.3866807	     0.2591861	    -0.7860813	     1.1523156	     0.4374564	     0.0143592	    -0.1199644	    -0.5312119	    -0.4963851	    -0.2541435	     1.0107239	     0.1996246	     1.0471497	    -0.2476483	]
1330,   3.5979714544,[    -0.1828689	    -0.1737564	     0.1508692	     0.8696044	    -0.0136917	     0.1986035	     0.6332213	     0.0653714	    -1.0931181	    -0.0596675	    -0.3567214	    -0.3036298	     0.3724507	    -0.5831629	    -0.1050713	    -0.5968162	     1.0076099	    -0.0736103	    -0.9943589	     0.0236981	    -0.7986647	     0.6596502	     0.0316547	    -0.3093568	    -1.2001111	    -0.7441078	    -0.1583719	     0.1433925	     0.9492669	    -0.4729796	     0.3149464	    -0.4383809	]
1340,   3.5979714544,[    -0.1828689	    -0.1737564	     0.1508692	     0.8696044	    -0.0136917	     0.1986035	     0.6332213	     0.0653714	    -1.0931181	    -0.0596675	    -0.3567214	    -0.3036298	     0.3724507	    -0.5831629	    -0.1050713	    -0.5968162	     1.0076099	    -0.0736103	    -0.9943589	     0.0236981	    -0.7986647	     0.6596502	     0.0316547	    -0.3093568	    -1.2001111	    -0.7441078	    -0.1583719	     0.1433925	     0.9492669	    -0.4729796	     0.3149464	    -0.4383809	]
1350,   3.4241174125,[     0.2972826	     1.0461835	     0.2269452	    -0.1357927	     0.4741593	     0.1322813	    -0.6417777	     0.8319351	    -0.0823238	    -0.2582289	     0.9815426	    -0.0200290	    -0.0671222	    -0.4992150	    -0.8941786	    -0.0037608	    -0.0621817	    -0.3050263	     0.2325279	     0.1405281	    -0.2425161	     0.0392591	    -0.0919316	    -0.0961067	     0.0639414	     0.8489844	    -0.2986400	     1.4055017	     0.4124959	     0.7259173	    -0.8313353	    -0.2981897	]
1360,   3.4241174125,[     0.2972826	     1.0461835	     0.2269452	    -0.1357927	     0.4741593	     0.1322813	    -0.6417777	     0.8319351	    -0.0823238	    -0.2582289	     0.9815426	    -0.0200290	    -0.0671222	    -0.4992150	    -0.8941786	    -0.0037608	    -0.0621817	    -0.3050263	     0.2325279	     0.1405281	    -0.2425161	     0.0392591	    -0.0919316	    -0.0961067	     0.0639414	     0.8489844	    -0.2986400	     1.4055017	     0.4124959	     0.7259173	    -0.8313353	    -0.2981897	]
1370,   3.4241174125,[     0.2972826	     1.0461835	     0.2269452	    -0.1357927	     0.4741593	     0.1322813	    -0.6417777	     0.8319351	    -0.0823238	    -0.2582289	     0.9815426	    -0.0200290	    -0.0671222	    -0.4992150	    -0.8941786	    -0.0037608	    -0.0621817	    -0.3050263	     0.2325279	     0.1405281	    -0.2425161	     0.0392591	    -0.0919316	    -0.0961067	     0.0639414	     0.8489844	    -0.2986400	     1.4055017	     0.4124959	     0.7259173	    -0.8313353	    -0.2981897	]
1380,   3.4241174125,[     0.2972826	     1.0461835	     0.2269452	    -0.1357927	     0.4741593	     0.1322813	    -0.6417777	     0.8319351	    -0.0823238	    -0.2582289	     0.9815426	    -0.0200290	    -0.0671222	    -0.4992150	    -0.8941786	    -0.0037608	    -0.0621817	    -0.3050263	     0.2325279	     0.1405281	    -0.2425161	     0.0392591	    -0.0919316	    -0.0961067	     0.0639414	     0.8489844	    -0.2986400	     1.4055017	     0.4124959	     0.7259173	    -0.8313353	    -0.2981897	]
1390,   3.4241174125,[     0.2972826	     1.0461835	     0.2269452	    -0.1357927	     0.4741593	     0.1322813	    -0.6417777	     0.8319351	    -0.0823238	    -0.2582289	     0.9815426	    -0.0200290	    -0.0671222	    -0.4992150	    -0.8941786	    -0.0037608	    -0.0621817	    -0.3050263	     0.2325279	     0.1405281	    -0.2425161	     0.0392591	    -0.0919316	    -0.0961067	     0.0639414	     0.8489844	    -0.2986400	     1.4055017	     0.4124959	     0.7259173	    -0.8313353	    -0.2981897	]
1400,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1410,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1420,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1430,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1440,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1450,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1460,   3.3705100233,[     0.0144134	     1.1766964	    -0.0437037	     0.3805434	     0.9621573	    -0.1505838	    -0.2778070	     0.2067245	     0.7178185	     0.0236685	     0.0114818	     0.3958209	     0.5766137	     0.1986010	     0.0690191	     0.6773032	     0.0142681	    -0.2789725	     1.0488496	    -0.6513308	     0.1230854	    -0.0122791	     0.1294319	    -0.9191772	     0.6100188	     0.2348071	     0.8232831	     0.0061202	     0.9868551	    -1.0022836	    -0.9063831	     0.0439552	]
1470,   3.3432139751,[    -0.0129717	     1.1522878	    -0.0054573	     0.8701386	     0.9081216	     0.1546230	    -0.3428858	     0.1280338	     0.2632490	    -0.0152754	     0.0291373	     0.2790909	     0.5182093	     0.4284112	     0.1029327	     0.6546386	     0.0054074	    -0.2467026	     0.9266248	     0.1265011	     0.0999901	    -0.0649433	     0.1259508	    -0.9134607	     0.5901874	    -0.4074502	     0.7742606	    -0.3199577	    -0.4458546	    -0.9294133	    -0.8915780	     0.0683962	]
1480,   3.2984313184,[    -0.0416633	     0.2485798	     0.0092909	     0.4378154	     0.1598907	     0.6074953	     0.2116057	     0.3964148	    -1.1486800	    -0.4961617	     0.9974612	    -0.0214178	     0.0075020	     1.0366719	     0.2403388	     0.0575311	     0.1339438	    -0.3578300	     1.0186788	     0.2222873	    -0.8046266	     0.4555848	     0.2087926	    -0.7225319	    -0.0753505	     0.0807288	     0.1790872	    -0.7195930	    -0.0680881	     0.8442036	     0.1562727	    -0.0967900	]
1490,   3.2984313184,[    -0.0416633	     0.2485798	     0.0092909	     0.4378154	     0.1598907	     0.6074953	     0.2116057	     0.3964148	    -1.1486800	    -0.4961617	     0.9974612	    -0.0214178	     0.0075020	     1.0366719	     0.2403388	     0.0575311	     0.1339438	    -0.3578300	     1.0186788	     0.2222873	    -0.8046266	     0.4555848	     0.2087926	    -0.7225319	    -0.0753505	     0.0807288	     0.1790872	    -0.7195930	    -0.0680881	     0.8442036	     0.1562727	    -0.0967900	]
1500,   3.1609350133,[     0.2777822	     0.9476167	     0.1892198	    -0.0489221	     0.0165338	     0.0095535	     0.9771875	    -0.1191292	    -0.1033726	     0.3374465	     0.8911719	     0.0008646	     0.4368054	    -0.5609009	     1.0497816	    -0.2981843	     0.1567164	    -0.2897047	     0.7742422	    -0.5922252	    -0.1809231	     0.0306920	    -0.0322061	    -0.1473939	     0.0372684	     0.1796055	    -0.2516913	     1.0539464	    -0.2939642	     0.6655623	     0.0683484	    -0.3653327	]
1510,   3.1109380062,[     0.2753799	     0.9595615	    -0.5833683	     0.0474553	     0.0148617	    -0.0718406	     0.1891696	     0.8913482	    -0.0692818	     0.3220597	     0.7944130	     0.0412366	     0.4810127	    -0.6812553	     1.0922975	    -0.2185359	     0.1429704	    -0.5441268	     0.6799424	     0.0305340	     0.0927637	    -0.0232472	     0.1749445	    -0.0349588	    -0.3274016	    -0.1083750	     0.8137878	     0.0817282	    -0.3476666	     0.5005118	     0.1577610	     0.0593537	]
1520,   3.1109380062,[     0.2753799	     0.9595615	    -0.5833683	     0.0474553	     0.0148617	    -0.0718406	     0.1891696	     0.8913482	    -0.0692818	     0.3220597	     0.7944130	     0.0412366	     0.4810127	    -0.6812553	     1.0922975	    -0.2185359	     0.1429704	    -0.5441268	     0.6799424	     0.0305340	     0.0927637	    -0.0232472	     0.1749445	    -0.0349588	    -0.3274016	    -0.1083750	     0.8137878	     0.0817282	    -0.3476666	     0.5005118	     0.1577610	     0.0593537	]
1530,   3.1109380062,[     0.2753799	     0.9595615	    -0.5833683	     0.0474553	     0.0148617	    -0.0718406	     0.1891696	     0.8913482	    -0.0692818	     0.3220597	     0.7944130	     0.0412366	     0.4810127	    -0.6812553	     1.0922975	    -0.2185359	     0.1429704	    -0.5441268	     0.6799424	     0.0305340	     0.0927637	    -0.0232472	     0.1749445	    -0.0349588	    -0.3274016	    -0.1083750	     0.8137878	     0.0817282	    -0.3476666	     0.5005118	     0.1577610	     0.0593537	]
1540,   3.1109380062,[     0.2753799	     0.9595615	    -0.5833683	     0.0474553	     0.0148617	    -0.0718406	     0.1891696	     0.8913482	    -0.0692818	     0.3220597	     0.7944130	     0.0412366	     0.4810127	    -0.6812553	     1.0922975	    -0.2185359	     0.1429704	    -0.5441268	     0.6799424	     0.0305340	     0.0927637	    -0.0232472	     0.1749445	    -0.0349588	    -0.3274016	    -0.1083750	     0.8137878	     0.0817282	    -0.3476666	     0.5005118	     0.1577610	     0.0593537	]
1550,   2.9790730198,[    -0.4562374	     0.4075304	     0.1872751	     0.1180908	    -0.9132923	    -0.5308579	     0.0839574	    -0.5898479	    -0.1884764	    -0.4552747	     0.5426104	     0.3157371	    -0.2053946	     0.0372915	     0.2103273	    -0.0022868	    -0.2414706	    -0.1758048	     0.1093806	    -0.2862270	     0.0464903	    -0.1259731	     0.0189049	     0.6208450	    -0.0902388	    -0.7196505	    -0.1837956	    -0.0859707	     0.7396117	    -0.2095498	    -0.1383251	     0.2856784	]
1560,   2.9790730198,[    -0.4562374	     0.4075304	     0.1872751	     0.1180908	    -0.9132923	    -0.5308579	     0.0839574	    -0.5898479	    -0.1884764	    -0.4552747	     0.5426104	     0.3157371	    -0.2053946	     0.0372915	     0.2103273	    -0.0022868	    -0.2414706	    -0.1758048	     0.1093806	    -0.2862270	     0.0464903	    -0.1259731	     0.0189049	     0.6208450	    -0.0902388	    -0.7196505	    -0.1837956	    -0.0859707	     0.7396117	    -0.2095498	    -0.1383251	     0.2856784	]
1570,   2.9788436973,[    -0.4032349	     0.2558780	    -0.9566288	     0.2258048	    -0.1551450	    -0.3275599	    -0.1099120	     0.6912580	     0.7947497	    -0.0496853	     0.1592226	     0.1186366	    -0.3624702	    -0.3287352	     0.0446781	    -0.2266637	     0.7880108	     0.0013970	    -0.0599280	     0.1518254	     0.1344551	     0.2098160	     0.0740408	    -0.2446972	    -0.6306336	    -0.1822027	     0.0647923	     0.7595909	    -0.7613248	    -0.0460789	    -0.2477646	    -0.4099823	]
1580,   2.8025328032,[    -0.1311003	     1.0819598	    -0.2272643	     0.1586907	    -0.6671621	     0.0859133	    -0.0258178	     0.2150479	     0.0827852	    -0.3171329	     0.6416639	     0.4388430	    -0.1024434	     0.1111573	    -0.9310812	     0.1965178	    -0.1233579	     0.1051568	    -0.2219439	     0.4813586	    -0.0958407	     0.2442476	     0.0222377	    -0.1656908	     0.0912863	     0.0620161	    -0.0594068	    -0.7222081	    -0.0270339	     0.8039576	    -0.0109400	     0.7000418	]
1590,   2.7751957704,[     0.6507584	     0.2204297	     0.2643647	     0.9518326	    -0.3215941	     0.0763831	    -0.0348004	    -0.4336925	     0.2522486	    -0.0226512	     0.7954633	    -0.0103033	    -0.8404513	     0.2496007	    -0.0328415	     0.0045349	    -0.1186987	    -0.1443803	    -0.1491296	     0.4498943	     0.4639201	     0.2714030	    -0.0604706	    -0.1982979	    -0.1042064	     0.0645469	     0.0853604	    -0.1178094	    -0.0658179	     0.6327739	    -0.4738383	    -0.0519443	]
1600,   2.7751957704,[     0.6507584	     0.2204297	     0.2643647	     0.9518326	    -0.3215941	     0.0763831	    -0.0348004	    -0.4336925	     0.2522486	    -0.0226512	     0.7954633	    -0.0103033	    -0.8404513	     0.2496007	    -0.0328415	     0.0045349	    -0.1186987	    -0.1443803	    -0.1491296	     0.4498943	     0.4639201	     0.2714030	    -0.0604706	    -0.1982979	    -0.1042064	     0.0645469	     0.0853604	    -0.1178094	    -0.0658179	     0.6327739	    -0.4738383	    -0.0519443	]
1610,   2.7751957704,[     0.6507584	     0.2204297	     0.2643647	     0.9518326	    -0.3215941	     0.0763831	    -0.0348004	    -0.4336925	     0.2522486	    -0.0226512	     0.7954633	    -0.0103033	    -0.8404513	     0.2496007	    -0.0328415	     0.0045349	    -0.1186987	    -0.1443803	    -0.1491296	     0.4498943	     0.4639201	     0.2714030	    -0.0604706	    -0.1982979	    -0.1042064	     0.0645469	     0.0853604	    -0.1178094	    -0.0658179	     0.6327739	    -0.4738383	    -0.0519443	]
1620,   2.7751957704,[     0.6507584	     0.2204297	     0.2643647	     0.9518326	    -0.3215941	     0.0763831	    -0.0348004	    -0.4336925	     0.2522486	    -0.0226512	     0.7954633	    -0.0103033	    -0.8404513	     0.2496007	    -0.0328415	     0.0045349	    -0.1186987	    -0.1443803	    -0.1491296	     0.4498943	     0.4639201	     0.2714030	    -0.0604706	    -0.1982979	    -0.1042064	     0.0645469	     0.0853604	    -0.1178094	    -0.0658179	     0.6327739	    -0.4738383	    -0.0519443	]
1630,   2.7751957704,[     0.6507584	     0.2204297	     0.2643647	     0.9518326	    -0.3215941	     0.0763831	    -0.0348004	    -0.4336925	     0.2522486	    -0.0226512	     0.7954633	    -0.0103033	    -0.8404513	     0.2496007	    -0.0328415	     0.0045349	    -0.1186987	    -0.1443803	    -0.1491296	     0.4498943	     0.4639201	     0.2714030	    -0.0604706	    -0.1982979	    -0.1042064	     0.0645469	     0.0853604	    -0.1178094	    -0.0658179	     0.6327739	    -0.4738383	    -0.0519443	]
1640,   2.7751957704,[     0.6507584	     0.2204297	     0.2643647	     0.9518326	    -0.3215941	     0.0763831	    -0.0348004	    -0.4336925	     0.2522486	    -0.0226512	     0.7954633	    -0.0103033	    -0.8404513	     0.2496007	    -0.0328415	     0.0045349	    -0.1186987	    -0.1443803	    -0.1491296	     0.4498943	     0.4639201	     0.2714030	    -0.0604706	    -0.1982979	    -0.1042064	     0.0645469	     0.0853604	    -0.1178094	    -0.0658179	     0.6327739	    -0.4738383	    -0.0519443	]
