Iter NO., best func. min., best vec. in the pool
1100,  10.6664758156,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     4.9088940	    -2.3055148	    -3.5997588	     0.6042006	    -0.8709994	    -1.8526850	    -0.3182554	    -4.8351145	    -0.2897204	     0.2320598	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -4.5737740	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     3.4462921	     3.8652625	    -1.7817670	    -3.9056279	]
1110,  10.6664758156,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     4.9088940	    -2.3055148	    -3.5997588	     0.6042006	    -0.8709994	    -1.8526850	    -0.3182554	    -4.8351145	    -0.2897204	     0.2320598	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -4.5737740	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     3.4462921	     3.8652625	    -1.7817670	    -3.9056279	]
1120,  10.6664758156,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     4.9088940	    -2.3055148	    -3.5997588	     0.6042006	    -0.8709994	    -1.8526850	    -0.3182554	    -4.8351145	    -0.2897204	     0.2320598	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -4.5737740	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     3.4462921	     3.8652625	    -1.7817670	    -3.9056279	]
1130,  10.6664758156,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     4.9088940	    -2.3055148	    -3.5997588	     0.6042006	    -0.8709994	    -1.8526850	    -0.3182554	    -4.8351145	    -0.2897204	     0.2320598	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -4.5737740	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     3.4462921	     3.8652625	    -1.7817670	    -3.9056279	]
1140,   9.6737949610,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1150,   9.6737949610,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1160,   9.6737949610,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1170,   9.6737949610,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1180,   9.6737949610,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1190,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1200,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1210,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1220,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1230,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1240,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1250,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1260,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1270,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1280,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1290,   9.3105418858,[     1.1402406	     2.0454312	    -0.7874572	    -1.0394955	     1.9191673	     3.0969196	    -4.0580528	     2.8724705	    -2.4461743	    -3.6272464	     4.1179088	     2.0109020	     1.1602083	    -1.4148863	     4.4349251	    -1.6920742	    -4.0904058	    -1.8182838	    -3.4280213	    -4.7755875	     2.6559196	    -1.7411687	    -4.2002540	    -3.3104480	     0.1885305	     1.0970089	    -1.8045485	    -1.6123285	    -0.7511758	     0.3540300	    -1.4155168	    -0.7890106	]
1300,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1310,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1320,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1330,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1340,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1350,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1360,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1370,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1380,   8.9508616453,[     1.0561920	    -2.4426389	     1.6737011	    -2.1190615	     2.1070388	    -0.8957830	    -2.5119440	    -0.7411479	     3.8831172	     1.7829687	    -3.4253449	     0.3137489	     1.1451235	    -1.2899606	    -1.1924417	    -1.0246567	    -3.1060212	    -4.0123159	    -3.1887939	     1.1867464	     3.7694245	    -3.6685043	     1.9062594	     3.3567122	     1.6958948	    -0.6063374	     2.0184693	     1.1650228	    -0.9371183	     2.9865886	     3.2555863	     2.1915487	]
1390,   8.9235288771,[     2.8193083	     1.6226250	     2.9679185	     3.0461134	     3.0393011	    -3.3532610	    -1.9095638	    -0.8449126	     0.8830811	    -2.2614496	     2.3816156	     2.8119176	    -0.8414614	    -0.0242153	     1.8349837	    -2.7888073	    -0.0639261	    -1.1899347	    -0.8065755	     0.0409131	     0.2545265	     1.3848608	    -7.4154707	    -0.4615318	     1.9017840	     0.6894452	     3.1079810	     1.8399007	    -2.1455693	     2.8211545	     1.9022126	     0.4695283	]
1400,   8.9235288771,[     2.8193083	     1.6226250	     2.9679185	     3.0461134	     3.0393011	    -3.3532610	    -1.9095638	    -0.8449126	     0.8830811	    -2.2614496	     2.3816156	     2.8119176	    -0.8414614	    -0.0242153	     1.8349837	    -2.7888073	    -0.0639261	    -1.1899347	    -0.8065755	     0.0409131	     0.2545265	     1.3848608	    -7.4154707	    -0.4615318	     1.9017840	     0.6894452	     3.1079810	     1.8399007	    -2.1455693	     2.8211545	     1.9022126	     0.4695283	]
1410,   8.5274736142,[    -0.0161995	     2.0597252	     2.1265178	    -0.6790216	     1.3686666	    -2.5578090	    -2.4294128	    -1.9014426	     1.5442485	     0.6073827	     0.0681501	    -0.8843142	    -5.4297232	     1.9241426	     1.1024185	     0.1936211	     1.3949121	    -0.3349034	    -0.1152511	    -4.1439510	    -4.0439151	     0.0290946	    -1.8935903	    -1.1351080	    -3.0929498	     1.6215879	    -0.1601405	     0.8755765	     5.3948087	    -0.2164337	    -2.0404564	    -0.9955793	]
1420,   8.5274736142,[    -0.0161995	     2.0597252	     2.1265178	    -0.6790216	     1.3686666	    -2.5578090	    -2.4294128	    -1.9014426	     1.5442485	     0.6073827	     0.0681501	    -0.8843142	    -5.4297232	     1.9241426	     1.1024185	     0.1936211	     1.3949121	    -0.3349034	    -0.1152511	    -4.1439510	    -4.0439151	     0.0290946	    -1.8935903	    -1.1351080	    -3.0929498	     1.6215879	    -0.1601405	     0.8755765	     5.3948087	    -0.2164337	    -2.0404564	    -0.9955793	]
1430,   8.5274736142,[    -0.0161995	     2.0597252	     2.1265178	    -0.6790216	     1.3686666	    -2.5578090	    -2.4294128	    -1.9014426	     1.5442485	     0.6073827	     0.0681501	    -0.8843142	    -5.4297232	     1.9241426	     1.1024185	     0.1936211	     1.3949121	    -0.3349034	    -0.1152511	    -4.1439510	    -4.0439151	     0.0290946	    -1.8935903	    -1.1351080	    -3.0929498	     1.6215879	    -0.1601405	     0.8755765	     5.3948087	    -0.2164337	    -2.0404564	    -0.9955793	]
1440,   8.5274736142,[    -0.0161995	     2.0597252	     2.1265178	    -0.6790216	     1.3686666	    -2.5578090	    -2.4294128	    -1.9014426	     1.5442485	     0.6073827	     0.0681501	    -0.8843142	    -5.4297232	     1.9241426	     1.1024185	     0.1936211	     1.3949121	    -0.3349034	    -0.1152511	    -4.1439510	    -4.0439151	     0.0290946	    -1.8935903	    -1.1351080	    -3.0929498	     1.6215879	    -0.1601405	     0.8755765	     5.3948087	    -0.2164337	    -2.0404564	    -0.9955793	]
1450,   8.2040709142,[    -1.2064548	    -3.7374379	    -0.2707324	     0.5887923	     0.7372700	     4.8933874	    -1.8298459	     0.0004411	    -0.3748267	     0.0260725	     0.5494313	     1.3396149	    -0.5535299	    -2.2345742	    -1.2714549	     4.1200821	    -2.2517359	    -1.7737399	     0.8647237	    -0.2563642	    -1.7667522	     2.4391105	    -0.1538488	    -4.0171693	    -0.9617955	     0.1494764	    -1.8212129	    -0.4924138	     1.5638853	    -1.9499699	     2.6114885	     1.5237511	]
1460,   8.2040709142,[    -1.2064548	    -3.7374379	    -0.2707324	     0.5887923	     0.7372700	     4.8933874	    -1.8298459	     0.0004411	    -0.3748267	     0.0260725	     0.5494313	     1.3396149	    -0.5535299	    -2.2345742	    -1.2714549	     4.1200821	    -2.2517359	    -1.7737399	     0.8647237	    -0.2563642	    -1.7667522	     2.4391105	    -0.1538488	    -4.0171693	    -0.9617955	     0.1494764	    -1.8212129	    -0.4924138	     1.5638853	    -1.9499699	     2.6114885	     1.5237511	]
1470,   8.2040709142,[    -1.2064548	    -3.7374379	    -0.2707324	     0.5887923	     0.7372700	     4.8933874	    -1.8298459	     0.0004411	    -0.3748267	     0.0260725	     0.5494313	     1.3396149	    -0.5535299	    -2.2345742	    -1.2714549	     4.1200821	    -2.2517359	    -1.7737399	     0.8647237	    -0.2563642	    -1.7667522	     2.4391105	    -0.1538488	    -4.0171693	    -0.9617955	     0.1494764	    -1.8212129	    -0.4924138	     1.5638853	    -1.9499699	     2.6114885	     1.5237511	]
1480,   7.9037455941,[    -1.2064548	    -3.7374379	    -0.2707324	     0.5887923	     0.7372700	    -0.1336087	     0.5036053	     0.0004411	    -0.3748267	     0.0260725	     0.5494313	     1.3396149	    -0.5535299	    -2.2345742	    -1.2714549	     4.1200821	    -2.2517359	    -1.7737399	     0.8647237	    -0.2563642	    -1.7667522	     2.4391105	     3.7187715	    -3.7600992	    -0.9617955	     0.1494764	    -1.8212129	    -0.4924138	     1.5638853	    -0.2624474	     2.6114885	     1.5237511	]
1490,   7.9037455941,[    -1.2064548	    -3.7374379	    -0.2707324	     0.5887923	     0.7372700	    -0.1336087	     0.5036053	     0.0004411	    -0.3748267	     0.0260725	     0.5494313	     1.3396149	    -0.5535299	    -2.2345742	    -1.2714549	     4.1200821	    -2.2517359	    -1.7737399	     0.8647237	    -0.2563642	    -1.7667522	     2.4391105	     3.7187715	    -3.7600992	    -0.9617955	     0.1494764	    -1.8212129	    -0.4924138	     1.5638853	    -0.2624474	     2.6114885	     1.5237511	]
1500,   7.9037455941,[    -1.2064548	    -3.7374379	    -0.2707324	     0.5887923	     0.7372700	    -0.1336087	     0.5036053	     0.0004411	    -0.3748267	     0.0260725	     0.5494313	     1.3396149	    -0.5535299	    -2.2345742	    -1.2714549	     4.1200821	    -2.2517359	    -1.7737399	     0.8647237	    -0.2563642	    -1.7667522	     2.4391105	     3.7187715	    -3.7600992	    -0.9617955	     0.1494764	    -1.8212129	    -0.4924138	     1.5638853	    -0.2624474	     2.6114885	     1.5237511	]
1510,   7.8953572120,[     2.1855911	     0.8495004	     0.8425824	    -2.7248329	     1.1382074	    -0.9813221	     0.5037814	    -0.4034320	    -1.9947069	     2.7995752	     0.2815401	     1.7116211	    -2.2043606	    -0.0497658	    -1.3886332	     0.1471234	    -4.6091425	    -0.5157080	    -0.7241143	     1.7620691	     1.3556552	     2.2235004	     0.2535235	    -0.2020562	     0.6486730	     0.9299071	    -2.0613625	     0.5177142	     0.2226080	     1.3239360	     5.8705206	     1.0069650	]
1520,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1530,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1540,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1550,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1560,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1570,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1580,   7.4144359995,[    -0.2301749	     0.3350223	     1.1223961	     1.2237381	    -1.8558835	     1.0643548	    -3.8020466	     1.6442205	    -0.5778647	    -2.1807884	     2.4066408	    -3.6838990	     1.9196248	     2.3966149	    -0.3695184	     0.0170706	     1.3959265	    -0.9594746	    -0.0413971	     0.0243946	    -0.0299118	     0.6232049	    -1.0391261	    -2.8828433	     1.4029216	    -0.8178392	     1.5948142	    -1.8591504	     0.8425491	    -3.2034539	    -1.3519470	     1.9500971	]
1590,   7.1357678803,[     1.1139819	    -0.5930940	    -1.2703364	     1.6272167	    -1.5349069	     1.1620181	    -2.4722738	    -1.8517522	    -1.8934876	     0.0597903	     1.8645922	    -0.3404008	    -1.0973127	    -2.8288778	    -0.2308303	     1.9421059	    -1.0751774	    -3.0484776	     2.1928947	    -0.4756020	     0.5264758	     1.3698157	     1.1416783	     1.2067281	     3.0928743	    -0.1145629	     0.3623874	     1.7764191	    -0.7057027	    -1.1299157	     3.2181217	     0.7453970	]
1600,   7.0080486934,[     1.1139819	    -0.5930940	    -1.2703364	     1.6272167	    -1.5349069	     1.1620181	    -2.4722738	    -1.8517522	    -1.8934876	     0.0597903	     1.8645922	    -0.3404008	    -1.0973127	    -2.8288778	    -0.2308303	     1.9421059	    -1.0751774	    -3.0484776	     2.1928947	    -0.4756020	     0.5264758	     1.3698157	     1.1416783	     1.2067281	     3.0928743	    -0.1145629	     0.3623874	     1.7764191	    -0.7057027	    -1.1299157	     3.2181217	     0.7453970	]
1610,   7.0080486934,[     1.1139819	    -0.5930940	    -1.2703364	     1.6272167	    -1.5349069	     1.1620181	    -2.4722738	    -1.8517522	    -1.8934876	     0.0597903	     1.8645922	    -0.3404008	    -1.0973127	    -2.8288778	    -0.2308303	     1.9421059	    -1.0751774	    -3.0484776	     2.1928947	    -0.4756020	     0.5264758	     1.3698157	     1.1416783	     1.2067281	     3.0928743	    -0.1145629	     0.3623874	     1.7764191	    -0.7057027	    -1.1299157	     3.2181217	     0.7453970	]
1620,   7.0080486934,[     1.1139819	    -0.5930940	    -1.2703364	     1.6272167	    -1.5349069	     1.1620181	    -2.4722738	    -1.8517522	    -1.8934876	     0.0597903	     1.8645922	    -0.3404008	    -1.0973127	    -2.8288778	    -0.2308303	     1.9421059	    -1.0751774	    -3.0484776	     2.1928947	    -0.4756020	     0.5264758	     1.3698157	     1.1416783	     1.2067281	     3.0928743	    -0.1145629	     0.3623874	     1.7764191	    -0.7057027	    -1.1299157	     3.2181217	     0.7453970	]
1630,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
