Iter NO., best func. min., best vec. in the pool
1080,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1090,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1100,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1110,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1120,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1130,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1140,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1150,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1160,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1170,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1180,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1190,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1200,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1210,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1220,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1230,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1240,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1250,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1260,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1270,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1280,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1290,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1300,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1310,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1320,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1330,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1340,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1350,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1360,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1370,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1380,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1390,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1400,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1410,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1420,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1430,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1440,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1450,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1460,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1470,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1480,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1490,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1500,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1510,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1520,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1530,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1540,  20.2627697735,[     6.0295174	    -3.0181771	    -7.9031154	   -17.9168572	    -2.1429509	    -7.3100783	   -17.3621261	    -2.8291006	    12.3635879	    -4.2922935	   -27.0490238	    32.7680000	     2.2726371	    15.5895827	    18.7783459	    23.3347729	    -6.6736026	     2.8453715	    16.9702280	    -9.9157660	    13.2236795	   -20.8545156	    15.9214816	     7.9247204	     8.4124340	     6.2804671	    22.4279995	     9.0151246	    10.8314298	   -14.0486583	   -14.9250914	    -6.7974914	]
1550,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1560,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1570,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1580,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1590,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1600,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1610,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
