Iter NO., best func. min., best vec. in the pool
1100,   6.4357038179,[     0.1955937	    -0.1263193	    -1.5057346	    -1.4689343	     2.8207833	     1.1340660	    -2.4966571	    -0.6007346	    -0.6337355	    -1.5948178	     1.8246247	     0.3878786	     1.9690978	     0.2667134	    -0.2459459	     0.9174129	     0.6492237	    -0.5649756	     0.5593002	     2.1655861	     0.0353164	    -1.1424059	    -0.0258735	     0.3417610	     2.9083478	    -0.9575826	     0.5078499	    -2.1695369	     2.0779542	    -0.2479375	    -0.3852959	    -0.8740752	]
1110,   6.4357038179,[     0.1955937	    -0.1263193	    -1.5057346	    -1.4689343	     2.8207833	     1.1340660	    -2.4966571	    -0.6007346	    -0.6337355	    -1.5948178	     1.8246247	     0.3878786	     1.9690978	     0.2667134	    -0.2459459	     0.9174129	     0.6492237	    -0.5649756	     0.5593002	     2.1655861	     0.0353164	    -1.1424059	    -0.0258735	     0.3417610	     2.9083478	    -0.9575826	     0.5078499	    -2.1695369	     2.0779542	    -0.2479375	    -0.3852959	    -0.8740752	]
1120,   6.4357038179,[     0.1955937	    -0.1263193	    -1.5057346	    -1.4689343	     2.8207833	     1.1340660	    -2.4966571	    -0.6007346	    -0.6337355	    -1.5948178	     1.8246247	     0.3878786	     1.9690978	     0.2667134	    -0.2459459	     0.9174129	     0.6492237	    -0.5649756	     0.5593002	     2.1655861	     0.0353164	    -1.1424059	    -0.0258735	     0.3417610	     2.9083478	    -0.9575826	     0.5078499	    -2.1695369	     2.0779542	    -0.2479375	    -0.3852959	    -0.8740752	]
1130,   6.4357038179,[     0.1955937	    -0.1263193	    -1.5057346	    -1.4689343	     2.8207833	     1.1340660	    -2.4966571	    -0.6007346	    -0.6337355	    -1.5948178	     1.8246247	     0.3878786	     1.9690978	     0.2667134	    -0.2459459	     0.9174129	     0.6492237	    -0.5649756	     0.5593002	     2.1655861	     0.0353164	    -1.1424059	    -0.0258735	     0.3417610	     2.9083478	    -0.9575826	     0.5078499	    -2.1695369	     2.0779542	    -0.2479375	    -0.3852959	    -0.8740752	]
1140,   6.0578614914,[    -0.7276205	    -1.1534237	     0.3583491	    -0.0190494	     0.9781576	     0.5186562	    -0.6670243	    -0.4898229	    -1.8004401	    -3.0067871	    -0.0346318	    -0.2078183	    -1.8659178	     0.6737678	     0.6361496	    -0.5270935	    -0.4290621	     1.8993316	     0.7730891	     1.0818140	    -0.1292339	     0.1452639	     0.4718915	    -2.1160583	    -1.7469616	     1.6458649	    -0.0358025	     2.3054174	     1.6962110	     0.4720182	     1.5728604	    -0.8699877	]
1150,   5.4346883558,[     0.3747228	     0.5035153	     0.3449537	     0.0040335	     0.7291767	    -0.4488545	     1.1753943	    -0.8664394	    -0.6303663	     0.3202480	    -2.1077055	    -0.2705828	    -1.7721685	    -2.1037617	     0.9675625	    -1.9255325	     0.0267216	    -0.0498953	     0.9738167	     1.1169098	    -0.4410940	    -0.6605876	     1.3256987	     2.7809443	    -0.0036065	    -0.0276192	    -0.3336076	     0.9280732	    -0.0239123	    -1.7722770	     1.1645860	     1.1233763	]
1160,   5.4346883558,[     0.3747228	     0.5035153	     0.3449537	     0.0040335	     0.7291767	    -0.4488545	     1.1753943	    -0.8664394	    -0.6303663	     0.3202480	    -2.1077055	    -0.2705828	    -1.7721685	    -2.1037617	     0.9675625	    -1.9255325	     0.0267216	    -0.0498953	     0.9738167	     1.1169098	    -0.4410940	    -0.6605876	     1.3256987	     2.7809443	    -0.0036065	    -0.0276192	    -0.3336076	     0.9280732	    -0.0239123	    -1.7722770	     1.1645860	     1.1233763	]
1170,   5.4346883558,[     0.3747228	     0.5035153	     0.3449537	     0.0040335	     0.7291767	    -0.4488545	     1.1753943	    -0.8664394	    -0.6303663	     0.3202480	    -2.1077055	    -0.2705828	    -1.7721685	    -2.1037617	     0.9675625	    -1.9255325	     0.0267216	    -0.0498953	     0.9738167	     1.1169098	    -0.4410940	    -0.6605876	     1.3256987	     2.7809443	    -0.0036065	    -0.0276192	    -0.3336076	     0.9280732	    -0.0239123	    -1.7722770	     1.1645860	     1.1233763	]
1180,   5.4346883558,[     0.3747228	     0.5035153	     0.3449537	     0.0040335	     0.7291767	    -0.4488545	     1.1753943	    -0.8664394	    -0.6303663	     0.3202480	    -2.1077055	    -0.2705828	    -1.7721685	    -2.1037617	     0.9675625	    -1.9255325	     0.0267216	    -0.0498953	     0.9738167	     1.1169098	    -0.4410940	    -0.6605876	     1.3256987	     2.7809443	    -0.0036065	    -0.0276192	    -0.3336076	     0.9280732	    -0.0239123	    -1.7722770	     1.1645860	     1.1233763	]
1190,   5.4346883558,[     0.3747228	     0.5035153	     0.3449537	     0.0040335	     0.7291767	    -0.4488545	     1.1753943	    -0.8664394	    -0.6303663	     0.3202480	    -2.1077055	    -0.2705828	    -1.7721685	    -2.1037617	     0.9675625	    -1.9255325	     0.0267216	    -0.0498953	     0.9738167	     1.1169098	    -0.4410940	    -0.6605876	     1.3256987	     2.7809443	    -0.0036065	    -0.0276192	    -0.3336076	     0.9280732	    -0.0239123	    -1.7722770	     1.1645860	     1.1233763	]
1200,   5.3886722551,[     2.6666514	     0.9327596	    -1.0088505	    -0.1162385	    -2.1210795	    -0.8795457	     2.0371465	    -0.3747880	    -0.1891601	    -0.4016265	    -1.8293658	     0.5349742	     0.2829937	    -2.0781871	    -0.9227617	     0.9324980	     0.6698852	     2.5387982	    -0.1765810	     0.6789014	     0.2989138	     0.4296096	    -0.1015250	    -0.0318112	    -0.2087223	     0.0577223	     0.9365426	     0.8126250	     0.3211035	    -0.9077334	    -0.1556866	     0.8932738	]
1210,   5.3886722551,[     2.6666514	     0.9327596	    -1.0088505	    -0.1162385	    -2.1210795	    -0.8795457	     2.0371465	    -0.3747880	    -0.1891601	    -0.4016265	    -1.8293658	     0.5349742	     0.2829937	    -2.0781871	    -0.9227617	     0.9324980	     0.6698852	     2.5387982	    -0.1765810	     0.6789014	     0.2989138	     0.4296096	    -0.1015250	    -0.0318112	    -0.2087223	     0.0577223	     0.9365426	     0.8126250	     0.3211035	    -0.9077334	    -0.1556866	     0.8932738	]
1220,   5.3886722551,[     2.6666514	     0.9327596	    -1.0088505	    -0.1162385	    -2.1210795	    -0.8795457	     2.0371465	    -0.3747880	    -0.1891601	    -0.4016265	    -1.8293658	     0.5349742	     0.2829937	    -2.0781871	    -0.9227617	     0.9324980	     0.6698852	     2.5387982	    -0.1765810	     0.6789014	     0.2989138	     0.4296096	    -0.1015250	    -0.0318112	    -0.2087223	     0.0577223	     0.9365426	     0.8126250	     0.3211035	    -0.9077334	    -0.1556866	     0.8932738	]
1230,   5.3886722551,[     2.6666514	     0.9327596	    -1.0088505	    -0.1162385	    -2.1210795	    -0.8795457	     2.0371465	    -0.3747880	    -0.1891601	    -0.4016265	    -1.8293658	     0.5349742	     0.2829937	    -2.0781871	    -0.9227617	     0.9324980	     0.6698852	     2.5387982	    -0.1765810	     0.6789014	     0.2989138	     0.4296096	    -0.1015250	    -0.0318112	    -0.2087223	     0.0577223	     0.9365426	     0.8126250	     0.3211035	    -0.9077334	    -0.1556866	     0.8932738	]
1240,   5.3886722551,[     2.6666514	     0.9327596	    -1.0088505	    -0.1162385	    -2.1210795	    -0.8795457	     2.0371465	    -0.3747880	    -0.1891601	    -0.4016265	    -1.8293658	     0.5349742	     0.2829937	    -2.0781871	    -0.9227617	     0.9324980	     0.6698852	     2.5387982	    -0.1765810	     0.6789014	     0.2989138	     0.4296096	    -0.1015250	    -0.0318112	    -0.2087223	     0.0577223	     0.9365426	     0.8126250	     0.3211035	    -0.9077334	    -0.1556866	     0.8932738	]
1250,   5.3886722551,[     2.6666514	     0.9327596	    -1.0088505	    -0.1162385	    -2.1210795	    -0.8795457	     2.0371465	    -0.3747880	    -0.1891601	    -0.4016265	    -1.8293658	     0.5349742	     0.2829937	    -2.0781871	    -0.9227617	     0.9324980	     0.6698852	     2.5387982	    -0.1765810	     0.6789014	     0.2989138	     0.4296096	    -0.1015250	    -0.0318112	    -0.2087223	     0.0577223	     0.9365426	     0.8126250	     0.3211035	    -0.9077334	    -0.1556866	     0.8932738	]
1260,   5.3653345709,[     0.0987293	    -1.3192362	    -1.3731844	     2.2664650	     0.3670198	    -0.3140517	    -0.1827847	    -0.6107336	     0.4956292	    -0.4618044	    -0.5950426	     0.3411546	     0.9565812	    -0.5974124	    -0.7844997	    -1.9554679	    -0.9239343	     1.1503827	    -0.8199008	     0.5469405	     0.2035780	    -0.4436585	    -1.5495245	    -1.0329468	    -0.3326146	    -1.1249881	     1.0272979	     0.0617813	     0.0535660	     2.1878836	     0.7649018	    -1.2736129	]
1270,   5.0337517931,[    -1.3588360	     0.0797772	     1.8133429	    -1.3210845	     1.1344700	    -0.1209309	     0.0176101	     0.2930339	     1.3971701	    -0.4196037	     0.1123050	    -0.1280446	    -0.7404957	     0.4998524	     0.5550259	     1.2420843	    -2.6577550	     0.1059550	     1.0765734	    -0.3942255	    -0.6639930	     0.2815376	    -0.5863668	    -0.0681506	     1.3717133	    -0.6516773	     1.0897099	     0.7588656	    -0.2117679	     0.0758291	     0.0050677	    -0.4349453	]
1280,   5.0337517931,[    -1.3588360	     0.0797772	     1.8133429	    -1.3210845	     1.1344700	    -0.1209309	     0.0176101	     0.2930339	     1.3971701	    -0.4196037	     0.1123050	    -0.1280446	    -0.7404957	     0.4998524	     0.5550259	     1.2420843	    -2.6577550	     0.1059550	     1.0765734	    -0.3942255	    -0.6639930	     0.2815376	    -0.5863668	    -0.0681506	     1.3717133	    -0.6516773	     1.0897099	     0.7588656	    -0.2117679	     0.0758291	     0.0050677	    -0.4349453	]
1290,   5.0337517931,[    -1.3588360	     0.0797772	     1.8133429	    -1.3210845	     1.1344700	    -0.1209309	     0.0176101	     0.2930339	     1.3971701	    -0.4196037	     0.1123050	    -0.1280446	    -0.7404957	     0.4998524	     0.5550259	     1.2420843	    -2.6577550	     0.1059550	     1.0765734	    -0.3942255	    -0.6639930	     0.2815376	    -0.5863668	    -0.0681506	     1.3717133	    -0.6516773	     1.0897099	     0.7588656	    -0.2117679	     0.0758291	     0.0050677	    -0.4349453	]
1300,   4.7419527804,[     0.3884469	    -0.1415834	    -0.8024228	     0.7629803	    -1.3774557	    -0.2154730	    -0.1344306	    -0.8601756	    -0.3896921	     0.4310557	     1.8629723	    -0.5106215	    -1.1220198	     0.1184653	     0.1370844	     2.5391863	     0.6552657	     0.1454658	     0.3649487	    -1.1887525	    -0.0276025	     0.5267466	    -0.8191206	    -0.8510226	    -0.9715534	    -0.9865653	     0.4723443	     1.0417223	     0.2930536	    -0.0586650	    -0.1357724	    -0.5750576	]
1310,   4.7419527804,[     0.3884469	    -0.1415834	    -0.8024228	     0.7629803	    -1.3774557	    -0.2154730	    -0.1344306	    -0.8601756	    -0.3896921	     0.4310557	     1.8629723	    -0.5106215	    -1.1220198	     0.1184653	     0.1370844	     2.5391863	     0.6552657	     0.1454658	     0.3649487	    -1.1887525	    -0.0276025	     0.5267466	    -0.8191206	    -0.8510226	    -0.9715534	    -0.9865653	     0.4723443	     1.0417223	     0.2930536	    -0.0586650	    -0.1357724	    -0.5750576	]
1320,   4.7419527804,[     0.3884469	    -0.1415834	    -0.8024228	     0.7629803	    -1.3774557	    -0.2154730	    -0.1344306	    -0.8601756	    -0.3896921	     0.4310557	     1.8629723	    -0.5106215	    -1.1220198	     0.1184653	     0.1370844	     2.5391863	     0.6552657	     0.1454658	     0.3649487	    -1.1887525	    -0.0276025	     0.5267466	    -0.8191206	    -0.8510226	    -0.9715534	    -0.9865653	     0.4723443	     1.0417223	     0.2930536	    -0.0586650	    -0.1357724	    -0.5750576	]
1330,   4.7419527804,[     0.3884469	    -0.1415834	    -0.8024228	     0.7629803	    -1.3774557	    -0.2154730	    -0.1344306	    -0.8601756	    -0.3896921	     0.4310557	     1.8629723	    -0.5106215	    -1.1220198	     0.1184653	     0.1370844	     2.5391863	     0.6552657	     0.1454658	     0.3649487	    -1.1887525	    -0.0276025	     0.5267466	    -0.8191206	    -0.8510226	    -0.9715534	    -0.9865653	     0.4723443	     1.0417223	     0.2930536	    -0.0586650	    -0.1357724	    -0.5750576	]
1340,   4.7419527804,[     0.3884469	    -0.1415834	    -0.8024228	     0.7629803	    -1.3774557	    -0.2154730	    -0.1344306	    -0.8601756	    -0.3896921	     0.4310557	     1.8629723	    -0.5106215	    -1.1220198	     0.1184653	     0.1370844	     2.5391863	     0.6552657	     0.1454658	     0.3649487	    -1.1887525	    -0.0276025	     0.5267466	    -0.8191206	    -0.8510226	    -0.9715534	    -0.9865653	     0.4723443	     1.0417223	     0.2930536	    -0.0586650	    -0.1357724	    -0.5750576	]
1350,   4.7419527804,[     0.3884469	    -0.1415834	    -0.8024228	     0.7629803	    -1.3774557	    -0.2154730	    -0.1344306	    -0.8601756	    -0.3896921	     0.4310557	     1.8629723	    -0.5106215	    -1.1220198	     0.1184653	     0.1370844	     2.5391863	     0.6552657	     0.1454658	     0.3649487	    -1.1887525	    -0.0276025	     0.5267466	    -0.8191206	    -0.8510226	    -0.9715534	    -0.9865653	     0.4723443	     1.0417223	     0.2930536	    -0.0586650	    -0.1357724	    -0.5750576	]
1360,   4.7399118034,[    -0.1081127	     0.7126433	    -0.8091786	    -0.7244144	     0.2239227	     0.2667696	     0.7120942	     0.8090438	    -0.0783003	    -0.1281231	    -0.1067455	     0.3180653	     2.0124661	     0.7507975	     1.3054283	     0.0332567	     2.0034147	     0.3908313	    -0.0563480	    -0.4606873	    -0.6782799	     0.2059384	    -0.1151659	     0.5535519	     1.0493359	    -0.3357670	     0.8728555	     0.5775973	     1.3862516	     1.8709930	    -0.6853702	    -0.4994273	]
1370,   4.7399118034,[    -0.1081127	     0.7126433	    -0.8091786	    -0.7244144	     0.2239227	     0.2667696	     0.7120942	     0.8090438	    -0.0783003	    -0.1281231	    -0.1067455	     0.3180653	     2.0124661	     0.7507975	     1.3054283	     0.0332567	     2.0034147	     0.3908313	    -0.0563480	    -0.4606873	    -0.6782799	     0.2059384	    -0.1151659	     0.5535519	     1.0493359	    -0.3357670	     0.8728555	     0.5775973	     1.3862516	     1.8709930	    -0.6853702	    -0.4994273	]
1380,   4.6367003408,[    -0.9091587	    -0.2949055	     1.1574104	    -2.2366842	    -0.1313005	     0.9743543	     0.6750606	     1.0703769	     1.0042018	    -0.2706025	    -1.5458655	     0.5077375	    -0.8446284	     0.0349519	     0.2700641	    -0.2429000	     1.0010661	    -0.0686255	     0.9279252	     2.0928553	     0.3053315	     1.5169640	    -0.2007011	     1.0308219	    -0.2977019	    -0.7053407	     1.1448416	     0.1632046	    -0.0976205	     0.0535650	    -0.2166610	    -0.1235880	]
1390,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1400,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1410,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1420,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1430,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1440,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1450,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1460,   4.4141818245,[    -0.0303293	     0.8587781	     1.0934504	    -1.7435856	    -0.5515096	     0.7707532	     0.0562849	    -0.1171983	    -0.7780383	    -0.9088047	     0.3135917	    -0.0723764	     0.3686918	    -0.0770572	     1.6335289	     0.1642842	     0.6588224	    -0.3082499	    -1.3688275	    -0.2413083	    -1.3500032	    -1.0841961	    -0.7424926	    -0.5661788	    -0.2411853	     0.3494028	     0.3987084	     0.2156697	    -0.0783043	     1.0718069	    -1.0292708	     0.0831942	]
1470,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1480,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1490,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1500,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1510,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1520,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1530,   3.9477185278,[    -0.6434489	    -0.1664394	    -0.3199266	     0.0497593	     0.3993217	     1.0981643	     0.9167219	    -0.1612968	     0.3304551	     0.3349941	    -0.1895137	     0.8395735	    -1.0970764	     0.3721299	     0.0807012	    -0.6273465	    -0.8152176	     0.7115653	     0.0102585	     0.3969952	    -0.2166619	     1.2680573	    -0.1228993	    -0.1872134	    -1.6447365	     0.5526743	    -0.1947956	    -0.9355797	    -0.5863980	    -0.0943775	    -0.1751604	    -0.1105771	]
1540,   3.9120326764,[     0.2587558	     0.2484673	    -0.4817973	    -1.1783261	     0.2543164	    -1.0820534	     0.8693141	    -0.2129241	     0.3424130	    -0.2700463	     0.8924003	     0.7564613	     0.2479374	    -0.0527423	    -0.2464673	     0.6138146	     0.1472927	     0.0701300	    -1.0427470	    -0.0455078	     0.4395694	     1.1503179	    -0.0670013	    -0.7620103	     0.7294494	    -0.0778240	     0.3567292	    -0.0226457	    -1.7071936	    -0.1320135	     0.9945642	     0.9053357	]
1550,   3.9120326764,[     0.2587558	     0.2484673	    -0.4817973	    -1.1783261	     0.2543164	    -1.0820534	     0.8693141	    -0.2129241	     0.3424130	    -0.2700463	     0.8924003	     0.7564613	     0.2479374	    -0.0527423	    -0.2464673	     0.6138146	     0.1472927	     0.0701300	    -1.0427470	    -0.0455078	     0.4395694	     1.1503179	    -0.0670013	    -0.7620103	     0.7294494	    -0.0778240	     0.3567292	    -0.0226457	    -1.7071936	    -0.1320135	     0.9945642	     0.9053357	]
1560,   3.9120326764,[     0.2587558	     0.2484673	    -0.4817973	    -1.1783261	     0.2543164	    -1.0820534	     0.8693141	    -0.2129241	     0.3424130	    -0.2700463	     0.8924003	     0.7564613	     0.2479374	    -0.0527423	    -0.2464673	     0.6138146	     0.1472927	     0.0701300	    -1.0427470	    -0.0455078	     0.4395694	     1.1503179	    -0.0670013	    -0.7620103	     0.7294494	    -0.0778240	     0.3567292	    -0.0226457	    -1.7071936	    -0.1320135	     0.9945642	     0.9053357	]
1570,   3.8568068871,[    -0.5654560	     0.1731980	    -0.1902747	     0.2971842	     0.5680313	     0.6632412	     0.1472222	     0.4377122	     0.1105967	    -0.5319382	     0.1420719	    -0.0330285	    -0.1771124	    -0.5449352	    -0.5101485	    -0.0949872	    -1.2017141	    -0.7194846	    -0.4306290	    -0.2399476	    -1.0923748	     1.2747630	     0.0403391	    -0.6864079	    -0.2057974	    -1.0728813	    -0.0298933	     0.9991758	    -0.6596394	     0.1550326	     0.3101684	     0.3228565	]
1580,   3.8568068871,[    -0.5654560	     0.1731980	    -0.1902747	     0.2971842	     0.5680313	     0.6632412	     0.1472222	     0.4377122	     0.1105967	    -0.5319382	     0.1420719	    -0.0330285	    -0.1771124	    -0.5449352	    -0.5101485	    -0.0949872	    -1.2017141	    -0.7194846	    -0.4306290	    -0.2399476	    -1.0923748	     1.2747630	     0.0403391	    -0.6864079	    -0.2057974	    -1.0728813	    -0.0298933	     0.9991758	    -0.6596394	     0.1550326	     0.3101684	     0.3228565	]
1590,   3.6609445112,[     0.0607655	    -0.3570251	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	     0.1696871	    -1.1634165	     1.2602031	    -0.7586385	     0.4344569	     0.1508139	     0.0774821	     0.2117847	    -0.0680704	     0.1231597	     0.4896029	     1.2411242	     0.2140125	     0.1248246	     0.0819128	    -0.6003023	    -0.0766307	    -0.1647168	     0.0917119	    -0.3480504	    -1.6122544	     0.1887806	     0.3005599	     0.1203753	    -0.0712288	    -0.2429213	]
1600,   3.6609445112,[     0.0607655	    -0.3570251	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	     0.1696871	    -1.1634165	     1.2602031	    -0.7586385	     0.4344569	     0.1508139	     0.0774821	     0.2117847	    -0.0680704	     0.1231597	     0.4896029	     1.2411242	     0.2140125	     0.1248246	     0.0819128	    -0.6003023	    -0.0766307	    -0.1647168	     0.0917119	    -0.3480504	    -1.6122544	     0.1887806	     0.3005599	     0.1203753	    -0.0712288	    -0.2429213	]
1610,   3.6609445112,[     0.0607655	    -0.3570251	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	     0.1696871	    -1.1634165	     1.2602031	    -0.7586385	     0.4344569	     0.1508139	     0.0774821	     0.2117847	    -0.0680704	     0.1231597	     0.4896029	     1.2411242	     0.2140125	     0.1248246	     0.0819128	    -0.6003023	    -0.0766307	    -0.1647168	     0.0917119	    -0.3480504	    -1.6122544	     0.1887806	     0.3005599	     0.1203753	    -0.0712288	    -0.2429213	]
1620,   3.6609445112,[     0.0607655	    -0.3570251	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	     0.1696871	    -1.1634165	     1.2602031	    -0.7586385	     0.4344569	     0.1508139	     0.0774821	     0.2117847	    -0.0680704	     0.1231597	     0.4896029	     1.2411242	     0.2140125	     0.1248246	     0.0819128	    -0.6003023	    -0.0766307	    -0.1647168	     0.0917119	    -0.3480504	    -1.6122544	     0.1887806	     0.3005599	     0.1203753	    -0.0712288	    -0.2429213	]
1630,   3.4573315197,[     0.1250642	     0.7852644	    -0.9774854	     0.3631052	     0.3357439	    -1.1468677	    -0.6470875	     0.1689497	     0.2559673	     0.0732081	     0.0316333	    -0.5529301	     0.1599392	     0.5811802	     0.4431499	    -1.1073604	     0.1394554	     0.2826551	    -0.1236133	    -0.0748578	     0.1110079	    -0.2415798	    -0.1650259	    -0.0912248	     0.9662670	    -0.0678772	    -1.3066604	    -0.1026253	    -0.0335677	    -0.4278753	     0.8686177	     0.1904443	]
