Iter NO., best func. min., best vec. in the pool
1100,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
1110,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
1120,   3.7116056932,[     0.1369401	     0.0747308	    -0.8209337	     0.1673647	     0.4936651	    -1.8086197	    -0.0666302	     0.5641380	    -0.8706357	     0.9853301	     0.0929205	     0.1942350	     1.0663098	     0.0466612	     0.1338881	     0.0032447	    -0.0388788	     0.8804718	     0.1353264	     0.7075950	     0.2780175	    -0.0747268	     0.3796482	     0.8163357	     0.5330701	    -0.4758047	     0.1175167	     0.1953384	     0.3841867	     1.0086530	     0.5336269	     0.8049655	]
1130,   3.7116056932,[     0.1369401	     0.0747308	    -0.8209337	     0.1673647	     0.4936651	    -1.8086197	    -0.0666302	     0.5641380	    -0.8706357	     0.9853301	     0.0929205	     0.1942350	     1.0663098	     0.0466612	     0.1338881	     0.0032447	    -0.0388788	     0.8804718	     0.1353264	     0.7075950	     0.2780175	    -0.0747268	     0.3796482	     0.8163357	     0.5330701	    -0.4758047	     0.1175167	     0.1953384	     0.3841867	     1.0086530	     0.5336269	     0.8049655	]
1140,   3.7116056932,[     0.1369401	     0.0747308	    -0.8209337	     0.1673647	     0.4936651	    -1.8086197	    -0.0666302	     0.5641380	    -0.8706357	     0.9853301	     0.0929205	     0.1942350	     1.0663098	     0.0466612	     0.1338881	     0.0032447	    -0.0388788	     0.8804718	     0.1353264	     0.7075950	     0.2780175	    -0.0747268	     0.3796482	     0.8163357	     0.5330701	    -0.4758047	     0.1175167	     0.1953384	     0.3841867	     1.0086530	     0.5336269	     0.8049655	]
1150,   3.6314334776,[     0.1156726	    -0.7020499	    -1.2719192	     0.0166324	     0.8554636	    -0.0041136	    -0.0738850	    -0.1789628	    -0.8901189	     0.2561230	     1.1984166	    -0.6754768	    -0.6536851	     0.4966581	    -0.8904844	     0.8355618	     0.0779733	     0.4046203	     0.8307020	    -0.0870893	     0.4365446	     0.1495747	    -0.2157053	     0.9016501	     1.0384953	     0.0200353	     0.3373980	    -0.1337547	    -0.1527722	     0.0943961	     0.2666543	    -0.4831937	]
1160,   3.6314334776,[     0.1156726	    -0.7020499	    -1.2719192	     0.0166324	     0.8554636	    -0.0041136	    -0.0738850	    -0.1789628	    -0.8901189	     0.2561230	     1.1984166	    -0.6754768	    -0.6536851	     0.4966581	    -0.8904844	     0.8355618	     0.0779733	     0.4046203	     0.8307020	    -0.0870893	     0.4365446	     0.1495747	    -0.2157053	     0.9016501	     1.0384953	     0.0200353	     0.3373980	    -0.1337547	    -0.1527722	     0.0943961	     0.2666543	    -0.4831937	]
1170,   3.6314334776,[     0.1156726	    -0.7020499	    -1.2719192	     0.0166324	     0.8554636	    -0.0041136	    -0.0738850	    -0.1789628	    -0.8901189	     0.2561230	     1.1984166	    -0.6754768	    -0.6536851	     0.4966581	    -0.8904844	     0.8355618	     0.0779733	     0.4046203	     0.8307020	    -0.0870893	     0.4365446	     0.1495747	    -0.2157053	     0.9016501	     1.0384953	     0.0200353	     0.3373980	    -0.1337547	    -0.1527722	     0.0943961	     0.2666543	    -0.4831937	]
1180,   3.6314334776,[     0.1156726	    -0.7020499	    -1.2719192	     0.0166324	     0.8554636	    -0.0041136	    -0.0738850	    -0.1789628	    -0.8901189	     0.2561230	     1.1984166	    -0.6754768	    -0.6536851	     0.4966581	    -0.8904844	     0.8355618	     0.0779733	     0.4046203	     0.8307020	    -0.0870893	     0.4365446	     0.1495747	    -0.2157053	     0.9016501	     1.0384953	     0.0200353	     0.3373980	    -0.1337547	    -0.1527722	     0.0943961	     0.2666543	    -0.4831937	]
1190,   3.6314334776,[     0.1156726	    -0.7020499	    -1.2719192	     0.0166324	     0.8554636	    -0.0041136	    -0.0738850	    -0.1789628	    -0.8901189	     0.2561230	     1.1984166	    -0.6754768	    -0.6536851	     0.4966581	    -0.8904844	     0.8355618	     0.0779733	     0.4046203	     0.8307020	    -0.0870893	     0.4365446	     0.1495747	    -0.2157053	     0.9016501	     1.0384953	     0.0200353	     0.3373980	    -0.1337547	    -0.1527722	     0.0943961	     0.2666543	    -0.4831937	]
1200,   3.6314334776,[     0.1156726	    -0.7020499	    -1.2719192	     0.0166324	     0.8554636	    -0.0041136	    -0.0738850	    -0.1789628	    -0.8901189	     0.2561230	     1.1984166	    -0.6754768	    -0.6536851	     0.4966581	    -0.8904844	     0.8355618	     0.0779733	     0.4046203	     0.8307020	    -0.0870893	     0.4365446	     0.1495747	    -0.2157053	     0.9016501	     1.0384953	     0.0200353	     0.3373980	    -0.1337547	    -0.1527722	     0.0943961	     0.2666543	    -0.4831937	]
1210,   3.5528336827,[     1.0519968	    -0.3508631	     1.1570928	     0.2923120	    -0.4298621	     0.0431338	    -0.6124156	     0.3143324	    -0.0297450	     0.6342244	     0.3744339	    -0.1527032	    -0.1146696	    -0.4815860	    -0.1233054	    -0.0091298	    -0.4328956	     0.4017693	     0.9026721	    -0.2602269	    -0.1996909	     0.7799441	    -0.6356011	     0.4356209	     0.0817717	    -0.1936709	    -0.1270829	    -0.3744565	     0.2463556	     0.7568093	    -0.0883618	    -0.3559542	]
1220,   3.3278165339,[    -0.0371459	     0.3582243	    -0.2812336	    -0.8850571	    -0.1156619	    -0.2652983	     0.3063329	     0.7913337	    -0.3358254	    -0.4613217	    -0.4791715	     0.8769710	     0.7305233	    -0.5935146	     0.3112568	     0.4986518	     0.0823903	     0.3689514	     0.1303477	     0.0733160	    -0.1373289	    -0.0103297	    -0.0983039	     0.1007272	     0.8875723	    -0.2647084	    -0.1148495	     0.9630562	     0.1933183	    -0.0151446	    -0.3479303	    -0.5774764	]
1230,   3.3278165339,[    -0.0371459	     0.3582243	    -0.2812336	    -0.8850571	    -0.1156619	    -0.2652983	     0.3063329	     0.7913337	    -0.3358254	    -0.4613217	    -0.4791715	     0.8769710	     0.7305233	    -0.5935146	     0.3112568	     0.4986518	     0.0823903	     0.3689514	     0.1303477	     0.0733160	    -0.1373289	    -0.0103297	    -0.0983039	     0.1007272	     0.8875723	    -0.2647084	    -0.1148495	     0.9630562	     0.1933183	    -0.0151446	    -0.3479303	    -0.5774764	]
1240,   3.3278165339,[    -0.0371459	     0.3582243	    -0.2812336	    -0.8850571	    -0.1156619	    -0.2652983	     0.3063329	     0.7913337	    -0.3358254	    -0.4613217	    -0.4791715	     0.8769710	     0.7305233	    -0.5935146	     0.3112568	     0.4986518	     0.0823903	     0.3689514	     0.1303477	     0.0733160	    -0.1373289	    -0.0103297	    -0.0983039	     0.1007272	     0.8875723	    -0.2647084	    -0.1148495	     0.9630562	     0.1933183	    -0.0151446	    -0.3479303	    -0.5774764	]
1250,   3.1359940406,[     0.0813568	    -0.2456557	     0.9529429	    -0.5620754	    -0.1792692	    -0.4188238	    -0.0700682	    -0.2921724	     0.0507711	    -1.1084212	     0.5466598	    -0.0308780	    -0.2143618	    -0.2119778	     0.1884624	     0.0063451	     0.1409586	     0.2392820	     0.7755039	     0.1181494	    -0.5562364	    -0.0028253	    -0.1204876	     0.0838624	    -0.1452059	     0.2044812	     0.1948515	     0.9061175	     0.1697468	    -0.3484277	     0.0848350	    -1.3259233	]
1260,   3.0562318652,[     0.1193627	    -0.2054442	     0.8533843	    -0.4880813	    -0.0572602	    -0.0258427	     0.1807029	     0.0963956	     0.7110494	     0.1054237	     0.6341117	    -0.1052082	    -0.2178736	     0.7790451	     0.1113166	    -0.0478811	     0.1778710	     0.2719858	     0.5931865	    -0.0231013	    -0.9816709	     0.0438302	     0.4023223	     0.1282697	    -0.1928783	    -0.0193697	     0.4392458	    -0.3556357	     0.3280448	    -0.3347478	     0.1916565	    -1.0617170	]
1270,   3.0562318652,[     0.1193627	    -0.2054442	     0.8533843	    -0.4880813	    -0.0572602	    -0.0258427	     0.1807029	     0.0963956	     0.7110494	     0.1054237	     0.6341117	    -0.1052082	    -0.2178736	     0.7790451	     0.1113166	    -0.0478811	     0.1778710	     0.2719858	     0.5931865	    -0.0231013	    -0.9816709	     0.0438302	     0.4023223	     0.1282697	    -0.1928783	    -0.0193697	     0.4392458	    -0.3556357	     0.3280448	    -0.3347478	     0.1916565	    -1.0617170	]
1280,   3.0562318652,[     0.1193627	    -0.2054442	     0.8533843	    -0.4880813	    -0.0572602	    -0.0258427	     0.1807029	     0.0963956	     0.7110494	     0.1054237	     0.6341117	    -0.1052082	    -0.2178736	     0.7790451	     0.1113166	    -0.0478811	     0.1778710	     0.2719858	     0.5931865	    -0.0231013	    -0.9816709	     0.0438302	     0.4023223	     0.1282697	    -0.1928783	    -0.0193697	     0.4392458	    -0.3556357	     0.3280448	    -0.3347478	     0.1916565	    -1.0617170	]
1290,   3.0562318652,[     0.1193627	    -0.2054442	     0.8533843	    -0.4880813	    -0.0572602	    -0.0258427	     0.1807029	     0.0963956	     0.7110494	     0.1054237	     0.6341117	    -0.1052082	    -0.2178736	     0.7790451	     0.1113166	    -0.0478811	     0.1778710	     0.2719858	     0.5931865	    -0.0231013	    -0.9816709	     0.0438302	     0.4023223	     0.1282697	    -0.1928783	    -0.0193697	     0.4392458	    -0.3556357	     0.3280448	    -0.3347478	     0.1916565	    -1.0617170	]
1300,   2.9283268476,[    -0.1767521	     0.3665341	     0.2059551	    -0.0072088	     0.2616844	    -0.0136906	     0.9052480	    -0.0371379	     0.1356551	    -0.0124840	     0.0854321	     0.1515010	    -0.0903113	     0.4415315	     0.0581213	    -0.1464929	    -0.1206802	     0.8372609	     1.0217701	    -0.6786048	     0.7460133	     0.1735029	     0.0726489	     0.3480083	     0.2361568	    -0.3125151	     0.2938106	    -0.7992774	    -0.3406293	     0.4593134	    -0.0507522	     0.1786438	]
1310,   2.9283268476,[    -0.1767521	     0.3665341	     0.2059551	    -0.0072088	     0.2616844	    -0.0136906	     0.9052480	    -0.0371379	     0.1356551	    -0.0124840	     0.0854321	     0.1515010	    -0.0903113	     0.4415315	     0.0581213	    -0.1464929	    -0.1206802	     0.8372609	     1.0217701	    -0.6786048	     0.7460133	     0.1735029	     0.0726489	     0.3480083	     0.2361568	    -0.3125151	     0.2938106	    -0.7992774	    -0.3406293	     0.4593134	    -0.0507522	     0.1786438	]
1320,   2.9283268476,[    -0.1767521	     0.3665341	     0.2059551	    -0.0072088	     0.2616844	    -0.0136906	     0.9052480	    -0.0371379	     0.1356551	    -0.0124840	     0.0854321	     0.1515010	    -0.0903113	     0.4415315	     0.0581213	    -0.1464929	    -0.1206802	     0.8372609	     1.0217701	    -0.6786048	     0.7460133	     0.1735029	     0.0726489	     0.3480083	     0.2361568	    -0.3125151	     0.2938106	    -0.7992774	    -0.3406293	     0.4593134	    -0.0507522	     0.1786438	]
1330,   2.9283268476,[    -0.1767521	     0.3665341	     0.2059551	    -0.0072088	     0.2616844	    -0.0136906	     0.9052480	    -0.0371379	     0.1356551	    -0.0124840	     0.0854321	     0.1515010	    -0.0903113	     0.4415315	     0.0581213	    -0.1464929	    -0.1206802	     0.8372609	     1.0217701	    -0.6786048	     0.7460133	     0.1735029	     0.0726489	     0.3480083	     0.2361568	    -0.3125151	     0.2938106	    -0.7992774	    -0.3406293	     0.4593134	    -0.0507522	     0.1786438	]
1340,   2.8585793272,[    -0.2174414	     0.8859235	     0.0233107	    -0.8451255	    -0.1610411	    -0.4654656	     0.1548220	    -0.1834281	     0.1140783	     0.2287823	    -0.1411717	     0.4465072	     0.0626078	     0.0665876	    -0.4153380	     0.0281090	    -0.2130455	    -0.5514887	     0.2164570	    -0.0452848	     0.2215590	    -0.1937663	    -0.3976660	    -0.7262185	     0.8715752	     0.0694216	     0.0286031	    -0.1075518	     0.1468946	     0.3103516	     0.2315176	    -0.3492989	]
1350,   2.8585793272,[    -0.2174414	     0.8859235	     0.0233107	    -0.8451255	    -0.1610411	    -0.4654656	     0.1548220	    -0.1834281	     0.1140783	     0.2287823	    -0.1411717	     0.4465072	     0.0626078	     0.0665876	    -0.4153380	     0.0281090	    -0.2130455	    -0.5514887	     0.2164570	    -0.0452848	     0.2215590	    -0.1937663	    -0.3976660	    -0.7262185	     0.8715752	     0.0694216	     0.0286031	    -0.1075518	     0.1468946	     0.3103516	     0.2315176	    -0.3492989	]
1360,   2.5828079471,[     0.0688744	    -0.0724352	    -0.0730779	     0.1604342	    -0.1888443	    -0.6008768	    -0.0526755	    -0.4860593	     0.8941330	     0.0486321	     0.0672640	     0.1141232	    -0.1134973	     0.0396122	    -0.2599205	    -0.3638039	     0.0635548	     0.0471963	     0.2948128	    -0.9804390	     0.1463736	    -0.2426358	    -0.1280478	    -0.0039241	     0.5720159	     0.2576170	     0.1542717	    -0.5262054	     0.0819410	     0.7115307	    -0.0035673	     0.0772067	]
1370,   2.5828079471,[     0.0688744	    -0.0724352	    -0.0730779	     0.1604342	    -0.1888443	    -0.6008768	    -0.0526755	    -0.4860593	     0.8941330	     0.0486321	     0.0672640	     0.1141232	    -0.1134973	     0.0396122	    -0.2599205	    -0.3638039	     0.0635548	     0.0471963	     0.2948128	    -0.9804390	     0.1463736	    -0.2426358	    -0.1280478	    -0.0039241	     0.5720159	     0.2576170	     0.1542717	    -0.5262054	     0.0819410	     0.7115307	    -0.0035673	     0.0772067	]
1380,   2.5828079471,[     0.0688744	    -0.0724352	    -0.0730779	     0.1604342	    -0.1888443	    -0.6008768	    -0.0526755	    -0.4860593	     0.8941330	     0.0486321	     0.0672640	     0.1141232	    -0.1134973	     0.0396122	    -0.2599205	    -0.3638039	     0.0635548	     0.0471963	     0.2948128	    -0.9804390	     0.1463736	    -0.2426358	    -0.1280478	    -0.0039241	     0.5720159	     0.2576170	     0.1542717	    -0.5262054	     0.0819410	     0.7115307	    -0.0035673	     0.0772067	]
1390,   2.5828079471,[     0.0688744	    -0.0724352	    -0.0730779	     0.1604342	    -0.1888443	    -0.6008768	    -0.0526755	    -0.4860593	     0.8941330	     0.0486321	     0.0672640	     0.1141232	    -0.1134973	     0.0396122	    -0.2599205	    -0.3638039	     0.0635548	     0.0471963	     0.2948128	    -0.9804390	     0.1463736	    -0.2426358	    -0.1280478	    -0.0039241	     0.5720159	     0.2576170	     0.1542717	    -0.5262054	     0.0819410	     0.7115307	    -0.0035673	     0.0772067	]
1400,   2.5828079471,[     0.0688744	    -0.0724352	    -0.0730779	     0.1604342	    -0.1888443	    -0.6008768	    -0.0526755	    -0.4860593	     0.8941330	     0.0486321	     0.0672640	     0.1141232	    -0.1134973	     0.0396122	    -0.2599205	    -0.3638039	     0.0635548	     0.0471963	     0.2948128	    -0.9804390	     0.1463736	    -0.2426358	    -0.1280478	    -0.0039241	     0.5720159	     0.2576170	     0.1542717	    -0.5262054	     0.0819410	     0.7115307	    -0.0035673	     0.0772067	]
1410,   2.5828079471,[     0.0688744	    -0.0724352	    -0.0730779	     0.1604342	    -0.1888443	    -0.6008768	    -0.0526755	    -0.4860593	     0.8941330	     0.0486321	     0.0672640	     0.1141232	    -0.1134973	     0.0396122	    -0.2599205	    -0.3638039	     0.0635548	     0.0471963	     0.2948128	    -0.9804390	     0.1463736	    -0.2426358	    -0.1280478	    -0.0039241	     0.5720159	     0.2576170	     0.1542717	    -0.5262054	     0.0819410	     0.7115307	    -0.0035673	     0.0772067	]
1420,   2.4820297311,[    -0.0397790	     0.0861567	     0.0459054	    -0.3625277	     0.1370808	    -0.0168821	     0.0093866	     0.0648124	     0.3819376	     0.0388108	     0.1249618	    -0.1499164	    -0.0094955	     0.1621111	    -0.1050302	    -0.0586148	     0.7567941	    -0.0048155	     0.1577502	    -0.8894376	     0.1647343	     0.0439081	    -0.4448568	    -0.1510756	    -0.9527245	    -0.2527123	     0.1414275	    -0.4910484	     0.6771076	     0.5181709	     0.0404970	    -0.0078704	]
1430,   2.3566200954,[    -0.1432035	    -0.1642454	    -0.1000841	    -0.1155951	    -0.1994129	    -0.6704314	     0.0374461	    -0.0405957	     0.5169998	     0.1506812	     0.0324909	     0.1196927	     0.3190966	     0.3254561	    -0.3267416	    -0.2885972	     0.2711645	     0.0459289	    -0.2308134	    -0.1057553	     0.4522943	     0.2180683	     0.0937257	    -0.1155861	    -0.0683024	    -0.1073854	     0.3195308	    -0.1662708	     0.3383500	     0.2950460	     0.0735913	     0.0669720	]
1440,   2.3065410019,[     0.2395585	    -0.1857866	     0.0611560	     0.1508986	    -0.0011201	    -0.6969808	     0.3341331	     0.0665285	     0.7757819	     0.0932069	    -0.0627305	    -0.0782494	     0.0335029	     0.0839783	    -0.0451479	    -0.1057540	     0.0889708	    -0.4054647	     0.3547909	     0.0675890	     0.1010098	    -0.1796747	    -0.1519799	    -0.1670856	    -0.2459770	     0.2059975	    -0.0827330	     0.8044585	    -0.0100162	     0.1104612	     0.2088420	    -0.6157632	]
1450,   2.3065410019,[     0.2395585	    -0.1857866	     0.0611560	     0.1508986	    -0.0011201	    -0.6969808	     0.3341331	     0.0665285	     0.7757819	     0.0932069	    -0.0627305	    -0.0782494	     0.0335029	     0.0839783	    -0.0451479	    -0.1057540	     0.0889708	    -0.4054647	     0.3547909	     0.0675890	     0.1010098	    -0.1796747	    -0.1519799	    -0.1670856	    -0.2459770	     0.2059975	    -0.0827330	     0.8044585	    -0.0100162	     0.1104612	     0.2088420	    -0.6157632	]
1460,   2.3065410019,[     0.2395585	    -0.1857866	     0.0611560	     0.1508986	    -0.0011201	    -0.6969808	     0.3341331	     0.0665285	     0.7757819	     0.0932069	    -0.0627305	    -0.0782494	     0.0335029	     0.0839783	    -0.0451479	    -0.1057540	     0.0889708	    -0.4054647	     0.3547909	     0.0675890	     0.1010098	    -0.1796747	    -0.1519799	    -0.1670856	    -0.2459770	     0.2059975	    -0.0827330	     0.8044585	    -0.0100162	     0.1104612	     0.2088420	    -0.6157632	]
1470,   2.3065410019,[     0.2395585	    -0.1857866	     0.0611560	     0.1508986	    -0.0011201	    -0.6969808	     0.3341331	     0.0665285	     0.7757819	     0.0932069	    -0.0627305	    -0.0782494	     0.0335029	     0.0839783	    -0.0451479	    -0.1057540	     0.0889708	    -0.4054647	     0.3547909	     0.0675890	     0.1010098	    -0.1796747	    -0.1519799	    -0.1670856	    -0.2459770	     0.2059975	    -0.0827330	     0.8044585	    -0.0100162	     0.1104612	     0.2088420	    -0.6157632	]
1480,   2.3065410019,[     0.2395585	    -0.1857866	     0.0611560	     0.1508986	    -0.0011201	    -0.6969808	     0.3341331	     0.0665285	     0.7757819	     0.0932069	    -0.0627305	    -0.0782494	     0.0335029	     0.0839783	    -0.0451479	    -0.1057540	     0.0889708	    -0.4054647	     0.3547909	     0.0675890	     0.1010098	    -0.1796747	    -0.1519799	    -0.1670856	    -0.2459770	     0.2059975	    -0.0827330	     0.8044585	    -0.0100162	     0.1104612	     0.2088420	    -0.6157632	]
1490,   2.0765936852,[     0.1096578	    -0.0166911	     0.3006997	     0.0843531	    -0.0129963	    -0.2962695	    -0.6447062	    -0.1678248	     0.0436972	    -0.0394907	     0.1323330	    -0.2389961	     0.3175469	     0.0119511	     0.7923385	     0.2330513	    -0.1785844	    -0.1207796	     0.2421573	     0.0439561	     0.0214720	    -0.0316924	    -0.1206957	     0.1030993	    -0.2076031	     0.2746302	    -0.0410350	    -0.5877854	     0.0378794	    -0.1463244	    -0.0367258	    -0.0255472	]
1500,   1.9124738923,[     0.0127311	    -0.7857272	     0.1566054	    -0.2486366	     0.1432487	    -0.0624565	     0.0461294	    -0.1532864	     0.1475173	     0.0729886	    -0.1290355	    -0.0507524	    -0.1019697	     0.1430158	     0.1747354	     0.3049955	     0.1626968	    -0.0913475	     0.0335359	    -0.0672713	     0.0124253	     0.4684051	     0.0065894	    -0.5072426	    -0.3338414	    -0.0006345	    -0.1084922	     0.0452454	    -0.0852046	    -0.1776289	     0.2637305	    -0.0678994	]
1510,   1.9124738923,[     0.0127311	    -0.7857272	     0.1566054	    -0.2486366	     0.1432487	    -0.0624565	     0.0461294	    -0.1532864	     0.1475173	     0.0729886	    -0.1290355	    -0.0507524	    -0.1019697	     0.1430158	     0.1747354	     0.3049955	     0.1626968	    -0.0913475	     0.0335359	    -0.0672713	     0.0124253	     0.4684051	     0.0065894	    -0.5072426	    -0.3338414	    -0.0006345	    -0.1084922	     0.0452454	    -0.0852046	    -0.1776289	     0.2637305	    -0.0678994	]
1520,   1.9124738923,[     0.0127311	    -0.7857272	     0.1566054	    -0.2486366	     0.1432487	    -0.0624565	     0.0461294	    -0.1532864	     0.1475173	     0.0729886	    -0.1290355	    -0.0507524	    -0.1019697	     0.1430158	     0.1747354	     0.3049955	     0.1626968	    -0.0913475	     0.0335359	    -0.0672713	     0.0124253	     0.4684051	     0.0065894	    -0.5072426	    -0.3338414	    -0.0006345	    -0.1084922	     0.0452454	    -0.0852046	    -0.1776289	     0.2637305	    -0.0678994	]
1530,   1.9124738923,[     0.0127311	    -0.7857272	     0.1566054	    -0.2486366	     0.1432487	    -0.0624565	     0.0461294	    -0.1532864	     0.1475173	     0.0729886	    -0.1290355	    -0.0507524	    -0.1019697	     0.1430158	     0.1747354	     0.3049955	     0.1626968	    -0.0913475	     0.0335359	    -0.0672713	     0.0124253	     0.4684051	     0.0065894	    -0.5072426	    -0.3338414	    -0.0006345	    -0.1084922	     0.0452454	    -0.0852046	    -0.1776289	     0.2637305	    -0.0678994	]
1540,   1.9124738923,[     0.0127311	    -0.7857272	     0.1566054	    -0.2486366	     0.1432487	    -0.0624565	     0.0461294	    -0.1532864	     0.1475173	     0.0729886	    -0.1290355	    -0.0507524	    -0.1019697	     0.1430158	     0.1747354	     0.3049955	     0.1626968	    -0.0913475	     0.0335359	    -0.0672713	     0.0124253	     0.4684051	     0.0065894	    -0.5072426	    -0.3338414	    -0.0006345	    -0.1084922	     0.0452454	    -0.0852046	    -0.1776289	     0.2637305	    -0.0678994	]
1550,   1.7904041703,[     0.0428365	    -0.2068341	     0.1733871	    -0.0235025	     0.1579219	    -0.2135121	    -0.0307984	    -0.1348408	    -0.1091867	     0.0290171	     0.0987278	     0.0345569	     0.1868751	    -0.0441872	     0.1752184	     0.0640176	     0.0195194	     0.0149425	    -0.1954084	    -0.2683089	     0.4113393	     0.0550161	    -0.3608917	    -0.1780674	     0.2983764	     0.0089060	    -0.0232411	    -0.3776717	     0.0913139	     0.3122442	     0.0650044	    -0.2070531	]
1560,   1.7904041703,[     0.0428365	    -0.2068341	     0.1733871	    -0.0235025	     0.1579219	    -0.2135121	    -0.0307984	    -0.1348408	    -0.1091867	     0.0290171	     0.0987278	     0.0345569	     0.1868751	    -0.0441872	     0.1752184	     0.0640176	     0.0195194	     0.0149425	    -0.1954084	    -0.2683089	     0.4113393	     0.0550161	    -0.3608917	    -0.1780674	     0.2983764	     0.0089060	    -0.0232411	    -0.3776717	     0.0913139	     0.3122442	     0.0650044	    -0.2070531	]
1570,   1.7904041703,[     0.0428365	    -0.2068341	     0.1733871	    -0.0235025	     0.1579219	    -0.2135121	    -0.0307984	    -0.1348408	    -0.1091867	     0.0290171	     0.0987278	     0.0345569	     0.1868751	    -0.0441872	     0.1752184	     0.0640176	     0.0195194	     0.0149425	    -0.1954084	    -0.2683089	     0.4113393	     0.0550161	    -0.3608917	    -0.1780674	     0.2983764	     0.0089060	    -0.0232411	    -0.3776717	     0.0913139	     0.3122442	     0.0650044	    -0.2070531	]
1580,   1.5591020273,[     0.0744495	     0.0108155	     0.1417878	    -0.2189104	     0.2361168	     0.3775350	     0.2278787	    -0.0561327	     0.0201668	    -0.0833955	    -0.2438129	    -0.0950059	     0.0507215	     0.0670399	    -0.0259490	     0.0790705	    -0.1068939	     0.0980834	    -0.2444992	     0.0912888	    -0.0090466	     0.0951079	    -0.2852172	     0.2273873	     0.0292331	     0.0720936	     0.3258696	     0.0585214	     0.1292458	     0.0578301	     0.1320799	    -0.2036944	]
1590,   1.5591020273,[     0.0744495	     0.0108155	     0.1417878	    -0.2189104	     0.2361168	     0.3775350	     0.2278787	    -0.0561327	     0.0201668	    -0.0833955	    -0.2438129	    -0.0950059	     0.0507215	     0.0670399	    -0.0259490	     0.0790705	    -0.1068939	     0.0980834	    -0.2444992	     0.0912888	    -0.0090466	     0.0951079	    -0.2852172	     0.2273873	     0.0292331	     0.0720936	     0.3258696	     0.0585214	     0.1292458	     0.0578301	     0.1320799	    -0.2036944	]
1600,   1.5496267517,[     0.0228712	    -0.0627419	    -0.1074440	     0.1302091	     0.0001450	     0.0409203	     0.1174252	     0.1308518	    -0.2102392	     0.0625124	     0.0602720	    -0.0679316	     0.1609600	    -0.2272324	     0.2241822	     0.0457419	     0.1782979	    -0.3157292	    -0.2778586	    -0.0385322	     0.1546631	    -0.2087603	     0.1928309	    -0.1251267	    -0.1098562	     0.0733217	     0.2602136	     0.0850554	     0.1967930	     0.1686004	     0.2003645	    -0.1143203	]
1610,   1.5496267517,[     0.0228712	    -0.0627419	    -0.1074440	     0.1302091	     0.0001450	     0.0409203	     0.1174252	     0.1308518	    -0.2102392	     0.0625124	     0.0602720	    -0.0679316	     0.1609600	    -0.2272324	     0.2241822	     0.0457419	     0.1782979	    -0.3157292	    -0.2778586	    -0.0385322	     0.1546631	    -0.2087603	     0.1928309	    -0.1251267	    -0.1098562	     0.0733217	     0.2602136	     0.0850554	     0.1967930	     0.1686004	     0.2003645	    -0.1143203	]
1620,   1.5118342161,[     0.1509532	     0.0762454	    -0.1064048	    -0.2237305	    -0.3150589	    -0.1414941	     0.1013420	     0.2002509	    -0.2090776	    -0.2426657	     0.1930755	     0.1845295	     0.0180924	    -0.0139299	    -0.2180955	     0.0168231	     0.0623172	     0.1036174	    -0.0532713	     0.0981447	     0.0743162	     0.0991373	    -0.0759026	    -0.2114382	    -0.1254817	     0.3708292	    -0.0984978	     0.1063953	    -0.0418932	    -0.1413649	     0.0044784	    -0.1249856	]
1630,   1.2635464472,[     0.1509532	     0.0762454	    -0.1064048	    -0.2237305	    -0.3150589	    -0.1414941	     0.1013420	     0.2002509	    -0.2090776	    -0.2426657	     0.1930755	     0.1845295	     0.0180924	    -0.0139299	    -0.2180955	     0.0168231	     0.0623172	     0.1036174	    -0.0532713	     0.0981447	     0.0743162	     0.0991373	    -0.0759026	    -0.2114382	    -0.1254817	     0.3708292	    -0.0984978	     0.1063953	    -0.0418932	    -0.1413649	     0.0044784	    -0.1249856	]
1640,   1.2635464472,[     0.1509532	     0.0762454	    -0.1064048	    -0.2237305	    -0.3150589	    -0.1414941	     0.1013420	     0.2002509	    -0.2090776	    -0.2426657	     0.1930755	     0.1845295	     0.0180924	    -0.0139299	    -0.2180955	     0.0168231	     0.0623172	     0.1036174	    -0.0532713	     0.0981447	     0.0743162	     0.0991373	    -0.0759026	    -0.2114382	    -0.1254817	     0.3708292	    -0.0984978	     0.1063953	    -0.0418932	    -0.1413649	     0.0044784	    -0.1249856	]
