Iter NO., best func. min., best vec. in the pool
1100,   2.5351091766,[     0.3354697	    -0.1606864	     0.0266021	    -0.0696906	     0.1664402	     0.1810474	    -0.8189293	    -0.1888421	    -0.0016601	    -0.1517236	     0.0392763	    -0.1677936	     0.2901876	     0.3064454	     0.0198058	     0.1050739	    -0.2695121	    -0.3009291	     0.3332397	    -0.0538647	     0.0578990	     0.0995172	     0.0166589	     0.1816218	    -0.4451144	     0.1466746	    -0.3315126	    -0.3056428	    -0.5464866	     0.0353402	    -0.3940790	    -0.4765848	]
1110,   2.4324155271,[    -0.0512533	     0.2718266	     0.6184210	     0.1904628	     0.8601976	     0.0505593	     0.8854425	    -0.0284949	    -0.0685762	    -0.0162615	    -0.1947866	    -0.1463252	    -0.6896328	    -0.3131639	     0.0235039	    -0.1903130	     0.0795549	    -0.0697861	     0.0496666	     0.3845342	     0.0282952	     0.0800413	    -0.1540199	     0.0120952	    -0.7664147	    -0.0323170	    -0.0777309	    -0.0244423	     0.2400655	    -0.4022227	     0.1276455	    -0.2725808	]
1120,   2.3372313448,[     0.0558094	    -0.1568398	     0.0754268	     0.4061013	    -0.6581452	     0.1132874	     0.1032528	    -0.1134649	    -0.0629084	    -0.2078956	     0.2770582	     0.2124328	     0.2290161	    -0.2484494	    -0.2969444	     0.3345351	    -0.1338625	     0.3665809	     0.0683000	    -0.2321361	     0.0247476	     0.1117506	    -0.1240385	     0.2481622	    -0.3597729	     0.0319198	     0.2969263	     0.1565623	     0.0888000	     0.4428771	     0.1565520	     0.0781973	]
1130,   2.1873407376,[    -0.0262920	    -0.2066969	     0.0951273	     0.9371529	     0.0496191	    -0.0739818	    -0.3901136	    -0.1614004	    -0.0853851	     0.2096383	     0.1783019	    -0.1384182	    -0.1485722	    -0.1461544	     0.0471979	    -0.0629631	    -0.0664420	    -0.0128354	     0.0202022	     0.7375285	     0.1122956	     0.3596667	    -0.0688584	    -0.9998041	    -0.0218565	    -0.0017464	     0.1999892	     0.1237421	     0.4609413	    -0.0548665	    -0.2940430	     0.0244859	]
1140,   2.1873407376,[    -0.0262920	    -0.2066969	     0.0951273	     0.9371529	     0.0496191	    -0.0739818	    -0.3901136	    -0.1614004	    -0.0853851	     0.2096383	     0.1783019	    -0.1384182	    -0.1485722	    -0.1461544	     0.0471979	    -0.0629631	    -0.0664420	    -0.0128354	     0.0202022	     0.7375285	     0.1122956	     0.3596667	    -0.0688584	    -0.9998041	    -0.0218565	    -0.0017464	     0.1999892	     0.1237421	     0.4609413	    -0.0548665	    -0.2940430	     0.0244859	]
1150,   1.9951665027,[     0.0436218	    -0.0973681	     0.1079740	     0.0497476	    -0.1620699	    -0.1795949	    -0.5411390	    -0.3359075	    -0.0209677	    -0.2198359	     0.0685640	    -0.2477014	     0.0536262	     0.1014092	     0.0664709	     0.0446821	    -0.0615532	    -0.3645840	     0.0796415	     0.2683490	     0.2563079	     0.0611061	    -0.0646522	     0.4339166	    -0.2037158	    -0.0285922	     0.0711612	    -0.7203675	    -0.1554564	    -0.1550993	    -0.0747455	    -0.0099966	]
1160,   1.9790177234,[     0.2567652	     0.0571282	    -0.0689350	     0.0008031	    -0.0752383	     0.8957494	    -0.0072851	     0.1941284	    -0.2880218	     0.0876795	     0.0924751	     0.0053889	     0.0008631	     0.0046161	    -0.2656709	     0.0290074	     0.0673191	    -0.2434883	     0.0621141	    -0.0823317	    -0.0977622	     0.0489752	    -0.0932834	    -0.0241192	     0.1328265	    -0.2944060	    -0.2163109	     0.4985927	    -0.0783198	    -0.7028192	    -0.2913960	    -0.1413079	]
1170,   1.9116907165,[    -0.1544997	    -0.1929566	    -0.0303662	    -0.1848368	     0.3444163	     0.0507149	     0.1232724	     0.0759585	    -0.0843099	     0.2861375	    -0.0573409	    -0.4012940	    -0.2237839	    -0.1370099	     0.0117288	     0.2409217	     0.1920455	     0.2039455	     0.0416275	     0.1039842	     0.0124484	    -0.1115097	     0.1992798	    -0.1558243	    -0.0516608	     0.0465002	     0.4046251	     0.3603185	     0.0961997	     0.0422513	    -0.0872062	    -0.3420265	]
1180,   1.8555406050,[    -0.1909682	    -0.3126660	    -0.2426430	     0.2676835	     0.1681146	    -0.0788194	     0.1508868	    -0.3512146	    -0.0884018	     0.1220195	    -0.0415771	    -0.0751117	     0.0020389	    -0.0239366	    -0.0698851	    -0.2525877	    -0.0388364	     0.0022511	    -0.1759631	     0.1395067	    -0.0394581	     0.1683365	     0.0922447	    -0.0527106	    -0.1402587	     0.0529199	     0.8802004	    -0.0888353	     0.0161617	    -0.3606323	    -0.0202253	     0.3103586	]
1190,   1.6004606631,[    -0.1687134	    -0.0811546	     0.0297524	     0.0666084	     0.1325142	     0.0515854	    -0.5014125	     0.2652998	    -0.1182520	     0.1188813	     0.1238918	    -0.0421037	    -0.0138927	     0.1878038	    -0.1074075	     0.1936842	     0.2517736	    -0.4794196	    -0.0522994	    -0.2097276	     0.0428736	    -0.0738858	    -0.0368150	    -0.0580888	    -0.0842537	    -0.2171625	     0.1588098	    -0.0987338	     0.1288385	     0.0528710	     0.0826603	    -0.1292238	]
1200,   1.6004606631,[    -0.1687134	    -0.0811546	     0.0297524	     0.0666084	     0.1325142	     0.0515854	    -0.5014125	     0.2652998	    -0.1182520	     0.1188813	     0.1238918	    -0.0421037	    -0.0138927	     0.1878038	    -0.1074075	     0.1936842	     0.2517736	    -0.4794196	    -0.0522994	    -0.2097276	     0.0428736	    -0.0738858	    -0.0368150	    -0.0580888	    -0.0842537	    -0.2171625	     0.1588098	    -0.0987338	     0.1288385	     0.0528710	     0.0826603	    -0.1292238	]
1210,   1.5693692743,[    -0.1070200	    -0.0355239	     0.3241317	     0.1300087	     0.0336976	     0.2625813	     0.0054763	     0.0062504	     0.0317498	    -0.0940832	    -0.1255611	    -0.0164137	    -0.1277629	     0.1138279	     0.1001864	    -0.0295456	     0.0137894	     0.0120719	    -0.3810077	     0.2626713	     0.2004225	    -0.2745612	    -0.0760687	     0.2324314	    -0.1396677	    -0.2035153	    -0.0968692	    -0.1064612	     0.1462372	    -0.2790695	     0.0235664	    -0.1142160	]
1220,   1.5693692743,[    -0.1070200	    -0.0355239	     0.3241317	     0.1300087	     0.0336976	     0.2625813	     0.0054763	     0.0062504	     0.0317498	    -0.0940832	    -0.1255611	    -0.0164137	    -0.1277629	     0.1138279	     0.1001864	    -0.0295456	     0.0137894	     0.0120719	    -0.3810077	     0.2626713	     0.2004225	    -0.2745612	    -0.0760687	     0.2324314	    -0.1396677	    -0.2035153	    -0.0968692	    -0.1064612	     0.1462372	    -0.2790695	     0.0235664	    -0.1142160	]
1230,   1.3709943837,[    -0.0734829	     0.0246105	     0.0535440	    -0.1353502	    -0.0036826	    -0.1369678	     0.0416824	     0.0876461	    -0.0131009	    -0.0327927	     0.2221879	    -0.1673044	    -0.0334827	     0.2135868	     0.0747505	    -0.0165507	     0.1709923	    -0.0871291	     0.2992902	    -0.1573527	    -0.1251751	     0.0394872	    -0.0332666	    -0.1250343	    -0.0454074	     0.0031649	     0.3769957	     0.1654298	    -0.2026746	     0.2763337	    -0.0994331	    -0.1368830	]
1240,   1.2290142950,[    -0.1558794	     0.0861030	    -0.0690072	     0.1802343	     0.1884400	    -0.0169329	    -0.0129258	    -0.0208626	     0.0765461	    -0.0006032	    -0.0557079	     0.0290661	     0.1439321	     0.0892137	     0.0894395	     0.1476048	     0.0528155	     0.3605532	    -0.1306488	     0.1681056	     0.0606545	     0.4759582	     0.0076302	     0.0216782	    -0.0944400	    -0.0798092	     0.1070740	    -0.1388362	     0.0665369	    -0.0240125	     0.0216240	     0.1213415	]
1250,   1.1256112211,[    -0.0338536	    -0.0511850	    -0.1064504	     0.0769882	     0.0937769	     0.3477301	     0.0103357	    -0.0405055	     0.0512176	     0.0282498	     0.0197450	    -0.1159160	     0.1517256	    -0.0160613	    -0.0732203	    -0.0055096	     0.0359210	    -0.0925804	    -0.1237134	    -0.0568683	    -0.0541399	     0.0407514	     0.0963104	     0.2312510	     0.1733921	     0.3228669	     0.0595958	    -0.1762823	    -0.1561467	     0.0948353	     0.1003596	    -0.1017308	]
1260,   1.1256112211,[    -0.0338536	    -0.0511850	    -0.1064504	     0.0769882	     0.0937769	     0.3477301	     0.0103357	    -0.0405055	     0.0512176	     0.0282498	     0.0197450	    -0.1159160	     0.1517256	    -0.0160613	    -0.0732203	    -0.0055096	     0.0359210	    -0.0925804	    -0.1237134	    -0.0568683	    -0.0541399	     0.0407514	     0.0963104	     0.2312510	     0.1733921	     0.3228669	     0.0595958	    -0.1762823	    -0.1561467	     0.0948353	     0.1003596	    -0.1017308	]
1270,   1.1256112211,[    -0.0338536	    -0.0511850	    -0.1064504	     0.0769882	     0.0937769	     0.3477301	     0.0103357	    -0.0405055	     0.0512176	     0.0282498	     0.0197450	    -0.1159160	     0.1517256	    -0.0160613	    -0.0732203	    -0.0055096	     0.0359210	    -0.0925804	    -0.1237134	    -0.0568683	    -0.0541399	     0.0407514	     0.0963104	     0.2312510	     0.1733921	     0.3228669	     0.0595958	    -0.1762823	    -0.1561467	     0.0948353	     0.1003596	    -0.1017308	]
1280,   0.9869412120,[     0.0122584	    -0.0887648	     0.1338507	    -0.0903845	    -0.1466732	    -0.0470125	     0.1076236	     0.1686053	    -0.0062696	     0.0956930	    -0.0303916	     0.1032339	     0.3094698	    -0.0539998	    -0.0490373	    -0.1465229	    -0.0667724	     0.1392032	    -0.0494963	    -0.0654221	     0.0336042	     0.1069896	    -0.0583368	     0.0640620	     0.1671293	     0.0491089	     0.1419692	     0.1533843	    -0.1972899	     0.0223104	    -0.0139414	     0.0349538	]
1290,   0.9869412120,[     0.0122584	    -0.0887648	     0.1338507	    -0.0903845	    -0.1466732	    -0.0470125	     0.1076236	     0.1686053	    -0.0062696	     0.0956930	    -0.0303916	     0.1032339	     0.3094698	    -0.0539998	    -0.0490373	    -0.1465229	    -0.0667724	     0.1392032	    -0.0494963	    -0.0654221	     0.0336042	     0.1069896	    -0.0583368	     0.0640620	     0.1671293	     0.0491089	     0.1419692	     0.1533843	    -0.1972899	     0.0223104	    -0.0139414	     0.0349538	]
1300,   0.8093606881,[    -0.0217099	    -0.0551841	     0.0032026	    -0.0227221	     0.0963839	    -0.0913478	     0.0404438	     0.0129302	     0.0299628	     0.2211986	    -0.0734792	     0.0726471	     0.0883338	    -0.1198334	     0.0232258	     0.0204078	    -0.1683870	     0.0187450	     0.0882760	    -0.0644881	    -0.1280099	    -0.1185247	     0.0583516	    -0.0104777	     0.0320597	     0.1074090	    -0.0201559	    -0.2550956	     0.1921372	    -0.0123266	    -0.0860400	    -0.0273281	]
1310,   0.7361532607,[    -0.0217099	    -0.0551841	     0.0032026	    -0.0227221	     0.0963839	    -0.0913478	     0.0404438	     0.0129302	     0.0299628	     0.2211986	    -0.0734792	     0.0726471	     0.0883338	    -0.1198334	     0.0232258	     0.0204078	    -0.1683870	     0.0187450	     0.0882760	    -0.0644881	    -0.1280099	    -0.1185247	     0.0583516	    -0.0104777	     0.0320597	     0.1074090	    -0.0201559	    -0.2550956	     0.1921372	    -0.0123266	    -0.0860400	    -0.0273281	]
1320,   0.7361532607,[    -0.0217099	    -0.0551841	     0.0032026	    -0.0227221	     0.0963839	    -0.0913478	     0.0404438	     0.0129302	     0.0299628	     0.2211986	    -0.0734792	     0.0726471	     0.0883338	    -0.1198334	     0.0232258	     0.0204078	    -0.1683870	     0.0187450	     0.0882760	    -0.0644881	    -0.1280099	    -0.1185247	     0.0583516	    -0.0104777	     0.0320597	     0.1074090	    -0.0201559	    -0.2550956	     0.1921372	    -0.0123266	    -0.0860400	    -0.0273281	]
1330,   0.7361532607,[    -0.0217099	    -0.0551841	     0.0032026	    -0.0227221	     0.0963839	    -0.0913478	     0.0404438	     0.0129302	     0.0299628	     0.2211986	    -0.0734792	     0.0726471	     0.0883338	    -0.1198334	     0.0232258	     0.0204078	    -0.1683870	     0.0187450	     0.0882760	    -0.0644881	    -0.1280099	    -0.1185247	     0.0583516	    -0.0104777	     0.0320597	     0.1074090	    -0.0201559	    -0.2550956	     0.1921372	    -0.0123266	    -0.0860400	    -0.0273281	]
1340,   0.7361532607,[    -0.0217099	    -0.0551841	     0.0032026	    -0.0227221	     0.0963839	    -0.0913478	     0.0404438	     0.0129302	     0.0299628	     0.2211986	    -0.0734792	     0.0726471	     0.0883338	    -0.1198334	     0.0232258	     0.0204078	    -0.1683870	     0.0187450	     0.0882760	    -0.0644881	    -0.1280099	    -0.1185247	     0.0583516	    -0.0104777	     0.0320597	     0.1074090	    -0.0201559	    -0.2550956	     0.1921372	    -0.0123266	    -0.0860400	    -0.0273281	]
1350,   0.6248915907,[    -0.0035152	    -0.1292682	     0.0668132	    -0.0223656	     0.0260975	     0.0521891	     0.0118873	    -0.0065949	     0.0577324	    -0.1533697	    -0.0433999	     0.0726721	     0.0603291	     0.1371610	    -0.0127593	     0.0225778	    -0.0652091	    -0.1073718	    -0.0586863	     0.0153273	     0.0168765	     0.0376010	    -0.0291720	     0.1339424	    -0.0010363	     0.0434643	    -0.1456438	    -0.0073275	    -0.0998307	    -0.1316962	     0.1748212	    -0.0463072	]
1360,   0.5507441536,[    -0.1083097	     0.0417514	    -0.0625234	     0.0141281	     0.0252790	     0.0798179	    -0.0406704	     0.1717831	     0.0018766	    -0.0094771	    -0.0499006	     0.0339392	     0.0448265	    -0.1055161	    -0.0483459	    -0.0603385	    -0.1315985	     0.0051800	     0.0008420	    -0.1142384	    -0.0803815	     0.0140027	     0.0431585	    -0.0879052	    -0.1327796	     0.0167489	    -0.0743264	     0.0332413	     0.0963874	    -0.0867686	     0.0639670	    -0.0092967	]
1370,   0.5507441536,[    -0.1083097	     0.0417514	    -0.0625234	     0.0141281	     0.0252790	     0.0798179	    -0.0406704	     0.1717831	     0.0018766	    -0.0094771	    -0.0499006	     0.0339392	     0.0448265	    -0.1055161	    -0.0483459	    -0.0603385	    -0.1315985	     0.0051800	     0.0008420	    -0.1142384	    -0.0803815	     0.0140027	     0.0431585	    -0.0879052	    -0.1327796	     0.0167489	    -0.0743264	     0.0332413	     0.0963874	    -0.0867686	     0.0639670	    -0.0092967	]
1380,   0.4982481139,[     0.0451918	     0.0759682	     0.0200218	    -0.0888639	     0.0926152	    -0.0752757	     0.0729096	    -0.0389294	    -0.0287376	    -0.0955202	     0.0166858	    -0.0773728	     0.0585775	    -0.0721738	    -0.0607474	    -0.0538432	    -0.1031757	    -0.1082885	     0.0076151	    -0.1064658	     0.0416587	    -0.0428996	    -0.1099896	    -0.1366345	    -0.0209214	     0.1037496	    -0.0644952	     0.0352979	    -0.0685188	     0.0021964	     0.0250314	    -0.0626705	]
1390,   0.4982481139,[     0.0451918	     0.0759682	     0.0200218	    -0.0888639	     0.0926152	    -0.0752757	     0.0729096	    -0.0389294	    -0.0287376	    -0.0955202	     0.0166858	    -0.0773728	     0.0585775	    -0.0721738	    -0.0607474	    -0.0538432	    -0.1031757	    -0.1082885	     0.0076151	    -0.1064658	     0.0416587	    -0.0428996	    -0.1099896	    -0.1366345	    -0.0209214	     0.1037496	    -0.0644952	     0.0352979	    -0.0685188	     0.0021964	     0.0250314	    -0.0626705	]
1400,   0.4483874394,[     0.0451918	     0.0759682	     0.0200218	    -0.0888639	     0.0926152	    -0.0752757	     0.0729096	    -0.0389294	    -0.0287376	    -0.0955202	     0.0166858	    -0.0773728	     0.0585775	    -0.0721738	    -0.0607474	    -0.0538432	    -0.1031757	    -0.1082885	     0.0076151	    -0.1064658	     0.0416587	    -0.0428996	    -0.1099896	    -0.1366345	    -0.0209214	     0.1037496	    -0.0644952	     0.0352979	    -0.0685188	     0.0021964	     0.0250314	    -0.0626705	]
1410,   0.4410325103,[     0.0451918	     0.0759682	     0.0200218	    -0.0888639	     0.0926152	    -0.0752757	     0.0729096	    -0.0389294	    -0.0287376	    -0.0955202	     0.0166858	    -0.0773728	     0.0585775	    -0.0721738	    -0.0607474	    -0.0538432	    -0.1031757	    -0.1082885	     0.0076151	    -0.1064658	     0.0416587	    -0.0428996	    -0.1099896	    -0.1366345	    -0.0209214	     0.1037496	    -0.0644952	     0.0352979	    -0.0685188	     0.0021964	     0.0250314	    -0.0626705	]
1420,   0.4338884262,[     0.0451918	     0.0759682	     0.0200218	    -0.0888639	     0.0926152	    -0.0752757	     0.0729096	    -0.0389294	    -0.0287376	    -0.0955202	     0.0166858	    -0.0773728	     0.0585775	    -0.0721738	    -0.0607474	    -0.0538432	    -0.1031757	    -0.1082885	     0.0076151	    -0.1064658	     0.0416587	    -0.0428996	    -0.1099896	    -0.1366345	    -0.0209214	     0.1037496	    -0.0644952	     0.0352979	    -0.0685188	     0.0021964	     0.0250314	    -0.0626705	]
1430,   0.4074376084,[    -0.0477730	    -0.0320497	     0.0278494	     0.0062794	    -0.0090645	     0.0162543	     0.0065283	    -0.0463879	    -0.0848063	    -0.0040537	    -0.0195688	     0.0285147	     0.0729513	     0.0421785	     0.0491494	    -0.0108960	    -0.0509239	     0.0789545	    -0.0707101	    -0.1626291	    -0.0122202	     0.0923776	    -0.0410294	    -0.0215404	     0.0208645	     0.0454087	    -0.0134791	    -0.0758792	    -0.1418693	     0.0112846	     0.0451784	    -0.0680526	]
1440,   0.3537207986,[    -0.0477730	    -0.0320497	     0.0278494	     0.0062794	    -0.0090645	     0.0162543	     0.0065283	    -0.0463879	    -0.0848063	    -0.0040537	    -0.0195688	     0.0285147	     0.0729513	     0.0421785	     0.0491494	    -0.0108960	    -0.0509239	     0.0789545	    -0.0707101	    -0.1626291	    -0.0122202	     0.0923776	    -0.0410294	    -0.0215404	     0.0208645	     0.0454087	    -0.0134791	    -0.0758792	    -0.1418693	     0.0112846	     0.0451784	    -0.0680526	]
1450,   0.3537207986,[    -0.0477730	    -0.0320497	     0.0278494	     0.0062794	    -0.0090645	     0.0162543	     0.0065283	    -0.0463879	    -0.0848063	    -0.0040537	    -0.0195688	     0.0285147	     0.0729513	     0.0421785	     0.0491494	    -0.0108960	    -0.0509239	     0.0789545	    -0.0707101	    -0.1626291	    -0.0122202	     0.0923776	    -0.0410294	    -0.0215404	     0.0208645	     0.0454087	    -0.0134791	    -0.0758792	    -0.1418693	     0.0112846	     0.0451784	    -0.0680526	]
1460,   0.3537207986,[    -0.0477730	    -0.0320497	     0.0278494	     0.0062794	    -0.0090645	     0.0162543	     0.0065283	    -0.0463879	    -0.0848063	    -0.0040537	    -0.0195688	     0.0285147	     0.0729513	     0.0421785	     0.0491494	    -0.0108960	    -0.0509239	     0.0789545	    -0.0707101	    -0.1626291	    -0.0122202	     0.0923776	    -0.0410294	    -0.0215404	     0.0208645	     0.0454087	    -0.0134791	    -0.0758792	    -0.1418693	     0.0112846	     0.0451784	    -0.0680526	]
1470,   0.3397285636,[     0.0199799	     0.0628362	     0.0012099	     0.0782173	     0.0043998	    -0.0526572	    -0.0699341	     0.0285996	    -0.0240651	    -0.0570908	     0.0935031	     0.0009007	     0.0581149	    -0.0672772	     0.0126176	    -0.0507977	    -0.0208374	    -0.0091432	    -0.1207032	    -0.0086803	    -0.0367296	     0.0379067	     0.0088224	    -0.0224806	    -0.0455101	     0.0484188	    -0.0144499	    -0.0011821	     0.0538945	     0.0963334	     0.0802258	    -0.0240983	]
1480,   0.3359899093,[     0.0780244	    -0.0637102	    -0.0119702	    -0.0306626	    -0.0118600	    -0.0053320	     0.0519290	    -0.0164115	     0.0866562	     0.0433453	     0.0319342	     0.0497115	    -0.0336507	     0.0787351	     0.1178105	     0.0445240	     0.0012720	     0.0171992	    -0.0655207	     0.0610415	    -0.0616947	     0.0188773	     0.0166714	    -0.0129369	    -0.0517462	     0.0245588	     0.0600092	    -0.0491775	     0.0400051	     0.0821879	     0.0282583	     0.0352941	]
1490,   0.2672943112,[     0.0196869	     0.0053549	    -0.0477097	     0.0326951	    -0.0176641	     0.0293903	    -0.0496698	     0.0559373	    -0.0936815	     0.0174457	     0.0041516	     0.0040321	    -0.0164312	    -0.0772783	     0.0140968	     0.0197254	    -0.0303558	     0.0408271	    -0.0566249	     0.0277564	    -0.0079701	    -0.0182132	     0.0575289	     0.0673754	     0.0992549	    -0.0258898	    -0.0004611	    -0.0481425	     0.0131401	     0.0090092	     0.0697292	    -0.0018687	]
1500,   0.2602748497,[     0.0203584	     0.0096458	     0.0052498	     0.0616808	     0.0098093	    -0.0423836	    -0.0431765	    -0.0168836	     0.0258496	     0.0012175	     0.0367797	    -0.0085078	     0.0097047	     0.0498169	     0.0190689	     0.0326833	     0.0470811	     0.0374639	    -0.1243965	    -0.0207980	    -0.0537619	     0.0015887	    -0.0394220	     0.0918792	     0.0280104	     0.0563012	    -0.0327213	     0.0103908	    -0.0198301	     0.0377493	    -0.0254401	    -0.0508133	]
1510,   0.2593807841,[    -0.0568999	    -0.0391380	    -0.0132323	     0.0153163	    -0.0031923	     0.0540779	     0.0579069	    -0.0664697	     0.0200038	     0.0084806	     0.0431520	    -0.1141878	    -0.0228606	     0.0819286	    -0.0582723	     0.0367585	     0.0579372	    -0.0298969	    -0.0082176	     0.0130977	     0.0212157	    -0.0189194	     0.0219192	     0.0158976	    -0.0096461	    -0.0197320	    -0.0257569	    -0.0328950	    -0.0024593	    -0.0455323	     0.0460578	    -0.0311680	]
1520,   0.2580346033,[    -0.0009078	     0.0080335	     0.0412372	    -0.0332352	     0.0130940	    -0.0588963	    -0.0551536	     0.0075103	    -0.0559854	     0.0853263	    -0.0276306	     0.0031558	     0.0307581	     0.0689203	     0.0707935	     0.0012438	     0.0207137	    -0.0458644	     0.0169412	     0.0296671	    -0.0494275	    -0.0192029	     0.0010753	    -0.0055954	    -0.0450732	    -0.0379788	    -0.1170277	    -0.0057130	    -0.0227578	     0.0073350	    -0.0155133	    -0.0151183	]
1530,   0.2504470710,[    -0.0194277	    -0.0039669	    -0.0318239	    -0.0902276	    -0.0041474	    -0.0066576	    -0.0297873	     0.0447202	     0.0814514	     0.0305338	    -0.0451929	     0.0486826	    -0.0106056	     0.0156386	     0.0051683	     0.0077276	     0.0197013	     0.0131061	    -0.0608375	    -0.0482923	    -0.0465833	     0.0547221	    -0.0359580	     0.0680044	    -0.0018635	    -0.0469988	    -0.0383627	    -0.0046354	    -0.0014364	    -0.0469401	     0.0716933	     0.0034064	]
1540,   0.2426215213,[     0.0144594	    -0.0425645	    -0.0166717	     0.0237575	     0.0610020	    -0.0621387	     0.0643787	     0.0228063	    -0.0203464	    -0.0536115	    -0.0327476	    -0.0305124	     0.0121442	    -0.0265122	     0.0002396	    -0.0174256	     0.0387608	     0.0048587	     0.0278609	     0.0236456	     0.0036204	     0.0141284	     0.0472981	     0.0540932	     0.0318891	    -0.0525182	     0.0168153	     0.0131617	    -0.1064814	     0.0142084	     0.0320691	    -0.0678915	]
1550,   0.2208416181,[    -0.0568999	    -0.0025638	    -0.0132323	    -0.0232978	     0.0256946	     0.0540779	     0.0579069	    -0.0664697	     0.0200038	     0.0084806	     0.0070728	    -0.0047005	    -0.0228606	     0.0819286	    -0.0582723	    -0.0575724	     0.0579372	    -0.0298969	    -0.0082176	     0.0130977	     0.0212157	     0.0372980	     0.0219192	     0.0158976	    -0.0096461	    -0.0184650	    -0.0257569	    -0.0328950	    -0.0100887	    -0.0455323	     0.0460578	    -0.0311680	]
1560,   0.2150006747,[     0.0467975	     0.0024070	     0.0411663	    -0.0089006	    -0.0302921	     0.0127245	    -0.0225619	    -0.0395677	    -0.0197864	     0.0093140	    -0.0159366	    -0.0140195	     0.0165219	     0.0137944	     0.0409425	    -0.0045536	     0.0182545	     0.0034558	     0.0516452	    -0.0544024	    -0.0861837	    -0.0279207	     0.0979027	     0.0380702	    -0.0577909	    -0.0310763	     0.0009063	    -0.0183858	    -0.0180628	     0.0061838	    -0.0456134	     0.0111553	]
1570,   0.1979983132,[     0.0467975	     0.0339033	     0.0514742	    -0.0089006	    -0.0060967	     0.0127245	    -0.0225619	    -0.0395677	    -0.0197864	     0.0093140	    -0.0159366	     0.0944885	     0.0165219	     0.0137944	     0.0409425	     0.0028696	     0.0182545	     0.0000266	     0.0516452	    -0.0315672	     0.0571489	    -0.0279207	     0.0260174	     0.0380702	    -0.0577909	    -0.0310763	     0.0009063	    -0.0183858	    -0.0180628	     0.0061838	    -0.0456134	     0.0111553	]
1580,   0.1979122286,[    -0.0069900	     0.0190885	    -0.0177681	    -0.0257537	     0.0116954	     0.0183712	     0.0267200	    -0.0159500	     0.0076331	    -0.0348584	     0.0705002	     0.0521499	     0.0525010	    -0.0638357	    -0.0094943	    -0.0864677	     0.0371326	     0.0109749	    -0.0173894	     0.0100682	     0.0042836	     0.0230496	     0.0047278	     0.0028987	     0.0203459	     0.0356189	     0.0155012	    -0.0404615	     0.0051354	     0.0289447	     0.0170177	    -0.0641711	]
1590,   0.1801284479,[    -0.0069900	     0.0190885	    -0.0177681	     0.0537063	    -0.0083624	     0.0183712	     0.0267200	    -0.0159500	     0.0076331	    -0.0321461	     0.0332227	     0.0521499	     0.0525010	     0.0422784	    -0.0094943	     0.0554069	     0.0371326	     0.0109749	    -0.0173894	     0.0100682	     0.0042836	     0.0230496	     0.0047278	     0.0028987	     0.0614992	     0.0356189	    -0.0178005	    -0.0404615	     0.0051354	     0.0289447	     0.0170177	    -0.0641711	]
1600,   0.1784372232,[     0.0380398	    -0.0256972	     0.0292669	    -0.0388695	     0.0240981	    -0.0175179	    -0.0126726	    -0.0390229	     0.0355048	    -0.0180076	     0.0045502	     0.0053748	     0.0028171	     0.0346026	    -0.0028467	    -0.0152585	    -0.0232301	    -0.0149130	    -0.0390706	    -0.0267784	     0.0698865	    -0.0297921	    -0.0856273	    -0.0196855	     0.0288878	     0.0231406	     0.0494016	    -0.0013710	     0.0299668	    -0.0080329	     0.0127885	    -0.0192660	]
1610,   0.1641315235,[    -0.0504724	     0.0560660	    -0.0167380	     0.0102051	     0.0407450	     0.0351641	    -0.0005929	     0.0232165	    -0.0172421	     0.0038195	     0.0488084	    -0.0461337	    -0.0434187	     0.0467980	    -0.0033539	     0.0197910	     0.0262620	     0.0091014	    -0.0316925	    -0.0143188	     0.0336434	    -0.0280821	     0.0230019	     0.0018924	    -0.0023926	     0.0379541	    -0.0342656	    -0.0074050	     0.0172241	     0.0345146	    -0.0189445	    -0.0140699	]
1620,   0.1627054553,[    -0.0504724	     0.0560660	    -0.0167380	     0.0102051	     0.0407450	     0.0351641	    -0.0005929	     0.0232165	    -0.0172421	     0.0038195	     0.0488084	    -0.0461337	    -0.0434187	     0.0467980	    -0.0033539	     0.0197910	     0.0262620	     0.0091014	    -0.0316925	    -0.0143188	     0.0336434	    -0.0280821	     0.0230019	     0.0018924	    -0.0023926	     0.0379541	    -0.0342656	    -0.0074050	     0.0172241	     0.0345146	    -0.0189445	    -0.0140699	]
1630,   0.1479763883,[    -0.0018803	     0.0263415	     0.0161743	    -0.0296343	     0.0143465	    -0.0134882	    -0.0098142	    -0.0062722	     0.0034721	    -0.0340992	    -0.0543655	     0.0296304	    -0.0350752	    -0.0463787	     0.0107418	    -0.0204829	    -0.0147110	     0.0052053	    -0.0082130	     0.0372788	    -0.0034683	     0.0074051	     0.0226967	    -0.0167248	     0.0317338	    -0.0026336	    -0.0095674	     0.0078213	    -0.0470576	    -0.0310638	     0.0201831	     0.0718677	]
1640,   0.1246850976,[     0.0068843	     0.0505525	    -0.0292985	    -0.0499575	    -0.0221947	    -0.0294135	    -0.0344699	    -0.0036010	    -0.0031538	     0.0096901	     0.0189094	    -0.0399105	    -0.0240387	     0.0040176	    -0.0167591	    -0.0244468	     0.0328373	     0.0029353	    -0.0295731	    -0.0268530	    -0.0230071	     0.0538699	     0.0194939	    -0.0138409	    -0.0284376	    -0.0101374	    -0.0241146	    -0.0107514	    -0.0059426	    -0.0147717	     0.0300733	     0.0229358	]
