Iter NO., best func. min., best vec. in the pool
1100,   0.7302752869,[     0.0550762	    -0.0717889	     0.1136397	     0.0220922	    -0.0347155	    -0.1337273	     0.0151336	    -0.0229629	     0.0509602	     0.0893235	     0.1279571	    -0.1543262	    -0.0765528	    -0.0599074	    -0.0870642	     0.0414953	    -0.0097030	    -0.0639726	    -0.1004569	    -0.0150179	    -0.1142228	     0.0445433	    -0.0898173	     0.0498929	     0.0079874	     0.0281826	     0.1280665	     0.1842222	     0.1519859	     0.0148478	    -0.0434765	     0.1690688	]
1110,   0.6831657387,[    -0.0711174	     0.0779671	     0.0593037	    -0.1471844	    -0.1170268	     0.0641327	    -0.0165879	    -0.0025074	     0.0801054	    -0.0194809	     0.0724718	     0.0723102	     0.0335513	    -0.0766938	     0.1384823	    -0.0027011	     0.0095942	    -0.1032156	     0.0400369	    -0.1548395	     0.2081954	     0.1147143	    -0.0247723	     0.0257885	     0.1083142	     0.0038446	     0.0131269	    -0.0249038	     0.0430456	     0.0903279	     0.0440670	     0.1314607	]
1120,   0.5814055625,[     0.0847757	     0.0312285	     0.0729364	     0.0277669	     0.0238473	     0.0776978	    -0.0506737	     0.0266042	    -0.1002544	    -0.0026387	    -0.0855516	    -0.0429819	    -0.1856146	     0.0578308	    -0.1017567	    -0.1204959	    -0.0734490	    -0.0664543	     0.0180483	     0.0653508	    -0.1066217	     0.0854773	    -0.0141352	     0.0540630	     0.0377769	     0.0431359	     0.0069608	     0.1213545	    -0.1181286	     0.0553080	    -0.0839680	    -0.0039195	]
1130,   0.5168617124,[     0.0385173	    -0.0854192	    -0.0700052	     0.0858187	    -0.0417877	     0.0459329	     0.0741373	     0.0676641	     0.0149793	     0.1123926	     0.1330304	     0.0504139	     0.0598375	    -0.0822890	     0.0649770	     0.0167668	    -0.0460460	    -0.0277310	     0.0026204	     0.0995655	     0.0333027	     0.0995693	     0.0386159	    -0.0613243	     0.0315038	     0.1063833	     0.0156214	     0.0852861	     0.0952973	     0.0492746	     0.0015499	    -0.1065855	]
1140,   0.4511790581,[     0.0090711	    -0.0342755	     0.0492599	     0.0249632	    -0.0154791	    -0.0118075	     0.0236780	     0.1001485	     0.0271037	     0.0075892	     0.0643018	    -0.0875007	    -0.0888933	     0.0272018	     0.0181112	    -0.0098904	     0.0683757	     0.0469514	     0.0194170	    -0.0016162	     0.0441853	     0.2098753	    -0.1275253	     0.0856122	     0.0255654	    -0.0026112	     0.0649842	    -0.0487006	    -0.0193738	    -0.0050921	    -0.0942173	    -0.0134648	]
1150,   0.4511790581,[     0.0090711	    -0.0342755	     0.0492599	     0.0249632	    -0.0154791	    -0.0118075	     0.0236780	     0.1001485	     0.0271037	     0.0075892	     0.0643018	    -0.0875007	    -0.0888933	     0.0272018	     0.0181112	    -0.0098904	     0.0683757	     0.0469514	     0.0194170	    -0.0016162	     0.0441853	     0.2098753	    -0.1275253	     0.0856122	     0.0255654	    -0.0026112	     0.0649842	    -0.0487006	    -0.0193738	    -0.0050921	    -0.0942173	    -0.0134648	]
1160,   0.4511790581,[     0.0090711	    -0.0342755	     0.0492599	     0.0249632	    -0.0154791	    -0.0118075	     0.0236780	     0.1001485	     0.0271037	     0.0075892	     0.0643018	    -0.0875007	    -0.0888933	     0.0272018	     0.0181112	    -0.0098904	     0.0683757	     0.0469514	     0.0194170	    -0.0016162	     0.0441853	     0.2098753	    -0.1275253	     0.0856122	     0.0255654	    -0.0026112	     0.0649842	    -0.0487006	    -0.0193738	    -0.0050921	    -0.0942173	    -0.0134648	]
1170,   0.4272691023,[     0.0821585	     0.0733322	     0.0042047	    -0.0115636	    -0.0528654	     0.0538826	    -0.0754251	     0.0316488	    -0.0345322	     0.0083231	     0.0252995	    -0.1168988	     0.0235075	    -0.0857173	    -0.0703921	     0.0795992	    -0.1021753	     0.0779591	     0.0127107	     0.0430002	     0.0634979	     0.0864872	    -0.0410695	     0.0634867	     0.0556636	    -0.0357698	     0.0719641	    -0.0298676	    -0.0589060	     0.0723368	    -0.0138144	     0.0550939	]
1180,   0.4048483991,[     0.0172759	    -0.1338239	    -0.0516172	     0.0014617	    -0.0802270	     0.0640740	    -0.1319132	     0.0563143	    -0.0758980	     0.0372596	     0.0012187	    -0.0603542	     0.1282254	     0.0884479	     0.0500750	     0.0439566	    -0.0118594	     0.0288357	     0.0226900	    -0.0506897	    -0.0371315	     0.0050457	     0.0312134	    -0.0468132	     0.0360204	     0.0022807	     0.0167755	    -0.0627746	     0.0061249	     0.0081582	    -0.0169049	    -0.0603014	]
1190,   0.3859548531,[    -0.0015218	    -0.0065031	     0.0155649	     0.0597370	     0.0381782	     0.0729534	     0.1432316	     0.0248956	     0.0084715	    -0.0547970	    -0.0345434	    -0.0496097	     0.0000426	    -0.0201755	    -0.0130228	    -0.0259621	    -0.0124681	    -0.0298985	     0.0376244	     0.0545440	     0.0371023	    -0.0633822	     0.0390231	     0.0664300	    -0.0883813	     0.0006406	     0.0611002	     0.0849771	     0.1019362	    -0.0119977	    -0.1051612	    -0.0723566	]
1200,   0.3547979049,[     0.0012867	     0.0392928	     0.0311955	     0.0178425	    -0.0805027	     0.0219309	    -0.0737077	    -0.0270811	     0.0167327	    -0.0568653	    -0.0327372	     0.0260867	     0.0475900	    -0.1368154	     0.1116492	    -0.0389404	     0.0816781	    -0.0025487	    -0.0044274	    -0.0575596	    -0.0449166	     0.0786252	    -0.0739656	    -0.0155349	    -0.0326028	    -0.0011524	    -0.0072603	     0.0179240	    -0.0492302	    -0.0389986	    -0.0689777	     0.0081682	]
1210,   0.3013619970,[     0.0012867	     0.0392928	     0.0311955	     0.0178425	    -0.0805027	     0.0219309	    -0.0737077	    -0.0270811	     0.0167327	    -0.0568653	    -0.0327372	     0.0260867	     0.0475900	    -0.1368154	     0.1116492	    -0.0389404	     0.0816781	    -0.0025487	    -0.0044274	    -0.0575596	    -0.0449166	     0.0786252	    -0.0739656	    -0.0155349	    -0.0326028	    -0.0011524	    -0.0072603	     0.0179240	    -0.0492302	    -0.0389986	    -0.0689777	     0.0081682	]
1220,   0.3013619970,[     0.0012867	     0.0392928	     0.0311955	     0.0178425	    -0.0805027	     0.0219309	    -0.0737077	    -0.0270811	     0.0167327	    -0.0568653	    -0.0327372	     0.0260867	     0.0475900	    -0.1368154	     0.1116492	    -0.0389404	     0.0816781	    -0.0025487	    -0.0044274	    -0.0575596	    -0.0449166	     0.0786252	    -0.0739656	    -0.0155349	    -0.0326028	    -0.0011524	    -0.0072603	     0.0179240	    -0.0492302	    -0.0389986	    -0.0689777	     0.0081682	]
1230,   0.2591114096,[     0.0012867	     0.0089185	    -0.0168724	     0.0035248	    -0.0805027	     0.0471637	    -0.0737077	    -0.0607157	    -0.0035091	    -0.0485657	    -0.0194283	    -0.0032886	     0.0189282	     0.0206403	     0.0270981	     0.0578769	     0.0519381	    -0.0565447	     0.0136769	    -0.0575596	    -0.0161844	     0.0786252	    -0.0739656	     0.0376955	    -0.0326028	     0.0254872	    -0.0072603	     0.0646096	     0.0641712	    -0.0389986	    -0.0467590	    -0.0053444	]
1240,   0.2591114096,[     0.0012867	     0.0089185	    -0.0168724	     0.0035248	    -0.0805027	     0.0471637	    -0.0737077	    -0.0607157	    -0.0035091	    -0.0485657	    -0.0194283	    -0.0032886	     0.0189282	     0.0206403	     0.0270981	     0.0578769	     0.0519381	    -0.0565447	     0.0136769	    -0.0575596	    -0.0161844	     0.0786252	    -0.0739656	     0.0376955	    -0.0326028	     0.0254872	    -0.0072603	     0.0646096	     0.0641712	    -0.0389986	    -0.0467590	    -0.0053444	]
1250,   0.2364675495,[     0.0403867	     0.0514039	     0.0741942	     0.0162985	    -0.0745011	     0.0290174	     0.0358633	     0.0222422	    -0.0871090	    -0.0420177	     0.0316346	    -0.0084175	     0.0500480	     0.0238808	    -0.0133951	    -0.0135591	     0.0497409	    -0.0168234	    -0.0048736	    -0.0202250	    -0.0219596	     0.0698317	    -0.0307742	     0.0392680	     0.0086601	     0.0328183	    -0.0177473	     0.0020963	     0.0130427	    -0.0337544	     0.0525703	    -0.0229583	]
1260,   0.2169938021,[     0.0012867	     0.0089185	    -0.0168724	     0.0035248	    -0.0340816	     0.0395088	     0.0159698	    -0.0607157	    -0.0541561	    -0.0205183	    -0.0194283	     0.0137401	     0.0189282	     0.0206403	     0.0270981	     0.0275285	     0.0770610	    -0.0565447	     0.0136769	    -0.0575596	    -0.0161844	     0.0736473	     0.0114589	     0.0376955	     0.0387152	     0.0254872	    -0.0072603	    -0.0143273	     0.0641712	    -0.0389986	     0.0443326	    -0.0053444	]
1270,   0.2169938021,[     0.0012867	     0.0089185	    -0.0168724	     0.0035248	    -0.0340816	     0.0395088	     0.0159698	    -0.0607157	    -0.0541561	    -0.0205183	    -0.0194283	     0.0137401	     0.0189282	     0.0206403	     0.0270981	     0.0275285	     0.0770610	    -0.0565447	     0.0136769	    -0.0575596	    -0.0161844	     0.0736473	     0.0114589	     0.0376955	     0.0387152	     0.0254872	    -0.0072603	    -0.0143273	     0.0641712	    -0.0389986	     0.0443326	    -0.0053444	]
1280,   0.1853438403,[     0.0365116	    -0.0380864	    -0.0461474	     0.0441291	     0.0128171	    -0.0151485	     0.0559128	     0.0037717	     0.0725390	    -0.0050579	    -0.0230961	     0.0035739	     0.0366042	     0.0157599	     0.0020476	    -0.0152942	     0.0296936	    -0.0219086	     0.0173693	    -0.0397072	    -0.0335341	     0.0192823	     0.0245654	    -0.0341252	     0.0014112	     0.0481694	     0.0006663	    -0.0300290	     0.0456452	     0.0295438	     0.0384570	    -0.0400411	]
1290,   0.1853438403,[     0.0365116	    -0.0380864	    -0.0461474	     0.0441291	     0.0128171	    -0.0151485	     0.0559128	     0.0037717	     0.0725390	    -0.0050579	    -0.0230961	     0.0035739	     0.0366042	     0.0157599	     0.0020476	    -0.0152942	     0.0296936	    -0.0219086	     0.0173693	    -0.0397072	    -0.0335341	     0.0192823	     0.0245654	    -0.0341252	     0.0014112	     0.0481694	     0.0006663	    -0.0300290	     0.0456452	     0.0295438	     0.0384570	    -0.0400411	]
1300,   0.1757302089,[     0.0205448	     0.0047095	    -0.0534897	     0.0258363	     0.0447145	    -0.0117153	    -0.0081757	     0.0217543	     0.0284753	    -0.0443751	     0.0056647	    -0.0046506	    -0.0392725	    -0.0561905	    -0.0387530	     0.0063298	    -0.0303081	     0.0448344	     0.0023586	    -0.0591910	     0.0058733	     0.0324203	     0.0179528	    -0.0408991	    -0.0397543	     0.0480505	     0.0055837	    -0.0069765	    -0.0331407	     0.0140279	    -0.0212820	     0.0129859	]
1310,   0.1675651114,[     0.0434760	    -0.0109896	    -0.0410995	     0.0295569	    -0.0252825	     0.0453948	     0.0361035	     0.0432804	     0.0215825	    -0.0123616	     0.0146126	     0.0108616	     0.0036234	    -0.0194828	    -0.0671597	    -0.0389555	    -0.0171313	    -0.0298985	     0.0381541	    -0.0310997	     0.0003742	    -0.0064340	    -0.0427073	    -0.0077453	     0.0107867	     0.0481195	     0.0036943	    -0.0186388	    -0.0309102	    -0.0059688	    -0.0343349	     0.0240239	]
1320,   0.1519119975,[     0.0091391	    -0.0608548	    -0.0479913	     0.0018669	     0.0080444	     0.0313484	    -0.0299155	     0.0083297	    -0.0269290	    -0.0073104	     0.0188733	    -0.0205580	    -0.0637302	    -0.0193239	     0.0086012	    -0.0324507	     0.0266596	    -0.0121860	     0.0088773	     0.0230887	     0.0072842	     0.0015205	    -0.0024516	     0.0201611	     0.0037665	     0.0136311	    -0.0437866	    -0.0455376	     0.0341083	     0.0137181	     0.0137081	     0.0433237	]
1330,   0.1456675574,[    -0.0026260	    -0.0059902	    -0.0011275	    -0.0412985	     0.0319685	    -0.0068889	    -0.0463599	    -0.0062510	     0.0539257	     0.0200528	    -0.0351046	     0.0617561	     0.0037976	    -0.0227217	    -0.0279472	    -0.0209243	    -0.0034113	    -0.0377774	     0.0101471	     0.0009481	     0.0338643	     0.0039970	     0.0292979	    -0.0275664	     0.0434717	     0.0067518	     0.0155340	     0.0138484	     0.0122476	     0.0292700	    -0.0188164	    -0.0000059	]
1340,   0.1427294958,[     0.0013082	     0.0355356	     0.0094417	    -0.0266126	     0.0041006	     0.0155619	    -0.0197881	    -0.0220347	     0.0406165	    -0.0040774	     0.0344431	     0.0174344	    -0.0251961	     0.0340057	    -0.0055344	     0.0018471	     0.0249338	    -0.0402906	     0.0124115	    -0.0115902	     0.0224043	     0.0491575	    -0.0748348	    -0.0175948	    -0.0149564	     0.0033294	    -0.0120441	     0.0148784	    -0.0390701	    -0.0072809	     0.0137231	    -0.0230019	]
1350,   0.1250676992,[     0.0186568	     0.0226213	     0.0010438	     0.0185234	     0.0220102	     0.0015894	     0.0312739	     0.0158461	     0.0057761	     0.0072934	    -0.0191374	    -0.0013475	    -0.0143988	     0.0312486	     0.0047740	    -0.0051927	     0.0144285	    -0.0551092	    -0.0102391	    -0.0005031	     0.0334991	     0.0439249	     0.0215283	    -0.0035983	    -0.0049010	     0.0119211	    -0.0296775	    -0.0266267	     0.0034068	     0.0120126	     0.0502734	    -0.0469891	]
1360,   0.1165417380,[    -0.0178766	     0.0466350	     0.0022870	     0.0179076	    -0.0160667	     0.0067954	     0.0210868	     0.0191551	     0.0200475	     0.0249999	    -0.0411600	     0.0227176	     0.0234162	     0.0270422	    -0.0058498	     0.0059881	     0.0261280	     0.0265237	     0.0365877	     0.0002869	     0.0184712	     0.0450809	    -0.0047243	     0.0184130	     0.0088941	    -0.0127294	     0.0120390	    -0.0279809	     0.0219362	     0.0030121	     0.0193191	    -0.0119450	]
1370,   0.1150326718,[    -0.0003857	    -0.0200534	     0.0251801	    -0.0287325	    -0.0170807	    -0.0111916	     0.0329736	    -0.0058093	    -0.0305601	     0.0423572	    -0.0061658	     0.0165401	     0.0059563	     0.0137545	     0.0094969	    -0.0048502	     0.0128680	     0.0153426	     0.0217588	    -0.0118088	    -0.0128094	     0.0121850	    -0.0547404	     0.0307732	    -0.0072564	     0.0336573	     0.0049817	     0.0190838	     0.0060031	     0.0155655	    -0.0205696	     0.0387052	]
1380,   0.1089874758,[    -0.0356999	     0.0151142	    -0.0211408	     0.0049341	     0.0074630	     0.0137744	     0.0171197	     0.0144415	    -0.0072778	    -0.0502683	    -0.0058947	    -0.0205773	     0.0162794	    -0.0349432	     0.0328963	     0.0186624	     0.0121008	    -0.0413446	     0.0323867	     0.0103620	     0.0096893	     0.0054652	    -0.0015450	     0.0144519	     0.0188966	    -0.0205678	    -0.0300744	    -0.0104723	     0.0222850	     0.0085456	     0.0081757	    -0.0051578	]
1390,   0.0980872052,[     0.0365935	    -0.0053068	     0.0338664	     0.0194858	     0.0113368	    -0.0316376	    -0.0276017	    -0.0215245	    -0.0480255	    -0.0095641	    -0.0066441	     0.0052161	     0.0147645	     0.0214595	    -0.0198614	    -0.0028721	     0.0130895	     0.0066261	     0.0140511	    -0.0103906	     0.0048883	    -0.0070960	     0.0066180	    -0.0005562	     0.0159142	     0.0113398	    -0.0124010	    -0.0149015	     0.0432325	    -0.0009654	     0.0099897	     0.0009513	]
1400,   0.0974246273,[     0.0294627	     0.0389184	    -0.0073405	    -0.0214746	     0.0181486	    -0.0161152	    -0.0021522	     0.0132106	    -0.0002353	     0.0003384	    -0.0101433	    -0.0079131	     0.0309604	    -0.0206943	    -0.0298949	    -0.0078000	     0.0144143	    -0.0140367	    -0.0146558	    -0.0247356	    -0.0002889	     0.0128023	    -0.0077446	    -0.0027664	     0.0375160	    -0.0026831	    -0.0172243	    -0.0056445	     0.0037475	    -0.0143671	     0.0396057	     0.0292951	]
1410,   0.0874673947,[    -0.0144881	    -0.0184861	     0.0227221	    -0.0053470	     0.0252641	     0.0106605	    -0.0517426	     0.0137929	    -0.0089522	     0.0176583	    -0.0284614	     0.0158574	     0.0151528	     0.0111231	     0.0254432	     0.0094014	    -0.0053194	     0.0012654	     0.0007866	    -0.0089889	     0.0062839	     0.0371149	     0.0161048	     0.0075722	    -0.0100431	    -0.0186168	     0.0030066	     0.0021865	     0.0058749	     0.0174195	    -0.0018510	     0.0117443	]
1420,   0.0857588476,[     0.0269859	     0.0187512	     0.0214841	     0.0275920	    -0.0004476	     0.0191431	    -0.0213848	    -0.0052943	     0.0322940	     0.0070660	    -0.0145565	    -0.0211338	     0.0080211	     0.0022236	     0.0071022	    -0.0404267	     0.0104015	    -0.0036634	     0.0047630	     0.0286302	    -0.0022588	     0.0027902	    -0.0056146	    -0.0158900	     0.0236632	     0.0059192	     0.0056148	    -0.0250352	    -0.0219166	    -0.0013051	    -0.0008668	    -0.0074114	]
1430,   0.0824508323,[     0.0156459	     0.0139205	    -0.0221113	     0.0111515	     0.0223650	     0.0239120	    -0.0206942	    -0.0088552	    -0.0044509	     0.0070169	    -0.0033254	     0.0189271	     0.0207035	     0.0267293	    -0.0037906	    -0.0345121	     0.0217613	    -0.0238351	     0.0032225	     0.0236123	     0.0141925	    -0.0090979	    -0.0224449	     0.0017529	     0.0223958	     0.0135239	    -0.0069777	     0.0036181	    -0.0146085	     0.0103661	    -0.0123689	     0.0068772	]
1440,   0.0772995909,[    -0.0144881	    -0.0137939	     0.0227221	    -0.0053470	     0.0252641	    -0.0243796	     0.0004135	     0.0137929	    -0.0089522	     0.0176583	    -0.0284614	     0.0158574	    -0.0135210	    -0.0003210	     0.0254432	     0.0094014	     0.0048408	     0.0012654	     0.0007866	    -0.0089889	     0.0062839	     0.0371149	    -0.0123733	     0.0301177	    -0.0100431	    -0.0186168	     0.0030066	     0.0021865	     0.0058749	     0.0174195	    -0.0018510	     0.0041209	]
1450,   0.0730892661,[    -0.0326213	    -0.0050296	    -0.0070096	     0.0032820	    -0.0252063	    -0.0114270	    -0.0100652	     0.0039857	     0.0218614	     0.0038408	    -0.0255505	     0.0231867	    -0.0059976	    -0.0223982	    -0.0149692	    -0.0141493	     0.0137903	     0.0152627	     0.0022438	    -0.0093397	    -0.0207636	     0.0073292	    -0.0104416	    -0.0070710	     0.0105918	     0.0067832	    -0.0146669	     0.0143456	     0.0160890	     0.0097320	    -0.0045537	     0.0246749	]
1460,   0.0685712576,[    -0.0156001	     0.0234600	     0.0152961	     0.0218992	    -0.0192084	     0.0027242	     0.0109289	     0.0015296	     0.0003307	     0.0034194	    -0.0210511	    -0.0206923	     0.0197154	    -0.0090230	     0.0044019	    -0.0000379	     0.0068345	    -0.0063419	    -0.0133376	     0.0218938	     0.0093054	     0.0074252	    -0.0202456	     0.0017919	     0.0206861	    -0.0109220	     0.0097281	     0.0148978	     0.0072194	    -0.0045931	     0.0089584	    -0.0305886	]
1470,   0.0608807297,[     0.0014575	     0.0185599	     0.0290034	     0.0099141	     0.0041586	    -0.0107510	    -0.0122102	    -0.0068362	     0.0093751	     0.0210519	     0.0150620	    -0.0155465	     0.0128917	    -0.0095879	    -0.0008453	     0.0245149	     0.0068953	    -0.0023193	    -0.0071231	     0.0265583	    -0.0086689	     0.0055692	    -0.0008693	     0.0130640	     0.0065796	     0.0077244	    -0.0101612	    -0.0088279	    -0.0199381	     0.0054361	     0.0007298	     0.0110104	]
1480,   0.0608807297,[     0.0014575	     0.0185599	     0.0290034	     0.0099141	     0.0041586	    -0.0107510	    -0.0122102	    -0.0068362	     0.0093751	     0.0210519	     0.0150620	    -0.0155465	     0.0128917	    -0.0095879	    -0.0008453	     0.0245149	     0.0068953	    -0.0023193	    -0.0071231	     0.0265583	    -0.0086689	     0.0055692	    -0.0008693	     0.0130640	     0.0065796	     0.0077244	    -0.0101612	    -0.0088279	    -0.0199381	     0.0054361	     0.0007298	     0.0110104	]
1490,   0.0595217290,[    -0.0159926	     0.0091238	    -0.0134526	     0.0177449	    -0.0037108	     0.0018432	     0.0224314	    -0.0068664	    -0.0057251	    -0.0019892	     0.0157114	    -0.0287710	    -0.0128305	    -0.0164939	    -0.0059427	     0.0089998	     0.0105568	    -0.0020594	    -0.0076710	    -0.0150944	    -0.0059886	    -0.0132370	     0.0180460	     0.0266494	    -0.0013674	    -0.0011745	    -0.0029281	    -0.0181460	    -0.0042759	    -0.0059513	    -0.0079967	     0.0032393	]
1500,   0.0541851098,[     0.0108618	     0.0010269	    -0.0118752	     0.0241777	    -0.0067280	     0.0212032	    -0.0028679	    -0.0027329	     0.0094485	     0.0098283	    -0.0221921	    -0.0172363	     0.0096786	    -0.0155511	     0.0105319	     0.0178473	    -0.0085046	     0.0155242	     0.0114183	    -0.0087163	     0.0046377	    -0.0087393	     0.0050549	    -0.0083969	    -0.0045414	     0.0020675	     0.0152567	    -0.0097736	     0.0137721	    -0.0002796	    -0.0016202	     0.0064597	]
1510,   0.0505672589,[     0.0303884	     0.0012240	    -0.0050900	     0.0156380	    -0.0073453	    -0.0000215	    -0.0093267	     0.0046330	     0.0072702	    -0.0029012	    -0.0049898	    -0.0015884	     0.0028024	    -0.0152565	    -0.0011820	    -0.0016406	     0.0030306	     0.0039687	    -0.0192199	     0.0023956	    -0.0120024	    -0.0084852	     0.0001247	     0.0139109	    -0.0057555	    -0.0087730	     0.0022099	     0.0040478	    -0.0079816	    -0.0325699	    -0.0023184	    -0.0113791	]
1520,   0.0503003317,[    -0.0134413	    -0.0047921	     0.0023124	     0.0103148	     0.0056235	    -0.0289409	     0.0014775	     0.0063683	     0.0028446	    -0.0149414	    -0.0123845	     0.0043578	    -0.0195462	    -0.0175917	     0.0135067	    -0.0009886	     0.0035398	     0.0034880	    -0.0012199	     0.0121302	    -0.0210573	    -0.0101055	    -0.0063615	     0.0123253	    -0.0103959	    -0.0143153	    -0.0029417	    -0.0047981	    -0.0025164	     0.0019421	    -0.0044657	     0.0079144	]
1530,   0.0449588423,[    -0.0074701	     0.0037975	     0.0040619	    -0.0085629	     0.0112252	    -0.0052809	    -0.0007803	    -0.0217452	    -0.0068710	     0.0171950	    -0.0062603	    -0.0011561	     0.0000656	     0.0060732	     0.0069057	    -0.0029341	     0.0049812	    -0.0113840	     0.0056227	    -0.0088877	     0.0109565	    -0.0151118	    -0.0153964	     0.0139161	     0.0058995	     0.0084861	    -0.0014635	    -0.0127676	    -0.0167665	    -0.0066412	    -0.0035177	     0.0154018	]
1540,   0.0431917295,[     0.0013654	     0.0041756	     0.0051275	    -0.0168784	    -0.0029953	     0.0037850	     0.0066225	    -0.0028708	    -0.0199325	    -0.0106878	    -0.0072287	     0.0026295	    -0.0142952	     0.0124424	     0.0115407	    -0.0024986	     0.0127057	    -0.0032854	     0.0081989	    -0.0154678	     0.0154385	     0.0065120	     0.0051021	    -0.0076995	     0.0036973	    -0.0095570	     0.0030967	    -0.0117381	    -0.0060943	     0.0130874	     0.0002580	     0.0124504	]
1550,   0.0431917295,[     0.0013654	     0.0041756	     0.0051275	    -0.0168784	    -0.0029953	     0.0037850	     0.0066225	    -0.0028708	    -0.0199325	    -0.0106878	    -0.0072287	     0.0026295	    -0.0142952	     0.0124424	     0.0115407	    -0.0024986	     0.0127057	    -0.0032854	     0.0081989	    -0.0154678	     0.0154385	     0.0065120	     0.0051021	    -0.0076995	     0.0036973	    -0.0095570	     0.0030967	    -0.0117381	    -0.0060943	     0.0130874	     0.0002580	     0.0124504	]
1560,   0.0413967599,[    -0.0012853	     0.0038455	    -0.0029943	    -0.0066344	     0.0152542	     0.0027999	    -0.0071049	    -0.0140090	    -0.0018083	    -0.0194562	    -0.0114604	    -0.0089102	     0.0094557	    -0.0051283	    -0.0056174	    -0.0106895	    -0.0149032	     0.0111962	     0.0019870	    -0.0036259	    -0.0063529	    -0.0015508	    -0.0102642	     0.0006787	     0.0008726	    -0.0005823	     0.0079207	     0.0021217	     0.0104044	    -0.0028310	    -0.0247219	     0.0005418	]
1570,   0.0340351114,[     0.0072771	    -0.0081424	     0.0093262	     0.0046112	     0.0069343	    -0.0065446	    -0.0036464	    -0.0036533	    -0.0015924	    -0.0017741	     0.0034007	     0.0016125	    -0.0054585	     0.0075298	     0.0063050	    -0.0054576	     0.0124310	     0.0090624	     0.0144883	    -0.0027649	     0.0114795	    -0.0019607	     0.0166986	     0.0007777	     0.0064796	    -0.0039218	    -0.0178536	    -0.0060222	    -0.0008881	    -0.0063562	     0.0039408	     0.0068007	]
1580,   0.0334084801,[     0.0015041	    -0.0014223	    -0.0004819	     0.0070703	     0.0050668	    -0.0068140	     0.0030535	    -0.0055906	    -0.0068847	     0.0028813	     0.0082523	     0.0051194	     0.0080594	     0.0089186	     0.0005800	     0.0011072	    -0.0023220	     0.0052876	     0.0014663	     0.0017531	     0.0115510	    -0.0028539	    -0.0095127	    -0.0073121	    -0.0029651	    -0.0088417	    -0.0189155	    -0.0101422	     0.0005982	     0.0196784	    -0.0007890	    -0.0108931	]
1590,   0.0334084801,[     0.0015041	    -0.0014223	    -0.0004819	     0.0070703	     0.0050668	    -0.0068140	     0.0030535	    -0.0055906	    -0.0068847	     0.0028813	     0.0082523	     0.0051194	     0.0080594	     0.0089186	     0.0005800	     0.0011072	    -0.0023220	     0.0052876	     0.0014663	     0.0017531	     0.0115510	    -0.0028539	    -0.0095127	    -0.0073121	    -0.0029651	    -0.0088417	    -0.0189155	    -0.0101422	     0.0005982	     0.0196784	    -0.0007890	    -0.0108931	]
1600,   0.0315947641,[     0.0070513	    -0.0012614	    -0.0087861	     0.0045235	    -0.0045143	    -0.0046339	     0.0020085	     0.0038517	    -0.0021723	     0.0140939	     0.0073396	    -0.0057021	    -0.0079367	    -0.0065013	    -0.0026604	     0.0012598	    -0.0061723	     0.0184235	     0.0041955	    -0.0072239	    -0.0033027	     0.0063468	     0.0085466	    -0.0097423	    -0.0134921	     0.0040138	     0.0034173	    -0.0052280	     0.0020425	     0.0103539	     0.0054841	    -0.0020034	]
1610,   0.0315947641,[     0.0070513	    -0.0012614	    -0.0087861	     0.0045235	    -0.0045143	    -0.0046339	     0.0020085	     0.0038517	    -0.0021723	     0.0140939	     0.0073396	    -0.0057021	    -0.0079367	    -0.0065013	    -0.0026604	     0.0012598	    -0.0061723	     0.0184235	     0.0041955	    -0.0072239	    -0.0033027	     0.0063468	     0.0085466	    -0.0097423	    -0.0134921	     0.0040138	     0.0034173	    -0.0052280	     0.0020425	     0.0103539	     0.0054841	    -0.0020034	]
1620,   0.0299446426,[    -0.0063365	    -0.0010343	     0.0052098	    -0.0089394	     0.0038289	     0.0087134	    -0.0031250	    -0.0078639	     0.0024512	    -0.0056657	     0.0019991	     0.0173647	    -0.0037984	     0.0149030	    -0.0026251	     0.0045101	    -0.0003881	     0.0031829	    -0.0010525	     0.0011786	    -0.0001929	    -0.0008665	    -0.0006403	    -0.0099912	    -0.0073174	    -0.0076988	    -0.0076072	    -0.0130488	    -0.0008665	    -0.0023053	     0.0106131	    -0.0038283	]
1630,   0.0269285284,[     0.0072459	     0.0014635	     0.0138669	    -0.0017269	    -0.0037108	    -0.0077685	    -0.0059527	     0.0036606	    -0.0057251	    -0.0140109	    -0.0042393	     0.0068320	    -0.0000884	     0.0072531	    -0.0008223	    -0.0045819	    -0.0048915	     0.0041995	     0.0003242	    -0.0021057	     0.0036482	    -0.0024740	     0.0025806	    -0.0084279	    -0.0110565	     0.0014611	    -0.0026458	     0.0023957	    -0.0042759	    -0.0115470	    -0.0079967	    -0.0005907	]
1640,   0.0258966782,[    -0.0015191	     0.0070087	    -0.0094176	    -0.0013597	    -0.0039290	     0.0011141	    -0.0114980	    -0.0042857	    -0.0047499	     0.0057036	     0.0064435	     0.0020225	    -0.0042975	    -0.0012112	     0.0027047	     0.0025086	    -0.0003760	    -0.0069259	     0.0068506	     0.0015416	    -0.0006652	    -0.0064906	     0.0002305	     0.0008392	     0.0073661	    -0.0071016	     0.0107131	    -0.0117004	     0.0009199	    -0.0025414	     0.0113837	     0.0085402	]
