Iter NO., best func. min., best vec. in the pool
1100,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1110,  15.5572487331,[     4.2358141	     0.7950724	    -4.1128538	     3.8774786	    -2.0693081	     0.6751162	    -2.9686453	    14.6774688	    -4.0673694	     0.4324317	     0.2475722	     0.7778829	    -2.3727474	     5.6693675	     1.4975226	     9.8042413	     4.3790352	     7.9191924	   -17.2359007	     1.7227776	     1.6680328	    -6.1103043	    -6.1484856	     0.5798706	     2.3222736	     6.0022045	     0.1825413	     1.0045194	     1.8305266	    -2.9665621	   -11.9550548	     9.1801711	]
1120,  15.3489731727,[     3.1845513	     3.4955960	   -10.9080409	    -9.0267563	    -1.4339258	     4.6396642	    -3.1215690	     3.4380793	     4.5607713	    -5.0992452	    -4.2725212	    -2.4840586	    -7.0262170	     2.5587177	    -1.2089831	    -0.0011274	    -6.6037288	     2.2363689	    -5.7573651	     2.5810704	     8.8182022	    -5.6256040	    -6.1001150	     3.4865145	    12.7758782	     5.6205785	     0.3747419	    -9.8983428	     0.1071629	    -4.6984596	     3.1141817	    -8.1880030	]
1130,  15.3489731727,[     3.1845513	     3.4955960	   -10.9080409	    -9.0267563	    -1.4339258	     4.6396642	    -3.1215690	     3.4380793	     4.5607713	    -5.0992452	    -4.2725212	    -2.4840586	    -7.0262170	     2.5587177	    -1.2089831	    -0.0011274	    -6.6037288	     2.2363689	    -5.7573651	     2.5810704	     8.8182022	    -5.6256040	    -6.1001150	     3.4865145	    12.7758782	     5.6205785	     0.3747419	    -9.8983428	     0.1071629	    -4.6984596	     3.1141817	    -8.1880030	]
1140,  14.7484778399,[    -7.2993233	     3.1187884	     2.0807685	   -12.4797145	     2.0663755	    -8.2233607	     0.5135940	     2.3748071	     1.5954082	    -7.2611604	     7.8768066	     8.0728392	    -3.7817526	     9.7930877	    -6.8046448	     4.6464858	    -0.1902948	    -1.4745432	     3.6928317	    -3.5302206	     9.1448923	     0.2638435	    -0.0852025	    -2.1010766	     7.2396760	    -0.7436305	     0.9949964	    -8.0605488	    -2.4026911	     0.7672852	     3.9716420	    -0.8727815	]
1150,  14.7484778399,[    -7.2993233	     3.1187884	     2.0807685	   -12.4797145	     2.0663755	    -8.2233607	     0.5135940	     2.3748071	     1.5954082	    -7.2611604	     7.8768066	     8.0728392	    -3.7817526	     9.7930877	    -6.8046448	     4.6464858	    -0.1902948	    -1.4745432	     3.6928317	    -3.5302206	     9.1448923	     0.2638435	    -0.0852025	    -2.1010766	     7.2396760	    -0.7436305	     0.9949964	    -8.0605488	    -2.4026911	     0.7672852	     3.9716420	    -0.8727815	]
1160,  14.7484778399,[    -7.2993233	     3.1187884	     2.0807685	   -12.4797145	     2.0663755	    -8.2233607	     0.5135940	     2.3748071	     1.5954082	    -7.2611604	     7.8768066	     8.0728392	    -3.7817526	     9.7930877	    -6.8046448	     4.6464858	    -0.1902948	    -1.4745432	     3.6928317	    -3.5302206	     9.1448923	     0.2638435	    -0.0852025	    -2.1010766	     7.2396760	    -0.7436305	     0.9949964	    -8.0605488	    -2.4026911	     0.7672852	     3.9716420	    -0.8727815	]
1170,  14.7484778399,[    -7.2993233	     3.1187884	     2.0807685	   -12.4797145	     2.0663755	    -8.2233607	     0.5135940	     2.3748071	     1.5954082	    -7.2611604	     7.8768066	     8.0728392	    -3.7817526	     9.7930877	    -6.8046448	     4.6464858	    -0.1902948	    -1.4745432	     3.6928317	    -3.5302206	     9.1448923	     0.2638435	    -0.0852025	    -2.1010766	     7.2396760	    -0.7436305	     0.9949964	    -8.0605488	    -2.4026911	     0.7672852	     3.9716420	    -0.8727815	]
1180,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1190,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1200,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1210,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1220,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1230,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1240,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1250,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1260,  14.5899482619,[     1.1673284	     6.5219527	    -6.3051952	     3.9140362	    11.4061956	     2.2009449	     3.6614920	     3.0196250	     0.9434502	    -2.1132248	    -9.1655137	    -5.2181603	   -10.1563080	    -3.2282834	    -1.2441959	     7.5511795	     1.2558340	     1.5938056	    -9.8984043	    -4.5965896	    -1.4852623	     1.6047549	    -4.4950694	    -4.6417850	    -0.1348043	     0.4957582	    -0.3467204	     2.0928377	    -2.0649098	    -9.6217513	     4.8835517	    -2.9794197	]
1270,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1280,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1290,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1300,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1310,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1320,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1330,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1340,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1350,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1360,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1370,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1380,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1390,  14.0538622193,[    -2.2313580	    -2.1479486	    -0.0086113	     1.4683110	    -3.9896240	    -0.2522404	    10.1335307	     1.8314603	    -5.6920988	    -6.2161055	     2.2784171	     3.1980356	     1.7905622	    -2.8753725	    -2.0769862	    -2.7173006	    13.3578709	     0.1185384	   -10.4762422	     2.9847828	     0.5324540	    -4.3268402	    -2.6550123	    -6.1618874	    -1.3569774	     0.4736608	    -4.8003591	    -0.7823209	    -3.5522187	    -8.2639056	    -2.7485743	     4.7130119	]
1400,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1410,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1420,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1430,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1440,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1450,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1460,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1470,  13.8829110808,[     1.1110286	    -6.6333246	     1.7735711	    -7.1503464	    -4.3625825	     4.7548961	     6.2018761	     4.7649334	     4.9593688	     0.5045724	    -2.6396214	   -11.8615468	     1.7290825	   -10.7785439	     2.7474457	    -0.9848918	     1.7588727	    -1.7348652	     2.0101606	     1.2396996	    -0.8457443	    -5.0829351	     1.7351182	     0.6112965	     6.0282516	    -0.2128367	   -10.2562143	    -1.1921726	     0.9647842	    -4.6696809	    -4.8532136	    -3.9402999	]
1480,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1490,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1500,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1510,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1520,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1530,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1540,  13.4308153527,[     6.8531883	    -3.8163427	     4.7391148	    -4.8015223	     0.6051794	     4.9502155	     1.4518798	     3.7832669	     2.4788364	    -2.7869475	    -0.0623434	     5.3475666	    -1.0759947	    -4.7359556	    -8.3886075	     3.4177185	    -7.3643109	     3.3134026	     4.2024229	     2.7602882	     6.0279854	     0.9070050	    -5.3428573	     2.0228128	     7.2001171	    -0.1650182	    -5.1662051	     1.8316245	     4.2479971	    -5.9428765	     6.8138025	     0.5099407	]
1550,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1560,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1570,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1580,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1590,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1600,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1610,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1620,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1630,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
