Iter NO., best func. min., best vec. in the pool
1090,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1100,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1110,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1120,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1130,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1140,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1150,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1160,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1170,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1180,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1190,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1200,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1210,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1220,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1230,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1240,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1250,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1260,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1270,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1280,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1290,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1300,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1310,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1320,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1330,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1340,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1350,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1360,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1370,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1380,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1390,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1400,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1410,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1420,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1430,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1440,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1450,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1460,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1470,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1480,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1490,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1500,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1510,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1520,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1530,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1540,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1550,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1560,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1570,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1580,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1590,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1600,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1610,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1620,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
