Iter NO., best func. min., best vec. in the pool
1100,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1110,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1120,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1130,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1140,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1150,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1160,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
1170,   4.0654077949,[    -0.2028607	     0.1024699	    -0.3367731	     0.8908471	    -0.1160771	     0.4803670	     0.0031051	     0.0169255	    -0.2966080	    -0.3074426	     0.1179841	     0.0267808	     1.2321994	    -0.2997598	    -0.9904449	     0.4416806	    -0.0007904	     1.3092616	    -0.2067849	     0.0538778	     1.3389112	    -0.8225669	    -0.8830334	    -0.8379420	     1.5599031	    -0.9402355	     0.0424595	     0.5834497	     0.5780705	    -0.7446335	    -1.1442888	     0.0937925	]
1180,   4.0654077949,[    -0.2028607	     0.1024699	    -0.3367731	     0.8908471	    -0.1160771	     0.4803670	     0.0031051	     0.0169255	    -0.2966080	    -0.3074426	     0.1179841	     0.0267808	     1.2321994	    -0.2997598	    -0.9904449	     0.4416806	    -0.0007904	     1.3092616	    -0.2067849	     0.0538778	     1.3389112	    -0.8225669	    -0.8830334	    -0.8379420	     1.5599031	    -0.9402355	     0.0424595	     0.5834497	     0.5780705	    -0.7446335	    -1.1442888	     0.0937925	]
1190,   3.9909822828,[    -1.2331494	     1.1228692	    -0.1829200	    -1.1409960	    -0.0512150	    -0.0204991	     0.2187266	    -0.1920209	     0.7813166	     0.9478657	     0.1785246	    -0.0929884	    -0.3517269	    -0.5050903	    -1.0663319	     0.0635954	     1.2162461	     0.8168059	    -0.1890287	     0.5458734	     0.9959404	    -0.0407517	    -0.0223509	    -0.3676425	    -0.1634183	     1.4159850	    -0.1286887	    -0.8275354	    -0.1081082	    -0.0694165	    -1.7798460	    -1.0164771	]
1200,   3.8356124312,[    -1.2331494	     1.1228692	    -0.1829200	    -1.1409960	    -0.0512150	    -0.0204991	     0.2187266	    -0.1920209	     0.7813166	     0.9478657	     0.1785246	    -0.0929884	    -0.3517269	    -0.5050903	    -1.0663319	     0.0635954	     1.2162461	     0.8168059	    -0.1890287	     0.5458734	     0.9959404	    -0.0407517	    -0.0223509	    -0.3676425	    -0.1634183	     1.4159850	    -0.1286887	    -0.8275354	    -0.1081082	    -0.0694165	    -1.7798460	    -1.0164771	]
1210,   3.8356124312,[    -1.2331494	     1.1228692	    -0.1829200	    -1.1409960	    -0.0512150	    -0.0204991	     0.2187266	    -0.1920209	     0.7813166	     0.9478657	     0.1785246	    -0.0929884	    -0.3517269	    -0.5050903	    -1.0663319	     0.0635954	     1.2162461	     0.8168059	    -0.1890287	     0.5458734	     0.9959404	    -0.0407517	    -0.0223509	    -0.3676425	    -0.1634183	     1.4159850	    -0.1286887	    -0.8275354	    -0.1081082	    -0.0694165	    -1.7798460	    -1.0164771	]
1220,   3.7313553828,[     0.0850470	     0.9433432	    -1.2218481	    -0.5955772	     0.9658048	     0.7055381	     0.9352710	    -0.1926390	    -0.1920205	    -0.0515088	    -0.5536759	    -0.7682386	    -0.0152495	     0.6115353	    -0.6215090	     0.0972428	    -0.0551914	    -0.5080179	    -0.2019173	     1.1796495	     0.7288526	     0.8750590	    -0.1707945	     0.5886143	    -0.0918015	     0.0002922	    -0.0871061	     0.7696850	    -0.7851872	    -0.2258042	    -0.2160331	    -0.7906914	]
1230,   3.7313553828,[     0.0850470	     0.9433432	    -1.2218481	    -0.5955772	     0.9658048	     0.7055381	     0.9352710	    -0.1926390	    -0.1920205	    -0.0515088	    -0.5536759	    -0.7682386	    -0.0152495	     0.6115353	    -0.6215090	     0.0972428	    -0.0551914	    -0.5080179	    -0.2019173	     1.1796495	     0.7288526	     0.8750590	    -0.1707945	     0.5886143	    -0.0918015	     0.0002922	    -0.0871061	     0.7696850	    -0.7851872	    -0.2258042	    -0.2160331	    -0.7906914	]
1240,   3.7313553828,[     0.0850470	     0.9433432	    -1.2218481	    -0.5955772	     0.9658048	     0.7055381	     0.9352710	    -0.1926390	    -0.1920205	    -0.0515088	    -0.5536759	    -0.7682386	    -0.0152495	     0.6115353	    -0.6215090	     0.0972428	    -0.0551914	    -0.5080179	    -0.2019173	     1.1796495	     0.7288526	     0.8750590	    -0.1707945	     0.5886143	    -0.0918015	     0.0002922	    -0.0871061	     0.7696850	    -0.7851872	    -0.2258042	    -0.2160331	    -0.7906914	]
1250,   3.5829617325,[    -0.2741173	     0.1695133	    -0.1151688	     0.3830833	     0.0139030	     0.9399521	     0.1565002	    -0.8072817	    -0.0042982	     0.1847205	     0.0668567	    -0.2827653	    -0.0216699	    -0.7735709	    -1.1752139	    -0.3355019	     0.0743544	     0.9234080	    -0.2571732	     0.1043218	    -0.9146596	    -1.2474856	    -0.0373918	    -1.1019710	     0.6949519	     0.1629236	     0.7462079	     1.2332473	    -0.7253053	    -0.8866760	    -0.0517644	    -0.3352839	]
1260,   3.5829617325,[    -0.2741173	     0.1695133	    -0.1151688	     0.3830833	     0.0139030	     0.9399521	     0.1565002	    -0.8072817	    -0.0042982	     0.1847205	     0.0668567	    -0.2827653	    -0.0216699	    -0.7735709	    -1.1752139	    -0.3355019	     0.0743544	     0.9234080	    -0.2571732	     0.1043218	    -0.9146596	    -1.2474856	    -0.0373918	    -1.1019710	     0.6949519	     0.1629236	     0.7462079	     1.2332473	    -0.7253053	    -0.8866760	    -0.0517644	    -0.3352839	]
1270,   3.5829617325,[    -0.2741173	     0.1695133	    -0.1151688	     0.3830833	     0.0139030	     0.9399521	     0.1565002	    -0.8072817	    -0.0042982	     0.1847205	     0.0668567	    -0.2827653	    -0.0216699	    -0.7735709	    -1.1752139	    -0.3355019	     0.0743544	     0.9234080	    -0.2571732	     0.1043218	    -0.9146596	    -1.2474856	    -0.0373918	    -1.1019710	     0.6949519	     0.1629236	     0.7462079	     1.2332473	    -0.7253053	    -0.8866760	    -0.0517644	    -0.3352839	]
1280,   3.5814497082,[     0.8492224	     0.2998827	     0.3257439	     0.2692659	    -0.0793709	     0.2126656	    -0.3518493	    -1.0207837	     0.8826095	    -0.8042429	    -0.1657288	    -0.1050234	     0.0492463	    -1.5328894	    -0.2706501	    -1.1128643	    -0.1322464	    -0.7980855	     0.9312039	     0.1154550	    -0.2240935	     0.0385373	     0.2046974	     0.6783903	    -1.1789188	    -0.1046290	    -0.8074611	     0.4141389	    -0.0133924	     0.2174102	    -0.1714857	     0.0250465	]
1290,   3.4237815277,[    -0.3017775	     0.2228023	    -0.0889906	     0.3381452	    -1.2179149	    -0.0124282	    -0.7956675	    -0.3571948	    -0.0104004	    -0.1263251	    -0.5106227	     0.9001113	    -0.3173941	    -0.2856002	    -0.4229552	    -0.3223030	    -0.2805719	     0.0604079	    -0.0819110	    -0.8088267	    -0.0289575	     0.0087993	    -0.6956131	     0.1950449	     0.5725344	     0.2537742	    -0.5856933	     0.8262210	     0.3342571	    -0.2020505	     0.1416485	    -0.4128398	]
1300,   3.4237815277,[    -0.3017775	     0.2228023	    -0.0889906	     0.3381452	    -1.2179149	    -0.0124282	    -0.7956675	    -0.3571948	    -0.0104004	    -0.1263251	    -0.5106227	     0.9001113	    -0.3173941	    -0.2856002	    -0.4229552	    -0.3223030	    -0.2805719	     0.0604079	    -0.0819110	    -0.8088267	    -0.0289575	     0.0087993	    -0.6956131	     0.1950449	     0.5725344	     0.2537742	    -0.5856933	     0.8262210	     0.3342571	    -0.2020505	     0.1416485	    -0.4128398	]
1310,   3.3970387410,[    -0.0538239	    -0.0313675	     0.2398740	    -0.4846938	     0.1427115	    -0.1356951	    -0.9321824	    -0.1589924	     0.8687435	    -0.0578426	    -0.1611734	    -0.1567392	    -0.8371800	     0.9811870	     0.4591726	    -0.2081933	     1.0648674	     0.6955498	    -0.4313396	     0.9914382	     0.3249697	    -1.1510275	     0.2624667	    -0.7644976	     0.0161703	    -0.0853634	    -0.2673178	     0.1417296	     1.0247266	    -0.2142928	    -0.2512196	    -0.2080770	]
1320,   3.3560713625,[     0.0303719	    -0.1289303	     0.2047352	     0.6446187	    -0.1350006	    -0.1231870	    -0.9416350	    -1.2715919	    -1.1151745	    -0.2709414	    -0.8456089	    -0.3949273	    -0.2330760	     0.8652639	    -0.0914467	     0.1005068	    -0.0904486	     0.8498373	     0.0512398	    -0.2028448	     0.6835874	     0.0946379	    -0.1269120	     0.5482991	    -0.2564507	     0.0058499	     0.1268192	    -0.9239274	     0.7844467	    -0.8120716	     0.7699762	     0.0673642	]
1330,   3.3549153404,[    -0.1680814	    -0.9144417	    -0.1450433	     0.3610580	    -0.0393152	    -1.0191654	     0.5493048	    -0.0410603	    -0.4557250	    -0.2605094	     0.1060475	    -0.2413691	    -0.0569732	    -0.1633348	    -0.7341199	    -0.4788230	     0.6497648	    -0.0209680	     0.7816946	     0.9835473	     1.0446267	     0.2705336	     0.0494175	     0.0491374	     0.0569897	     1.0945370	    -1.0886367	     0.2219432	    -0.0199637	    -0.5948495	     0.2024595	    -0.1785935	]
1340,   3.3274520689,[    -0.1166807	     0.2405757	     0.8643521	     0.1182224	    -0.1104402	    -0.6359956	     0.4879586	    -0.7908699	    -0.0080862	     0.7876235	     0.4837748	    -0.1806661	     0.4553899	     0.2161108	    -0.0095238	    -0.0352526	     0.1363085	    -0.8106393	     0.2182864	     0.0105235	    -1.1046089	    -0.0146858	    -0.8533116	    -0.1007329	    -0.9168772	     0.3975014	     1.0008199	     0.4821361	    -1.0829665	     0.1819443	     0.0548030	     0.1434856	]
1350,   3.2031251983,[     0.0623320	    -0.0287439	     1.1352650	    -0.4694630	    -0.7121975	     0.4845451	    -0.1759369	    -0.4590865	    -0.5116858	     0.4470132	    -0.1760955	    -0.0706324	     0.0038435	    -0.3319743	    -0.0856507	     0.2869780	     0.1031307	    -0.1886890	    -0.1316788	     0.1510339	    -0.5717242	    -0.2847289	    -0.1224354	     0.0795468	    -0.6476527	    -0.1143482	     0.8439160	     0.1467805	     1.0697769	    -0.0560558	    -0.1189267	     0.5092515	]
1360,   3.1961818846,[    -0.0538239	    -0.0313675	     0.0894152	     0.5153238	     0.1427115	    -0.1356951	    -0.9321824	    -0.1589924	    -0.2826034	    -0.0578426	    -0.1611734	    -0.1567392	    -0.7073087	     0.1410714	     0.0341141	    -0.8578664	     1.0648674	     0.6955498	     0.8060674	     0.9914382	     0.3249697	    -1.1510275	     0.2624667	     0.5250827	     0.0161703	     0.1665273	    -0.2673178	     0.1417296	    -0.2159791	    -0.2142928	    -0.2512196	    -0.3128236	]
1370,   3.1961818846,[    -0.0538239	    -0.0313675	     0.0894152	     0.5153238	     0.1427115	    -0.1356951	    -0.9321824	    -0.1589924	    -0.2826034	    -0.0578426	    -0.1611734	    -0.1567392	    -0.7073087	     0.1410714	     0.0341141	    -0.8578664	     1.0648674	     0.6955498	     0.8060674	     0.9914382	     0.3249697	    -1.1510275	     0.2624667	     0.5250827	     0.0161703	     0.1665273	    -0.2673178	     0.1417296	    -0.2159791	    -0.2142928	    -0.2512196	    -0.3128236	]
1380,   3.1961818846,[    -0.0538239	    -0.0313675	     0.0894152	     0.5153238	     0.1427115	    -0.1356951	    -0.9321824	    -0.1589924	    -0.2826034	    -0.0578426	    -0.1611734	    -0.1567392	    -0.7073087	     0.1410714	     0.0341141	    -0.8578664	     1.0648674	     0.6955498	     0.8060674	     0.9914382	     0.3249697	    -1.1510275	     0.2624667	     0.5250827	     0.0161703	     0.1665273	    -0.2673178	     0.1417296	    -0.2159791	    -0.2142928	    -0.2512196	    -0.3128236	]
1390,   3.1961818846,[    -0.0538239	    -0.0313675	     0.0894152	     0.5153238	     0.1427115	    -0.1356951	    -0.9321824	    -0.1589924	    -0.2826034	    -0.0578426	    -0.1611734	    -0.1567392	    -0.7073087	     0.1410714	     0.0341141	    -0.8578664	     1.0648674	     0.6955498	     0.8060674	     0.9914382	     0.3249697	    -1.1510275	     0.2624667	     0.5250827	     0.0161703	     0.1665273	    -0.2673178	     0.1417296	    -0.2159791	    -0.2142928	    -0.2512196	    -0.3128236	]
1400,   3.1955545037,[    -1.0634193	    -0.4283223	    -0.4539374	     0.1807052	    -0.2642641	    -0.8400452	     0.1384285	    -1.0097434	    -0.1806790	     0.8071293	    -0.0302871	     0.1013771	     0.0981000	     0.1338174	    -0.7976937	     0.0413943	     0.0201673	    -0.0393582	     0.5466952	     0.6647517	     0.4441928	     0.0180306	     0.1613465	    -0.4285961	     0.2871211	     0.1045216	    -0.1501278	     0.6773933	    -0.1083348	    -0.9822291	    -0.0902918	     0.2939525	]
1410,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1420,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1430,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1440,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1450,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1460,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1470,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1480,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1490,   2.7423779270,[    -0.0954956	     0.2583805	    -0.0442521	     0.4333353	     0.1768603	    -0.3172432	    -0.8043892	     0.3990007	    -0.6305710	     0.2836685	    -0.8183672	    -0.2903532	    -0.0115033	     0.1830625	    -0.0695870	    -0.1718846	    -0.0825241	     0.0899426	    -0.3301019	     0.1248502	     0.1663409	    -0.2464825	    -0.1150191	    -0.7097071	     0.0091070	    -0.5153578	    -0.3948214	    -0.2079385	     0.0781399	     0.0344452	     0.1410266	    -0.0336169	]
1500,   2.5496006254,[     0.1083671	    -0.0461604	     0.1068808	    -0.0375027	    -0.0552676	     0.5333163	     0.0040920	    -0.0167980	     0.1568785	    -0.0742719	    -0.1296569	    -1.0262519	    -0.1977771	    -0.0925772	     0.3203956	     0.1701504	    -0.0584047	     0.3442546	     0.1364471	     0.3902760	     0.4690393	     1.1076624	    -0.1958439	    -0.6318432	     0.2853139	    -0.0674870	     0.2725440	    -0.0306186	     0.1621127	     0.0554385	    -0.1955912	     0.0748692	]
1510,   2.5496006254,[     0.1083671	    -0.0461604	     0.1068808	    -0.0375027	    -0.0552676	     0.5333163	     0.0040920	    -0.0167980	     0.1568785	    -0.0742719	    -0.1296569	    -1.0262519	    -0.1977771	    -0.0925772	     0.3203956	     0.1701504	    -0.0584047	     0.3442546	     0.1364471	     0.3902760	     0.4690393	     1.1076624	    -0.1958439	    -0.6318432	     0.2853139	    -0.0674870	     0.2725440	    -0.0306186	     0.1621127	     0.0554385	    -0.1955912	     0.0748692	]
1520,   2.5496006254,[     0.1083671	    -0.0461604	     0.1068808	    -0.0375027	    -0.0552676	     0.5333163	     0.0040920	    -0.0167980	     0.1568785	    -0.0742719	    -0.1296569	    -1.0262519	    -0.1977771	    -0.0925772	     0.3203956	     0.1701504	    -0.0584047	     0.3442546	     0.1364471	     0.3902760	     0.4690393	     1.1076624	    -0.1958439	    -0.6318432	     0.2853139	    -0.0674870	     0.2725440	    -0.0306186	     0.1621127	     0.0554385	    -0.1955912	     0.0748692	]
1530,   2.5496006254,[     0.1083671	    -0.0461604	     0.1068808	    -0.0375027	    -0.0552676	     0.5333163	     0.0040920	    -0.0167980	     0.1568785	    -0.0742719	    -0.1296569	    -1.0262519	    -0.1977771	    -0.0925772	     0.3203956	     0.1701504	    -0.0584047	     0.3442546	     0.1364471	     0.3902760	     0.4690393	     1.1076624	    -0.1958439	    -0.6318432	     0.2853139	    -0.0674870	     0.2725440	    -0.0306186	     0.1621127	     0.0554385	    -0.1955912	     0.0748692	]
1540,   2.5496006254,[     0.1083671	    -0.0461604	     0.1068808	    -0.0375027	    -0.0552676	     0.5333163	     0.0040920	    -0.0167980	     0.1568785	    -0.0742719	    -0.1296569	    -1.0262519	    -0.1977771	    -0.0925772	     0.3203956	     0.1701504	    -0.0584047	     0.3442546	     0.1364471	     0.3902760	     0.4690393	     1.1076624	    -0.1958439	    -0.6318432	     0.2853139	    -0.0674870	     0.2725440	    -0.0306186	     0.1621127	     0.0554385	    -0.1955912	     0.0748692	]
1550,   2.4342707962,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1560,   2.1520310177,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1570,   2.1520310177,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1580,   2.1520310177,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1590,   2.1520310177,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1600,   2.1520310177,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1610,   1.9975332367,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1620,   1.9975332367,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1630,   1.9975332367,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
