Iter NO., best func. min., best vec. in the pool
1100,  14.7819360222,[    -3.2151430	     8.7736079	     3.9069033	     1.8573653	    -3.2898780	     5.8973734	    -0.2255603	    -5.3315438	     3.5946626	    -0.7528849	    -9.0636772	     2.8652700	     1.9009428	    -6.2789317	    -7.4308559	    -9.3789197	    -6.7616702	    -2.3842251	     6.1875022	     4.6934124	     3.4918540	     7.9627399	     4.1951873	    -4.9743828	    -0.3719754	    -6.4686648	     6.4528969	     3.0766561	     6.5170725	    -2.9693102	     6.1422321	     4.6691006	]
1110,  14.7819360222,[    -3.2151430	     8.7736079	     3.9069033	     1.8573653	    -3.2898780	     5.8973734	    -0.2255603	    -5.3315438	     3.5946626	    -0.7528849	    -9.0636772	     2.8652700	     1.9009428	    -6.2789317	    -7.4308559	    -9.3789197	    -6.7616702	    -2.3842251	     6.1875022	     4.6934124	     3.4918540	     7.9627399	     4.1951873	    -4.9743828	    -0.3719754	    -6.4686648	     6.4528969	     3.0766561	     6.5170725	    -2.9693102	     6.1422321	     4.6691006	]
1120,  14.7819360222,[    -3.2151430	     8.7736079	     3.9069033	     1.8573653	    -3.2898780	     5.8973734	    -0.2255603	    -5.3315438	     3.5946626	    -0.7528849	    -9.0636772	     2.8652700	     1.9009428	    -6.2789317	    -7.4308559	    -9.3789197	    -6.7616702	    -2.3842251	     6.1875022	     4.6934124	     3.4918540	     7.9627399	     4.1951873	    -4.9743828	    -0.3719754	    -6.4686648	     6.4528969	     3.0766561	     6.5170725	    -2.9693102	     6.1422321	     4.6691006	]
1130,  14.5064870062,[     2.5814977	     0.8305999	    -1.8021279	     3.9955172	   -10.7518830	     5.9014327	    -1.1488812	    10.3149674	   -13.1723966	    -4.7277180	     3.3715162	    -3.0978916	    -5.3666778	    -8.1244251	    -0.6307487	     6.0322856	    -2.0842235	     0.2476648	    -3.4129941	    -7.5806151	    -4.9866907	     5.8179555	    -2.8011104	     4.4066219	     2.9161914	    -1.4877049	     1.3533045	    -0.3278242	     6.1748767	     0.0267645	    -3.9828819	    -1.7322339	]
1140,  14.5064870062,[     2.5814977	     0.8305999	    -1.8021279	     3.9955172	   -10.7518830	     5.9014327	    -1.1488812	    10.3149674	   -13.1723966	    -4.7277180	     3.3715162	    -3.0978916	    -5.3666778	    -8.1244251	    -0.6307487	     6.0322856	    -2.0842235	     0.2476648	    -3.4129941	    -7.5806151	    -4.9866907	     5.8179555	    -2.8011104	     4.4066219	     2.9161914	    -1.4877049	     1.3533045	    -0.3278242	     6.1748767	     0.0267645	    -3.9828819	    -1.7322339	]
1150,  14.5064870062,[     2.5814977	     0.8305999	    -1.8021279	     3.9955172	   -10.7518830	     5.9014327	    -1.1488812	    10.3149674	   -13.1723966	    -4.7277180	     3.3715162	    -3.0978916	    -5.3666778	    -8.1244251	    -0.6307487	     6.0322856	    -2.0842235	     0.2476648	    -3.4129941	    -7.5806151	    -4.9866907	     5.8179555	    -2.8011104	     4.4066219	     2.9161914	    -1.4877049	     1.3533045	    -0.3278242	     6.1748767	     0.0267645	    -3.9828819	    -1.7322339	]
1160,  14.5064870062,[     2.5814977	     0.8305999	    -1.8021279	     3.9955172	   -10.7518830	     5.9014327	    -1.1488812	    10.3149674	   -13.1723966	    -4.7277180	     3.3715162	    -3.0978916	    -5.3666778	    -8.1244251	    -0.6307487	     6.0322856	    -2.0842235	     0.2476648	    -3.4129941	    -7.5806151	    -4.9866907	     5.8179555	    -2.8011104	     4.4066219	     2.9161914	    -1.4877049	     1.3533045	    -0.3278242	     6.1748767	     0.0267645	    -3.9828819	    -1.7322339	]
1170,  14.5064870062,[     2.5814977	     0.8305999	    -1.8021279	     3.9955172	   -10.7518830	     5.9014327	    -1.1488812	    10.3149674	   -13.1723966	    -4.7277180	     3.3715162	    -3.0978916	    -5.3666778	    -8.1244251	    -0.6307487	     6.0322856	    -2.0842235	     0.2476648	    -3.4129941	    -7.5806151	    -4.9866907	     5.8179555	    -2.8011104	     4.4066219	     2.9161914	    -1.4877049	     1.3533045	    -0.3278242	     6.1748767	     0.0267645	    -3.9828819	    -1.7322339	]
1180,  14.4661845946,[     3.3009171	     9.9397496	     0.8099786	     3.4493585	     7.5972732	     5.5097673	    -8.4631119	    -1.9734327	     2.7746456	     0.1436461	     6.0508616	    -4.9286270	    -3.4748016	    -0.6721246	    10.2404429	    -1.2760779	     5.1143317	     4.6105769	     5.0935733	     1.9106760	    -8.0295812	     8.2215537	    -1.5691977	     2.3559473	     1.7245022	    -1.7028582	     4.0474573	     0.2597061	    -8.7344650	     1.2529999	     3.2116359	     6.0814433	]
1190,  14.4661845946,[     3.3009171	     9.9397496	     0.8099786	     3.4493585	     7.5972732	     5.5097673	    -8.4631119	    -1.9734327	     2.7746456	     0.1436461	     6.0508616	    -4.9286270	    -3.4748016	    -0.6721246	    10.2404429	    -1.2760779	     5.1143317	     4.6105769	     5.0935733	     1.9106760	    -8.0295812	     8.2215537	    -1.5691977	     2.3559473	     1.7245022	    -1.7028582	     4.0474573	     0.2597061	    -8.7344650	     1.2529999	     3.2116359	     6.0814433	]
1200,  14.4661845946,[     3.3009171	     9.9397496	     0.8099786	     3.4493585	     7.5972732	     5.5097673	    -8.4631119	    -1.9734327	     2.7746456	     0.1436461	     6.0508616	    -4.9286270	    -3.4748016	    -0.6721246	    10.2404429	    -1.2760779	     5.1143317	     4.6105769	     5.0935733	     1.9106760	    -8.0295812	     8.2215537	    -1.5691977	     2.3559473	     1.7245022	    -1.7028582	     4.0474573	     0.2597061	    -8.7344650	     1.2529999	     3.2116359	     6.0814433	]
1210,  13.8346122299,[    -4.9719436	     0.7686904	     3.0594039	    -3.5312832	    -8.7833779	     1.4280934	    -3.5865323	    -1.4184109	     5.1131899	    -0.0959853	    12.2083889	    -1.1779937	     7.9980369	    -2.2081141	    -0.2501433	     1.0802811	     2.1256338	    -0.6214569	     0.3158672	     5.6035908	     7.8159046	    -0.5029926	    -7.8076014	    -2.8732263	    -6.4700182	     0.8691021	    -5.2001522	    -2.8908385	    -1.7148860	    -5.4957089	     4.9546030	    -4.8230083	]
1220,  13.8346122299,[    -4.9719436	     0.7686904	     3.0594039	    -3.5312832	    -8.7833779	     1.4280934	    -3.5865323	    -1.4184109	     5.1131899	    -0.0959853	    12.2083889	    -1.1779937	     7.9980369	    -2.2081141	    -0.2501433	     1.0802811	     2.1256338	    -0.6214569	     0.3158672	     5.6035908	     7.8159046	    -0.5029926	    -7.8076014	    -2.8732263	    -6.4700182	     0.8691021	    -5.2001522	    -2.8908385	    -1.7148860	    -5.4957089	     4.9546030	    -4.8230083	]
1230,  13.8346122299,[    -4.9719436	     0.7686904	     3.0594039	    -3.5312832	    -8.7833779	     1.4280934	    -3.5865323	    -1.4184109	     5.1131899	    -0.0959853	    12.2083889	    -1.1779937	     7.9980369	    -2.2081141	    -0.2501433	     1.0802811	     2.1256338	    -0.6214569	     0.3158672	     5.6035908	     7.8159046	    -0.5029926	    -7.8076014	    -2.8732263	    -6.4700182	     0.8691021	    -5.2001522	    -2.8908385	    -1.7148860	    -5.4957089	     4.9546030	    -4.8230083	]
1240,  13.8346122299,[    -4.9719436	     0.7686904	     3.0594039	    -3.5312832	    -8.7833779	     1.4280934	    -3.5865323	    -1.4184109	     5.1131899	    -0.0959853	    12.2083889	    -1.1779937	     7.9980369	    -2.2081141	    -0.2501433	     1.0802811	     2.1256338	    -0.6214569	     0.3158672	     5.6035908	     7.8159046	    -0.5029926	    -7.8076014	    -2.8732263	    -6.4700182	     0.8691021	    -5.2001522	    -2.8908385	    -1.7148860	    -5.4957089	     4.9546030	    -4.8230083	]
1250,  13.4030985593,[     4.4363723	    -4.2198299	    -1.5709223	    -3.0455743	     4.5727244	    -5.2470540	     3.5879337	    -0.2838056	    -3.8924147	    -4.8295982	    -6.6823583	    -0.8334221	     0.9730322	    -3.3759850	     2.1120475	     0.0912048	     7.4453532	     6.0830597	     8.7354479	     1.6285473	     5.6030235	    -4.8105787	    -3.1349124	    -8.1499533	     0.1323591	     5.9123156	    -3.7227269	     2.8127200	     4.9723989	    -2.9667089	     5.5468134	     2.1328972	]
1260,  13.4030985593,[     4.4363723	    -4.2198299	    -1.5709223	    -3.0455743	     4.5727244	    -5.2470540	     3.5879337	    -0.2838056	    -3.8924147	    -4.8295982	    -6.6823583	    -0.8334221	     0.9730322	    -3.3759850	     2.1120475	     0.0912048	     7.4453532	     6.0830597	     8.7354479	     1.6285473	     5.6030235	    -4.8105787	    -3.1349124	    -8.1499533	     0.1323591	     5.9123156	    -3.7227269	     2.8127200	     4.9723989	    -2.9667089	     5.5468134	     2.1328972	]
1270,  13.4030985593,[     4.4363723	    -4.2198299	    -1.5709223	    -3.0455743	     4.5727244	    -5.2470540	     3.5879337	    -0.2838056	    -3.8924147	    -4.8295982	    -6.6823583	    -0.8334221	     0.9730322	    -3.3759850	     2.1120475	     0.0912048	     7.4453532	     6.0830597	     8.7354479	     1.6285473	     5.6030235	    -4.8105787	    -3.1349124	    -8.1499533	     0.1323591	     5.9123156	    -3.7227269	     2.8127200	     4.9723989	    -2.9667089	     5.5468134	     2.1328972	]
1280,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1290,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1300,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1310,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1320,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1330,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1340,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1350,  13.1899900163,[     2.5273779	    -1.2526488	    -0.2352998	     0.8763663	     1.7603437	     5.6703891	    -5.9514746	    -2.6017141	     3.1039554	    -9.7527198	    -0.6007252	    -4.8537880	    -1.6023656	     3.4836386	     1.5384890	    -1.6816713	     7.5206571	     0.7309875	     1.2520831	    -5.5278859	     5.0932878	     3.4206515	     0.0088705	     1.6936673	     1.2148640	    -6.0014208	     4.2620703	    -2.4912791	    -1.0568761	    -7.4181949	     5.9656148	    -7.1185073	]
1360,  13.1347461679,[    -2.3406642	    -4.1804207	    -8.4885834	     0.0377067	     1.1250256	    -3.7576245	    -0.4954103	    -1.1315857	     0.2306834	   -11.5014176	     2.4056617	     4.9672589	     3.8781764	     0.1508027	     0.1458871	     2.2825363	     3.8136899	     5.3961663	    -0.1786894	    -1.0567533	    -6.2921247	     3.0022450	     0.1571713	    -7.3969563	    -5.9563649	    -5.1951690	    -0.6612246	     3.3024326	    -7.3106456	     0.9080515	     3.6206709	     2.9654843	]
1370,  13.1347461679,[    -2.3406642	    -4.1804207	    -8.4885834	     0.0377067	     1.1250256	    -3.7576245	    -0.4954103	    -1.1315857	     0.2306834	   -11.5014176	     2.4056617	     4.9672589	     3.8781764	     0.1508027	     0.1458871	     2.2825363	     3.8136899	     5.3961663	    -0.1786894	    -1.0567533	    -6.2921247	     3.0022450	     0.1571713	    -7.3969563	    -5.9563649	    -5.1951690	    -0.6612246	     3.3024326	    -7.3106456	     0.9080515	     3.6206709	     2.9654843	]
1380,  12.9106186441,[    -0.3604945	     7.2797627	     1.7712782	    -3.4853740	    -3.8874166	     0.5915633	     9.8085921	     1.4738369	    -0.2716057	     2.9325378	     2.0138383	    -7.7468671	     5.6655326	     1.5446460	    -7.1552548	     3.9477517	     4.9863612	    -6.1011022	     4.7939789	     5.0112359	     0.0314892	     2.9264700	     2.0866733	    -3.0227371	     0.1292355	    -0.4267019	     6.6090110	     1.9172472	     6.3878855	    -0.1481890	     0.8884801	    -0.8916726	]
1390,  12.9106186441,[    -0.3604945	     7.2797627	     1.7712782	    -3.4853740	    -3.8874166	     0.5915633	     9.8085921	     1.4738369	    -0.2716057	     2.9325378	     2.0138383	    -7.7468671	     5.6655326	     1.5446460	    -7.1552548	     3.9477517	     4.9863612	    -6.1011022	     4.7939789	     5.0112359	     0.0314892	     2.9264700	     2.0866733	    -3.0227371	     0.1292355	    -0.4267019	     6.6090110	     1.9172472	     6.3878855	    -0.1481890	     0.8884801	    -0.8916726	]
1400,  12.9106186441,[    -0.3604945	     7.2797627	     1.7712782	    -3.4853740	    -3.8874166	     0.5915633	     9.8085921	     1.4738369	    -0.2716057	     2.9325378	     2.0138383	    -7.7468671	     5.6655326	     1.5446460	    -7.1552548	     3.9477517	     4.9863612	    -6.1011022	     4.7939789	     5.0112359	     0.0314892	     2.9264700	     2.0866733	    -3.0227371	     0.1292355	    -0.4267019	     6.6090110	     1.9172472	     6.3878855	    -0.1481890	     0.8884801	    -0.8916726	]
1410,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1420,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1430,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1440,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1450,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1460,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1470,  12.4006032599,[    -2.0122115	    -1.6226199	     1.0376945	     0.6169527	     2.9813103	    -1.7826035	    -3.4852393	    -1.9111631	    -4.5102053	    -0.2520288	     6.9113400	     4.1181723	    -0.3067286	     4.6532579	     4.3590251	    -3.4075198	    -2.5714343	    -0.4087055	    -1.3203604	     0.6068436	     1.9499581	    -0.2582154	     4.7747805	     2.3025430	    -5.0111172	    -8.5113311	     0.2147505	     9.4072930	    -0.1836944	    -4.7110336	     5.9342651	     1.8676604	]
1480,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1490,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1500,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1510,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1520,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1530,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1540,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1550,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1560,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1570,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1580,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1590,  11.8479134923,[     0.2126121	    -0.1904100	     2.7184583	    -1.6863244	     3.3363312	    -2.8069066	     3.0822280	    -2.0491736	    -0.0984387	     5.7441804	    -4.2284700	    -0.9754470	    -0.6489211	     3.5150409	     4.2674347	    -2.4055657	     3.1269246	    -0.5582430	    -2.6282142	     3.9514765	     3.5666681	     5.5784369	     4.5586829	     1.5475739	     2.1081346	    -6.9214918	     2.9652343	    -7.7584900	    -0.2145921	    -1.9463846	     6.3295994	     1.6240694	]
1600,  11.5661104555,[     2.0546804	    -0.9892619	     5.3255363	    -0.9081077	    -2.7927859	    -3.9337727	    -1.5705095	     1.4058092	    -4.9720696	    -3.3051072	    -2.6900058	    -5.9460511	     5.5059068	    -2.6959184	     8.7185058	     4.2529451	     0.1381454	    -0.5872783	     4.8758170	     1.2445309	     0.7546003	     3.2604894	     0.7385244	    -1.7147488	     3.2745113	    -0.6250507	     0.8096984	     0.0228625	    -0.1492977	     4.3775862	     4.6582940	    -3.1495392	]
1610,  11.5661104555,[     2.0546804	    -0.9892619	     5.3255363	    -0.9081077	    -2.7927859	    -3.9337727	    -1.5705095	     1.4058092	    -4.9720696	    -3.3051072	    -2.6900058	    -5.9460511	     5.5059068	    -2.6959184	     8.7185058	     4.2529451	     0.1381454	    -0.5872783	     4.8758170	     1.2445309	     0.7546003	     3.2604894	     0.7385244	    -1.7147488	     3.2745113	    -0.6250507	     0.8096984	     0.0228625	    -0.1492977	     4.3775862	     4.6582940	    -3.1495392	]
1620,  11.4654715670,[     2.0546804	    -0.9892619	     5.3255363	    -0.9081077	    -2.7927859	    -3.9337727	    -1.5705095	     1.4058092	    -4.9720696	    -3.3051072	    -2.6900058	    -5.9460511	     5.5059068	    -2.6959184	     8.7185058	     4.2529451	     0.1381454	    -0.5872783	     4.8758170	     1.2445309	     0.7546003	     3.2604894	     0.7385244	    -1.7147488	     3.2745113	    -0.6250507	     0.8096984	     0.0228625	    -0.1492977	     4.3775862	     4.6582940	    -3.1495392	]
1630,  11.4654715670,[     2.0546804	    -0.9892619	     5.3255363	    -0.9081077	    -2.7927859	    -3.9337727	    -1.5705095	     1.4058092	    -4.9720696	    -3.3051072	    -2.6900058	    -5.9460511	     5.5059068	    -2.6959184	     8.7185058	     4.2529451	     0.1381454	    -0.5872783	     4.8758170	     1.2445309	     0.7546003	     3.2604894	     0.7385244	    -1.7147488	     3.2745113	    -0.6250507	     0.8096984	     0.0228625	    -0.1492977	     4.3775862	     4.6582940	    -3.1495392	]
1640,  10.8885557968,[     2.0546804	    -0.2889197	    -0.8556522	    -0.9081077	    -2.0256730	    -3.9337727	    -1.5705095	     1.4058092	    -2.3466498	    -3.3051072	    -2.6900058	    -0.1335033	     5.5059068	    -2.6959184	    -4.6875189	     4.2529451	     0.1381454	    -0.5872783	    -0.7053099	     1.2445309	     0.7546003	     3.2604894	     0.7385244	    -1.7147488	     3.2745113	    -0.6250507	     0.8096984	     0.0228625	    -0.1492977	     9.3260208	     4.6582940	     5.3518191	]
