Iter NO., best func. min., best vec. in the pool
1100,   0.0000000003,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1110,   0.0000000002,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1120,   0.0000000001,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1130,   0.0000000001,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1140,   0.0000000001,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1150,   0.0000000001,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1160,   0.0000000001,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1170,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1180,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1190,   0.0000000000,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1200,   0.0000000000,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1210,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1220,   0.0000000000,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1230,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1240,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1250,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1260,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1270,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1280,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1290,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1300,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1310,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1320,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1330,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1340,   0.0000000000,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1350,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1360,   0.0000000000,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1370,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1380,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1390,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1400,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1410,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1420,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1430,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1440,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1450,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1460,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1470,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1480,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1490,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1500,   0.0000000000,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1510,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1520,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1530,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1540,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1550,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1560,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1570,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1580,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1590,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1600,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1610,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1620,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1630,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1640,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
