Iter NO., best func. min., best vec. in the pool
1100,   6.7336383680,[    -0.3490787	     0.8914727	    -1.3493387	     0.3482837	    -0.4568307	     0.6411290	    -1.6927989	     0.4955650	     1.1442346	     2.1627161	     0.4935200	    -3.3084783	    -1.9207196	    -0.0363753	    -0.1633320	    -0.8422188	    -0.1141490	    -1.1005345	     0.3622291	    -0.7327688	     2.9983804	     1.4995740	    -0.2821332	     2.2306915	     2.7105558	     2.9869147	     1.3813789	     0.2279845	     0.2688972	     0.2330714	     1.0929921	    -0.5478142	]
1110,   6.6053633277,[    -1.2758382	     0.2952549	     1.5594265	     0.2952438	    -0.0127190	    -0.9615726	    -2.0613956	    -1.9411047	    -0.3642083	    -0.7697359	     1.5385167	     1.9378704	     1.3754492	    -1.3333490	    -0.3877430	     1.5084416	    -0.1994207	     1.5001926	     1.0126718	     0.8590366	    -0.0942409	     1.7248765	     0.9434824	    -0.1290563	    -3.1764315	     0.4708949	     1.5812201	     4.0241586	    -0.0270309	     1.3415216	     0.8130219	     0.1604496	]
1120,   6.3931487168,[    -1.2892700	     1.5491910	     0.1498796	     2.4410840	     2.0552862	     2.0119001	    -2.3297723	    -1.0617659	    -0.2231689	    -0.0000019	     1.0755376	     1.1621497	    -0.9617499	     2.2775461	     1.9183534	    -1.2387004	    -1.0213196	     2.1265165	     2.2941147	     0.0782398	     0.1969674	     0.4811365	     1.2529781	     1.9417858	     0.1723479	    -0.8168431	     1.1479694	     1.2898116	     0.0283014	    -3.1192464	     0.6887492	     0.0761650	]
1130,   6.3802232985,[    -0.4927069	     2.5631263	     1.1699013	     0.2238394	     2.3283323	     1.2625232	     1.0866348	     0.3028509	    -1.0564425	     0.1584089	    -1.4294537	    -0.1609923	    -0.2763828	    -1.8212407	    -1.9878515	     0.6552761	    -0.6029937	    -0.3402652	     1.4042194	     1.3343558	    -0.3281508	     1.0469887	     2.0992796	    -1.4741446	     0.8121288	    -3.2236231	     1.6178631	     0.3318163	    -1.1754901	     0.1519405	    -0.2007633	    -0.7397441	]
1140,   6.3802232985,[    -0.4927069	     2.5631263	     1.1699013	     0.2238394	     2.3283323	     1.2625232	     1.0866348	     0.3028509	    -1.0564425	     0.1584089	    -1.4294537	    -0.1609923	    -0.2763828	    -1.8212407	    -1.9878515	     0.6552761	    -0.6029937	    -0.3402652	     1.4042194	     1.3343558	    -0.3281508	     1.0469887	     2.0992796	    -1.4741446	     0.8121288	    -3.2236231	     1.6178631	     0.3318163	    -1.1754901	     0.1519405	    -0.2007633	    -0.7397441	]
1150,   6.3802232985,[    -0.4927069	     2.5631263	     1.1699013	     0.2238394	     2.3283323	     1.2625232	     1.0866348	     0.3028509	    -1.0564425	     0.1584089	    -1.4294537	    -0.1609923	    -0.2763828	    -1.8212407	    -1.9878515	     0.6552761	    -0.6029937	    -0.3402652	     1.4042194	     1.3343558	    -0.3281508	     1.0469887	     2.0992796	    -1.4741446	     0.8121288	    -3.2236231	     1.6178631	     0.3318163	    -1.1754901	     0.1519405	    -0.2007633	    -0.7397441	]
1160,   6.3802232985,[    -0.4927069	     2.5631263	     1.1699013	     0.2238394	     2.3283323	     1.2625232	     1.0866348	     0.3028509	    -1.0564425	     0.1584089	    -1.4294537	    -0.1609923	    -0.2763828	    -1.8212407	    -1.9878515	     0.6552761	    -0.6029937	    -0.3402652	     1.4042194	     1.3343558	    -0.3281508	     1.0469887	     2.0992796	    -1.4741446	     0.8121288	    -3.2236231	     1.6178631	     0.3318163	    -1.1754901	     0.1519405	    -0.2007633	    -0.7397441	]
1170,   6.2851186348,[     0.8026344	    -1.7954945	     2.2555081	    -2.0483062	     0.0274540	     0.6943979	    -2.3757673	     1.1714001	     0.2118267	    -0.9153003	     0.9627343	     0.9578546	     0.9797035	    -1.7137597	    -0.5265977	     0.9691079	     2.8364061	     1.5255358	     1.8247198	     0.1960562	     0.4112332	    -0.0881336	    -1.0983353	    -3.1028383	    -2.7388408	    -0.2236653	    -0.3513380	     0.4696661	    -0.2202880	     0.1542979	    -0.0781370	    -1.1072518	]
1180,   6.1017252670,[    -0.4272628	     0.2846836	     2.1796412	    -1.1053764	     1.3490897	     0.1162534	    -2.1611083	     0.8906195	     0.3593651	    -0.1060359	     1.4249276	    -0.1958534	    -0.5905506	    -0.0825961	    -1.4994728	    -0.4621831	     2.0980486	    -2.3509435	    -0.7725657	    -0.5180506	     0.8089848	    -0.4147128	     1.7112488	     3.2210408	     0.6282874	     0.5929723	     0.8629357	    -0.8968596	     0.9260821	    -0.5161713	    -0.2815719	     0.9609533	]
1190,   6.1017252670,[    -0.4272628	     0.2846836	     2.1796412	    -1.1053764	     1.3490897	     0.1162534	    -2.1611083	     0.8906195	     0.3593651	    -0.1060359	     1.4249276	    -0.1958534	    -0.5905506	    -0.0825961	    -1.4994728	    -0.4621831	     2.0980486	    -2.3509435	    -0.7725657	    -0.5180506	     0.8089848	    -0.4147128	     1.7112488	     3.2210408	     0.6282874	     0.5929723	     0.8629357	    -0.8968596	     0.9260821	    -0.5161713	    -0.2815719	     0.9609533	]
1200,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1210,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1220,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1230,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1240,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1250,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1260,   5.6597485225,[    -0.5763276	     2.0290104	     0.4238951	     1.2061087	     0.7865465	     1.9895613	     1.3598525	    -0.9630132	     0.5826908	    -1.2701278	     0.5180837	    -0.4615517	     1.5081440	    -0.0699173	    -2.3219946	    -1.2344671	    -0.3708090	     0.8542620	    -0.0343852	    -0.0542158	    -0.4928440	     1.1777441	    -1.0934725	    -0.0277390	    -1.6249821	     0.1858619	    -0.1258981	    -1.2483117	     0.5109236	    -1.5237316	    -1.3183224	    -0.8312052	]
1270,   5.2904350860,[     0.6783078	     1.5728732	    -0.8394376	    -0.0787675	     0.3906686	     0.2697020	     0.2643928	     1.4671090	     0.9542516	    -0.7452265	     2.2562255	    -0.7676636	     1.1981485	    -1.0603302	    -1.0185829	    -0.6075545	     0.2210149	     0.8732882	    -0.0090261	    -0.5074322	     1.2474547	     0.6457957	    -1.2204269	    -1.0945256	     0.0671225	    -1.1199780	     0.5646165	    -1.0595544	    -1.4551720	     0.5680405	    -1.8032343	    -0.4983491	]
1280,   5.2904350860,[     0.6783078	     1.5728732	    -0.8394376	    -0.0787675	     0.3906686	     0.2697020	     0.2643928	     1.4671090	     0.9542516	    -0.7452265	     2.2562255	    -0.7676636	     1.1981485	    -1.0603302	    -1.0185829	    -0.6075545	     0.2210149	     0.8732882	    -0.0090261	    -0.5074322	     1.2474547	     0.6457957	    -1.2204269	    -1.0945256	     0.0671225	    -1.1199780	     0.5646165	    -1.0595544	    -1.4551720	     0.5680405	    -1.8032343	    -0.4983491	]
1290,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1300,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1310,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1320,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1330,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1340,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1350,   4.9637096040,[    -1.3213417	     0.9065717	     1.1902588	    -1.0440258	     1.0382812	     0.5957948	    -0.7216229	    -1.0901349	     0.0814050	    -0.8935359	     0.8792839	    -0.6621211	     0.5939494	     1.1101886	     0.2673103	     1.4129987	    -0.8298054	     0.1673729	     0.6891113	    -0.6540083	     1.2710406	     0.4249522	    -0.6278057	     2.0608049	    -1.3743848	    -1.0401528	    -0.9013974	     0.8092143	     0.9692024	    -0.7860346	    -0.5463777	    -0.0227424	]
1360,   4.8134700521,[     0.5057121	    -1.2991009	    -0.7625822	    -0.2481970	     0.3103559	    -0.3190424	     1.2244459	     1.0364669	    -0.6783642	     0.4080335	    -0.0280829	    -1.1885067	    -0.8932890	    -0.1938277	    -0.7024433	     0.7302109	    -1.5924152	     1.4467191	     1.3871012	    -0.4989334	    -0.1349800	     2.6270330	    -0.1701464	    -0.0180930	    -0.1872658	    -0.0789421	    -0.0483035	    -0.1165602	    -0.1497843	    -0.1292001	    -0.3017818	     0.3176026	]
1370,   4.8134700521,[     0.5057121	    -1.2991009	    -0.7625822	    -0.2481970	     0.3103559	    -0.3190424	     1.2244459	     1.0364669	    -0.6783642	     0.4080335	    -0.0280829	    -1.1885067	    -0.8932890	    -0.1938277	    -0.7024433	     0.7302109	    -1.5924152	     1.4467191	     1.3871012	    -0.4989334	    -0.1349800	     2.6270330	    -0.1701464	    -0.0180930	    -0.1872658	    -0.0789421	    -0.0483035	    -0.1165602	    -0.1497843	    -0.1292001	    -0.3017818	     0.3176026	]
1380,   4.8134700521,[     0.5057121	    -1.2991009	    -0.7625822	    -0.2481970	     0.3103559	    -0.3190424	     1.2244459	     1.0364669	    -0.6783642	     0.4080335	    -0.0280829	    -1.1885067	    -0.8932890	    -0.1938277	    -0.7024433	     0.7302109	    -1.5924152	     1.4467191	     1.3871012	    -0.4989334	    -0.1349800	     2.6270330	    -0.1701464	    -0.0180930	    -0.1872658	    -0.0789421	    -0.0483035	    -0.1165602	    -0.1497843	    -0.1292001	    -0.3017818	     0.3176026	]
1390,   4.8134700521,[     0.5057121	    -1.2991009	    -0.7625822	    -0.2481970	     0.3103559	    -0.3190424	     1.2244459	     1.0364669	    -0.6783642	     0.4080335	    -0.0280829	    -1.1885067	    -0.8932890	    -0.1938277	    -0.7024433	     0.7302109	    -1.5924152	     1.4467191	     1.3871012	    -0.4989334	    -0.1349800	     2.6270330	    -0.1701464	    -0.0180930	    -0.1872658	    -0.0789421	    -0.0483035	    -0.1165602	    -0.1497843	    -0.1292001	    -0.3017818	     0.3176026	]
1400,   4.6101706384,[    -1.0429895	    -1.1376653	     1.1025531	     0.5568687	     1.6374095	     0.4406802	     0.3239922	    -0.8314033	     0.7449605	    -0.1838404	     1.1474910	    -0.8362799	     0.2768031	    -0.9618255	     0.6232692	    -1.0111750	    -1.0964955	     0.3722778	     1.1004369	    -1.3022061	     0.6318945	    -0.5395004	     0.0808002	    -0.0711490	    -0.3811498	     1.1291109	     0.1205441	    -0.9823068	    -1.0688035	     0.5849776	     0.3002599	    -0.3261373	]
1410,   4.6101706384,[    -1.0429895	    -1.1376653	     1.1025531	     0.5568687	     1.6374095	     0.4406802	     0.3239922	    -0.8314033	     0.7449605	    -0.1838404	     1.1474910	    -0.8362799	     0.2768031	    -0.9618255	     0.6232692	    -1.0111750	    -1.0964955	     0.3722778	     1.1004369	    -1.3022061	     0.6318945	    -0.5395004	     0.0808002	    -0.0711490	    -0.3811498	     1.1291109	     0.1205441	    -0.9823068	    -1.0688035	     0.5849776	     0.3002599	    -0.3261373	]
1420,   4.6101706384,[    -1.0429895	    -1.1376653	     1.1025531	     0.5568687	     1.6374095	     0.4406802	     0.3239922	    -0.8314033	     0.7449605	    -0.1838404	     1.1474910	    -0.8362799	     0.2768031	    -0.9618255	     0.6232692	    -1.0111750	    -1.0964955	     0.3722778	     1.1004369	    -1.3022061	     0.6318945	    -0.5395004	     0.0808002	    -0.0711490	    -0.3811498	     1.1291109	     0.1205441	    -0.9823068	    -1.0688035	     0.5849776	     0.3002599	    -0.3261373	]
1430,   4.5183656393,[    -0.6272759	    -0.0097624	     0.2841428	    -0.2015484	     0.0612201	     0.0089683	     0.8548162	    -0.1445778	     0.2797078	     0.2629352	     0.6355489	    -0.1854117	    -0.6867935	     0.2362102	     1.3650663	    -1.9729015	    -0.9125140	    -1.2150982	    -0.7265295	    -0.1300976	     1.2066734	     1.7208052	     0.4361260	    -0.9160336	    -0.6777524	    -0.2953441	    -0.2887019	    -1.3074251	     1.2952429	     0.2731127	    -0.0788158	    -0.0424931	]
1440,   4.5151849569,[     0.3433682	     0.2905652	     0.5854840	    -0.8553746	    -0.4783271	    -0.7286868	     0.9059502	     1.5128649	     0.1394125	    -0.0385640	    -1.0545515	     0.6669839	     0.0681526	     0.1239963	     0.2470966	    -1.1832392	    -0.2633137	    -1.1530577	    -0.8665568	     0.6546633	    -0.7363175	    -1.0968293	    -0.2881556	    -0.1931300	     1.1142989	     0.2252005	    -0.0408870	    -1.5016659	     0.5180256	     1.9290208	    -0.9225992	    -0.0726510	]
1450,   4.5151849569,[     0.3433682	     0.2905652	     0.5854840	    -0.8553746	    -0.4783271	    -0.7286868	     0.9059502	     1.5128649	     0.1394125	    -0.0385640	    -1.0545515	     0.6669839	     0.0681526	     0.1239963	     0.2470966	    -1.1832392	    -0.2633137	    -1.1530577	    -0.8665568	     0.6546633	    -0.7363175	    -1.0968293	    -0.2881556	    -0.1931300	     1.1142989	     0.2252005	    -0.0408870	    -1.5016659	     0.5180256	     1.9290208	    -0.9225992	    -0.0726510	]
1460,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1470,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1480,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1490,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1500,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1510,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1520,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1530,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1540,   4.0188540176,[     0.1898869	     0.0812982	     0.3510700	    -0.8339376	     0.0120277	    -1.0929099	     0.0584078	    -0.1214761	    -0.8424804	    -0.9581468	    -0.0309265	    -0.3406064	    -0.9757463	     0.9756514	    -0.4874191	    -0.8926333	    -0.2795193	     1.1715240	    -0.3569811	    -0.0100668	    -0.6703896	    -0.3042489	     0.1254375	    -0.7624646	    -0.8160079	    -1.0542618	     0.3551173	     0.3323450	     0.6883605	     1.5898840	    -0.6410673	     0.2611186	]
1550,   3.9038526257,[     0.2651760	     0.5256672	    -0.5374717	    -0.7946776	     0.0778692	    -1.1011551	    -0.9418083	     0.3971015	    -0.7804907	     0.0552654	     0.2684639	    -0.5308682	    -0.0611763	     1.3501008	    -0.1912457	    -0.0995435	     0.2193122	     0.1363027	    -0.2220201	     0.0140004	     0.9236599	    -0.0540198	    -0.8443873	    -0.8806234	     0.9063485	     1.4935111	    -0.5369966	     0.3549126	     0.2255241	     0.1285721	    -0.8421114	     0.2511221	]
1560,   3.9038526257,[     0.2651760	     0.5256672	    -0.5374717	    -0.7946776	     0.0778692	    -1.1011551	    -0.9418083	     0.3971015	    -0.7804907	     0.0552654	     0.2684639	    -0.5308682	    -0.0611763	     1.3501008	    -0.1912457	    -0.0995435	     0.2193122	     0.1363027	    -0.2220201	     0.0140004	     0.9236599	    -0.0540198	    -0.8443873	    -0.8806234	     0.9063485	     1.4935111	    -0.5369966	     0.3549126	     0.2255241	     0.1285721	    -0.8421114	     0.2511221	]
1570,   3.9038526257,[     0.2651760	     0.5256672	    -0.5374717	    -0.7946776	     0.0778692	    -1.1011551	    -0.9418083	     0.3971015	    -0.7804907	     0.0552654	     0.2684639	    -0.5308682	    -0.0611763	     1.3501008	    -0.1912457	    -0.0995435	     0.2193122	     0.1363027	    -0.2220201	     0.0140004	     0.9236599	    -0.0540198	    -0.8443873	    -0.8806234	     0.9063485	     1.4935111	    -0.5369966	     0.3549126	     0.2255241	     0.1285721	    -0.8421114	     0.2511221	]
1580,   3.8614355576,[     0.2556199	     0.6383421	     0.7895473	    -0.7440227	     0.0353077	    -1.0966398	     0.3417216	     0.4799264	     0.2217357	    -1.1416674	     0.0005836	     0.0474485	    -0.7654081	    -0.8176609	    -0.3654900	    -0.0869756	    -0.4812528	     0.3365576	     0.8737145	    -0.7776630	    -0.6163518	     0.0068236	    -0.0800875	     0.4661468	     0.0253390	     0.5092758	     1.2660054	    -0.8362755	    -0.7868723	    -0.0416191	    -1.0724890	     0.0226778	]
1590,   3.8614355576,[     0.2556199	     0.6383421	     0.7895473	    -0.7440227	     0.0353077	    -1.0966398	     0.3417216	     0.4799264	     0.2217357	    -1.1416674	     0.0005836	     0.0474485	    -0.7654081	    -0.8176609	    -0.3654900	    -0.0869756	    -0.4812528	     0.3365576	     0.8737145	    -0.7776630	    -0.6163518	     0.0068236	    -0.0800875	     0.4661468	     0.0253390	     0.5092758	     1.2660054	    -0.8362755	    -0.7868723	    -0.0416191	    -1.0724890	     0.0226778	]
1600,   3.8614355576,[     0.2556199	     0.6383421	     0.7895473	    -0.7440227	     0.0353077	    -1.0966398	     0.3417216	     0.4799264	     0.2217357	    -1.1416674	     0.0005836	     0.0474485	    -0.7654081	    -0.8176609	    -0.3654900	    -0.0869756	    -0.4812528	     0.3365576	     0.8737145	    -0.7776630	    -0.6163518	     0.0068236	    -0.0800875	     0.4661468	     0.0253390	     0.5092758	     1.2660054	    -0.8362755	    -0.7868723	    -0.0416191	    -1.0724890	     0.0226778	]
1610,   3.8614355576,[     0.2556199	     0.6383421	     0.7895473	    -0.7440227	     0.0353077	    -1.0966398	     0.3417216	     0.4799264	     0.2217357	    -1.1416674	     0.0005836	     0.0474485	    -0.7654081	    -0.8176609	    -0.3654900	    -0.0869756	    -0.4812528	     0.3365576	     0.8737145	    -0.7776630	    -0.6163518	     0.0068236	    -0.0800875	     0.4661468	     0.0253390	     0.5092758	     1.2660054	    -0.8362755	    -0.7868723	    -0.0416191	    -1.0724890	     0.0226778	]
1620,   3.8614355576,[     0.2556199	     0.6383421	     0.7895473	    -0.7440227	     0.0353077	    -1.0966398	     0.3417216	     0.4799264	     0.2217357	    -1.1416674	     0.0005836	     0.0474485	    -0.7654081	    -0.8176609	    -0.3654900	    -0.0869756	    -0.4812528	     0.3365576	     0.8737145	    -0.7776630	    -0.6163518	     0.0068236	    -0.0800875	     0.4661468	     0.0253390	     0.5092758	     1.2660054	    -0.8362755	    -0.7868723	    -0.0416191	    -1.0724890	     0.0226778	]
1630,   3.8614355576,[     0.2556199	     0.6383421	     0.7895473	    -0.7440227	     0.0353077	    -1.0966398	     0.3417216	     0.4799264	     0.2217357	    -1.1416674	     0.0005836	     0.0474485	    -0.7654081	    -0.8176609	    -0.3654900	    -0.0869756	    -0.4812528	     0.3365576	     0.8737145	    -0.7776630	    -0.6163518	     0.0068236	    -0.0800875	     0.4661468	     0.0253390	     0.5092758	     1.2660054	    -0.8362755	    -0.7868723	    -0.0416191	    -1.0724890	     0.0226778	]
