Iter NO., best func. min., best vec. in the pool
1090,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1100,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1110,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1120,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1130,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1140,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1150,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1160,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1170,  19.8530642502,[   -32.7680000	    32.7680000	    -6.8103145	     4.9110092	   -11.5182521	    -1.6344682	    11.1730016	    -5.2909247	     3.1007008	    -7.5817917	    -8.1156922	     2.8119468	     2.9473925	    12.6024091	    -8.7830647	    13.3987224	    -6.9697204	     5.0550985	     3.6112058	    -0.8542737	   -20.1837188	    16.3796710	     6.7153632	    -9.0781679	   -14.4168440	    -2.5292250	    -6.2308806	     0.8011132	    15.2791894	     2.4499978	     8.6534828	    -0.9109026	]
1180,  19.8530642502,[   -32.7680000	    32.7680000	    -6.8103145	     4.9110092	   -11.5182521	    -1.6344682	    11.1730016	    -5.2909247	     3.1007008	    -7.5817917	    -8.1156922	     2.8119468	     2.9473925	    12.6024091	    -8.7830647	    13.3987224	    -6.9697204	     5.0550985	     3.6112058	    -0.8542737	   -20.1837188	    16.3796710	     6.7153632	    -9.0781679	   -14.4168440	    -2.5292250	    -6.2308806	     0.8011132	    15.2791894	     2.4499978	     8.6534828	    -0.9109026	]
1190,  19.7651399472,[    13.0420659	     3.9849025	   -18.0889755	    11.7122246	   -25.2077400	   -17.1770147	     1.9222310	   -17.1234445	    -0.3074241	   -12.8797212	   -10.8854913	   -15.9183464	    -9.0344222	    -0.3015658	     2.9602142	    -4.1753103	     0.6574272	    12.5950534	   -23.6951167	     3.1788109	   -22.9359472	   -11.3641925	    -4.0269840	     1.8529886	     1.5297168	     3.6657840	     9.5770644	   -16.1477592	    17.0485554	    -2.5693650	    18.2736289	    -1.2000654	]
1200,  19.7651399472,[    13.0420659	     3.9849025	   -18.0889755	    11.7122246	   -25.2077400	   -17.1770147	     1.9222310	   -17.1234445	    -0.3074241	   -12.8797212	   -10.8854913	   -15.9183464	    -9.0344222	    -0.3015658	     2.9602142	    -4.1753103	     0.6574272	    12.5950534	   -23.6951167	     3.1788109	   -22.9359472	   -11.3641925	    -4.0269840	     1.8529886	     1.5297168	     3.6657840	     9.5770644	   -16.1477592	    17.0485554	    -2.5693650	    18.2736289	    -1.2000654	]
1210,  19.7651399472,[    13.0420659	     3.9849025	   -18.0889755	    11.7122246	   -25.2077400	   -17.1770147	     1.9222310	   -17.1234445	    -0.3074241	   -12.8797212	   -10.8854913	   -15.9183464	    -9.0344222	    -0.3015658	     2.9602142	    -4.1753103	     0.6574272	    12.5950534	   -23.6951167	     3.1788109	   -22.9359472	   -11.3641925	    -4.0269840	     1.8529886	     1.5297168	     3.6657840	     9.5770644	   -16.1477592	    17.0485554	    -2.5693650	    18.2736289	    -1.2000654	]
1220,  19.7651399472,[    13.0420659	     3.9849025	   -18.0889755	    11.7122246	   -25.2077400	   -17.1770147	     1.9222310	   -17.1234445	    -0.3074241	   -12.8797212	   -10.8854913	   -15.9183464	    -9.0344222	    -0.3015658	     2.9602142	    -4.1753103	     0.6574272	    12.5950534	   -23.6951167	     3.1788109	   -22.9359472	   -11.3641925	    -4.0269840	     1.8529886	     1.5297168	     3.6657840	     9.5770644	   -16.1477592	    17.0485554	    -2.5693650	    18.2736289	    -1.2000654	]
1230,  19.7651399472,[    13.0420659	     3.9849025	   -18.0889755	    11.7122246	   -25.2077400	   -17.1770147	     1.9222310	   -17.1234445	    -0.3074241	   -12.8797212	   -10.8854913	   -15.9183464	    -9.0344222	    -0.3015658	     2.9602142	    -4.1753103	     0.6574272	    12.5950534	   -23.6951167	     3.1788109	   -22.9359472	   -11.3641925	    -4.0269840	     1.8529886	     1.5297168	     3.6657840	     9.5770644	   -16.1477592	    17.0485554	    -2.5693650	    18.2736289	    -1.2000654	]
1240,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1250,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1260,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1270,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1280,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1290,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1300,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1310,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1320,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1330,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1340,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1350,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1360,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1370,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1380,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1390,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1400,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1410,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1420,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1430,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1440,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1450,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1460,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1470,  19.6427101979,[    19.9067371	    -3.1558029	     5.2132333	    -5.8827328	     2.1457139	    12.9886803	     5.4604989	   -12.7856827	    -7.2942558	    14.1953898	   -13.0336617	   -24.8330981	    -4.8439695	   -28.0433187	    -4.4048880	     4.2120137	     7.9835598	     6.3968503	   -29.6015857	    -3.7854479	    12.6486458	     7.0813817	    -0.9442293	    -5.8307109	     2.8539152	    18.8881728	     8.4950033	    -8.2263149	     2.2222133	    -7.8392290	    11.9842986	    -2.5691058	]
1480,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1490,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1500,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1510,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1520,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1530,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1540,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1550,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1560,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1570,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1580,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1590,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1600,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1610,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1620,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
