Iter NO., best func. min., best vec. in the pool
1100,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1110,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1120,  18.4074834658,[   -18.5576875	    10.6702629	     9.3735297	     6.4944994	    -3.9859656	    10.9315967	     9.7972817	    -1.1222446	   -11.4172157	     4.8048523	    10.1692183	    -8.8420515	    21.8856191	     6.8744169	   -10.6755456	   -11.0057492	     6.4505475	    10.2102908	    -1.9309050	     9.6702936	     3.6320599	    -2.8617679	   -11.8263428	    -4.4233833	    -3.8632643	    -8.0252014	    -1.4173908	    12.0710275	     6.1429419	     1.2712619	     8.5893293	     1.8160595	]
1130,  18.4074834658,[   -18.5576875	    10.6702629	     9.3735297	     6.4944994	    -3.9859656	    10.9315967	     9.7972817	    -1.1222446	   -11.4172157	     4.8048523	    10.1692183	    -8.8420515	    21.8856191	     6.8744169	   -10.6755456	   -11.0057492	     6.4505475	    10.2102908	    -1.9309050	     9.6702936	     3.6320599	    -2.8617679	   -11.8263428	    -4.4233833	    -3.8632643	    -8.0252014	    -1.4173908	    12.0710275	     6.1429419	     1.2712619	     8.5893293	     1.8160595	]
1140,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1150,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1160,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1170,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1180,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1190,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1200,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1210,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1220,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1230,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1240,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1250,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1260,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1270,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1280,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1290,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1300,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1310,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1320,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1330,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1340,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1350,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1360,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1370,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1380,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1390,  18.3447249235,[   -14.3407090	     1.1919340	     0.6483730	    -1.9393196	     0.9409487	     3.0346510	     9.9171675	     7.8225044	     4.0067417	     7.7871655	     9.1359421	     8.7314337	    -1.0778066	    -1.1455072	   -19.1415921	    15.4457096	     8.4541871	   -19.5030737	     7.4394677	     9.7667827	    14.2527339	    13.3578460	     3.8289622	     5.1323690	     1.4193911	    -4.6216854	    -0.5878810	     7.5030265	    13.3200751	     3.2879320	     3.4763888	     0.0668969	]
1400,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1410,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1420,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1430,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1440,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1450,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1460,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1470,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1480,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1490,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1500,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1510,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1520,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1530,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1540,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1550,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1560,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1570,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1580,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1590,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1600,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1610,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1620,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1630,  17.3773234454,[    -5.7475747	    -2.2292879	     3.7894338	     1.4756085	   -13.6077616	     3.1393900	    13.4489511	     2.6319289	    -2.2981219	     0.2954200	     8.1754558	    -5.5707785	    -4.5472324	   -18.6399936	    11.2326823	    -1.7583157	    -7.3036141	     1.1131752	    -3.6097978	    -0.2888953	     0.1600826	    -3.5173290	     5.1949549	     1.7313291	    -0.4207290	     3.4522388	    -0.3122668	   -14.4937963	     0.2970731	    -9.5168839	    -1.4605645	   -15.7783054	]
1640,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
