Iter NO., best func. min., best vec. in the pool
2500,  13.4010546619,[     4.8050045	     1.1414703	    -3.5990284	    -6.0699559	     5.9664352	     4.7029867	     3.5702440	    -0.8756771	     5.3067291	    -3.0949260	     9.2741738	    -1.2720417	    -0.0201561	    -8.2445175	    -5.5871033	    -1.6126030	    -3.1203366	     1.2667001	    -4.3308527	     4.5193853	    -5.3643597	     2.2691797	    -6.0224730	     5.5560861	    -1.8123926	     0.4165395	    -5.3160206	     2.8218062	    -1.2288685	    -6.0416329	    -2.1563096	     1.8103060	     0.0809753	     2.8759537	     7.7095161	    -0.7403635	     0.6967064	     6.6950730	     0.5891512	     0.0864338	    -0.5267704	     1.0504259	    -1.2538604	     0.1600537	     0.1469804	    -1.6731169	     3.5727820	     6.6040322	    -3.7809140	    -1.6404630	     1.7824923	    -3.5961591	     9.0714076	     1.8252976	     2.3591506	    -3.0026562	     0.8502412	     3.8969217	    -4.1400480	    -7.4882462	     5.1338979	     7.2036004	     2.3706754	     9.2570760	     1.2494510	    -2.9311932	    -5.3911833	     4.8801310	    -1.8633565	     2.1068593	    -2.6217988	    -0.9585601	     5.7570713	     5.1730097	    -1.5122316	     3.3661642	     1.8241702	    -8.2374711	     1.0563527	    -5.7252274	    -2.0910407	     0.0511565	    -3.9383551	    -2.2560168	    -1.1894415	     1.2119921	     2.7097440	    -4.8814287	     3.0065356	    -0.3298146	     6.7231285	    -5.0964453	     2.2601539	    -1.1276574	    -1.2551052	     7.9427436	    -1.7021329	     2.9101161	     1.7806958	    -7.1518805	    12.2205417	    -7.9821355	    -0.9895953	    -3.0460699	    -9.9684980	     0.9964832	     0.3035111	    -1.0484937	    -7.7503168	     8.0451387	    -0.9725443	    -2.5385606	     6.8717504	     0.2849444	    -5.5664220	    -8.7166199	     0.1499936	   -10.4247508	    -7.9391311	     3.2225147	    -3.9270242	     0.6675691	    -3.9782034	     3.5585936	    -0.6553427	     3.6361772	     2.7759604	     0.5935365	]
2510,  13.4010546619,[     4.8050045	     1.1414703	    -3.5990284	    -6.0699559	     5.9664352	     4.7029867	     3.5702440	    -0.8756771	     5.3067291	    -3.0949260	     9.2741738	    -1.2720417	    -0.0201561	    -8.2445175	    -5.5871033	    -1.6126030	    -3.1203366	     1.2667001	    -4.3308527	     4.5193853	    -5.3643597	     2.2691797	    -6.0224730	     5.5560861	    -1.8123926	     0.4165395	    -5.3160206	     2.8218062	    -1.2288685	    -6.0416329	    -2.1563096	     1.8103060	     0.0809753	     2.8759537	     7.7095161	    -0.7403635	     0.6967064	     6.6950730	     0.5891512	     0.0864338	    -0.5267704	     1.0504259	    -1.2538604	     0.1600537	     0.1469804	    -1.6731169	     3.5727820	     6.6040322	    -3.7809140	    -1.6404630	     1.7824923	    -3.5961591	     9.0714076	     1.8252976	     2.3591506	    -3.0026562	     0.8502412	     3.8969217	    -4.1400480	    -7.4882462	     5.1338979	     7.2036004	     2.3706754	     9.2570760	     1.2494510	    -2.9311932	    -5.3911833	     4.8801310	    -1.8633565	     2.1068593	    -2.6217988	    -0.9585601	     5.7570713	     5.1730097	    -1.5122316	     3.3661642	     1.8241702	    -8.2374711	     1.0563527	    -5.7252274	    -2.0910407	     0.0511565	    -3.9383551	    -2.2560168	    -1.1894415	     1.2119921	     2.7097440	    -4.8814287	     3.0065356	    -0.3298146	     6.7231285	    -5.0964453	     2.2601539	    -1.1276574	    -1.2551052	     7.9427436	    -1.7021329	     2.9101161	     1.7806958	    -7.1518805	    12.2205417	    -7.9821355	    -0.9895953	    -3.0460699	    -9.9684980	     0.9964832	     0.3035111	    -1.0484937	    -7.7503168	     8.0451387	    -0.9725443	    -2.5385606	     6.8717504	     0.2849444	    -5.5664220	    -8.7166199	     0.1499936	   -10.4247508	    -7.9391311	     3.2225147	    -3.9270242	     0.6675691	    -3.9782034	     3.5585936	    -0.6553427	     3.6361772	     2.7759604	     0.5935365	]
2520,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2530,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2540,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2550,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2560,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2570,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2580,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2590,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2600,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2610,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2620,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
2630,  12.9135196894,[    -1.9983639	     6.1129014	     5.0542336	    -5.8561972	     2.7969120	    -1.3490574	    10.6376100	    -6.7443603	    -1.6038618	    -1.8948363	     0.5677660	    -1.1829662	    -0.4719473	    -6.2648696	    -3.7481643	     4.9968721	     3.6211062	     4.2659984	    -3.2659741	    -1.0183390	    -8.9401986	     2.6207536	     0.0954279	    -2.6176300	     0.9952256	     1.3514418	    -6.1378489	     2.4267012	     1.6093685	    -1.3433918	     3.4974982	     0.9212837	    -0.8057641	     1.8007991	     6.8577719	     2.0507034	    -1.3516705	     0.4001006	     1.0143120	     2.2521201	    -0.0444702	     1.5981635	     3.2581356	     0.3966029	    -0.0336120	    -3.3158046	     2.9086848	     2.2386123	    -5.0709118	     0.9613636	     5.4615123	    -2.3705735	    -2.5835466	     1.1664930	    -1.0445425	    -1.2357297	     4.8037094	     0.5575834	    -2.4495925	    -2.3916786	     1.6620146	    -3.2820970	     4.9712308	    10.7235223	    -0.5789282	    -1.8662727	     1.5054358	     0.8822492	    -0.4447729	     3.9886260	    -0.6834406	     1.2413928	    12.4471108	     6.0083835	     7.1340786	     1.3795761	    -6.4827735	    -2.1290666	     0.9532737	    -7.5364223	    -1.2267772	    -6.5938937	     1.9865367	    -1.8171557	     0.8060120	    -0.0268948	    -0.4054080	    -0.8916440	     4.4636032	    -2.5856112	    -1.7408040	     5.2096998	    -3.2595106	    -3.1408149	     2.3542137	     5.1186781	    -4.4723609	    -3.4806576	     4.9222096	     0.8290486	    13.0116368	     0.5442565	    -4.9522854	    -2.2608585	    -1.6837815	     1.5754168	     4.7611398	     1.1997027	    -4.2811315	     2.1356287	     2.8134582	    -6.0653432	    -0.0499777	     5.6458833	    -2.4198225	    -2.1774393	     1.5884739	    -7.4234388	     5.1698167	    12.8057281	    -0.1831505	    -7.2541807	     1.3601353	    -0.4292915	     0.5196737	     0.1114519	     1.5901027	     0.1701529	]
