Iter NO., best func. min., best vec. in the pool
1340,   5.6247489695,[    -1.5933949	     1.6160336	    -1.0732798	     1.8080869	     1.2665322	    -1.0855810	    -1.4128470	     0.1690442	    -0.7769535	    -0.6596079	     0.8708674	    -0.5145296	    -0.9743751	    -0.1387436	     0.4024811	     0.4739642	     0.1242148	    -0.0965986	     1.5442876	    -0.3030899	     0.6381262	     1.7875435	     1.0583197	    -2.1504148	     1.8147961	     0.0627996	    -1.3392640	    -1.1816299	     0.1064761	    -0.4837321	    -0.5630570	    -0.8574045	     0.0020000	     1.5492742	    -1.3122499	     0.4306241	     0.7929750	     1.5446939	     0.9969095	     1.8235417	    -1.6390147	    -0.0538074	     0.3383426	    -1.9083102	    -1.1059602	     0.2379210	    -0.4962765	     1.6823440	    -0.5066497	    -1.6287882	     1.4011877	     0.4767191	     0.3243232	     0.7512324	     1.0001835	    -1.8482862	    -0.9763913	    -0.1328154	     0.8594045	     0.5979345	     1.0308838	    -0.1415259	     0.8599325	    -1.6515917	]
1350,   5.6247489695,[    -1.5933949	     1.6160336	    -1.0732798	     1.8080869	     1.2665322	    -1.0855810	    -1.4128470	     0.1690442	    -0.7769535	    -0.6596079	     0.8708674	    -0.5145296	    -0.9743751	    -0.1387436	     0.4024811	     0.4739642	     0.1242148	    -0.0965986	     1.5442876	    -0.3030899	     0.6381262	     1.7875435	     1.0583197	    -2.1504148	     1.8147961	     0.0627996	    -1.3392640	    -1.1816299	     0.1064761	    -0.4837321	    -0.5630570	    -0.8574045	     0.0020000	     1.5492742	    -1.3122499	     0.4306241	     0.7929750	     1.5446939	     0.9969095	     1.8235417	    -1.6390147	    -0.0538074	     0.3383426	    -1.9083102	    -1.1059602	     0.2379210	    -0.4962765	     1.6823440	    -0.5066497	    -1.6287882	     1.4011877	     0.4767191	     0.3243232	     0.7512324	     1.0001835	    -1.8482862	    -0.9763913	    -0.1328154	     0.8594045	     0.5979345	     1.0308838	    -0.1415259	     0.8599325	    -1.6515917	]
1360,   5.6247489695,[    -1.5933949	     1.6160336	    -1.0732798	     1.8080869	     1.2665322	    -1.0855810	    -1.4128470	     0.1690442	    -0.7769535	    -0.6596079	     0.8708674	    -0.5145296	    -0.9743751	    -0.1387436	     0.4024811	     0.4739642	     0.1242148	    -0.0965986	     1.5442876	    -0.3030899	     0.6381262	     1.7875435	     1.0583197	    -2.1504148	     1.8147961	     0.0627996	    -1.3392640	    -1.1816299	     0.1064761	    -0.4837321	    -0.5630570	    -0.8574045	     0.0020000	     1.5492742	    -1.3122499	     0.4306241	     0.7929750	     1.5446939	     0.9969095	     1.8235417	    -1.6390147	    -0.0538074	     0.3383426	    -1.9083102	    -1.1059602	     0.2379210	    -0.4962765	     1.6823440	    -0.5066497	    -1.6287882	     1.4011877	     0.4767191	     0.3243232	     0.7512324	     1.0001835	    -1.8482862	    -0.9763913	    -0.1328154	     0.8594045	     0.5979345	     1.0308838	    -0.1415259	     0.8599325	    -1.6515917	]
1370,   5.6247489695,[    -1.5933949	     1.6160336	    -1.0732798	     1.8080869	     1.2665322	    -1.0855810	    -1.4128470	     0.1690442	    -0.7769535	    -0.6596079	     0.8708674	    -0.5145296	    -0.9743751	    -0.1387436	     0.4024811	     0.4739642	     0.1242148	    -0.0965986	     1.5442876	    -0.3030899	     0.6381262	     1.7875435	     1.0583197	    -2.1504148	     1.8147961	     0.0627996	    -1.3392640	    -1.1816299	     0.1064761	    -0.4837321	    -0.5630570	    -0.8574045	     0.0020000	     1.5492742	    -1.3122499	     0.4306241	     0.7929750	     1.5446939	     0.9969095	     1.8235417	    -1.6390147	    -0.0538074	     0.3383426	    -1.9083102	    -1.1059602	     0.2379210	    -0.4962765	     1.6823440	    -0.5066497	    -1.6287882	     1.4011877	     0.4767191	     0.3243232	     0.7512324	     1.0001835	    -1.8482862	    -0.9763913	    -0.1328154	     0.8594045	     0.5979345	     1.0308838	    -0.1415259	     0.8599325	    -1.6515917	]
1380,   5.4423335103,[    -1.5363473	     1.6955838	    -1.4296999	     1.3574147	     3.1878762	    -0.9504847	    -1.0328992	    -0.1204882	    -0.7798995	     1.0351797	     0.5776318	     0.7618728	    -0.5766013	    -0.1826009	     0.5766749	     0.3658125	     0.3887655	     0.2685860	     1.5777919	    -0.3401428	     0.3995523	     1.9964210	     1.1478598	     1.5927455	     1.6767624	     0.2629806	    -1.0539200	    -1.0536586	     0.3032731	    -0.7051392	    -0.3232008	    -0.8281683	     0.1698680	     1.4998539	    -1.1883426	     0.4613478	     0.5682458	    -0.0420604	     0.9972181	     1.6293234	     0.7794642	    -0.4779951	     0.0941619	    -2.6456279	    -0.8384095	     0.2327963	    -0.2409090	     0.1266949	    -0.3882581	    -0.2081900	     1.2352497	     0.0232165	     0.1318515	     0.5703714	     0.6267961	    -0.0805644	    -0.9367385	     0.1099708	     0.4581573	     0.2230800	     0.3776700	    -0.5279763	     1.5502438	     0.3296734	]
1390,   5.4423335103,[    -1.5363473	     1.6955838	    -1.4296999	     1.3574147	     3.1878762	    -0.9504847	    -1.0328992	    -0.1204882	    -0.7798995	     1.0351797	     0.5776318	     0.7618728	    -0.5766013	    -0.1826009	     0.5766749	     0.3658125	     0.3887655	     0.2685860	     1.5777919	    -0.3401428	     0.3995523	     1.9964210	     1.1478598	     1.5927455	     1.6767624	     0.2629806	    -1.0539200	    -1.0536586	     0.3032731	    -0.7051392	    -0.3232008	    -0.8281683	     0.1698680	     1.4998539	    -1.1883426	     0.4613478	     0.5682458	    -0.0420604	     0.9972181	     1.6293234	     0.7794642	    -0.4779951	     0.0941619	    -2.6456279	    -0.8384095	     0.2327963	    -0.2409090	     0.1266949	    -0.3882581	    -0.2081900	     1.2352497	     0.0232165	     0.1318515	     0.5703714	     0.6267961	    -0.0805644	    -0.9367385	     0.1099708	     0.4581573	     0.2230800	     0.3776700	    -0.5279763	     1.5502438	     0.3296734	]
1400,   5.2007402168,[     0.0736134	     0.0761192	    -0.4999771	     1.1193864	     1.0293620	    -0.3379536	     0.1925422	     0.6372175	    -1.7772039	     0.7225642	    -1.2330456	     0.4167537	    -0.3770865	     0.7573011	     0.7847564	    -0.6048581	     0.8825232	     1.5140942	     0.5515222	     0.4263851	     0.3195715	     1.6360865	    -1.2511943	     0.3440897	    -0.1626726	     0.0458805	     0.0267932	     0.6142673	     0.5841781	     0.9388403	    -2.1322366	    -0.4334074	    -0.8373976	     0.1795085	    -1.9307340	     2.3691603	     0.9144075	    -0.4094872	     2.0093061	    -0.8751147	    -0.3403400	    -1.8990134	    -0.4812467	     1.1071252	    -0.1923331	    -0.8734873	     0.2407147	     0.8124707	     0.8823747	    -0.1381841	     0.0924893	     1.5802988	     1.0725688	     1.6600986	    -0.3195727	     1.1103074	    -0.9385315	    -0.0917156	    -0.0476506	     0.5784374	     0.4301378	    -0.4770653	     1.5934959	    -0.7701423	]
1410,   5.1518679766,[    -1.6960306	     0.4782322	    -0.3699427	     1.1554874	    -0.8246576	    -0.0350404	    -1.0565274	    -1.2940340	     0.1667621	    -0.5545359	     0.1059481	    -0.4342844	     0.1082627	    -2.2091899	    -0.2211948	    -0.1646515	    -1.7410391	     1.1774602	    -0.0743669	     0.2445905	    -0.3350601	     2.1640982	    -0.2063828	     0.6724983	     2.1898495	     0.0580969	    -0.1539246	    -0.1115249	    -0.5094905	    -1.6920508	     0.9524815	    -1.9479900	     0.0029251	     1.3478834	    -1.0075738	     1.6923014	     1.8772786	     0.4057051	     1.0586905	     0.7039017	    -0.2090425	    -0.8118831	     0.9701125	    -0.3610063	     0.3322460	     0.3631229	    -1.1713819	    -0.3656509	     1.2307292	    -0.1471001	    -0.4158295	     1.0771170	    -0.5393351	    -0.2057415	    -1.9526945	    -0.0074393	    -1.0644424	    -0.3613014	     0.2860916	    -0.5861285	    -1.8503669	    -0.9051305	     0.0165852	    -0.3048424	]
1420,   5.1518679766,[    -1.6960306	     0.4782322	    -0.3699427	     1.1554874	    -0.8246576	    -0.0350404	    -1.0565274	    -1.2940340	     0.1667621	    -0.5545359	     0.1059481	    -0.4342844	     0.1082627	    -2.2091899	    -0.2211948	    -0.1646515	    -1.7410391	     1.1774602	    -0.0743669	     0.2445905	    -0.3350601	     2.1640982	    -0.2063828	     0.6724983	     2.1898495	     0.0580969	    -0.1539246	    -0.1115249	    -0.5094905	    -1.6920508	     0.9524815	    -1.9479900	     0.0029251	     1.3478834	    -1.0075738	     1.6923014	     1.8772786	     0.4057051	     1.0586905	     0.7039017	    -0.2090425	    -0.8118831	     0.9701125	    -0.3610063	     0.3322460	     0.3631229	    -1.1713819	    -0.3656509	     1.2307292	    -0.1471001	    -0.4158295	     1.0771170	    -0.5393351	    -0.2057415	    -1.9526945	    -0.0074393	    -1.0644424	    -0.3613014	     0.2860916	    -0.5861285	    -1.8503669	    -0.9051305	     0.0165852	    -0.3048424	]
1430,   5.1518679766,[    -1.6960306	     0.4782322	    -0.3699427	     1.1554874	    -0.8246576	    -0.0350404	    -1.0565274	    -1.2940340	     0.1667621	    -0.5545359	     0.1059481	    -0.4342844	     0.1082627	    -2.2091899	    -0.2211948	    -0.1646515	    -1.7410391	     1.1774602	    -0.0743669	     0.2445905	    -0.3350601	     2.1640982	    -0.2063828	     0.6724983	     2.1898495	     0.0580969	    -0.1539246	    -0.1115249	    -0.5094905	    -1.6920508	     0.9524815	    -1.9479900	     0.0029251	     1.3478834	    -1.0075738	     1.6923014	     1.8772786	     0.4057051	     1.0586905	     0.7039017	    -0.2090425	    -0.8118831	     0.9701125	    -0.3610063	     0.3322460	     0.3631229	    -1.1713819	    -0.3656509	     1.2307292	    -0.1471001	    -0.4158295	     1.0771170	    -0.5393351	    -0.2057415	    -1.9526945	    -0.0074393	    -1.0644424	    -0.3613014	     0.2860916	    -0.5861285	    -1.8503669	    -0.9051305	     0.0165852	    -0.3048424	]
1440,   5.0931826840,[    -0.8395980	    -1.1968733	    -0.1308342	     0.1928648	    -0.0976376	    -0.0288381	     0.5735411	    -1.2424058	    -0.9075834	    -1.0797972	    -0.6024006	    -0.3897226	    -1.7143294	     0.3902912	     1.0213519	     0.4498689	     1.2233221	     0.3434042	     0.3136218	    -0.7362615	     0.6712022	     0.9222038	    -1.7774691	    -0.0203566	     0.6977659	    -0.7740770	    -0.7230796	     1.4381284	    -0.5568887	    -0.1087285	    -1.1756435	    -0.9174822	     0.2578675	    -0.1332413	    -2.0690601	     1.0621860	     0.4818722	     2.2688879	    -0.0457925	     0.5692283	    -0.0197112	    -0.7056695	     0.2454525	     1.5115957	    -0.0135547	     0.3663230	     0.0863248	     0.1065753	     1.0068853	    -0.7059255	     0.3621967	     1.5434555	    -0.8667686	     1.0909896	     1.6394098	     0.3532577	    -0.2672730	    -0.2115486	    -0.4755423	    -0.2046972	    -0.5239142	     1.9061100	     1.7568706	    -1.5845573	]
1450,   5.0931826840,[    -0.8395980	    -1.1968733	    -0.1308342	     0.1928648	    -0.0976376	    -0.0288381	     0.5735411	    -1.2424058	    -0.9075834	    -1.0797972	    -0.6024006	    -0.3897226	    -1.7143294	     0.3902912	     1.0213519	     0.4498689	     1.2233221	     0.3434042	     0.3136218	    -0.7362615	     0.6712022	     0.9222038	    -1.7774691	    -0.0203566	     0.6977659	    -0.7740770	    -0.7230796	     1.4381284	    -0.5568887	    -0.1087285	    -1.1756435	    -0.9174822	     0.2578675	    -0.1332413	    -2.0690601	     1.0621860	     0.4818722	     2.2688879	    -0.0457925	     0.5692283	    -0.0197112	    -0.7056695	     0.2454525	     1.5115957	    -0.0135547	     0.3663230	     0.0863248	     0.1065753	     1.0068853	    -0.7059255	     0.3621967	     1.5434555	    -0.8667686	     1.0909896	     1.6394098	     0.3532577	    -0.2672730	    -0.2115486	    -0.4755423	    -0.2046972	    -0.5239142	     1.9061100	     1.7568706	    -1.5845573	]
1460,   5.0931826840,[    -0.8395980	    -1.1968733	    -0.1308342	     0.1928648	    -0.0976376	    -0.0288381	     0.5735411	    -1.2424058	    -0.9075834	    -1.0797972	    -0.6024006	    -0.3897226	    -1.7143294	     0.3902912	     1.0213519	     0.4498689	     1.2233221	     0.3434042	     0.3136218	    -0.7362615	     0.6712022	     0.9222038	    -1.7774691	    -0.0203566	     0.6977659	    -0.7740770	    -0.7230796	     1.4381284	    -0.5568887	    -0.1087285	    -1.1756435	    -0.9174822	     0.2578675	    -0.1332413	    -2.0690601	     1.0621860	     0.4818722	     2.2688879	    -0.0457925	     0.5692283	    -0.0197112	    -0.7056695	     0.2454525	     1.5115957	    -0.0135547	     0.3663230	     0.0863248	     0.1065753	     1.0068853	    -0.7059255	     0.3621967	     1.5434555	    -0.8667686	     1.0909896	     1.6394098	     0.3532577	    -0.2672730	    -0.2115486	    -0.4755423	    -0.2046972	    -0.5239142	     1.9061100	     1.7568706	    -1.5845573	]
1470,   5.0931826840,[    -0.8395980	    -1.1968733	    -0.1308342	     0.1928648	    -0.0976376	    -0.0288381	     0.5735411	    -1.2424058	    -0.9075834	    -1.0797972	    -0.6024006	    -0.3897226	    -1.7143294	     0.3902912	     1.0213519	     0.4498689	     1.2233221	     0.3434042	     0.3136218	    -0.7362615	     0.6712022	     0.9222038	    -1.7774691	    -0.0203566	     0.6977659	    -0.7740770	    -0.7230796	     1.4381284	    -0.5568887	    -0.1087285	    -1.1756435	    -0.9174822	     0.2578675	    -0.1332413	    -2.0690601	     1.0621860	     0.4818722	     2.2688879	    -0.0457925	     0.5692283	    -0.0197112	    -0.7056695	     0.2454525	     1.5115957	    -0.0135547	     0.3663230	     0.0863248	     0.1065753	     1.0068853	    -0.7059255	     0.3621967	     1.5434555	    -0.8667686	     1.0909896	     1.6394098	     0.3532577	    -0.2672730	    -0.2115486	    -0.4755423	    -0.2046972	    -0.5239142	     1.9061100	     1.7568706	    -1.5845573	]
1480,   5.0931826840,[    -0.8395980	    -1.1968733	    -0.1308342	     0.1928648	    -0.0976376	    -0.0288381	     0.5735411	    -1.2424058	    -0.9075834	    -1.0797972	    -0.6024006	    -0.3897226	    -1.7143294	     0.3902912	     1.0213519	     0.4498689	     1.2233221	     0.3434042	     0.3136218	    -0.7362615	     0.6712022	     0.9222038	    -1.7774691	    -0.0203566	     0.6977659	    -0.7740770	    -0.7230796	     1.4381284	    -0.5568887	    -0.1087285	    -1.1756435	    -0.9174822	     0.2578675	    -0.1332413	    -2.0690601	     1.0621860	     0.4818722	     2.2688879	    -0.0457925	     0.5692283	    -0.0197112	    -0.7056695	     0.2454525	     1.5115957	    -0.0135547	     0.3663230	     0.0863248	     0.1065753	     1.0068853	    -0.7059255	     0.3621967	     1.5434555	    -0.8667686	     1.0909896	     1.6394098	     0.3532577	    -0.2672730	    -0.2115486	    -0.4755423	    -0.2046972	    -0.5239142	     1.9061100	     1.7568706	    -1.5845573	]
1490,   4.9104657252,[    -1.5363473	    -0.7240355	    -0.9148796	     0.0129042	    -1.1253984	     0.9340793	     1.3138757	    -0.1204882	    -0.3611410	    -1.6797216	     0.3139102	     0.7618728	     0.9095499	     0.9018475	     0.5766749	     0.2894727	    -1.1240102	     0.3410906	    -0.4770264	    -1.0057244	     0.3995523	     1.0363719	    -0.6006249	     1.1781791	     1.3260187	     0.2629806	    -0.3174410	     0.4411804	     0.1795027	     0.1562249	    -1.1295192	    -0.8281683	     1.0671775	    -0.5378861	    -1.1883426	     0.4613478	     0.5682458	    -0.0420604	     2.1567588	     0.3830241	    -0.3164477	     0.7000398	     0.8431187	     1.0955173	    -0.8384095	     1.0744508	     0.4869708	     0.1266949	    -0.0639311	    -1.1530398	     0.5225204	     0.0232165	     1.7881485	    -0.1963702	     0.6267961	    -1.1281601	     0.4063352	     0.0647268	    -1.1971338	    -0.4838759	     0.3776700	    -0.0732671	     2.5928776	    -0.0043029	]
1500,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1510,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1520,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1530,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1540,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1550,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1560,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1570,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1580,   4.5041706794,[    -1.1060740	    -0.5624362	    -0.1537747	    -0.1381687	    -0.9306730	     0.1072832	    -0.8944880	    -0.5415228	    -0.3549624	     0.9087306	    -0.4743101	    -1.8739123	    -0.4486451	     0.9082931	     0.4880482	    -0.5784967	    -0.5599459	     1.3407102	    -0.6224235	    -0.4288288	    -0.0671536	     0.7997840	     0.2494781	     0.0473026	    -0.1894677	     0.3891888	    -1.3945247	     0.0087637	     1.6087676	    -0.2028141	    -0.3968379	    -1.8872953	     0.9094206	     0.4361430	    -1.1311563	     0.1296593	    -0.6678855	     0.2104266	     1.1574087	     0.5313168	     0.7760959	     0.2910961	    -0.1368785	     0.3377855	    -0.2273821	     0.7847714	     0.7223742	    -0.0400187	     0.3118360	    -0.6554463	     0.3270600	    -0.6201745	    -1.0249081	     0.3323533	     0.3382931	    -0.1256535	    -0.6526497	     1.9313022	     0.1091900	    -0.0096337	     0.3575948	     0.8040841	     0.8430188	    -0.4410610	]
1590,   4.4383029433,[    -0.3684082	     0.9486340	     0.0711829	    -0.1530905	     1.2043932	    -0.6205176	     0.2997165	    -0.3382441	    -0.3086302	     1.6234761	    -0.3296958	    -1.1463944	    -1.0248924	     1.5922342	    -0.1087053	    -0.0197145	     1.1330075	     0.3564875	     0.2258289	    -0.0970959	    -0.6855418	    -0.6417144	     1.3320597	     0.4160746	    -0.0859050	     0.7572202	    -1.0938518	    -0.3980880	     0.1353150	    -0.1417802	    -0.6190255	    -2.3792425	     0.1664754	    -0.6250814	    -1.4741638	     0.1011766	    -1.0198210	     0.3014201	     0.3293459	    -0.3011372	     0.2006777	     0.1634128	     0.6966316	     1.3590474	    -0.6911719	     0.6442206	     0.7824109	     0.0496828	     0.0855473	    -1.0138662	     0.9363971	    -0.0640476	    -0.3327502	     0.5398085	     0.0567113	     0.2234973	     0.1770853	     0.8903666	     0.1421309	    -0.3120151	    -0.6738735	     0.8185129	    -0.4095464	    -0.3777526	]
1600,   4.4383029433,[    -0.3684082	     0.9486340	     0.0711829	    -0.1530905	     1.2043932	    -0.6205176	     0.2997165	    -0.3382441	    -0.3086302	     1.6234761	    -0.3296958	    -1.1463944	    -1.0248924	     1.5922342	    -0.1087053	    -0.0197145	     1.1330075	     0.3564875	     0.2258289	    -0.0970959	    -0.6855418	    -0.6417144	     1.3320597	     0.4160746	    -0.0859050	     0.7572202	    -1.0938518	    -0.3980880	     0.1353150	    -0.1417802	    -0.6190255	    -2.3792425	     0.1664754	    -0.6250814	    -1.4741638	     0.1011766	    -1.0198210	     0.3014201	     0.3293459	    -0.3011372	     0.2006777	     0.1634128	     0.6966316	     1.3590474	    -0.6911719	     0.6442206	     0.7824109	     0.0496828	     0.0855473	    -1.0138662	     0.9363971	    -0.0640476	    -0.3327502	     0.5398085	     0.0567113	     0.2234973	     0.1770853	     0.8903666	     0.1421309	    -0.3120151	    -0.6738735	     0.8185129	    -0.4095464	    -0.3777526	]
1610,   4.2994553486,[     0.6492525	     0.5155204	    -0.0266312	    -0.8109771	    -0.6593488	     0.0979498	     0.2594881	     0.0107519	     0.2359669	    -0.3786292	    -0.1192466	    -0.6795278	    -0.2508368	     0.5862054	     0.8667017	    -0.1201039	     1.5143311	    -0.2952227	     0.9632432	    -0.3772585	     0.0606257	    -0.3833540	     0.8880444	    -0.3477842	    -0.2211705	     0.1962935	    -0.4147415	    -0.6191135	     0.2722108	     0.0312537	    -0.7013811	    -1.7761180	    -0.3490596	    -0.9528856	    -1.6883365	     0.5808836	     0.0427454	    -0.0688719	     0.2049519	     0.1050177	     0.0377679	    -0.2182209	    -0.1529036	     1.9540763	    -0.9582614	     0.6683144	     1.2649799	     0.5152649	     0.0071365	    -0.5040965	     0.1074851	     0.2999531	    -1.2474541	     1.1579727	     0.9817777	    -0.0410725	    -1.0387448	     0.3990231	    -0.6696216	     0.3247212	    -1.2454693	     0.9275736	     0.5084399	    -0.6785907	]
