Iter NO., best func. min., best vec. in the pool
1590,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1600,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1610,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1620,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1630,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1640,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1650,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1660,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1670,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1680,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1690,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1700,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1710,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1720,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1730,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1740,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1750,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1760,  19.4905744483,[    -4.8316046	     0.3969619	   -13.0193287	    -2.8581047	    14.8265806	    31.9383247	     0.7856854	    -0.1609100	   -32.6860367	     3.8165560	    19.7071107	    -1.6557947	    -8.1436978	    -3.2155260	     8.2952277	    -2.8966500	     3.2939328	    -3.1193699	    17.1799507	    10.6961392	    11.2340240	     3.5991308	     2.2417309	    -5.1032091	     6.8183367	    -1.3062736	    24.7181514	    -1.9015287	    -3.0096650	   -26.6450866	   -10.7502570	    -2.2208963	     3.3246835	   -14.7823126	    13.5330380	     7.9919483	    -3.9314176	    -3.0121170	     9.8924710	     5.2021036	    13.6754022	     1.9462211	   -12.1316964	   -13.4558749	   -13.9384944	    -1.1485764	    11.2330538	    12.2094738	     5.7645521	   -12.4442866	    -1.5653697	   -10.1196447	    10.7219352	   -10.0149866	     7.6786863	    -3.1685036	     4.7138588	    -1.2915884	    16.5547306	   -15.1492392	   -13.8266619	     2.6401051	    -8.4462921	    -0.3162410	]
1770,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1780,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1790,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1800,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1810,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1820,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1830,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1840,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1850,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1860,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
