Iter NO., best func. min., best vec. in the pool
12550,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12560,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12570,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12580,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12590,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12600,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12610,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12620,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12630,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12640,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12650,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12660,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12670,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12680,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12690,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12700,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12710,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12720,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12730,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12740,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12750,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12760,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12770,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12780,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12790,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12800,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12810,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12820,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
