Iter NO., best func. min., best vec. in the pool
2130, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2140, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2150, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2160, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2170, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2180, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2190, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2200, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2210, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2220, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2230, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2240, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2250, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2260, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2270, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2280, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2290, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2300, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2310, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2320, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2330, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2340, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2350, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2360, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2370, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2380, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2390, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2400, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2410, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2420, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2430, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2440, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2450, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2460, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2470, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2480, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2490, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2500, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2510, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2520, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2530, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2540, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2550, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2560, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2570, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2580, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2590, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2600, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2610, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2620, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2630, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2640, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2650, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2660, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2670, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2680, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2690, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2700, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2710, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2720, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2730, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2740, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2750, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2760, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2770, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2780, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2790, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2800, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2810, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2820, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2830, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2840, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2850, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2860, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2870, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2880, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2890, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2900, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2910, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2920, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2930, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2940, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2950, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2960, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2970, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2980, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2990, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
