Iter NO., best func. min., best vec. in the pool
18950, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
18960, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
18970, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
18980, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
18990, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19000, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19010, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19020, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19030, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19040, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19050, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19060, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19070, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19080, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19090, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19100, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19110, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19120, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19130, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19140, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19150, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19160, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19170, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19180, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19190, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19200, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19210, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19220, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
