Iter NO., best func. min., best vec. in the pool
2110, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2120, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2130, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2140, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2150, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2160, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2170, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2180, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2190, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2200, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2210, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2220, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2230, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2240, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2250, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2260, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2270, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2280, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2290, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2300, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2310, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2320, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2330, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2340, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2350, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2360, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2370, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2380, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2390, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2400, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2410, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2420, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2430, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2440, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2450, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2460, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2470, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2480, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2490, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2500, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2510, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2520, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2530, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2540, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2550, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2560, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2570, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2580, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2590, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2600, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2610, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2620, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2630, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2640, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2650, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2660, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2670, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2680, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2690, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2700, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2710, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2720, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2730, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2740, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2750, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2760, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2770, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2780, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2790, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2800, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2810, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2820, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2830, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2840, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2850, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2860, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2870, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2880, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2890, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2900, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2910, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2920, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2930, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2940, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2950, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2960, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2970, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2980, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2990, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
