Iter NO., best func. min., best vec. in the pool
15670, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15680, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15690, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15700, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15710, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15720, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15730, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15740, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15750, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15760, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15770, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15780, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15790, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15800, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15810, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15820, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15830, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15840, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15850, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15860, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15870, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15880, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15890, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15900, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15910, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15920, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15930, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
15940, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
