Iter NO., best func. min., best vec. in the pool
2100,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2110,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2120,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2130,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2140,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2150,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2160,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2170,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2180,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2190,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2200,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2210,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2220,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2230,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2240,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2250,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2260,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2270,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2280,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2290,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2300,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2310,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2320,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2330,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2340,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2350,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2360,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2370,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2380,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2390,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2400,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2410,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2420,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2430,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2440,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2450,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2460,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2470,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2480,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2490,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2500,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2510,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2520,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2530,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2540,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2550,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2560,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2570,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2580,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2590,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2600,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2610,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2620,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2630,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2640,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2650,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2660,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2670,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2680,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2690,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2700,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2710,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2720,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2730,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2740,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2750,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2760,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2770,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2780,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2790,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2800,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2810,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2820,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2830,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2840,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2850,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2860,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2870,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2880,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2890,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2900,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2910,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2920,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2930,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2940,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2950,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2960,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2970,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2980,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2990,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
