Iter NO., best func. min., best vec. in the pool
2070,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2080,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2090,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2100,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2110,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2120,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2130,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2140,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2150,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2160,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2170,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2180,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2190,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2200,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2210,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2220,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2230,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2240,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2250,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2260,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2270,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2280,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2290,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2300,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2310,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2320,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2330,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2340,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2350,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2360,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2370,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2380,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2390,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2400,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2410,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2420,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2430,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2440,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2450,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2460,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2470,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2480,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2490,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2500,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2510,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2520,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2530,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2540,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2550,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2560,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2570,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2580,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2590,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2600,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2610,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2620,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2630,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2640,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2650,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2660,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2670,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2680,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2690,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2700,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2710,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2720,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2730,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2740,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2750,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2760,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2770,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2780,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2790,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2800,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2810,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2820,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2830,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2840,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2850,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2860,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2870,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2880,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2890,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2900,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2910,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2920,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2930,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2940,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2950,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2960,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2970,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2980,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2990,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
