Iter NO., best func. min., best vec. in the pool
1370,   4.2399901431,[    -0.6142580	     0.0347944	     0.4299272	     1.1771517	     0.2556337	     0.0649498	     0.2511300	    -1.4259703	    -0.1278092	    -0.2056280	    -0.1022225	     1.7692335	    -0.6099767	    -0.2129672	    -0.2201809	    -0.2198102	     0.8083623	    -1.0517026	    -0.8041830	     0.8597275	    -0.0119343	    -0.0467454	    -0.8010046	     1.5268144	     0.0365254	    -0.2583516	    -0.3183358	     0.7796272	     0.0530029	     0.6479315	     0.8040367	     0.0140888	    -0.4791885	    -0.9981806	     0.1026194	     0.0432741	     0.0485856	     1.4308458	    -0.1113002	    -0.5704843	    -1.5936751	     1.1014587	    -0.5522663	     0.2133168	    -0.9312608	    -0.3897207	    -0.2570699	    -0.3749915	     0.3582139	     0.8567963	    -0.9032581	    -0.7838620	     0.0160464	     0.6403540	     0.7941767	    -0.9845489	    -0.4376633	    -1.0364017	    -0.1000837	    -0.2559509	    -1.5578998	    -0.1778524	     0.0561017	     1.2142280	]
1380,   4.2399901431,[    -0.6142580	     0.0347944	     0.4299272	     1.1771517	     0.2556337	     0.0649498	     0.2511300	    -1.4259703	    -0.1278092	    -0.2056280	    -0.1022225	     1.7692335	    -0.6099767	    -0.2129672	    -0.2201809	    -0.2198102	     0.8083623	    -1.0517026	    -0.8041830	     0.8597275	    -0.0119343	    -0.0467454	    -0.8010046	     1.5268144	     0.0365254	    -0.2583516	    -0.3183358	     0.7796272	     0.0530029	     0.6479315	     0.8040367	     0.0140888	    -0.4791885	    -0.9981806	     0.1026194	     0.0432741	     0.0485856	     1.4308458	    -0.1113002	    -0.5704843	    -1.5936751	     1.1014587	    -0.5522663	     0.2133168	    -0.9312608	    -0.3897207	    -0.2570699	    -0.3749915	     0.3582139	     0.8567963	    -0.9032581	    -0.7838620	     0.0160464	     0.6403540	     0.7941767	    -0.9845489	    -0.4376633	    -1.0364017	    -0.1000837	    -0.2559509	    -1.5578998	    -0.1778524	     0.0561017	     1.2142280	]
1390,   4.1808651939,[    -0.0753285	    -0.6709035	     0.2865730	    -1.0501171	     1.3007320	    -0.2593363	     0.5707147	     0.3042281	    -1.3210535	     0.9465055	    -0.1920291	    -0.3513390	     0.3447981	     0.3143781	    -0.2101031	     0.2834700	     1.0738115	    -0.3900136	    -0.5501780	     0.3535432	    -1.0254988	    -1.9248246	    -0.2718004	     0.0915689	     0.1911710	    -0.6943159	     0.4222710	     0.3476075	    -0.3411318	     0.7014429	    -0.2683008	    -0.2093589	    -0.1301810	    -0.1781503	     0.6320638	    -0.2424511	    -1.2329967	     0.7840232	     0.0517640	    -0.1879354	    -1.0122189	    -0.2124629	     0.8836645	     0.3976123	     0.3813629	     0.2311246	     0.1760619	    -0.6605054	     0.0711585	     0.4421565	    -0.0704377	    -0.0061010	     1.1747989	    -0.0874803	     0.8766096	     0.6005742	    -0.3859028	     1.1418841	    -0.7867556	    -0.8712228	    -1.6819283	    -0.0339873	    -0.2608174	    -0.6382524	]
1400,   4.1808651939,[    -0.0753285	    -0.6709035	     0.2865730	    -1.0501171	     1.3007320	    -0.2593363	     0.5707147	     0.3042281	    -1.3210535	     0.9465055	    -0.1920291	    -0.3513390	     0.3447981	     0.3143781	    -0.2101031	     0.2834700	     1.0738115	    -0.3900136	    -0.5501780	     0.3535432	    -1.0254988	    -1.9248246	    -0.2718004	     0.0915689	     0.1911710	    -0.6943159	     0.4222710	     0.3476075	    -0.3411318	     0.7014429	    -0.2683008	    -0.2093589	    -0.1301810	    -0.1781503	     0.6320638	    -0.2424511	    -1.2329967	     0.7840232	     0.0517640	    -0.1879354	    -1.0122189	    -0.2124629	     0.8836645	     0.3976123	     0.3813629	     0.2311246	     0.1760619	    -0.6605054	     0.0711585	     0.4421565	    -0.0704377	    -0.0061010	     1.1747989	    -0.0874803	     0.8766096	     0.6005742	    -0.3859028	     1.1418841	    -0.7867556	    -0.8712228	    -1.6819283	    -0.0339873	    -0.2608174	    -0.6382524	]
1410,   4.0053016423,[     0.1481422	     0.5062603	     0.0329343	     0.2119578	    -0.0379279	    -0.8803530	    -0.2331510	     0.8181437	     0.0890834	    -0.5266275	     0.8776161	     0.5170473	     0.9445094	    -0.6795692	     0.3088768	    -0.5483429	    -0.8451370	     0.1722226	    -0.5996692	    -1.2016263	    -0.5015266	    -1.3528532	     0.4102768	    -0.1152982	     0.4651545	     0.5523697	    -0.6367358	    -0.9855074	    -0.1349016	     0.8000881	     0.0868144	    -0.1237427	     0.9924068	     0.1257033	     0.0357745	     1.0653739	     0.7517857	    -0.5996092	     0.2746205	    -0.1402735	    -1.3353981	     0.0576529	     0.7876460	     0.5709613	     1.0726517	    -0.0155723	    -0.2290108	     0.2667327	     0.2407776	    -0.4456502	     0.2480438	     0.3889537	    -0.1599008	    -0.1514069	    -0.6617965	     0.7166267	    -0.2769551	    -0.2605277	     0.9624751	    -0.2903496	    -0.3854710	    -1.1229578	    -1.2680388	    -0.7441892	]
1420,   4.0053016423,[     0.1481422	     0.5062603	     0.0329343	     0.2119578	    -0.0379279	    -0.8803530	    -0.2331510	     0.8181437	     0.0890834	    -0.5266275	     0.8776161	     0.5170473	     0.9445094	    -0.6795692	     0.3088768	    -0.5483429	    -0.8451370	     0.1722226	    -0.5996692	    -1.2016263	    -0.5015266	    -1.3528532	     0.4102768	    -0.1152982	     0.4651545	     0.5523697	    -0.6367358	    -0.9855074	    -0.1349016	     0.8000881	     0.0868144	    -0.1237427	     0.9924068	     0.1257033	     0.0357745	     1.0653739	     0.7517857	    -0.5996092	     0.2746205	    -0.1402735	    -1.3353981	     0.0576529	     0.7876460	     0.5709613	     1.0726517	    -0.0155723	    -0.2290108	     0.2667327	     0.2407776	    -0.4456502	     0.2480438	     0.3889537	    -0.1599008	    -0.1514069	    -0.6617965	     0.7166267	    -0.2769551	    -0.2605277	     0.9624751	    -0.2903496	    -0.3854710	    -1.1229578	    -1.2680388	    -0.7441892	]
1430,   4.0053016423,[     0.1481422	     0.5062603	     0.0329343	     0.2119578	    -0.0379279	    -0.8803530	    -0.2331510	     0.8181437	     0.0890834	    -0.5266275	     0.8776161	     0.5170473	     0.9445094	    -0.6795692	     0.3088768	    -0.5483429	    -0.8451370	     0.1722226	    -0.5996692	    -1.2016263	    -0.5015266	    -1.3528532	     0.4102768	    -0.1152982	     0.4651545	     0.5523697	    -0.6367358	    -0.9855074	    -0.1349016	     0.8000881	     0.0868144	    -0.1237427	     0.9924068	     0.1257033	     0.0357745	     1.0653739	     0.7517857	    -0.5996092	     0.2746205	    -0.1402735	    -1.3353981	     0.0576529	     0.7876460	     0.5709613	     1.0726517	    -0.0155723	    -0.2290108	     0.2667327	     0.2407776	    -0.4456502	     0.2480438	     0.3889537	    -0.1599008	    -0.1514069	    -0.6617965	     0.7166267	    -0.2769551	    -0.2605277	     0.9624751	    -0.2903496	    -0.3854710	    -1.1229578	    -1.2680388	    -0.7441892	]
1440,   3.8771628835,[    -1.1022993	    -0.4166722	     0.1742802	    -0.5882674	     0.5403343	    -0.1980642	    -0.6817030	     0.6440616	     0.8437085	     0.8870468	     0.1771405	    -1.0480463	    -0.1630038	    -0.7923931	     0.0273644	    -0.0077630	     0.1904120	    -0.2517233	     0.1471992	     1.0871534	     0.0332072	    -0.4676669	    -0.7435503	     1.0024764	     0.8350242	    -0.5699411	    -0.2333145	    -0.1263719	     0.0912477	    -0.7779383	    -0.1404751	    -0.8773215	    -0.4627374	     0.2906483	     0.4558821	    -0.9611102	     0.6714896	     0.6084418	    -0.1283478	     0.2832179	     0.4211197	     0.6914399	    -0.3602708	     0.7856914	    -0.1090092	     0.0742491	     1.0997246	    -0.1001851	    -0.4923506	     0.9638966	     0.6304308	     0.4410725	    -1.0159925	    -0.0825709	    -0.0353565	    -1.1755127	    -0.3424754	    -1.1789494	    -0.1299159	    -0.3664005	    -0.3305865	     0.3058761	    -0.5722018	     0.6584084	]
1450,   3.7390533465,[     0.7789818	    -0.1799427	     0.3128073	     0.9084917	    -0.4527165	     1.3139884	     0.5537395	    -0.0915062	     0.3413213	     0.1189085	    -0.3176586	     0.1456347	     0.4325113	     0.0845271	    -0.0753594	     0.1879681	    -0.2803392	    -0.6383421	    -0.4208631	     0.3906377	     0.2332346	     0.4754075	     0.0906482	    -0.4171079	     0.8400166	     0.3848518	    -1.0031400	    -0.7361449	     0.1403439	    -0.2556413	     0.4804567	    -0.0364152	     0.0346661	     1.1821162	     0.0984930	    -1.1397946	    -0.5721548	    -0.1763126	    -0.5163462	     0.8444384	     0.6019242	    -0.6040802	    -0.3747269	     0.5205901	    -0.2710273	     0.2954286	    -0.0425760	     0.3751788	     0.2675229	     0.0583909	     0.7099365	     0.9892408	    -0.2344473	     0.9480990	    -0.2389683	     0.4853884	    -0.0579173	     0.3143218	    -0.0421640	     0.5566921	    -0.3472374	     0.2203731	    -0.6441235	     0.3255846	]
1460,   3.7390533465,[     0.7789818	    -0.1799427	     0.3128073	     0.9084917	    -0.4527165	     1.3139884	     0.5537395	    -0.0915062	     0.3413213	     0.1189085	    -0.3176586	     0.1456347	     0.4325113	     0.0845271	    -0.0753594	     0.1879681	    -0.2803392	    -0.6383421	    -0.4208631	     0.3906377	     0.2332346	     0.4754075	     0.0906482	    -0.4171079	     0.8400166	     0.3848518	    -1.0031400	    -0.7361449	     0.1403439	    -0.2556413	     0.4804567	    -0.0364152	     0.0346661	     1.1821162	     0.0984930	    -1.1397946	    -0.5721548	    -0.1763126	    -0.5163462	     0.8444384	     0.6019242	    -0.6040802	    -0.3747269	     0.5205901	    -0.2710273	     0.2954286	    -0.0425760	     0.3751788	     0.2675229	     0.0583909	     0.7099365	     0.9892408	    -0.2344473	     0.9480990	    -0.2389683	     0.4853884	    -0.0579173	     0.3143218	    -0.0421640	     0.5566921	    -0.3472374	     0.2203731	    -0.6441235	     0.3255846	]
1470,   3.7390533465,[     0.7789818	    -0.1799427	     0.3128073	     0.9084917	    -0.4527165	     1.3139884	     0.5537395	    -0.0915062	     0.3413213	     0.1189085	    -0.3176586	     0.1456347	     0.4325113	     0.0845271	    -0.0753594	     0.1879681	    -0.2803392	    -0.6383421	    -0.4208631	     0.3906377	     0.2332346	     0.4754075	     0.0906482	    -0.4171079	     0.8400166	     0.3848518	    -1.0031400	    -0.7361449	     0.1403439	    -0.2556413	     0.4804567	    -0.0364152	     0.0346661	     1.1821162	     0.0984930	    -1.1397946	    -0.5721548	    -0.1763126	    -0.5163462	     0.8444384	     0.6019242	    -0.6040802	    -0.3747269	     0.5205901	    -0.2710273	     0.2954286	    -0.0425760	     0.3751788	     0.2675229	     0.0583909	     0.7099365	     0.9892408	    -0.2344473	     0.9480990	    -0.2389683	     0.4853884	    -0.0579173	     0.3143218	    -0.0421640	     0.5566921	    -0.3472374	     0.2203731	    -0.6441235	     0.3255846	]
1480,   3.7390533465,[     0.7789818	    -0.1799427	     0.3128073	     0.9084917	    -0.4527165	     1.3139884	     0.5537395	    -0.0915062	     0.3413213	     0.1189085	    -0.3176586	     0.1456347	     0.4325113	     0.0845271	    -0.0753594	     0.1879681	    -0.2803392	    -0.6383421	    -0.4208631	     0.3906377	     0.2332346	     0.4754075	     0.0906482	    -0.4171079	     0.8400166	     0.3848518	    -1.0031400	    -0.7361449	     0.1403439	    -0.2556413	     0.4804567	    -0.0364152	     0.0346661	     1.1821162	     0.0984930	    -1.1397946	    -0.5721548	    -0.1763126	    -0.5163462	     0.8444384	     0.6019242	    -0.6040802	    -0.3747269	     0.5205901	    -0.2710273	     0.2954286	    -0.0425760	     0.3751788	     0.2675229	     0.0583909	     0.7099365	     0.9892408	    -0.2344473	     0.9480990	    -0.2389683	     0.4853884	    -0.0579173	     0.3143218	    -0.0421640	     0.5566921	    -0.3472374	     0.2203731	    -0.6441235	     0.3255846	]
1490,   3.7390533465,[     0.7789818	    -0.1799427	     0.3128073	     0.9084917	    -0.4527165	     1.3139884	     0.5537395	    -0.0915062	     0.3413213	     0.1189085	    -0.3176586	     0.1456347	     0.4325113	     0.0845271	    -0.0753594	     0.1879681	    -0.2803392	    -0.6383421	    -0.4208631	     0.3906377	     0.2332346	     0.4754075	     0.0906482	    -0.4171079	     0.8400166	     0.3848518	    -1.0031400	    -0.7361449	     0.1403439	    -0.2556413	     0.4804567	    -0.0364152	     0.0346661	     1.1821162	     0.0984930	    -1.1397946	    -0.5721548	    -0.1763126	    -0.5163462	     0.8444384	     0.6019242	    -0.6040802	    -0.3747269	     0.5205901	    -0.2710273	     0.2954286	    -0.0425760	     0.3751788	     0.2675229	     0.0583909	     0.7099365	     0.9892408	    -0.2344473	     0.9480990	    -0.2389683	     0.4853884	    -0.0579173	     0.3143218	    -0.0421640	     0.5566921	    -0.3472374	     0.2203731	    -0.6441235	     0.3255846	]
1500,   3.5811468257,[    -0.6899422	    -0.8911079	    -0.9178317	    -0.9842272	     0.1042577	     0.0344660	     0.6345547	    -0.7243090	    -0.2932511	     0.7047245	    -0.1796297	     1.0422748	     0.1690314	     0.8318175	    -0.4154330	     0.2623361	     0.8652427	     0.0176169	     0.2937581	     0.6987281	     0.4235528	    -0.2955795	     0.8909408	     0.2226305	     0.1313756	     0.0651469	     0.1723770	     0.9180251	     0.0289350	    -0.1138485	     0.0480610	     1.0081567	    -0.7851230	    -0.1919385	     0.0670146	    -0.0721578	     0.2184812	    -0.7410485	     0.2488890	     0.0016423	    -0.2260730	    -1.2186096	     0.9195718	     0.9523485	     0.3346736	    -1.2865607	    -1.0603205	     0.3248198	    -0.0264131	    -0.1632793	    -0.4940712	     0.1826477	     0.8121160	    -0.0442844	     0.1676613	     0.1061713	    -0.1520262	     1.3253342	     0.0206435	    -0.9247403	     0.5962367	     0.3924972	     0.3675978	    -0.0372199	]
1510,   3.5042263881,[     0.6248905	     0.3580580	    -1.2392186	     0.7558952	     0.8667502	    -0.0514297	     0.0033951	    -0.0288814	    -0.2863289	     0.2921006	     0.4681399	     0.0931540	     0.7822388	     0.3083650	     0.5496550	     0.2445300	     0.0448351	    -0.2533001	    -0.5244668	     0.8010763	    -0.5710839	     0.0570380	     1.0354471	     0.9080508	     0.0859423	     0.9066529	    -0.0514238	    -0.7619534	    -0.9125126	    -0.6164979	     1.2512206	     0.0821808	    -0.1080663	    -0.0530134	     0.1087499	     0.2147113	    -0.0751967	     0.3483295	    -0.6516247	    -0.2260045	    -0.0284530	     0.2054660	    -0.9809809	     1.1575081	     0.1187427	     0.1720698	     0.1457059	     0.9717537	    -0.0070416	     0.0484614	    -0.0402503	     1.0018067	     0.2734729	     0.2397296	     0.1569727	    -0.9566984	    -0.3085005	     0.0961815	     0.8348808	     0.4530310	     0.9383681	     1.1742488	    -0.1071586	    -0.2611605	]
1520,   3.5042263881,[     0.6248905	     0.3580580	    -1.2392186	     0.7558952	     0.8667502	    -0.0514297	     0.0033951	    -0.0288814	    -0.2863289	     0.2921006	     0.4681399	     0.0931540	     0.7822388	     0.3083650	     0.5496550	     0.2445300	     0.0448351	    -0.2533001	    -0.5244668	     0.8010763	    -0.5710839	     0.0570380	     1.0354471	     0.9080508	     0.0859423	     0.9066529	    -0.0514238	    -0.7619534	    -0.9125126	    -0.6164979	     1.2512206	     0.0821808	    -0.1080663	    -0.0530134	     0.1087499	     0.2147113	    -0.0751967	     0.3483295	    -0.6516247	    -0.2260045	    -0.0284530	     0.2054660	    -0.9809809	     1.1575081	     0.1187427	     0.1720698	     0.1457059	     0.9717537	    -0.0070416	     0.0484614	    -0.0402503	     1.0018067	     0.2734729	     0.2397296	     0.1569727	    -0.9566984	    -0.3085005	     0.0961815	     0.8348808	     0.4530310	     0.9383681	     1.1742488	    -0.1071586	    -0.2611605	]
1530,   3.4380910001,[    -0.9930524	    -1.1017346	    -0.6426088	     0.3075379	    -0.0337276	    -0.8918497	    -0.1094539	     0.0979339	    -0.2506559	    -0.1113171	     0.1309451	    -0.4568956	    -0.0151879	     0.1468897	     0.3461350	    -0.8908397	    -0.1029921	    -0.9300280	     0.0204968	    -0.0286984	     0.0311725	     0.3198338	     0.1335319	    -0.3006905	     0.0753634	    -0.0076570	    -0.7791071	    -0.0073757	    -0.0655529	     0.5496622	    -0.9925733	     0.7690881	     0.5342753	    -1.1038502	     0.5917711	    -0.2054703	     0.3497193	    -0.6694815	     0.1766863	     0.2125879	     0.1191577	     1.0214268	    -0.9369164	    -0.8438730	    -1.0988195	     0.0362519	    -0.1371270	    -0.5049795	    -0.1422885	     0.7111280	     0.5725686	    -1.3364178	    -0.1629152	     0.8049609	    -0.1378804	    -0.5650181	    -0.5807172	    -0.0733521	    -0.4256823	    -0.0095879	     0.0823755	     0.1026828	    -0.7307082	    -0.0891822	]
1540,   3.4380910001,[    -0.9930524	    -1.1017346	    -0.6426088	     0.3075379	    -0.0337276	    -0.8918497	    -0.1094539	     0.0979339	    -0.2506559	    -0.1113171	     0.1309451	    -0.4568956	    -0.0151879	     0.1468897	     0.3461350	    -0.8908397	    -0.1029921	    -0.9300280	     0.0204968	    -0.0286984	     0.0311725	     0.3198338	     0.1335319	    -0.3006905	     0.0753634	    -0.0076570	    -0.7791071	    -0.0073757	    -0.0655529	     0.5496622	    -0.9925733	     0.7690881	     0.5342753	    -1.1038502	     0.5917711	    -0.2054703	     0.3497193	    -0.6694815	     0.1766863	     0.2125879	     0.1191577	     1.0214268	    -0.9369164	    -0.8438730	    -1.0988195	     0.0362519	    -0.1371270	    -0.5049795	    -0.1422885	     0.7111280	     0.5725686	    -1.3364178	    -0.1629152	     0.8049609	    -0.1378804	    -0.5650181	    -0.5807172	    -0.0733521	    -0.4256823	    -0.0095879	     0.0823755	     0.1026828	    -0.7307082	    -0.0891822	]
1550,   3.4380910001,[    -0.9930524	    -1.1017346	    -0.6426088	     0.3075379	    -0.0337276	    -0.8918497	    -0.1094539	     0.0979339	    -0.2506559	    -0.1113171	     0.1309451	    -0.4568956	    -0.0151879	     0.1468897	     0.3461350	    -0.8908397	    -0.1029921	    -0.9300280	     0.0204968	    -0.0286984	     0.0311725	     0.3198338	     0.1335319	    -0.3006905	     0.0753634	    -0.0076570	    -0.7791071	    -0.0073757	    -0.0655529	     0.5496622	    -0.9925733	     0.7690881	     0.5342753	    -1.1038502	     0.5917711	    -0.2054703	     0.3497193	    -0.6694815	     0.1766863	     0.2125879	     0.1191577	     1.0214268	    -0.9369164	    -0.8438730	    -1.0988195	     0.0362519	    -0.1371270	    -0.5049795	    -0.1422885	     0.7111280	     0.5725686	    -1.3364178	    -0.1629152	     0.8049609	    -0.1378804	    -0.5650181	    -0.5807172	    -0.0733521	    -0.4256823	    -0.0095879	     0.0823755	     0.1026828	    -0.7307082	    -0.0891822	]
1560,   3.4380910001,[    -0.9930524	    -1.1017346	    -0.6426088	     0.3075379	    -0.0337276	    -0.8918497	    -0.1094539	     0.0979339	    -0.2506559	    -0.1113171	     0.1309451	    -0.4568956	    -0.0151879	     0.1468897	     0.3461350	    -0.8908397	    -0.1029921	    -0.9300280	     0.0204968	    -0.0286984	     0.0311725	     0.3198338	     0.1335319	    -0.3006905	     0.0753634	    -0.0076570	    -0.7791071	    -0.0073757	    -0.0655529	     0.5496622	    -0.9925733	     0.7690881	     0.5342753	    -1.1038502	     0.5917711	    -0.2054703	     0.3497193	    -0.6694815	     0.1766863	     0.2125879	     0.1191577	     1.0214268	    -0.9369164	    -0.8438730	    -1.0988195	     0.0362519	    -0.1371270	    -0.5049795	    -0.1422885	     0.7111280	     0.5725686	    -1.3364178	    -0.1629152	     0.8049609	    -0.1378804	    -0.5650181	    -0.5807172	    -0.0733521	    -0.4256823	    -0.0095879	     0.0823755	     0.1026828	    -0.7307082	    -0.0891822	]
1570,   3.4380910001,[    -0.9930524	    -1.1017346	    -0.6426088	     0.3075379	    -0.0337276	    -0.8918497	    -0.1094539	     0.0979339	    -0.2506559	    -0.1113171	     0.1309451	    -0.4568956	    -0.0151879	     0.1468897	     0.3461350	    -0.8908397	    -0.1029921	    -0.9300280	     0.0204968	    -0.0286984	     0.0311725	     0.3198338	     0.1335319	    -0.3006905	     0.0753634	    -0.0076570	    -0.7791071	    -0.0073757	    -0.0655529	     0.5496622	    -0.9925733	     0.7690881	     0.5342753	    -1.1038502	     0.5917711	    -0.2054703	     0.3497193	    -0.6694815	     0.1766863	     0.2125879	     0.1191577	     1.0214268	    -0.9369164	    -0.8438730	    -1.0988195	     0.0362519	    -0.1371270	    -0.5049795	    -0.1422885	     0.7111280	     0.5725686	    -1.3364178	    -0.1629152	     0.8049609	    -0.1378804	    -0.5650181	    -0.5807172	    -0.0733521	    -0.4256823	    -0.0095879	     0.0823755	     0.1026828	    -0.7307082	    -0.0891822	]
1580,   3.4015083983,[     0.0190564	    -0.4308274	     0.5556479	    -0.3799076	    -0.3099829	     0.9700182	     0.3787915	    -0.0728203	    -0.4757373	     0.2859923	    -0.3635513	    -0.9773385	     0.1685131	    -0.8510452	     0.1967272	    -0.4934414	    -0.6731240	    -0.2026100	    -0.0366679	    -0.2793110	     0.4786124	     0.1730877	     0.0854129	     0.7995795	    -0.0035185	    -0.0310633	    -0.6873770	    -0.2120312	     0.2800908	    -0.8984755	     0.6504570	     0.4616387	     1.1062660	     0.0006128	     0.4375164	    -0.0993398	    -0.0097327	    -0.8424408	     0.3424920	     0.2404976	     0.3078000	     0.0088576	    -0.1702474	    -0.0011913	     0.2783497	     0.8372780	    -0.0377073	    -0.0650545	     0.0279891	     0.4153953	     0.2708626	    -0.0164048	     0.0103757	    -0.6033608	    -0.6001978	     0.3373738	     0.3214433	     1.2022217	    -0.2274052	     0.0793759	    -0.0636553	    -0.3870158	    -0.1309904	    -1.1455018	]
1590,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
1600,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
1610,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
1620,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
1630,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
1640,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
