Iter NO., best func. min., best vec. in the pool
384,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
385,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
386,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
387,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
388,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
389,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
390,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
391,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
392,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
393,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
394,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
395,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
396,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
397,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
398,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
399,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
400,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
401,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
402,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
403,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
404,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
405,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
406,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
407,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
408,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
409,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
410,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
411,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
412,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
413,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
414,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
415,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
416,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
417,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
418,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
419,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
420,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
421,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
422,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
423,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
424,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
425,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
426,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
427,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
428,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
429,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
430,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
431,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
432,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
433,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
434,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
435,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
436,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
437,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
438,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
439,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
440,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
441,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
442,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
443,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
444,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
445,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
446,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
447,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
448,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
449,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
450,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
451,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
452,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
453,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
454,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
455,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
456,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
457,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
458,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
459,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
460,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
461,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
462,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
463,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
464,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
465,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
466,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
467,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
468,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
469,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
470,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
471,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
472,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
473,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
474,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
475,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
476,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
477,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
478,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
479,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
480,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
481,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
482,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
483,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
484,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
485,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
486,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
487,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
488,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
489,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
490,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
491,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
492,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
493,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
494,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
495,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
496,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
497,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
498,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
499,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
500,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
501,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
502,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
503,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
504,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
505,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
506,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
507,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
508,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
509,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
510,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
511,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
512,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
513,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
514,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
515,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
516,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
517,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
518,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
519,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
520,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
521,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
522,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
523,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
524,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
525,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
526,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
527,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
528,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
529,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
530,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
531,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
532,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
533,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
534,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
535,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
536,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
537,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
538,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
539,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
540,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
541,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
542,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
543,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
544,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
545,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
546,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
547,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
548,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
549,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
550,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
551,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
552,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
553,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
554,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
555,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
556,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
557,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
558,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
559,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
560,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
561,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
562,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
563,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
564,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
565,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
566,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
567,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
568,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
569,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
570,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
571,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
572,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
573,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
574,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
575,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
576,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
577,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
578,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
579,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
